0_logit,1_logit,preds,labels
0.9998548030853271,0.00014522128913085908,0.0,0.0
0.999884843826294,0.00011514948710100725,0.0,0.0
0.9997960925102234,0.00020397624757606536,0.0,0.0
0.00018844081205315888,0.999811589717865,1.0,1.0
0.9997316002845764,0.00026836435426957905,0.0,0.0
0.9998277425765991,0.00017218399443663657,0.0,0.0
0.9998607635498047,0.00013925248640589416,0.0,0.0
0.9998072981834412,0.00019275298109278083,0.0,0.0
0.999859094619751,0.00014086320879869163,0.0,0.0
0.9998800754547119,0.00011988608457613736,0.0,0.0
0.9996943473815918,0.0003056637942790985,0.0,0.0
0.0008926003356464207,0.9991074204444885,1.0,0.0
0.9998701810836792,0.00012981353211216629,0.0,0.0
0.9995474219322205,0.0004525766125880182,0.0,0.0
0.9998679161071777,0.00013210948964115232,0.0,0.0
0.9998761415481567,0.00012383636203594506,0.0,0.0
0.999879002571106,0.0001210342743434012,0.0,0.0
0.9997861981391907,0.0002138166018994525,0.0,0.0
0.9998661279678345,0.0001338170113740489,0.0,0.0
0.05638903006911278,0.9436109662055969,1.0,0.0
0.9998353719711304,0.00016459582548122853,0.0,0.0
0.9997290968894958,0.0002709349791985005,0.0,0.0
0.9998145699501038,0.00018539676966611296,0.0,1.0
0.9995718598365784,0.0004281741566956043,0.0,0.0
0.0003784146683756262,0.9996215105056763,1.0,1.0
0.999758780002594,0.00024120105081237853,0.0,0.0
0.9998341798782349,0.00016584574768785387,0.0,0.0
0.00024396191292908043,0.9997560381889343,1.0,1.0
0.9998906850814819,0.00010928742995020002,0.0,0.0
0.9998699426651001,0.0001300724979955703,0.0,0.0
0.9998886585235596,0.00011128764163004234,0.0,0.0
0.9998369216918945,0.00016302760923281312,0.0,0.0
0.999872088432312,0.00012792315101251006,0.0,0.0
0.9998695850372314,0.00013042920909356326,0.0,0.0
0.9998871088027954,0.0001128949734265916,0.0,0.0
0.9998502731323242,0.00014972500503063202,0.0,0.0
0.9998204112052917,0.00017959732213057578,0.0,0.0
0.00023711899120826274,0.9997628331184387,1.0,1.0
0.9998517036437988,0.0001482633815612644,0.0,0.0
0.999869704246521,0.00013027283421251923,0.0,0.0
0.0002362209343118593,0.9997637867927551,1.0,1.0
0.00025598399224691093,0.9997439980506897,1.0,0.0
0.9998704195022583,0.00012961143511347473,0.0,0.0
0.9996994733810425,0.0003005215257871896,0.0,0.0
0.9998679161071777,0.0001321005547652021,0.0,0.0
0.9998413324356079,0.00015867434558458626,0.0,0.0
0.9998644590377808,0.00013550113362725824,0.0,0.0
0.9998067021369934,0.0001933307503350079,0.0,0.0
0.9998987913131714,0.00010117199417436495,0.0,0.0
0.9998340606689453,0.00016585332923568785,0.0,0.0
0.9998478889465332,0.00015207086107693613,0.0,0.0
0.9998589754104614,0.00014105784066487104,0.0,0.0
0.9998787641525269,0.00012125145440222695,0.0,0.0
0.9998133778572083,0.00018668000120669603,0.0,0.0
0.0001609213068149984,0.9998390674591064,1.0,1.0
0.9996050000190735,0.0003949649108108133,0.0,0.0
0.0003408737829886377,0.9996591806411743,1.0,1.0
0.9998419284820557,0.0001580297393957153,0.0,0.0
0.9998822212219238,0.00011774987069657072,0.0,0.0
0.9998513460159302,0.00014863978140056133,0.0,0.0
0.9998394250869751,0.00016060340567491949,0.0,0.0
0.999835729598999,0.0001642249117139727,0.0,0.0
0.9998089671134949,0.00019108864944428205,0.0,0.0
0.9998388290405273,0.00016119085194077343,0.0,0.0
0.9998241066932678,0.00017587548063602298,0.0,0.0
0.00020943292474839836,0.999790608882904,1.0,0.0
0.9998394250869751,0.0001604913268238306,0.0,1.0
0.9993021488189697,0.0006978947785682976,0.0,0.0
0.9992721676826477,0.0007278554257936776,0.0,0.0
0.9997636675834656,0.00023637933190912008,0.0,0.0
0.999821126461029,0.00017887727881316096,0.0,0.0
0.9998965263366699,0.00010347945499233902,0.0,0.0
0.9998100399971008,0.00019002720364369452,0.0,0.0
