0_logit,1_logit,preds,labels
0.9997847676277161,0.0002152141387341544,0.0,0.0
0.9997953772544861,0.00020463175314944237,0.0,0.0
0.9993212223052979,0.0006788076716475189,0.0,0.0
0.9997395873069763,0.00026045276899822056,0.0,1.0
0.00021111783280503005,0.9997889399528503,1.0,0.0
0.9998531341552734,0.00014685190399177372,0.0,0.0
8.779720519669354e-05,0.9999121427536011,1.0,1.0
0.001514499424956739,0.9984855055809021,1.0,1.0
0.9998772144317627,0.00012280428200028837,0.0,0.0
0.9997771382331848,0.00022289168555289507,0.0,0.0
0.9996713399887085,0.00032866510446183383,0.0,0.0
0.999841570854187,0.0001583458943059668,0.0,0.0
0.9998637437820435,0.00013618389493785799,0.0,0.0
0.9996554851531982,0.000344549713190645,0.0,0.0
9.905312617775053e-05,0.9999009370803833,1.0,1.0
0.0001187297748401761,0.9998812675476074,1.0,1.0
0.9997668862342834,0.0002331229770788923,0.0,0.0
0.9998400211334229,0.00015990047540981323,0.0,0.0
0.00023178340052254498,0.9997681975364685,1.0,0.0
0.9995063543319702,0.0004936736659146845,0.0,0.0
0.9994567036628723,0.0005432860343717039,0.0,0.0
0.0009256481425836682,0.9990743398666382,1.0,1.0
0.0001530601002741605,0.9998469352722168,1.0,1.0
0.9995940327644348,0.0004059946513734758,0.0,0.0
0.9998279809951782,0.00017202268645633012,0.0,0.0
0.0001866780366981402,0.9998133778572083,1.0,1.0
0.8513092398643494,0.14869077503681183,0.0,1.0
0.9937443137168884,0.006255684420466423,0.0,0.0
0.999824583530426,0.00017541275883559138,0.0,0.0
0.9978064894676208,0.002193569205701351,0.0,0.0
0.9997888207435608,0.00021114964329171926,0.0,0.0
0.9996945858001709,0.00030541152227669954,0.0,0.0
0.9991486072540283,0.0008513781940564513,0.0,0.0
0.9998610019683838,0.0001389698009006679,0.0,0.0
0.9995332956314087,0.00046676400233991444,0.0,0.0
0.9997774958610535,0.00022247487504500896,0.0,0.0
0.9998003840446472,0.0001996704813791439,0.0,0.0
0.999843955039978,0.0001559871161589399,0.0,0.0
0.9997187256813049,0.0002812736202031374,0.0,1.0
0.9998098015785217,0.00019025961228180677,0.0,0.0
0.9998478889465332,0.00015213919687084854,0.0,0.0
6.506836507469416e-05,0.9999349117279053,1.0,1.0
0.9997276663780212,0.00027234150911681354,0.0,1.0
0.9996139407157898,0.000386146450182423,0.0,0.0
0.9995514750480652,0.0004485355457291007,0.0,0.0
0.9997825026512146,0.0002175220288336277,0.0,1.0
0.9998157620429993,0.0001843106874730438,0.0,1.0
0.999728262424469,0.0002717343159019947,0.0,0.0
0.9998238682746887,0.00017618013953324407,0.0,0.0
0.9998619556427002,0.00013801001477986574,0.0,0.0
0.9997283816337585,0.00027155273710377514,0.0,1.0
0.9980289340019226,0.0019710352644324303,0.0,0.0
0.9997307658195496,0.0002692711423151195,0.0,0.0
0.9972757697105408,0.002724224701523781,0.0,0.0
0.00032658796408213675,0.9996733665466309,1.0,1.0
6.567404489032924e-05,0.9999343156814575,1.0,1.0
0.9993430972099304,0.0006569448742084205,0.0,0.0
0.9998007416725159,0.00019930111011490226,0.0,0.0
0.9997929930686951,0.00020701416360680014,0.0,0.0
0.00029910917510278523,0.9997009038925171,1.0,1.0
0.9996625185012817,0.0003374626685399562,0.0,0.0
0.9998156428337097,0.00018435041420161724,0.0,0.0
0.9996730089187622,0.0003269689914304763,0.0,1.0
0.9998300075531006,0.0001699811255093664,0.0,0.0
0.9997366070747375,0.00026341559714637697,0.0,0.0
7.558456854894757e-05,0.9999244213104248,1.0,1.0
0.0002277862367918715,0.9997722506523132,1.0,1.0
0.9997844099998474,0.00021560624008998275,0.0,0.0
