0_logit,1_logit,preds,labels
0.9998396635055542,0.00016035503358580172,0.0,0.0
0.99982750415802,0.00017251003009732813,0.0,0.0
0.9997757077217102,0.00022428717056754977,0.0,0.0
0.9998419284820557,0.00015798996901139617,0.0,0.0
0.9997996687889099,0.00020029513689223677,0.0,0.0
0.9998633861541748,0.00013663017307408154,0.0,0.0
0.9998674392700195,0.00013257362297736108,0.0,0.0
0.9994193315505981,0.0005807207198813558,0.0,0.0
0.9998643398284912,0.00013570078590419143,0.0,0.0
0.0002870543394237757,0.9997128844261169,1.0,0.0
0.9997826218605042,0.00021742063108831644,0.0,0.0
0.9998878240585327,0.0001121146124205552,0.0,0.0
0.9997410178184509,0.0002589288051240146,0.0,0.0
0.9994112253189087,0.0005887549486942589,0.0,0.0
0.9991776347160339,0.000822379719465971,0.0,0.0
0.00019646945293061435,0.9998036026954651,1.0,1.0
0.999832034111023,0.0001679175184108317,0.0,0.0
0.9997830986976624,0.00021688871493097395,0.0,0.0
0.9998575448989868,0.00014238255971577018,0.0,0.0
0.999567449092865,0.00043253126204945147,0.0,0.0
0.006245199590921402,0.9937547445297241,1.0,0.0
0.9997010231018066,0.0002989597851410508,0.0,0.0
0.9998254179954529,0.00017461774405092,0.0,0.0
0.9993265867233276,0.0006734580965712667,0.0,0.0
0.9998258948326111,0.000174184053321369,0.0,0.0
0.9998620748519897,0.00013791675155516714,0.0,0.0
0.9997509121894836,0.0002490952319931239,0.0,0.0
0.9997323155403137,0.00026772392448037863,0.0,0.0
0.999812662601471,0.00018734742479864508,0.0,0.0
0.9998599290847778,0.00013999683142174035,0.0,0.0
0.9998892545700073,0.0001107730931835249,0.0,0.0
0.9998911619186401,0.00010885393567150459,0.0,0.0
0.9997877478599548,0.00021224081865511835,0.0,0.0
0.9998462200164795,0.00015379980322904885,0.0,0.0
0.9983491897583008,0.0016507728723809123,0.0,0.0
0.9998396635055542,0.0001603576383786276,0.0,0.0
0.9998291730880737,0.0001708537311060354,0.0,0.0
0.9998276233673096,0.00017237324209418148,0.0,0.0
0.9995443224906921,0.0004556352214422077,0.0,0.0
