0_logit,1_logit,preds,labels
0.9998546838760376,0.00014534541696775705,0.0,0.0
0.9998277425765991,0.0001721990993246436,0.0,0.0
0.9997829794883728,0.00021697806369047612,0.0,0.0
0.9996832609176636,0.0003167683316860348,0.0,0.0
0.999819815158844,0.00018015661044046283,0.0,0.0
0.9995409250259399,0.0004591354518197477,0.0,0.0
0.9998496770858765,0.00015025502943899482,0.0,0.0
0.00016580811643507332,0.9998341798782349,1.0,1.0
0.9989532232284546,0.0010467516258358955,0.0,0.0
0.9998917579650879,0.0001081796654034406,0.0,0.0
0.9997850060462952,0.00021497317356988788,0.0,0.0
0.00026314196293242276,0.9997368454933167,1.0,1.0
0.9998028874397278,0.00019712242647074163,0.0,0.0
0.9998177886009216,0.00018227013060823083,0.0,0.0
0.9806469678878784,0.01935303770005703,0.0,0.0
0.9998506307601929,0.00014939559332560748,0.0,0.0
0.9998704195022583,0.00012959809100721031,0.0,0.0
0.9998083710670471,0.0001916659966809675,0.0,0.0
0.9994959831237793,0.0005040288669988513,0.0,0.0
0.9997463822364807,0.0002535660460125655,0.0,0.0
0.9998670816421509,0.00013289206253830343,0.0,0.0
0.9997548460960388,0.0002451064356137067,0.0,0.0
0.9998573064804077,0.00014266972721088678,0.0,0.0
0.00024055915127974004,0.9997594952583313,1.0,1.0
0.00035807376843877137,0.9996418952941895,1.0,0.0
0.9998892545700073,0.00011077669478254393,0.0,0.0
0.9998389482498169,0.00016108328418340534,0.0,0.0
0.9996532201766968,0.00034674530616030097,0.0,0.0
0.0001554300542920828,0.9998445510864258,1.0,1.0
0.9998313188552856,0.0001686406903900206,0.0,0.0
0.9998617172241211,0.00013825923088006675,0.0,0.0
0.9998051524162292,0.00019481070921756327,0.0,0.0
0.9998657703399658,0.00013426336226984859,0.0,0.0
0.9998496770858765,0.00015027137123979628,0.0,0.0
0.9998438358306885,0.00015619878831785172,0.0,0.0
0.00025615293998271227,0.9997438788414001,1.0,1.0
0.9997794032096863,0.00022059142065700144,0.0,0.0
0.02618398144841194,0.9738160371780396,1.0,0.0
0.9997784495353699,0.00022157160856295377,0.0,0.0
0.9998935461044312,0.00010641820699675009,0.0,0.0
0.9997866749763489,0.00021339236991479993,0.0,0.0
0.9997768998146057,0.000223145994823426,0.0,0.0
0.9998301267623901,0.00016979320207610726,0.0,0.0
0.9998645782470703,0.00013541900261770934,0.0,0.0
0.9995322227478027,0.0004677389224525541,0.0,0.0
0.00015834649093449116,0.999841570854187,1.0,1.0
