0_logit,1_logit,preds,labels
0.9997219443321228,0.00027807074366137385,0.0,0.0
0.0005684011266566813,0.9994315505027771,1.0,0.0
0.9998581409454346,0.00014178197307046503,0.0,0.0
0.9998323917388916,0.00016757106641307473,0.0,0.0
0.9997996687889099,0.00020035781199112535,0.0,0.0
0.9997274279594421,0.0002726165985222906,0.0,0.0
0.9998770952224731,0.00012287254503462464,0.0,0.0
0.99941086769104,0.0005891647306270897,0.0,0.0
0.9997586607933044,0.00024134598788805306,0.0,0.0
0.999810516834259,0.00018946053751278669,0.0,0.0
0.9997089505195618,0.00029107966111041605,0.0,0.0
0.9997245669364929,0.00027544741169549525,0.0,0.0
0.9993066787719727,0.0006932594696991146,0.0,0.0
0.9998569488525391,0.00014302905765362084,0.0,0.0
0.9997703433036804,0.00022966848337091506,0.0,0.0
0.9985264539718628,0.001473566167987883,0.0,0.0
0.9995198249816895,0.0004802265320904553,0.0,0.0
0.9998860359191895,0.00011401035590097308,0.0,0.0
0.9998306035995483,0.00016932401922531426,0.0,0.0
0.9996669292449951,0.00033309805439785123,0.0,0.0
0.9997028708457947,0.0002970539208035916,0.0,0.0
0.99981290102005,0.0001870951964519918,0.0,0.0
0.99959796667099,0.00040202582022175193,0.0,0.0
0.9997673630714417,0.00023260984744410962,0.0,0.0
0.9996446371078491,0.00035536070936359465,0.0,0.0
0.9998125433921814,0.0001874532172223553,0.0,0.0
0.9998772144317627,0.00012275778863113374,0.0,0.0
0.9995875954627991,0.0004124336701352149,0.0,0.0
0.9998288154602051,0.00017114574438892305,0.0,0.0
0.998956561088562,0.001043472089804709,0.0,0.0
0.9996590614318848,0.00034097698517143726,0.0,0.0
0.9993352293968201,0.0006646878900937736,0.0,0.0
0.9998202919960022,0.00017969477630686015,0.0,0.0
0.0059884595684707165,0.9940115809440613,1.0,0.0
0.9996544122695923,0.00034555018646642566,0.0,0.0
0.9998569488525391,0.0001430523843737319,0.0,0.0
0.9998100399971008,0.0001899576309369877,0.0,0.0
0.9536399245262146,0.0463600754737854,0.0,0.0
0.999860405921936,0.00013952986046206206,0.0,0.0
0.9998472929000854,0.00015273818280547857,0.0,0.0
0.9996753931045532,0.0003246444102842361,0.0,0.0
0.9996439218521118,0.00035611665225587785,0.0,0.0
0.9998675584793091,0.0001324005424976349,0.0,0.0
0.9997684359550476,0.0002315965248271823,0.0,0.0
0.9998438358306885,0.00015611271373927593,0.0,0.0
0.9981052875518799,0.001894745510071516,0.0,0.0
0.9998464584350586,0.00015349827299360186,0.0,0.0
0.9998669624328613,0.00013306047185324132,0.0,0.0
0.999691367149353,0.00030862510902807117,0.0,0.0
0.9998728036880493,0.00012712349416688085,0.0,0.0
0.9998583793640137,0.00014161417493596673,0.0,0.0
0.999822199344635,0.00017781785572879016,0.0,0.0
0.9998749494552612,0.00012506435450632125,0.0,0.0
0.9998210072517395,0.00017907732399180532,0.0,0.0
0.9998379945755005,0.00016198927187360823,0.0,0.0
0.9998575448989868,0.00014241909957490861,0.0,0.0
0.021555520594120026,0.978444516658783,1.0,0.0
0.9849032163619995,0.015096742659807205,0.0,0.0
0.9995703101158142,0.0004296443657949567,0.0,0.0
0.9996836185455322,0.00031636664061807096,0.0,0.0
0.9998615980148315,0.000138390067149885,0.0,0.0
0.9995774626731873,0.00042248331010341644,0.0,0.0
0.9998717308044434,0.00012821842392440885,0.0,0.0
0.9997207522392273,0.0002792460727505386,0.0,0.0
0.999788224697113,0.00021177426970098168,0.0,0.0
0.999848484992981,0.0001515468757133931,0.0,0.0
0.005837674252688885,0.9941622614860535,1.0,0.0
0.9998422861099243,0.00015768416051287204,0.0,0.0
0.9997429251670837,0.00025704564177431166,0.0,0.0
0.9909905195236206,0.009009424597024918,0.0,0.0
0.9899088144302368,0.010091191157698631,0.0,0.0
0.9998500347137451,0.00014991656644269824,0.0,0.0
0.9997082352638245,0.0002917606325354427,0.0,0.0
0.9997097849845886,0.0002901793923228979,0.0,0.0
0.25480225682258606,0.7451977133750916,1.0,0.0
0.999862790107727,0.00013720541028305888,0.0,0.0
0.9998200535774231,0.0001799852616386488,0.0,0.0
0.9994990825653076,0.0005008461885154247,0.0,1.0
0.9997900128364563,0.0002100436540786177,0.0,0.0
0.9995946288108826,0.00040540413465350866,0.0,0.0
0.0002805970434565097,0.9997194409370422,1.0,0.0
0.9998430013656616,0.0001569256273796782,0.0,0.0
0.999862790107727,0.0001372109109070152,0.0,0.0
0.003350108163431287,0.9966499209403992,1.0,0.0
0.999846339225769,0.00015365057333838195,0.0,0.0
0.99979168176651,0.0002083601284539327,0.0,0.0
0.9992565512657166,0.0007433946011587977,0.0,0.0
0.9998602867126465,0.00013969441351946443,0.0,0.0
0.9996631145477295,0.00033685515518300235,0.0,0.0
0.9989469647407532,0.001053085085004568,0.0,0.0
0.9998749494552612,0.00012499639706220478,0.0,0.0
0.0102120041847229,0.9897880554199219,1.0,0.0
0.9997952580451965,0.00020481114916037768,0.0,0.0
0.9993439316749573,0.0006560470210388303,0.0,0.0
0.9978530406951904,0.002147020772099495,0.0,0.0
0.9997965693473816,0.0002034331700997427,0.0,0.0
0.9996881484985352,0.00031184364343062043,0.0,0.0
0.9998582601547241,0.0001417546736774966,0.0,0.0
