0_logit,1_logit,preds,labels
0.999818742275238,0.00018124553025700152,0.0,0.0
0.9997944235801697,0.0002055490476777777,0.0,0.0
0.9998225569725037,0.0001774333941284567,0.0,0.0
0.9998189806938171,0.00018100858142133802,0.0,0.0
0.9998422861099243,0.0001577312359586358,0.0,0.0
0.9997484087944031,0.0002515899541322142,0.0,0.0
0.9997736811637878,0.00022635344066657126,0.0,0.0
0.9998893737792969,0.00011060589895350859,0.0,0.0
0.999697208404541,0.00030284462263807654,0.0,0.0
0.9997859597206116,0.00021403157734312117,0.0,0.0
0.9980944991111755,0.0019054452423006296,0.0,0.0
0.9998675584793091,0.00013245284208096564,0.0,0.0
0.9998483657836914,0.0001516226038802415,0.0,0.0
0.9998737573623657,0.00012617473839782178,0.0,0.0
0.9998799562454224,0.00012005941243842244,0.0,0.0
0.999823272228241,0.00017678862786851823,0.0,0.0
0.9991984963417053,0.0008014964987523854,0.0,0.0
0.9998416900634766,0.00015832054486963898,0.0,0.0
0.999751627445221,0.0002483342250343412,0.0,0.0
0.9998779296875,0.00012208783300593495,0.0,0.0
0.9997658133506775,0.00023420504294335842,0.0,0.0
0.9998244643211365,0.0001755122939357534,0.0,0.0
0.9998871088027954,0.00011287216329947114,0.0,0.0
0.9997009038925171,0.00029907008865848184,0.0,0.0
0.999775230884552,0.00022481793712358922,0.0,0.0
0.9998237490653992,0.00017623792518861592,0.0,0.0
0.9998632669448853,0.00013673704233951867,0.0,0.0
0.00022541978978551924,0.9997746348381042,1.0,1.0
0.9997748732566833,0.00022511478164233267,0.0,0.0
0.00019884404900949448,0.9998012185096741,1.0,1.0
0.9998636245727539,0.00013635659706778824,0.0,0.0
0.9998608827590942,0.0001391095429426059,0.0,0.0
0.9998726844787598,0.00012725908891297877,0.0,0.0
0.9997751116752625,0.0002248575765406713,0.0,0.0
0.9998904466629028,0.00010948205454042181,0.0,0.0
0.9997302889823914,0.0002696397714316845,0.0,0.0
0.9978224039077759,0.002177611691877246,0.0,0.0
0.9992790818214417,0.0007209121831692755,0.0,0.0
0.999858021736145,0.0001419321051798761,0.0,0.0
0.9997788071632385,0.00022116802574601024,0.0,0.0
0.9998584985733032,0.0001414558500982821,0.0,0.0
0.9997976422309875,0.00020236991986166686,0.0,0.0
0.9998778104782104,0.00012215385504532605,0.0,0.0
0.9998552799224854,0.00014471176837105304,0.0,0.0
0.9997219443321228,0.00027804606361314654,0.0,0.0
0.9997466206550598,0.0002533347869757563,0.0,0.0
0.9998685121536255,0.0001314904075115919,0.0,0.0
0.9997500777244568,0.00024988423683680594,0.0,0.0
0.9998347759246826,0.00016522574878763407,0.0,0.0
0.00011770889250328764,0.9998822212219238,1.0,0.0
0.9998772144317627,0.0001227224274771288,0.0,0.0
0.9974839687347412,0.0025159732904285192,0.0,0.0
0.9998525381088257,0.00014738101162947714,0.0,0.0
0.9999047517776489,9.525609493721277e-05,0.0,0.0
6.45711479592137e-05,0.9999353885650635,1.0,1.0
0.999816358089447,0.00018369557801634073,0.0,0.0
0.999727189540863,0.0002728004183154553,0.0,0.0
0.9998828172683716,0.00011719638860085979,0.0,0.0
0.9998161196708679,0.00018387747695669532,0.0,0.0
0.9996083378791809,0.0003916641289833933,0.0,0.0
0.9994102716445923,0.0005897968076169491,0.0,1.0
0.9998555183410645,0.0001444297085981816,0.0,0.0
0.056193262338638306,0.9438067078590393,1.0,0.0
0.9998032450675964,0.00019674950453918427,0.0,0.0
0.983207106590271,0.016792921349406242,0.0,0.0
0.9998669624328613,0.0001330320374108851,0.0,0.0
0.9989010095596313,0.0010989481816068292,0.0,0.0
0.9997846484184265,0.00021536606072913855,0.0,0.0
0.952017605304718,0.04798240587115288,0.0,0.0
0.004481221083551645,0.9955188035964966,1.0,1.0
