0_logit,1_logit,preds,labels
0.00020668224897235632,0.9997933506965637,1.0,0.0
0.9998182654380798,0.0001817723677959293,0.0,0.0
0.9996533393859863,0.000346622517099604,0.0,0.0
0.8404284715652466,0.1595715433359146,0.0,0.0
0.9993304014205933,0.0006696858326904476,0.0,0.0
0.9998570680618286,0.00014286029909271747,0.0,0.0
0.9998106360435486,0.0001894396118586883,0.0,0.0
0.9998290538787842,0.00017089687753468752,0.0,0.0
0.9998400211334229,0.000159957809955813,0.0,0.0
0.9996886253356934,0.0003114336868748069,0.0,1.0
0.9998396635055542,0.00016028853133320808,0.0,0.0
0.9998842477798462,0.00011579318379517645,0.0,0.0
0.9996297359466553,0.0003703009570017457,0.0,0.0
0.999874472618103,0.00012554253044072539,0.0,0.0
0.9998071789741516,0.00019286236783955246,0.0,1.0
0.99983811378479,0.0001618242240510881,0.0,0.0
0.00011984220327576622,0.9998801946640015,1.0,1.0
0.9997500777244568,0.00024990213569253683,0.0,0.0
0.9996331930160522,0.00036684510996565223,0.0,0.0
0.999826967716217,0.0001730124349705875,0.0,0.0
0.9993951320648193,0.0006048624636605382,0.0,0.0
0.9998948574066162,0.00010510974971111864,0.0,0.0
0.9998794794082642,0.00012047695781802759,0.0,0.0
0.9996957778930664,0.00030425976729020476,0.0,0.0
0.9998089671134949,0.00019103269733022898,0.0,0.0
0.9998273849487305,0.00017261598259210587,0.0,0.0
0.9842692613601685,0.015730753540992737,0.0,0.0
0.9998486042022705,0.00015132968837860972,0.0,0.0
0.9995057582855225,0.0004942598752677441,0.0,0.0
0.9998384714126587,0.00016145770496223122,0.0,0.0
0.9998434782028198,0.00015645858366042376,0.0,0.0
0.9998799562454224,0.00012005447933916003,0.0,0.0
0.9997254014015198,0.00027456696261651814,0.0,0.0
0.9997877478599548,0.00021226712851785123,0.0,0.0
0.9998798370361328,0.00012014128878945485,0.0,0.0
0.9997324347496033,0.000267562922090292,0.0,0.0
0.9998243451118469,0.0001756973215378821,0.0,0.0
0.9998052716255188,0.00019478157628327608,0.0,0.0
0.9995680451393127,0.0004319750005379319,0.0,0.0
0.9998716115951538,0.00012841960415244102,0.0,0.0
0.9998772144317627,0.00012277558562345803,0.0,0.0
0.9997929930686951,0.00020698041771538556,0.0,0.0
0.9998206496238708,0.00017935688083525747,0.0,0.0
0.9995757937431335,0.0004241935967002064,0.0,0.0
0.9997783303260803,0.00022164321853779256,0.0,0.0
0.9997960925102234,0.00020397859043441713,0.0,0.0
0.999893307685852,0.00010669621406123042,0.0,0.0
0.9998588562011719,0.00014114099030848593,0.0,0.0
0.9998384714126587,0.00016148357826750726,0.0,0.0
0.9997504353523254,0.00024955044500529766,0.0,0.0
0.9998899698257446,0.00011002911924151704,0.0,0.0
0.9998272061347961,0.00017279284656979144,0.0,0.0
0.9998658895492554,0.00013408524682745337,0.0,0.0
0.9998676776885986,0.000132360786665231,0.0,0.0
0.9990350008010864,0.0009650205611251295,0.0,0.0
0.9997567534446716,0.00024323865363840014,0.0,0.0
0.9997233748435974,0.0002765710523817688,0.0,0.0
0.9997993111610413,0.00020074754138477147,0.0,0.0
0.9998781681060791,0.00012179260374978185,0.0,1.0
0.00010218431998509914,0.999897837638855,1.0,1.0
0.20059378445148468,0.7994062900543213,1.0,0.0
0.9997630715370178,0.00023697011056356132,0.0,0.0
0.9997046589851379,0.0002952592622023076,0.0,0.0
0.9471626877784729,0.05283733457326889,0.0,0.0
0.9998424053192139,0.0001576014910824597,0.0,0.0
0.062242794781923294,0.9377572536468506,1.0,0.0
0.9997486472129822,0.00025139906210824847,0.0,0.0
0.9998656511306763,0.0001343148178420961,0.0,0.0
0.00020186768961139023,0.9997981190681458,1.0,1.0
0.9997426867485046,0.000257290608715266,0.0,0.0
0.9998387098312378,0.00016120464715640992,0.0,0.0
0.9998607635498047,0.00013917798059992492,0.0,0.0
0.0032527679577469826,0.9967472553253174,1.0,0.0
0.9998070597648621,0.00019296372192911804,0.0,0.0
0.9998534917831421,0.00014650978846475482,0.0,0.0
0.9996628761291504,0.0003370906342752278,0.0,0.0
0.9998692274093628,0.00013078190386295319,0.0,0.0
0.9998996257781982,0.00010041252244263887,0.0,0.0
0.9998835325241089,0.00011641060700640082,0.0,0.0
0.9998260140419006,0.00017404045502189547,0.0,0.0
0.9998414516448975,0.00015855574747547507,0.0,0.0
0.9998313188552856,0.00016865033830981702,0.0,0.0
0.9998816251754761,0.00011834783072117716,0.0,0.0
0.9997957348823547,0.0002043110434897244,0.0,1.0
0.9998466968536377,0.00015331704344134778,0.0,0.0
0.9998730421066284,0.00012692558811977506,0.0,0.0
0.9998869895935059,0.00011299858306301758,0.0,0.0
0.999808132648468,0.0001918429770739749,0.0,0.0
0.9998617172241211,0.0001382771588396281,0.0,0.0
0.999413013458252,0.0005869986489415169,0.0,0.0
0.9998315572738647,0.00016845218488015234,0.0,0.0
0.99972003698349,0.0002799588837660849,0.0,0.0
0.999815046787262,0.00018502488092053682,0.0,0.0
0.9998605251312256,0.00013949075946584344,0.0,0.0
9.854944801190868e-05,0.9999014139175415,1.0,0.0
0.9998897314071655,0.00011020973033737391,0.0,0.0
0.0001956418709596619,0.9998044371604919,1.0,0.0
0.9998353719711304,0.00016458987374790013,0.0,0.0
0.9998551607131958,0.00014476779324468225,0.0,0.0
0.9998307228088379,0.00016921895439736545,0.0,0.0
0.9997759461402893,0.0002240629546577111,0.0,0.0
0.9998466968536377,0.0001533139729872346,0.0,0.0
0.9982635378837585,0.0017364795785397291,0.0,0.0
0.00013552000746130943,0.9998644590377808,1.0,1.0
0.9998077750205994,0.00019219487148802727,0.0,0.0
0.9997493624687195,0.0002506327291484922,0.0,0.0
0.9998629093170166,0.00013709529594052583,0.0,0.0
0.9998310804367065,0.00016885936202015728,0.0,0.0
0.9998262524604797,0.00017374414892401546,0.0,0.0
0.00024517305428162217,0.9997548460960388,1.0,1.0
0.999855637550354,0.0001443548098905012,0.0,0.0
0.9996023774147034,0.00039765849942341447,0.0,0.0
0.9998773336410522,0.00012262217933312058,0.0,0.0
0.9998898506164551,0.00011009890295099467,0.0,0.0
0.9998007416725159,0.00019929767586290836,0.0,0.0
0.9998034834861755,0.00019649190653581172,0.0,0.0
0.9997569918632507,0.00024305921397171915,0.0,0.0
0.9995867609977722,0.00041327846702188253,0.0,0.0
0.9998430013656616,0.00015696694026701152,0.0,0.0
0.9998540878295898,0.0001459189224988222,0.0,0.0
0.9997830986976624,0.00021694786846637726,0.0,0.0
0.003791106166318059,0.996208906173706,1.0,0.0
0.9997873902320862,0.0002126714971382171,0.0,0.0
0.9998645782470703,0.0001354576088488102,0.0,0.0
0.9998120665550232,0.00018800901307258755,0.0,0.0
0.999819815158844,0.0001802590413717553,0.0,0.0
0.9998501539230347,0.00014985326561145484,0.0,0.0
0.9998051524162292,0.00019485158554743975,0.0,0.0
0.999352753162384,0.0006472936947830021,0.0,0.0
0.00805294793099165,0.9919471144676208,1.0,1.0
0.9996380805969238,0.0003618945484049618,0.0,0.0
0.9998323917388916,0.0001675541279837489,0.0,0.0
0.9994137287139893,0.0005863391561433673,0.0,0.0
0.9998471736907959,0.0001528171414975077,0.0,0.0
0.9998531341552734,0.00014683956396766007,0.0,0.0
0.9998416900634766,0.0001583350240252912,0.0,0.0
0.9998860359191895,0.00011399296636227518,0.0,0.0
0.0001996659120777622,0.9998003840446472,1.0,1.0
0.9996192455291748,0.0003807347093243152,0.0,0.0
0.00019017799058929086,0.9998098015785217,1.0,1.0
0.9998286962509155,0.00017123829456977546,0.0,1.0
0.9995768666267395,0.00042312717414461076,0.0,0.0
0.9998406171798706,0.00015939661534503102,0.0,1.0
0.9998854398727417,0.0001145134010585025,0.0,0.0
0.9998338222503662,0.00016614742344245315,0.0,0.0
0.9997830986976624,0.00021688477136194706,0.0,0.0
0.9997729659080505,0.00022703601280227304,0.0,0.0
0.9997944235801697,0.00020553533977363259,0.0,0.0
0.9998413324356079,0.00015868901391513646,0.0,0.0
0.999729573726654,0.00027045002207159996,0.0,0.0
0.9998753070831299,0.0001246881001861766,0.0,0.0
0.9997946619987488,0.0002053038333542645,0.0,0.0
0.9997768998146057,0.00022310236818157136,0.0,0.0
0.9998165965080261,0.0001834486029110849,0.0,0.0
0.9998856782913208,0.00011431385792093351,0.0,0.0
0.9996511936187744,0.00034884264459833503,0.0,0.0
0.9998515844345093,0.0001484068197896704,0.0,0.0
0.9998737573623657,0.00012620832421816885,0.0,0.0
0.9998216032981873,0.00017841362569015473,0.0,0.0
0.9997960925102234,0.00020393113663885742,0.0,0.0
0.9997696280479431,0.0002303764340467751,0.0,0.0
0.9993100166320801,0.0006900033331476152,0.0,0.0
0.9998286962509155,0.00017128599574789405,0.0,0.0
0.9998584985733032,0.00014150833885651082,0.0,1.0
0.9997255206108093,0.00027441096608527005,0.0,0.0
0.9998212456703186,0.000178765258169733,0.0,0.0
0.9998082518577576,0.00019182104733772576,0.0,0.0
0.9996910095214844,0.00030896690441295505,0.0,0.0
0.0001656808890402317,0.9998342990875244,1.0,1.0
0.9998347759246826,0.00016524702368769795,0.0,0.0
0.9998754262924194,0.0001245571329491213,0.0,0.0
0.9997994303703308,0.0002006441936828196,0.0,0.0
0.9998646974563599,0.00013528761337511241,0.0,0.0
0.9997408986091614,0.00025914786965586245,0.0,0.0
0.9997946619987488,0.00020540019613690674,0.0,0.0
0.9998811483383179,0.00011886774154845625,0.0,0.0
0.9997782111167908,0.00022180622909218073,0.0,0.0
0.9998618364334106,0.00013816908176522702,0.0,0.0
0.9998518228530884,0.00014810626453254372,0.0,0.0
0.9998652935028076,0.00013466106611303985,0.0,0.0
0.9994345307350159,0.0005654324777424335,0.0,0.0
0.9998250603675842,0.00017496540385764092,0.0,0.0
0.9998778104782104,0.00012216783943586051,0.0,0.0
0.00026947323931381106,0.9997305274009705,1.0,1.0
0.9997832179069519,0.00021675888274330646,0.0,0.0
0.999886155128479,0.00011384837125660852,0.0,0.0
0.9998348951339722,0.0001651025959290564,0.0,0.0
0.9998410940170288,0.00015887674817349762,0.0,0.0
0.9998364448547363,0.00016350022633560002,0.0,0.0
0.999599039554596,0.0004009570402558893,0.0,0.0
0.9996401071548462,0.00035985614522360265,0.0,0.0
0.9997449517250061,0.0002549969358369708,0.0,0.0
0.999699592590332,0.0003003897436428815,0.0,0.0
0.9998158812522888,0.00018410588381811976,0.0,0.0
0.9997618794441223,0.00023814970336388797,0.0,0.0
0.9997819066047668,0.00021805941651109606,0.0,0.0
0.0002928427420556545,0.9997071623802185,1.0,1.0
0.9997195601463318,0.00028041566838510334,0.0,0.0
0.9998428821563721,0.00015706410340499133,0.0,0.0
0.9998745918273926,0.00012541617616079748,0.0,1.0
0.9993816614151001,0.0006182680372148752,0.0,0.0
0.999705970287323,0.00029396641184575856,0.0,0.0
0.9998809099197388,0.0001191010233014822,0.0,0.0
0.0002732484135776758,0.9997267127037048,1.0,0.0
0.9998114705085754,0.00018858228577300906,0.0,0.0
0.99944669008255,0.0005532579962164164,0.0,0.0
0.9998393058776855,0.0001607097074156627,0.0,0.0
0.9999109506607056,8.899109525373206e-05,0.0,0.0
0.9998507499694824,0.0001492473529651761,0.0,0.0
0.9998385906219482,0.00016142278036568314,0.0,0.0
0.9997914433479309,0.0002085811720462516,0.0,0.0
0.9997437596321106,0.00025621007080189884,0.0,0.0
0.9999040365219116,9.594776201993227e-05,0.0,0.0
0.9998819828033447,0.0001179693645099178,0.0,0.0
0.9998420476913452,0.00015794901992194355,0.0,0.0
0.0001448128023184836,0.9998551607131958,1.0,1.0
0.9995009899139404,0.0004990108427591622,0.0,0.0
0.9998482465744019,0.00015175594307947904,0.0,0.0
0.9998077750205994,0.00019221723778173327,0.0,0.0
0.006231377366930246,0.9937686920166016,1.0,1.0
0.00016448803944513202,0.9998354911804199,1.0,1.0
0.9998668432235718,0.0001331843523075804,0.0,0.0
0.9998465776443481,0.0001533437753096223,0.0,0.0
0.9996013045310974,0.00039877151721157134,0.0,0.0
0.999884843826294,0.00011511512275319546,0.0,0.0
0.0005603533936664462,0.9994396567344666,1.0,1.0
0.9996798038482666,0.00032016789191402495,0.0,0.0
0.10866614431142807,0.8913338780403137,1.0,0.0
0.9998302459716797,0.00016967684496194124,0.0,0.0
0.0001914983004098758,0.9998084902763367,1.0,0.0
0.9998236298561096,0.0001764578919392079,0.0,0.0
0.9998781681060791,0.00012184883235022426,0.0,0.0
0.9998421669006348,0.00015776537475176156,0.0,0.0
0.9990960359573364,0.0009039306896738708,0.0,1.0
0.9997195601463318,0.000280410866253078,0.0,0.0
0.00017437317001167685,0.999825656414032,1.0,1.0
0.9998382329940796,0.00016170174058061093,0.0,0.0
0.9998664855957031,0.00013354398834053427,0.0,0.0
0.9998401403427124,0.00015988067025318742,0.0,0.0
0.9998937845230103,0.00010616815416142344,0.0,0.0
0.999874472618103,0.00012553749547805637,0.0,0.0
