0_logit,1_logit,preds,labels
0.9998326301574707,0.0001673618971835822,0.0,0.0
0.9998700618743896,0.00012988533126190305,0.0,0.0
0.9998636245727539,0.0001363126648357138,0.0,0.0
0.999870777130127,0.00012920373410452157,0.0,0.0
0.001246407045982778,0.998753547668457,1.0,1.0
0.9997885823249817,0.00021144619677215815,0.0,0.0
0.0001138975567300804,0.9998860359191895,1.0,1.0
0.9998618364334106,0.00013817119179293513,0.0,0.0
0.9998206496238708,0.00017934558854904026,0.0,0.0
0.9998711347579956,0.00012887963384855539,0.0,0.0
0.9998750686645508,0.00012486428022384644,0.0,0.0
0.9998793601989746,0.00012064274051226676,0.0,0.0
0.9998347759246826,0.0001652062201173976,0.0,0.0
0.9998534917831421,0.0001464558590669185,0.0,0.0
0.9998831748962402,0.00011686685320455581,0.0,0.0
0.9998902082443237,0.00010983047832269222,0.0,0.0
0.9997319579124451,0.00026800381601788104,0.0,0.0
0.999860405921936,0.00013955940084997565,0.0,0.0
0.9998831748962402,0.00011675689165713266,0.0,0.0
0.017338333651423454,0.9826616644859314,1.0,0.0
0.9995988011360168,0.00040126199019141495,0.0,0.0
0.9998987913131714,0.00010113957978319377,0.0,0.0
0.9998517036437988,0.0001483147352701053,0.0,0.0
0.9998725652694702,0.00012744283594656736,0.0,0.0
0.9998767375946045,0.00012321092071942985,0.0,0.0
0.9997250437736511,0.0002749452251009643,0.0,0.0
0.9998598098754883,0.00014017477224115282,0.0,0.0
0.9997692704200745,0.0002307917457073927,0.0,0.0
0.999880313873291,0.00011968825128860772,0.0,1.0
0.9998292922973633,0.00017070324975065887,0.0,0.0
0.9997859597206116,0.00021401012782007456,0.0,0.0
0.9998822212219238,0.00011771360732382163,0.0,0.0
0.9998759031295776,0.00012410577619448304,0.0,0.0
0.03531083092093468,0.9646891355514526,1.0,0.0
0.9998199343681335,0.0001800473837647587,0.0,0.0
0.9997522234916687,0.0002477578818798065,0.0,0.0
0.9995929598808289,0.00040711203473620117,0.0,1.0
0.9997920393943787,0.00020792173745576292,0.0,0.0
0.9998936653137207,0.00010626904258970171,0.0,0.0
0.9998377561569214,0.0001622512936592102,0.0,0.0
0.9998551607131958,0.00014478601224254817,0.0,0.0
0.9988338351249695,0.00116623193025589,0.0,0.0
0.9997294545173645,0.00027057796251028776,0.0,0.0
0.9998394250869751,0.0001604900899110362,0.0,0.0
