0_logit,1_logit,preds,labels
0.9997268319129944,0.000273161189397797,0.0,0.0
0.00017524643044453114,0.9998248219490051,1.0,0.0
0.9998511075973511,0.00014886914868839085,0.0,0.0
0.9998931884765625,0.00010680788545869291,0.0,0.0
0.9999480247497559,5.191343370825052e-05,0.0,0.0
0.9998613595962524,0.00013863718777429312,0.0,0.0
0.9999266862869263,7.327195635298267e-05,0.0,0.0
0.9998016953468323,0.0001983240945264697,0.0,0.0
0.9993847608566284,0.0006151662673801184,0.0,0.0
0.0003381109272595495,0.999661922454834,1.0,0.0
0.9998348951339722,0.00016512401634827256,0.0,0.0
0.9999251365661621,7.482068031094968e-05,0.0,0.0
0.930932879447937,0.06906717270612717,0.0,0.0
0.9996830224990845,0.0003169722040183842,0.0,0.0
0.9998553991317749,0.00014458788791671395,0.0,0.0
0.9999202489852905,7.974947948241606e-05,0.0,0.0
0.9999105930328369,8.943773718783632e-05,0.0,0.0
0.9999474287033081,5.2580675401259214e-05,0.0,0.0
0.9998432397842407,0.0001567044819239527,0.0,0.0
0.9999194145202637,8.053779311012477e-05,0.0,0.0
0.9999090433120728,9.088885417440906e-05,0.0,0.0
0.9998648166656494,0.00013519141066353768,0.0,0.0
0.999886155128479,0.00011381298099877313,0.0,0.0
0.9998472929000854,0.00015270935546141118,0.0,0.0
0.9996305704116821,0.00036943674786016345,0.0,0.0
0.9998420476913452,0.0001579825911903754,0.0,0.0
0.9999308586120605,6.918561120983213e-05,0.0,0.0
0.9944361448287964,0.00556386960670352,0.0,0.0
0.9998924732208252,0.00010745565668912604,0.0,0.0
0.9998288154602051,0.0001711202785372734,0.0,0.0
0.9998487234115601,0.00015128510131035,0.0,0.0
0.0002978198754135519,0.9997021555900574,1.0,0.0
0.9998866319656372,0.00011339905904605985,0.0,0.0
0.9991644620895386,0.0008355702739208937,0.0,0.0
0.9998488426208496,0.00015117308066692203,0.0,0.0
0.9999340772628784,6.593232683371753e-05,0.0,0.0
0.9998953342437744,0.00010470340930623934,0.0,0.0
0.9998863935470581,0.00011353559239069,0.0,0.0
0.9999183416366577,8.160161087289453e-05,0.0,0.0
0.9999067783355713,9.320653043687344e-05,0.0,0.0
0.9998724460601807,0.00012748852896038443,0.0,0.0
0.9999032020568848,9.680363291408867e-05,0.0,0.0
0.9999074935913086,9.251918527297676e-05,0.0,0.0
0.9999129772186279,8.70462681632489e-05,0.0,0.0
0.999866247177124,0.00013375618436839432,0.0,0.0
0.9998716115951538,0.00012838481052313,0.0,0.0
0.999921441078186,7.855893636588007e-05,0.0,0.0
0.9999029636383057,9.702673560241237e-05,0.0,0.0
0.9999040365219116,9.59180251811631e-05,0.0,0.0
0.9999306201934814,6.943339394638315e-05,0.0,0.0
0.00023703470651526004,0.9997629523277283,1.0,0.0
0.9995667338371277,0.0004333106626290828,0.0,0.0
0.9999192953109741,8.071963384281844e-05,0.0,0.0
0.9999018907546997,9.812036296352744e-05,0.0,0.0
0.9998917579650879,0.00010820256284205243,0.0,0.0
0.9997501969337463,0.00024984541232697666,0.0,0.0
0.00017931379261426628,0.9998207688331604,1.0,0.0
0.9996126294136047,0.0003874089161399752,0.0,0.0
0.9998483657836914,0.00015162056661210954,0.0,0.0
0.999643087387085,0.00035694189136847854,0.0,0.0
0.9980410933494568,0.0019589271396398544,0.0,0.0
0.9997190833091736,0.00028085289523005486,0.0,0.0
0.9999046325683594,9.53787166508846e-05,0.0,0.0
0.9998483657836914,0.00015160234761424363,0.0,0.0
0.9998818635940552,0.00011813484161393717,0.0,0.0
0.999902606010437,9.736604988574982e-05,0.0,0.0
0.9998176693916321,0.0001823981001507491,0.0,0.0
0.9998615980148315,0.00013843996566720307,0.0,0.0
0.9996726512908936,0.00032734955311752856,0.0,0.0
0.9999123811721802,8.766218525124714e-05,0.0,0.0
0.9998588562011719,0.0001411159464623779,0.0,0.0
0.00017262899200432003,0.9998273849487305,1.0,0.0
0.999861478805542,0.0001384437782689929,0.0,0.0
0.9998397827148438,0.0001602086122147739,0.0,0.0
0.9998708963394165,0.00012906704796478152,0.0,0.0
0.9999097585678101,9.026059706229717e-05,0.0,0.0
0.9999125003814697,8.752002031542361e-05,0.0,0.0
0.0005593048990704119,0.9994407296180725,1.0,1.0
0.9998236298561096,0.00017638115969020873,0.0,0.0
0.9995003938674927,0.0004996124771423638,0.0,0.0
0.00029071522294543684,0.9997093081474304,1.0,0.0
0.9997691512107849,0.00023085973225533962,0.0,0.0
0.9999339580535889,6.609650881728157e-05,0.0,0.0
0.004256781656295061,0.9957432150840759,1.0,0.0
0.9999178647994995,8.207156497519463e-05,0.0,0.0
0.9998723268508911,0.0001275990653084591,0.0,0.0
0.9991627931594849,0.0008371879812330008,0.0,0.0
0.999891996383667,0.00010799064330058172,0.0,0.0
0.999891996383667,0.00010800403106259182,0.0,0.0
0.9999196529388428,8.033169433474541e-05,0.0,0.0
0.9999141693115234,8.58424391481094e-05,0.0,0.0
