0_logit,1_logit,preds,labels
0.00013931700959801674,0.9998606443405151,1.0,0.0
0.9999314546585083,6.853701779618859e-05,0.0,0.0
0.9997848868370056,0.00021511792147066444,0.0,0.0
0.0007984442636370659,0.9992015957832336,1.0,0.0
0.9998509883880615,0.0001490204012952745,0.0,0.0
0.9999257326126099,7.425063813570887e-05,0.0,0.0
0.9999330043792725,6.695469346595928e-05,0.0,0.0
0.9999265670776367,7.337285205721855e-05,0.0,0.0
0.9999122619628906,8.774448360782117e-05,0.0,0.0
0.9992789626121521,0.0007210627081803977,0.0,1.0
0.9998683929443359,0.0001316444540861994,0.0,0.0
0.9999309778213501,6.897341518197209e-05,0.0,0.0
0.9999063014984131,9.365413279738277e-05,0.0,0.0
0.9994698166847229,0.0005302454810589552,0.0,0.0
0.9998430013656616,0.00015701290976721793,0.0,1.0
0.999902606010437,9.739585220813751e-05,0.0,0.0
0.00011089400504715741,0.9998891353607178,1.0,1.0
0.9998636245727539,0.00013631576439365745,0.0,0.0
0.9997290968894958,0.0002709169057197869,0.0,0.0
0.9999250173568726,7.498467311961576e-05,0.0,0.0
0.9999274015426636,7.262834697030485e-05,0.0,0.0
0.9999498128890991,5.019965465180576e-05,0.0,0.0
0.9999382495880127,6.17087644059211e-05,0.0,0.0
0.9998732805252075,0.0001266502949874848,0.0,0.0
0.999943733215332,5.622993558063172e-05,0.0,0.0
0.999925971031189,7.400676258839667e-05,0.0,0.0
0.00011450641613919288,0.9998854398727417,1.0,0.0
0.9999423027038574,5.7692515838425606e-05,0.0,0.0
0.999932050704956,6.794243381591514e-05,0.0,0.0
0.9999517202377319,4.8312787839677185e-05,0.0,0.0
0.9998766183853149,0.00012338763917796314,0.0,0.0
0.9999443292617798,5.5688513384666294e-05,0.0,0.0
0.9999202489852905,7.971693412400782e-05,0.0,0.0
0.999873161315918,0.00012685649562627077,0.0,0.0
0.9999353885650635,6.45773034193553e-05,0.0,0.0
0.9999374151229858,6.255526386667043e-05,0.0,0.0
0.999931812286377,6.817615212639794e-05,0.0,0.0
0.0007310389191843569,0.9992689490318298,1.0,0.0
0.9998329877853394,0.00016697232786100358,0.0,0.0
0.9999352693557739,6.475008558481932e-05,0.0,0.0
0.9999434947967529,5.648953083436936e-05,0.0,0.0
0.9999361038208008,6.394770025508478e-05,0.0,0.0
