0_logit,1_logit,preds,labels
0.9999334812164307,6.649021815974265e-05,0.0,0.0
0.9999170303344727,8.294584404211491e-05,0.0,0.0
0.00011929002357646823,0.9998806715011597,1.0,0.0
0.9998912811279297,0.00010869045945582911,0.0,0.0
0.9999314546585083,6.848252814961597e-05,0.0,0.0
0.9999051094055176,9.48503875406459e-05,0.0,0.0
0.9999278783798218,7.207348971860483e-05,0.0,0.0
0.9999459981918335,5.3952961025061086e-05,0.0,0.0
0.9998606443405151,0.00013933070295024663,0.0,0.0
0.9999163150787354,8.366269321413711e-05,0.0,0.0
0.9999440908432007,5.588023122982122e-05,0.0,0.0
0.9999256134033203,7.441069465130568e-05,0.0,0.0
0.9999586343765259,4.142114266869612e-05,0.0,0.0
0.9999417066574097,5.83376495342236e-05,0.0,0.0
0.9999339580535889,6.605831731576473e-05,0.0,0.0
0.9999054670333862,9.45351566770114e-05,0.0,0.0
0.9998914003372192,0.00010857320012291893,0.0,0.0
0.9999279975891113,7.203899440355599e-05,0.0,0.0
0.9998879432678223,0.00011200541484868154,0.0,0.0
0.9999128580093384,8.708029781701043e-05,0.0,0.0
0.9999327659606934,6.720968667650595e-05,0.0,0.0
0.9999159574508667,8.402736420975998e-05,0.0,0.0
0.9999581575393677,4.1785788198467344e-05,0.0,0.0
0.9999217987060547,7.825142529327422e-05,0.0,0.0
0.9999450445175171,5.501016494235955e-05,0.0,0.0
0.9998753070831299,0.00012468047498259693,0.0,0.0
0.9998778104782104,0.00012215734750498086,0.0,0.0
0.00014827187987975776,0.9998517036437988,1.0,1.0
0.9998718500137329,0.0001281617151107639,0.0,0.0
0.00014049377932678908,0.9998594522476196,1.0,1.0
0.9998503923416138,0.00014962482964619994,0.0,0.0
0.9999090433120728,9.090141975320876e-05,0.0,0.0
0.9999393224716187,6.067043432267383e-05,0.0,0.0
0.9999276399612427,7.238172111101449e-05,0.0,0.0
0.9998555183410645,0.00014444568660110235,0.0,0.0
0.9998724460601807,0.0001275635586353019,0.0,0.0
0.9996578693389893,0.0003421175933908671,0.0,0.0
0.0014337110333144665,0.9985663294792175,1.0,0.0
0.9999529123306274,4.71361490781419e-05,0.0,0.0
0.9999145269393921,8.541399438399822e-05,0.0,0.0
0.999902606010437,9.73465503193438e-05,0.0,0.0
0.9998635053634644,0.0001365176576655358,0.0,0.0
0.9999359846115112,6.400840356945992e-05,0.0,0.0
0.9996567964553833,0.00034321556449867785,0.0,0.0
0.9999507665634155,4.924838140141219e-05,0.0,0.0
0.9999340772628784,6.592566933250055e-05,0.0,0.0
0.9999256134033203,7.437153544742614e-05,0.0,0.0
0.9999163150787354,8.36366816656664e-05,0.0,0.0
0.9998946189880371,0.00010531983571127057,0.0,0.0
0.999830961227417,0.00016899530601222068,0.0,0.0
0.9999237060546875,7.629583706147969e-05,0.0,0.0
0.9999397993087769,6.01644569542259e-05,0.0,0.0
0.9999508857727051,4.9158432375406846e-05,0.0,0.0
0.999946117401123,5.391804006649181e-05,0.0,0.0
8.805259858490899e-05,0.999911904335022,1.0,1.0
0.9999097585678101,9.019175195135176e-05,0.0,0.0
0.9999340772628784,6.597572792088613e-05,0.0,0.0
0.999941349029541,5.862719990545884e-05,0.0,0.0
0.9999276399612427,7.238088437588885e-05,0.0,0.0
0.9999363422393799,6.368456524796784e-05,0.0,0.0
0.9998730421066284,0.00012690610310528427,0.0,1.0
0.9999371767044067,6.285843846853822e-05,0.0,0.0
8.473456546198577e-05,0.9999152421951294,1.0,0.0
0.9999338388442993,6.613383447984233e-05,0.0,0.0
0.9999139308929443,8.602796151535586e-05,0.0,0.0
0.9999551773071289,4.485401950660162e-05,0.0,0.0
0.9998916387557983,0.00010832479892997071,0.0,0.0
0.9999285936355591,7.142051617847756e-05,0.0,0.0
0.9999148845672607,8.506147423759103e-05,0.0,0.0
0.9999088048934937,9.120818867813796e-05,0.0,1.0
0.9999008178710938,9.920200682245195e-05,0.0,0.0
0.00030496809631586075,0.9996950626373291,1.0,0.0
0.9997453093528748,0.0002546674804762006,0.0,0.0
0.00012804566358681768,0.9998719692230225,1.0,1.0
0.9999088048934937,9.115114517044276e-05,0.0,0.0
0.999853253364563,0.0001467594993300736,0.0,0.0
0.9998900890350342,0.0001099384026019834,0.0,0.0
0.024106143042445183,0.9758938550949097,1.0,0.0
0.9998712539672852,0.000128785046399571,0.0,0.0
0.999864935874939,0.00013499842316377908,0.0,0.0
0.9998791217803955,0.00012084963236702606,0.0,0.0
0.9999433755874634,5.667925870511681e-05,0.0,0.0
0.9999486207962036,5.1429069571895525e-05,0.0,0.0
0.9998927116394043,0.00010733216913649812,0.0,0.0
0.9998780488967896,0.00012198996410006657,0.0,0.0
0.9999247789382935,7.525545515818521e-05,0.0,0.0
0.9999092817306519,9.067328937817365e-05,0.0,1.0
0.9999169111251831,8.310530392918736e-05,0.0,0.0
0.9998548030853271,0.00014515593647956848,0.0,0.0
0.9998852014541626,0.00011481485125841573,0.0,0.0
0.9999237060546875,7.631824701093137e-05,0.0,0.0
0.9999114274978638,8.853487088344991e-05,0.0,0.0
0.9999387264251709,6.122589547885582e-05,0.0,1.0
0.9999524354934692,4.751619417220354e-05,0.0,0.0
0.9999068975448608,9.313385089626536e-05,0.0,0.0
0.0001457849721191451,0.9998542070388794,1.0,0.0
0.00015192186401691288,0.9998480081558228,1.0,1.0
0.00011494281352497637,0.999885082244873,1.0,1.0
0.49915286898612976,0.5008471608161926,1.0,1.0
0.015319258905947208,0.984680712223053,1.0,1.0
0.9999113082885742,8.868392615113407e-05,0.0,0.0
0.9999517202377319,4.8306195822078735e-05,0.0,0.0
0.999950647354126,4.937158155371435e-05,0.0,0.0
0.9999305009841919,6.944431515876204e-05,0.0,1.0
0.0576707124710083,0.9423292875289917,1.0,0.0
0.9999305009841919,6.945683708181605e-05,0.0,0.0
0.9999074935913086,9.245586261386052e-05,0.0,0.0
0.9974552989006042,0.0025447201915085316,0.0,0.0
0.9998791217803955,0.00012084963236702606,0.0,0.0
0.999925971031189,7.404912321362644e-05,0.0,0.0
0.9999352693557739,6.473742541857064e-05,0.0,0.0
0.999924898147583,7.509667193517089e-05,0.0,0.0
0.999931812286377,6.818271504016593e-05,0.0,0.0
0.9999270439147949,7.294151146197692e-05,0.0,0.0
