0_logit,1_logit,preds,labels
0.9999263286590576,7.369858212769032e-05,0.0,0.0
0.00012031876394758001,0.9998797178268433,1.0,1.0
0.9999443292617798,5.564307502936572e-05,0.0,0.0
0.999897837638855,0.0001021770149236545,0.0,0.0
0.9999150037765503,8.493697532685474e-05,0.0,0.0
0.9999339580535889,6.608415424125269e-05,0.0,0.0
0.9998985528945923,0.00010148428555112332,0.0,1.0
0.00010975613258779049,0.9998902082443237,1.0,1.0
0.999921441078186,7.851706322981045e-05,0.0,0.0
0.0022032861597836018,0.9977967739105225,1.0,0.0
0.9999089241027832,9.112099360208958e-05,0.0,0.0
0.9999098777770996,9.01312378118746e-05,0.0,0.0
0.9993694424629211,0.0006305393762886524,0.0,0.0
0.9999417066574097,5.829938527313061e-05,0.0,0.0
0.9983970522880554,0.0016028846148401499,0.0,0.0
0.9998952150344849,0.00010478811600478366,0.0,0.0
0.9999427795410156,5.7182085583917797e-05,0.0,0.0
0.9999395608901978,6.041783854016103e-05,0.0,0.0
0.9999029636383057,9.700526425149292e-05,0.0,0.0
0.9999021291732788,9.780293476069346e-05,0.0,0.0
0.9999243021011353,7.563488907180727e-05,0.0,0.0
0.9998914003372192,0.00010854130960069597,0.0,0.0
0.9999303817749023,6.967109948163852e-05,0.0,0.0
0.9999169111251831,8.313217404065654e-05,0.0,0.0
0.9999294281005859,7.055336755001917e-05,0.0,0.0
0.9999229907989502,7.695858948864043e-05,0.0,0.0
0.9999277591705322,7.222458225442097e-05,0.0,0.0
0.9999165534973145,8.348831761395559e-05,0.0,0.0
0.9983970522880554,0.0016028846148401499,0.0,0.0
0.9999364614486694,6.355369987431914e-05,0.0,0.0
0.9998846054077148,0.00011542552965693176,0.0,0.0
0.9999421834945679,5.7754110457608476e-05,0.0,0.0
0.9998657703399658,0.00013425516954157501,0.0,0.0
0.0001102247551898472,0.9998897314071655,1.0,1.0
0.0005482743727043271,0.9994516968727112,1.0,0.0
0.00022729071497451514,0.9997727274894714,1.0,0.0
0.020079564303159714,0.9799204468727112,1.0,0.0
0.9999409914016724,5.8974292187485844e-05,0.0,0.0
0.00011974543303949758,0.9998801946640015,1.0,1.0
0.999922513961792,7.753078534733504e-05,0.0,0.0
9.35682692215778e-05,0.9999064207077026,1.0,0.0
0.9878779649734497,0.012122024782001972,0.0,0.0
8.579840505262837e-05,0.9999141693115234,1.0,1.0
0.9998809099197388,0.00011905524297617376,0.0,0.0
9.011456131702289e-05,0.9999098777770996,1.0,0.0
0.9999383687973022,6.16250981693156e-05,0.0,0.0
0.00018776430806610733,0.9998123049736023,1.0,0.0
0.0001348878868157044,0.9998650550842285,1.0,1.0
0.999925971031189,7.400562753900886e-05,0.0,0.0
0.9998866319656372,0.00011336597526678815,0.0,0.0
0.9999114274978638,8.853030885802582e-05,0.0,0.0
0.9998797178268433,0.00012024558236589655,0.0,0.0
0.00011051165347453207,0.9998894929885864,1.0,1.0
0.9999493360519409,5.071411942481063e-05,0.0,0.0
0.9999237060546875,7.625830039614812e-05,0.0,0.0
9.996624430641532e-05,0.9998999834060669,1.0,1.0
0.9999358654022217,6.413457595044747e-05,0.0,0.0
0.999907374382019,9.26240609260276e-05,0.0,0.0
0.9998630285263062,0.0001369454403175041,0.0,0.0
0.9999274015426636,7.264455052791163e-05,0.0,0.0
0.0001150316238636151,0.9998849630355835,1.0,1.0
0.999942421913147,5.754509402322583e-05,0.0,0.0
0.9999198913574219,8.014569175429642e-05,0.0,0.0
0.9999358654022217,6.415574171114713e-05,0.0,0.0
0.00013690063497051597,0.9998630285263062,1.0,1.0
0.9999408721923828,5.911714833928272e-05,0.0,0.0
0.9999195337295532,8.041707769734785e-05,0.0,0.0
0.00018664707022253424,0.9998133778572083,1.0,1.0
0.9998601675033569,0.00013981859956402332,0.0,0.0
0.9998787641525269,0.00012127828085795045,0.0,0.0
0.9998898506164551,0.00011019060912076384,0.0,0.0
0.9998949766159058,0.00010500956705072895,0.0,0.0
0.9998974800109863,0.00010255155939375982,0.0,0.0
0.9999418258666992,5.8207388065056875e-05,0.0,0.0
0.00013036678137723356,0.9998695850372314,1.0,1.0
0.9999312162399292,6.877809209981933e-05,0.0,0.0
0.9999046325683594,9.53251583268866e-05,0.0,0.0
0.9999405145645142,5.9498906921362504e-05,0.0,0.0
0.9998611211776733,0.00013891574053559452,0.0,0.0
0.00011389853898435831,0.9998860359191895,1.0,0.0
0.9999220371246338,7.796005229465663e-05,0.0,0.0
0.9999151229858398,8.483092824462801e-05,0.0,0.0
0.9999094009399414,9.053799294633791e-05,0.0,0.0
8.757061004871503e-05,0.9999123811721802,1.0,1.0
0.999884843826294,0.00011515914957271889,0.0,0.0
0.9947985410690308,0.005201493855565786,0.0,0.0
0.9998968839645386,0.00010311647929484025,0.0,0.0
0.9995800852775574,0.0004198727256152779,0.0,0.0
0.9999148845672607,8.515254012309015e-05,0.0,0.0
0.00016883104399312288,0.9998311996459961,1.0,1.0
0.0001225113810505718,0.9998774528503418,1.0,1.0
0.9998823404312134,0.000117613970360253,0.0,1.0
0.00038942694664001465,0.9996106028556824,1.0,0.0
0.9999244213104248,7.562061364296824e-05,0.0,0.0
0.9999103546142578,8.964608423411846e-05,0.0,0.0
0.9999289512634277,7.098432979546487e-05,0.0,0.0
0.9993072748184204,0.0006927060312591493,0.0,0.0
0.9999456405639648,5.438476364361122e-05,0.0,0.0
0.9999207258224487,7.923688826849684e-05,0.0,0.0
0.999916672706604,8.330318087246269e-05,0.0,0.0
0.9999345541000366,6.540055619552732e-05,0.0,0.0
0.999876856803894,0.00012309019803069532,0.0,0.0
0.00011990483471890911,0.9998800754547119,1.0,1.0
8.298081229440868e-05,0.9999170303344727,1.0,1.0
0.9999425411224365,5.7459550589555874e-05,0.0,0.0
0.9999439716339111,5.6046581448754296e-05,0.0,0.0
0.9998941421508789,0.00010579050285741687,0.0,0.0
0.9999470710754395,5.2919316658517346e-05,0.0,0.0
0.9998905658721924,0.00010945826943498105,0.0,0.0
0.00010779279546113685,0.9998922348022461,1.0,1.0
0.9996517896652222,0.0003482051833998412,0.0,0.0
0.9998553991317749,0.00014463093248195946,0.0,0.0
