0_logit,1_logit,preds,labels
0.9998675584793091,0.000132463188492693,0.0,0.0
0.9999309778213501,6.905687769176438e-05,0.0,0.0
0.9962921142578125,0.0037079539615660906,0.0,0.0
0.0001172189658973366,0.9998828172683716,1.0,1.0
0.0032417913898825645,0.9967581629753113,1.0,0.0
0.9999202489852905,7.973373431013897e-05,0.0,0.0
0.00010726238542702049,0.9998927116394043,1.0,1.0
0.0001263820013264194,0.9998736381530762,1.0,1.0
0.9999256134033203,7.432969869114459e-05,0.0,0.0
0.9997496008872986,0.000250408222200349,0.0,0.0
0.9998763799667358,0.0001235923991771415,0.0,0.0
0.9998667240142822,0.0001332352840108797,0.0,0.0
0.9999265670776367,7.342472235905007e-05,0.0,0.0
0.9998992681503296,0.00010075530735775828,0.0,0.0
0.000123516540043056,0.9998764991760254,1.0,1.0
9.988516103476286e-05,0.9999001026153564,1.0,1.0
0.999872088432312,0.0001278965501114726,0.0,0.0
0.4956108033657074,0.5043891668319702,1.0,0.0
0.005391387734562159,0.9946086406707764,1.0,0.0
0.999863862991333,0.00013613949704449624,0.0,0.0
0.9998948574066162,0.00010512879816815257,0.0,0.0
0.00012835164670832455,0.9998716115951538,1.0,1.0
0.00012705876724794507,0.9998729228973389,1.0,1.0
0.9998626708984375,0.00013731353101320565,0.0,0.0
0.9998958110809326,0.00010417696466902271,0.0,0.0
0.00012086496280971915,0.9998791217803955,1.0,1.0
0.00010414636926725507,0.9998958110809326,1.0,1.0
0.9996126294136047,0.0003874004178214818,0.0,0.0
0.9993390440940857,0.0006609451957046986,0.0,0.0
0.9998972415924072,0.00010275369277223945,0.0,0.0
0.9992235898971558,0.0007764557958580554,0.0,0.0
0.9998993873596191,0.00010056159953819588,0.0,0.0
0.9998973608016968,0.00010261132410960272,0.0,0.0
0.9999290704727173,7.087474659783766e-05,0.0,0.0
0.999552309513092,0.00044771883403882384,0.0,0.0
0.9998910427093506,0.00010898626351263374,0.0,0.0
0.24149778485298157,0.758502185344696,1.0,0.0
0.9995332956314087,0.0004667277098633349,0.0,0.0
0.9999456405639648,5.4370451834984124e-05,0.0,1.0
0.9999227523803711,7.721949077676982e-05,0.0,0.0
0.9999110698699951,8.890772005543113e-05,0.0,0.0
0.00011661026655929163,0.9998834133148193,1.0,1.0
0.9999215602874756,7.847649976611137e-05,0.0,1.0
0.9998819828033447,0.00011802021617768332,0.0,0.0
0.9998170733451843,0.0001829620887292549,0.0,0.0
0.5362194776535034,0.46378055214881897,0.0,1.0
0.9998750686645508,0.00012489393702708185,0.0,1.0
0.9974373579025269,0.002562600886449218,0.0,0.0
0.9999382495880127,6.169035623315722e-05,0.0,0.0
0.0004158668452873826,0.9995841383934021,1.0,0.0
0.9998891353607178,0.00011085605365224183,0.0,1.0
0.0001280029391637072,0.9998719692230225,1.0,0.0
0.9998961687088013,0.00010382093751104549,0.0,0.0
0.9995570778846741,0.00044294772669672966,0.0,0.0
0.0002256827719975263,0.9997742772102356,1.0,1.0
0.00016037047316785902,0.9998395442962646,1.0,1.0
0.9998835325241089,0.00011644469486782327,0.0,0.0
0.9969525337219238,0.0030474408995360136,0.0,0.0
0.00014845296391285956,0.9998515844345093,1.0,0.0
0.0002590955118648708,0.9997408986091614,1.0,1.0
0.9997826218605042,0.00021744945843238384,0.0,0.0
