0_logit,1_logit,preds,labels
0.9999191761016846,8.077892562141642e-05,0.0,0.0
0.9999500513076782,4.9935668357647955e-05,0.0,0.0
0.9998459815979004,0.0001540225639473647,0.0,0.0
0.9999029636383057,9.698547364678234e-05,0.0,0.0
0.9998785257339478,0.00012150782276876271,0.0,0.0
0.9999130964279175,8.687684021424502e-05,0.0,0.0
0.9998451471328735,0.00015477546548936516,0.0,0.0
0.999861478805542,0.0001385559153277427,0.0,0.0
0.9994972944259644,0.0005027410225011408,0.0,0.0
0.0002214148989878595,0.9997785687446594,1.0,0.0
0.9999191761016846,8.081868145382032e-05,0.0,0.0
0.9999357461929321,6.430396751966327e-05,0.0,0.0
0.9999065399169922,9.341027907794341e-05,0.0,0.0
0.9251579642295837,0.07484208792448044,0.0,0.0
0.999906063079834,9.393497748533264e-05,0.0,0.0
0.00014564006414730102,0.999854326248169,1.0,1.0
0.9998936653137207,0.00010633564670570195,0.0,0.0
0.9999222755432129,7.776239363010973e-05,0.0,0.0
0.9998844861984253,0.00011547318717930466,0.0,0.0
0.9996836185455322,0.00031638049404136837,0.0,0.0
0.9969544410705566,0.003045592922717333,0.0,0.0
0.9998217225074768,0.00017830156139098108,0.0,0.0
0.9999080896377563,9.186327224597335e-05,0.0,0.0
0.9996534585952759,0.0003465432091616094,0.0,0.0
0.9999446868896484,5.528657857212238e-05,0.0,0.0
0.9998517036437988,0.00014831204316578805,0.0,0.0
0.9998983144760132,0.00010162546823266894,0.0,0.0
0.9999492168426514,5.083109863335267e-05,0.0,0.0
0.9999414682388306,5.8478672144701704e-05,0.0,0.0
0.9999250173568726,7.501000072807074e-05,0.0,0.0
0.9999388456344604,6.11165160080418e-05,0.0,0.0
0.9954149723052979,0.004585059359669685,0.0,0.0
0.9999200105667114,7.99860354163684e-05,0.0,0.0
0.9999160766601562,8.391173469135538e-05,0.0,0.0
0.9998644590377808,0.00013552725431509316,0.0,0.0
0.9999376535415649,6.2346356571652e-05,0.0,0.0
0.999932050704956,6.791698251618072e-05,0.0,0.0
0.9999140501022339,8.592884114477783e-05,0.0,0.0
0.9998471736907959,0.00015276222256943583,0.0,0.0
0.999863862991333,0.00013613184273708612,0.0,0.0
0.9999383687973022,6.156940071377903e-05,0.0,0.0
0.00021619084873236716,0.9997838139533997,1.0,0.0
0.9998725652694702,0.00012744442210532725,0.0,0.0
0.999894380569458,0.00010565340198809281,0.0,0.0
0.9998881816864014,0.00011175341933267191,0.0,0.0
0.9999197721481323,8.021655958145857e-05,0.0,0.0
0.9998869895935059,0.00011298780736979097,0.0,0.0
0.8886141180992126,0.11138588935136795,0.0,0.0
0.9998953342437744,0.00010467275569681078,0.0,0.0
0.0002632059040479362,0.9997367262840271,1.0,1.0
0.9999053478240967,9.463392052566633e-05,0.0,0.0
0.9999383687973022,6.167236278997734e-05,0.0,0.0
0.9999039173126221,9.602309000911191e-05,0.0,0.0
0.9998689889907837,0.0001310305524384603,0.0,0.0
0.9999358654022217,6.416864925995469e-05,0.0,0.0
0.9999357461929321,6.425395258702338e-05,0.0,0.0
0.9999179840087891,8.203259494621307e-05,0.0,0.0
0.9999481439590454,5.1869250455638394e-05,0.0,0.0
0.9999122619628906,8.775771129876375e-05,0.0,0.0
0.9999138116836548,8.615339902462438e-05,0.0,0.0
0.9998903274536133,0.00010970036964863539,0.0,0.0
0.9998475313186646,0.00015241200162563473,0.0,0.0
0.9997604489326477,0.00023958220845088363,0.0,0.0
0.9999209642410278,7.906472455943003e-05,0.0,0.0
0.00012530011008493602,0.9998747110366821,1.0,0.0
0.9999065399169922,9.341652184957638e-05,0.0,0.0
0.9999301433563232,6.989323446759954e-05,0.0,0.0
0.999931812286377,6.812519859522581e-05,0.0,0.0
0.999914288520813,8.564831659896299e-05,0.0,0.0
0.999895453453064,0.00010453759750816971,0.0,1.0
0.9998407363891602,0.00015922737657092512,0.0,0.0
0.9998185038566589,0.0001815066789276898,0.0,0.0
0.9998248219490051,0.00017515034414827824,0.0,0.0
0.9999226331710815,7.741140871075913e-05,0.0,0.0
0.9999041557312012,9.577817399986088e-05,0.0,0.0
0.9999169111251831,8.302339119836688e-05,0.0,0.0
0.9999194145202637,8.053440978983417e-05,0.0,0.0
0.9998725652694702,0.00012737527140416205,0.0,0.0
0.9999244213104248,7.557094795629382e-05,0.0,0.0
0.9999358654022217,6.415323150577024e-05,0.0,0.0
0.9999425411224365,5.749221963924356e-05,0.0,0.0
0.9991582632064819,0.0008417262579314411,0.0,1.0
0.9999253749847412,7.465120870620012e-05,0.0,0.0
0.9999432563781738,5.6758657592581585e-05,0.0,0.0
0.9997554421424866,0.00024460520944558084,0.0,0.0
0.9999246597290039,7.533673488069326e-05,0.0,0.0
0.005533362273126841,0.9944667220115662,1.0,0.0
0.9999082088470459,9.183550719171762e-05,0.0,0.0
0.9999175071716309,8.247749792644754e-05,0.0,0.0
0.9999372959136963,6.268646393436939e-05,0.0,0.0
0.9998881816864014,0.00011183593596797436,0.0,0.0
0.9998793601989746,0.00012064136535627767,0.0,0.0
0.0001427037495886907,0.9998573064804077,1.0,1.0
0.9999220371246338,7.797149737598374e-05,0.0,0.0
0.9999306201934814,6.933255644980818e-05,0.0,0.0
0.9999405145645142,5.944729127804749e-05,0.0,0.0
0.9997645020484924,0.00023554623476229608,0.0,0.0
0.00023140823759604245,0.9997685551643372,1.0,0.0
0.9998726844787598,0.000127271210658364,0.0,0.0
0.00029934311169199646,0.999700665473938,1.0,0.0
0.9998472929000854,0.00015269829600583762,0.0,0.0
0.9999457597732544,5.42124398634769e-05,0.0,0.0
0.9999517202377319,4.82653958897572e-05,0.0,0.0
0.0002440968673909083,0.9997559189796448,1.0,0.0
0.9999438524246216,5.614078327198513e-05,0.0,0.0
0.999923586845398,7.642107811989263e-05,0.0,0.0
0.9999135732650757,8.645807974971831e-05,0.0,0.0
0.9998589754104614,0.00014101561100687832,0.0,0.0
0.9998167157173157,0.0001833438582252711,0.0,0.0
0.0001396749576088041,0.9998602867126465,1.0,0.0
0.9971189498901367,0.0028811153024435043,0.0,0.0
0.9999014139175415,9.858009434537962e-05,0.0,0.0
0.9999215602874756,7.846422522561625e-05,0.0,0.0
0.9998530149459839,0.0001469083217671141,0.0,0.0
0.9999254941940308,7.44666249374859e-05,0.0,0.0
0.9994643330574036,0.0005356883630156517,0.0,0.0
0.9999316930770874,6.83074104017578e-05,0.0,0.0
0.9998995065689087,0.00010051664867205545,0.0,0.0
0.99992835521698,7.158032531151548e-05,0.0,0.0
0.9998867511749268,0.00011328233813401312,0.0,0.0
0.9999176263809204,8.235961286118254e-05,0.0,0.0
0.9999057054519653,9.425556345377117e-05,0.0,0.0
0.9998531341552734,0.0001468369155190885,0.0,0.0
0.9998332262039185,0.0001667708856984973,0.0,0.0
0.00481746019795537,0.9951825737953186,1.0,0.0
0.9999417066574097,5.8307723520556465e-05,0.0,0.0
0.9970115423202515,0.0029884742107242346,0.0,0.0
0.9999290704727173,7.098094647517428e-05,0.0,0.0
0.00018664903473109007,0.9998133778572083,1.0,1.0
0.9994944334030151,0.0005055200890637934,0.0,0.0
0.9999054670333862,9.45311039686203e-05,0.0,0.0
0.99989914894104,0.00010080490028485656,0.0,0.0
0.995246946811676,0.004753014072775841,0.0,0.0
0.9999344348907471,6.559387111337855e-05,0.0,0.0
0.9999202489852905,7.969526632223278e-05,0.0,0.0
0.9992725253105164,0.0007274338277056813,0.0,0.0
0.9998865127563477,0.00011344686208758503,0.0,0.0
0.999893069267273,0.00010696975368773565,0.0,0.0
0.9997729659080505,0.0002269844844704494,0.0,0.0
0.9999556541442871,4.439993790583685e-05,0.0,0.0
0.9984111785888672,0.0015888165216892958,0.0,0.0
0.9999387264251709,6.132857379270718e-05,0.0,0.0
0.9998502731323242,0.00014969473704695702,0.0,0.0
0.9999406337738037,5.939273250987753e-05,0.0,0.0
0.00031692179618403316,0.999683141708374,1.0,0.0
0.999799907207489,0.000200076203327626,0.0,0.0
0.999936580657959,6.344839493976906e-05,0.0,0.0
0.9999176263809204,8.236675057560205e-05,0.0,0.0
0.9985338449478149,0.001466120476834476,0.0,0.0
0.9997949004173279,0.0002050667244475335,0.0,0.0
0.9999061822891235,9.377155220136046e-05,0.0,0.0
0.9933571219444275,0.006642887368798256,0.0,0.0
0.9998773336410522,0.0001225928426720202,0.0,0.0
0.9999186992645264,8.131497452268377e-05,0.0,0.0
0.9999473094940186,5.267989763524383e-05,0.0,0.0
