0_logit,1_logit,preds,labels
0.9999244213104248,7.560799713246524e-05,0.0,0.0
0.9999083280563354,9.168623364530504e-05,0.0,0.0
0.9870089888572693,0.012991085648536682,0.0,0.0
0.9999363422393799,6.369294715113938e-05,0.0,0.0
0.999929666519165,7.03812183928676e-05,0.0,0.0
0.9999077320098877,9.224098175764084e-05,0.0,0.0
0.9996170997619629,0.0003829099587164819,0.0,0.0
0.00014034048945177346,0.9998596906661987,1.0,1.0
0.9998968839645386,0.0001030566927511245,0.0,0.0
0.9999490976333618,5.092148785479367e-05,0.0,0.0
0.999873161315918,0.00012682058149948716,0.0,0.0
0.00014274851127993315,0.9998571872711182,1.0,1.0
0.9998767375946045,0.00012330485333222896,0.0,0.0
0.9997050166130066,0.00029494729824364185,0.0,0.0
0.9999253749847412,7.459242624463513e-05,0.0,0.0
0.9999102354049683,8.980814163805917e-05,0.0,0.0
0.9999032020568848,9.673977911006659e-05,0.0,0.0
0.9999314546585083,6.857075641164556e-05,0.0,0.0
0.999915361404419,8.464935672236606e-05,0.0,0.0
0.9999204874038696,7.945328252390027e-05,0.0,0.0
0.99636310338974,0.0036369559820741415,0.0,0.0
0.9998623132705688,0.00013761014270130545,0.0,0.0
0.9998712539672852,0.00012870952195953578,0.0,0.0
0.00014950531476642936,0.9998505115509033,1.0,1.0
0.9995889067649841,0.0004111125599592924,0.0,0.0
0.9999488592147827,5.1110491767758504e-05,0.0,0.0
0.9999147653579712,8.520175470039248e-05,0.0,0.0
0.9992177486419678,0.0007822746993042529,0.0,0.0
0.00011150626232847571,0.99988853931427,1.0,1.0
0.9999018907546997,9.811193740461022e-05,0.0,0.0
0.9999368190765381,6.32045412203297e-05,0.0,0.0
0.9999117851257324,8.816198533168063e-05,0.0,0.0
0.9998843669891357,0.00011556218669284135,0.0,0.0
0.18012836575508118,0.8198716640472412,1.0,0.0
0.9998906850814819,0.00010933496378129348,0.0,0.0
0.00013624885468743742,0.9998637437820435,1.0,1.0
0.999908447265625,9.154225699603558e-05,0.0,0.0
0.0002668880042620003,0.9997331500053406,1.0,0.0
0.9998482465744019,0.00015178635658230633,0.0,0.0
0.9999518394470215,4.817081571673043e-05,0.0,0.0
0.9998212456703186,0.00017878657672554255,0.0,0.0
0.999908447265625,9.149320248980075e-05,0.0,0.0
0.00022238772362470627,0.999777615070343,1.0,0.0
0.9999483823776245,5.1555460231611505e-05,0.0,0.0
0.9998912811279297,0.00010872705024667084,0.0,0.0
0.00011688589438563213,0.9998830556869507,1.0,1.0
0.9998531341552734,0.00014685119094792753,0.0,0.0
0.9999239444732666,7.603567064506933e-05,0.0,0.0
0.9999210834503174,7.890286360634491e-05,0.0,0.0
0.9999388456344604,6.116654549259692e-05,0.0,0.0
0.00015867465117480606,0.9998413324356079,1.0,1.0
0.9999054670333862,9.447900811210275e-05,0.0,0.0
0.999929666519165,7.035570888547227e-05,0.0,0.0
0.9998664855957031,0.00013351750385481864,0.0,0.0
0.9999475479125977,5.249755486147478e-05,0.0,0.0
0.9998171925544739,0.00018284088582731783,0.0,0.0
0.9998693466186523,0.00013065026723779738,0.0,0.0
0.9998786449432373,0.0001213511495734565,0.0,0.0
0.9998817443847656,0.00011826400441350415,0.0,0.0
0.00010498393385205418,0.9998949766159058,1.0,1.0
0.9999170303344727,8.295193401863798e-05,0.0,0.0
0.9999140501022339,8.597614214522764e-05,0.0,0.0
0.9999362230300903,6.378144462360069e-05,0.0,0.0
0.9998924732208252,0.00010747677879408002,0.0,0.0
0.9999414682388306,5.8548983361106366e-05,0.0,0.0
0.9988744854927063,0.001125464797951281,0.0,1.0
0.9999244213104248,7.554522017017007e-05,0.0,0.0
0.00014695050776936114,0.9998530149459839,1.0,1.0
0.0001244172890437767,0.999875545501709,1.0,1.0
0.9999452829360962,5.4747870308347046e-05,0.0,0.0
0.00015951004752423614,0.999840497970581,1.0,1.0
0.999950647354126,4.937563426210545e-05,0.0,0.0
0.9997566342353821,0.00024333213514182717,0.0,0.0
0.9999381303787231,6.187512190081179e-05,0.0,0.0
0.9999129772186279,8.704941865289584e-05,0.0,0.0
0.9999092817306519,9.067563223652542e-05,0.0,0.0
0.9999392032623291,6.0735957958968356e-05,0.0,0.0
0.9999344348907471,6.552259583259001e-05,0.0,0.0
0.9999403953552246,5.959765985608101e-05,0.0,0.0
0.9999114274978638,8.852330211084336e-05,0.0,0.0
0.9999034404754639,9.649782441556454e-05,0.0,0.0
0.9998365640640259,0.00016336464614141732,0.0,0.0
0.00021826454030815512,0.9997817873954773,1.0,0.0
0.999896764755249,0.00010326664050808176,0.0,0.0
0.99994957447052,5.047885497333482e-05,0.0,0.0
0.999932050704956,6.789405597373843e-05,0.0,0.0
0.9997703433036804,0.0002296257734997198,0.0,0.0
0.00011434547195676714,0.9998856782913208,1.0,1.0
0.9998518228530884,0.0001481654471717775,0.0,0.0
0.00011232800170546398,0.9998877048492432,1.0,0.0
0.9999080896377563,9.193575533572584e-05,0.0,0.0
0.9999090433120728,9.091138781514019e-05,0.0,0.0
0.999428927898407,0.0005710356053896248,0.0,0.0
0.9999040365219116,9.595077426638454e-05,0.0,0.0
0.999893069267273,0.00010690213821362704,0.0,0.0
0.9999175071716309,8.242921467171982e-05,0.0,0.0
0.9997441172599792,0.00025585293769836426,0.0,0.0
0.9999295473098755,7.043303776299581e-05,0.0,0.0
0.9999297857284546,7.017064490355551e-05,0.0,0.0
0.0002416667266516015,0.9997583031654358,1.0,0.0
0.00017454783665016294,0.9998255372047424,1.0,1.0
0.9998949766159058,0.00010501928045414388,0.0,0.0
0.9999220371246338,7.79604961280711e-05,0.0,0.0
0.9999289512634277,7.100965012796223e-05,0.0,0.0
0.9999572038650513,4.2816416680580005e-05,0.0,0.0
0.9955769777297974,0.004423043224960566,0.0,0.0
0.999924898147583,7.510798604926094e-05,0.0,0.0
0.9998387098312378,0.0001612810738151893,0.0,1.0
0.9999121427536011,8.779553172644228e-05,0.0,0.0
0.9998345375061035,0.0001654836960369721,0.0,0.0
0.9995900988578796,0.00040988464024849236,0.0,0.0
0.9997746348381042,0.0002254273131256923,0.0,0.0
0.9999346733093262,6.535965803777799e-05,0.0,0.0
0.00018420790729578584,0.9998157620429993,1.0,1.0
0.9998620748519897,0.00013796212442684919,0.0,0.0
0.9999109506607056,8.910081669455394e-05,0.0,0.0
0.9988418221473694,0.0011581762228161097,0.0,0.0
0.9997645020484924,0.00023550512560177594,0.0,0.0
0.9998869895935059,0.000113039328425657,0.0,0.0
0.00012230817810632288,0.9998776912689209,1.0,1.0
0.9999039173126221,9.605276136426255e-05,0.0,0.0
0.9999029636383057,9.701109229354188e-05,0.0,0.0
0.9759246110916138,0.024075403809547424,0.0,0.0
0.9998830556869507,0.0001169409733847715,0.0,0.0
0.9999475479125977,5.243736450211145e-05,0.0,0.0
0.9999067783355713,9.322839468950406e-05,0.0,0.0
0.9999160766601562,8.391381561523303e-05,0.0,0.0
0.9999452829360962,5.4701889894204214e-05,0.0,0.0
0.9998372793197632,0.0001627438614377752,0.0,0.0
0.999846339225769,0.0001536833879072219,0.0,0.0
0.9998761415481567,0.00012380092812236398,0.0,0.0
0.9999428987503052,5.7151013606926426e-05,0.0,0.0
0.9999090433120728,9.093228436540812e-05,0.0,0.0
0.9999099969863892,9.001845319289714e-05,0.0,0.0
0.9998645782470703,0.00013536991900764406,0.0,0.0
0.9999270439147949,7.299509161384776e-05,0.0,0.0
0.9998047947883606,0.00019521330250427127,0.0,0.0
0.00015402551798615605,0.9998459815979004,1.0,1.0
0.9999117851257324,8.822792733553797e-05,0.0,0.0
0.9998998641967773,0.00010014735016738996,0.0,0.0
0.9998043179512024,0.00019570659787859768,0.0,0.0
0.9999035596847534,9.648403647588566e-05,0.0,0.0
0.9999305009841919,6.95380222168751e-05,0.0,0.0
0.9997804760932922,0.00021957495482638478,0.0,0.0
0.9853159785270691,0.014683987013995647,0.0,0.0
