0_logit,1_logit,preds,labels
0.9998729228973389,0.0001270466746063903,0.0,0.0
0.9995834231376648,0.00041657526162452996,0.0,0.0
0.9998520612716675,0.00014792884758207947,0.0,0.0
0.9999364614486694,6.354727520374581e-05,0.0,0.0
0.9999493360519409,5.0606089644134045e-05,0.0,0.0
0.9997158646583557,0.00028409104561433196,0.0,0.0
0.9999169111251831,8.304572111228481e-05,0.0,0.0
0.00013670496991835535,0.9998632669448853,1.0,1.0
0.9999592304229736,4.0751743654254824e-05,0.0,0.0
0.9998756647109985,0.00012433461961336434,0.0,0.0
0.9993854761123657,0.000614503282122314,0.0,0.0
0.9998950958251953,0.00010493049921933562,0.0,0.0
0.9999264478683472,7.35318535589613e-05,0.0,0.0
0.9999213218688965,7.865525549277663e-05,0.0,0.0
0.9999402761459351,5.972920189378783e-05,0.0,0.0
0.9990993738174438,0.0009006329346448183,0.0,0.0
0.8887214660644531,0.11127860099077225,0.0,0.0
0.9998781681060791,0.00012183883518446237,0.0,0.0
0.9999376535415649,6.2346356571652e-05,0.0,0.0
0.9999215602874756,7.838621968403459e-05,0.0,0.0
0.9999208450317383,7.918311894172803e-05,0.0,0.0
0.9999552965164185,4.4708140194416046e-05,0.0,0.0
0.022510837763547897,0.977489173412323,1.0,0.0
0.9999071359634399,9.279679943574592e-05,0.0,0.0
0.9999374151229858,6.257722270675004e-05,0.0,0.0
0.9999004602432251,9.950470121111721e-05,0.0,0.0
0.9999265670776367,7.339111471083015e-05,0.0,0.0
0.9999179840087891,8.203181641874835e-05,0.0,0.0
0.9998477697372437,0.00015216137398965657,0.0,0.0
0.9999150037765503,8.495349902659655e-05,0.0,0.0
0.9998925924301147,0.00010739564459072426,0.0,0.0
0.00013587895955424756,0.9998641014099121,1.0,0.0
0.9998974800109863,0.00010250628838548437,0.0,0.0
0.9999401569366455,5.98421975155361e-05,0.0,0.0
0.00012627249816432595,0.9998737573623657,1.0,0.0
0.9998226761817932,0.00017738688620738685,0.0,0.0
0.999761164188385,0.00023878313368186355,0.0,0.0
0.00011062172416131943,0.9998893737792969,1.0,0.0
0.9999245405197144,7.540724618593231e-05,0.0,0.0
0.9998518228530884,0.00014816332259215415,0.0,0.0
0.9998676776885986,0.00013227663293946534,0.0,0.0
0.9999364614486694,6.349850445985794e-05,0.0,0.0
0.9999337196350098,6.626323738601059e-05,0.0,0.0
0.00012400629930198193,0.9998760223388672,1.0,0.0
0.9999063014984131,9.370469342684373e-05,0.0,0.0
0.999911904335022,8.803672244539484e-05,0.0,0.0
0.998206615447998,0.0017933660419657826,0.0,0.0
0.999866247177124,0.00013371955719776452,0.0,0.0
0.00015033528325147927,0.9998496770858765,1.0,0.0
0.9983034133911133,0.0016965758986771107,0.0,0.0
0.0001447132817702368,0.9998552799224854,1.0,1.0
0.9999349117279053,6.512410618597642e-05,0.0,0.0
0.9999254941940308,7.44690332794562e-05,0.0,0.0
0.9999154806137085,8.451894245808944e-05,0.0,0.0
