0_logit,1_logit,preds,labels
0.9999245405197144,7.544932304881513e-05,0.0,0.0
0.9999291896820068,7.076568726915866e-05,0.0,0.0
0.9999347925186157,6.51922746328637e-05,0.0,0.0
0.9999101161956787,8.984805026557297e-05,0.0,0.0
0.9997125267982483,0.0002874158089980483,0.0,1.0
0.00018483267922420055,0.9998151659965515,1.0,0.0
0.00011547649774001911,0.9998844861984253,1.0,1.0
0.9999338388442993,6.619944906560704e-05,0.0,0.0
0.9979110360145569,0.002088927198201418,0.0,0.0
0.999904990196228,9.505629714112729e-05,0.0,0.0
0.9999358654022217,6.414993549697101e-05,0.0,0.0
0.9999309778213501,6.905055488459766e-05,0.0,0.0
0.9999126195907593,8.742877253098413e-05,0.0,0.0
0.0005855421768501401,0.9994144439697266,1.0,0.0
0.9999426603317261,5.729796612286009e-05,0.0,0.0
0.9999266862869263,7.327866478590295e-05,0.0,0.0
0.9997319579124451,0.0002679784956853837,0.0,0.0
0.999927282333374,7.273528899531811e-05,0.0,0.0
0.9999450445175171,5.5010797950671986e-05,0.0,0.0
0.00010826149809872732,0.9998917579650879,1.0,0.0
0.9998517036437988,0.0001483330997871235,0.0,0.0
0.9999090433120728,9.095934365177527e-05,0.0,0.0
0.9999020099639893,9.796666563488543e-05,0.0,0.0
0.9999432563781738,5.674620479112491e-05,0.0,0.0
0.9999008178710938,9.92204513750039e-05,0.0,0.0
0.9999024868011475,9.747836884343997e-05,0.0,0.0
0.9999226331710815,7.741436274955049e-05,0.0,0.0
0.9997842907905579,0.00021567118528764695,0.0,0.0
0.9999374151229858,6.263597606448457e-05,0.0,1.0
0.9998899698257446,0.00011006091517629102,0.0,0.0
0.999835729598999,0.0001642816059757024,0.0,0.0
0.9998227953910828,0.00017721764743328094,0.0,0.0
0.9999370574951172,6.28892594249919e-05,0.0,0.0
0.999921441078186,7.852799899410456e-05,0.0,0.0
0.9999356269836426,6.43990861135535e-05,0.0,0.0
0.9982638955116272,0.0017360663041472435,0.0,0.0
0.0001296467671636492,0.9998703002929688,1.0,1.0
0.999895453453064,0.00010456033487571403,0.0,0.0
0.9999197721481323,8.018612425075844e-05,0.0,0.0
0.999907374382019,9.256745397578925e-05,0.0,0.0
0.9999244213104248,7.555126649094746e-05,0.0,0.0
0.9999169111251831,8.309832628583536e-05,0.0,0.0
0.9980521202087402,0.0019478395115584135,0.0,0.0
0.9998977184295654,0.00010232894419459626,0.0,0.0
0.9999148845672607,8.509124745614827e-05,0.0,0.0
0.9997567534446716,0.0002432936307741329,0.0,1.0
