Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-9258,b95410dedf4eaa2cdcac459d4b52c649ecb52489,0.9839274,0.01607257,0,0
BEAM-9702,825363b865b2c64ea745532436460e1702376968,0.971402,0.02859795,0,0
BEAM-1935,4d1feebfd6931882554cec8f459da85047064982,0.9873499,0.012650083,0,0
BEAM-10093,1b1408540bb050d17491c71d77f98c403ae70236,0.98509187,0.014908136,0,0
BEAM-11863,fd42d77a1806fd907587119eaf1946eb3ed2d7b2,0.9880256,0.011974451,0,0
BEAM-5838,7c27c2676b4323cdb6f8de2b6188fb5c3405bb96,0.98353934,0.016460678,0,0
BEAM-9348,d7df9ed14bca07d341bb689053e82674bf0e0243,0.9813013,0.018698703,0,0
BEAM-11535,078b24dd4c479cbb7317174e4897ee8e338eb66e,0.98393506,0.016064933,0,0
BEAM-12635,b8dc86c8b06faa84e50af5087eb38556f2e8415b,0.9871039,0.012896195,0,0
BEAM-6662,b2fa11942a4a974e459f88c04314066dff8d72d4,0.98762333,0.012376685,0,0
BEAM-8252,f53e47a726dfb61ddeb7915c7426f6df4e79a8c8,0.98498833,0.01501166,0,0
BEAM-8644,fe46a63214d96bee43f85ff163cfb79dc8d61d0f,0.988245,0.011754999,0,0
BEAM-6343,5def68794e436e862dd1b6ae0870654f97a3d484,0.9852529,0.014747018,0,0
BEAM-1672,b64c8ce7dc55426e0c4110a64ce5ec8e83151ab0,0.98483443,0.015165608,0,0
BEAM-8309,0529996eb8da8c5f2e50cfcc4d52fd0cbb1750af,0.9851151,0.014884841,0,0
BEAM-8830,8e71e59eae495ab74c5c20f50456a5c9c5416905,0.9839348,0.016065152,0,0
BEAM-13380,ba49cd9d26a589c3830f10d0e9fd2299809fe842,0.98635304,0.013646946,0,0
BEAM-6332,c739ca57004ff0bdb62cf03153051db5aac7fb20,0.9877551,0.012244845,0,0
BEAM-7075,e845da1f478d2475624223db3a08a4ccc856cd90,0.98530096,0.014699061,0,0
BEAM-3951,7b235f138ca5869c3bd52c04710be81ef563ccaa,0.9844611,0.0155389225,0,0
BEAM-10788,f0253354eca2d435bbcca257e480b3d844f7391d,0.9874148,0.012585234,0,0
BEAM-5630,c75d06a610d563fdf56dd6e165a28c3b6411a2dc,0.9850187,0.014981371,0,0
BEAM-9958,4440463bba2c07ae7087051d2d2d617bc369087c,0.9842441,0.015755935,0,0
BEAM-10962,854ed5bd06f88860443dfd0e313cbc6f985c1a6e,0.98349446,0.016505482,0,0
BEAM-8995,bded41aa03de27da3c8c00dbfee2f187e0756d23,0.98770356,0.012296426,0,0
BEAM-5863,f220b9d2ca1f0b061fc37ed863b7d3ab4ae74e08,0.98426545,0.015734548,0,0
BEAM-8427,00964d22e0f1f678fcab53382a1b364644e84144,0.98536426,0.01463573,0,0
BEAM-7070,04db8f58e42a05ea6ebafb331bad041422698def,0.9864247,0.013575323,0,0
BEAM-11777,6f5543f1e8d60aa93f4f4c08e0542f4a60f533f4,0.98522097,0.014779047,0,0
BEAM-5637,845f8d0abcc5a8d7f93457c27aff0feeb1a867d5,0.9761825,0.023817508,0,0
BEAM-3546,7834378c62b55eaa8c8ddfdfc39686420468d66f,0.985201,0.014799021,0,0
BEAM-5725,5b08295c501a612ab901d7bf22f7d967ad65405f,0.98753965,0.012460346,0,0
BEAM-5649,416b946b42ef48331e1bc56b7b4d96e4f0f14f2d,0.9862462,0.013753811,0,0
BEAM-6753,6173abb2e241865d89dff9ae679f4d422be84ee9,0.95849466,0.041505393,0,0
BEAM-6252,80b0c6ae59cc8d08f4a580b66138d59ffac0f5c2,0.9844416,0.0155584235,0,0
BEAM-4783,d398249697b0d7f759465cedcaeca88a56012f19,0.98696405,0.013036021,0,0
BEAM-7332,fb51440c473c4341a81ca25c7135b32283a2bb42,0.98522204,0.01477802,0,0
BEAM-5837,5e1096203e3298794fee2cb810287d2065849657,0.9857303,0.014269723,0,0
BEAM-1195,50b192dcd80f52621ea252f60d62e91626a89596,0.9858174,0.014182589,0,0
BEAM-6467,c333bf8d02fcca3839ebab27e5075fc28e42eded,0.9852711,0.014728939,0,0
BEAM-5796,99a16a930715d4aee0c4d2a743a7e2236abe61b6,0.98467654,0.015323498,0,0
BEAM-8335,c0b3fdaf49d4c9f96da4570259ce4d85e4609422,0.9874462,0.012553886,0,0
BEAM-5035,c0b64fb09414e36c67480a8e26a6e0b392e9c6c7,0.9874955,0.012504589,0,0
BEAM-12217,ebdfee9f0994d48db882973d2fa945a93484c186,0.98546183,0.0145381475,0,0
BEAM-4231,78fa7bf21c4d58f344d72fa8626e9edaed25701f,0.9859633,0.01403671,0,0
BEAM-4801,01d8b922fbe355bc6818deebf83732ca20f79bce,0.9847793,0.015220701,0,0
BEAM-7775,0c1e63da0280def215c3fc5dab423c3b545d51cd,0.9850846,0.014915399,0,0
BEAM-7263,d4ebd2bb274d5e601afa951e3d0156e9d5b0d86c,0.98603094,0.013969097,0,0
BEAM-7860,dfd46d8e02e8f18dc8504931cb27558b9d8d75ab,0.9879481,0.012051878,0,0
BEAM-8615,3fd92d0df24f671a9f5705860250acc3afd11e47,0.9855251,0.014474901,0,0
BEAM-874,f6005593ccf6bdef7c975622d5af39792c7db44c,0.98587936,0.014120574,0,0
BEAM-10924,c86759174e2b78977215502320cb16f5d9e0f4ce,0.98850435,0.011495685,0,0
BEAM-1407,949689ce5a67fecb36b1aac16ab2f39a4b4e03bc,0.9868998,0.013100146,0,0
BEAM-1579,a7c60cc0b9d59d19398f788b84a17d4686ea3f82,0.9851193,0.014880675,0,0
BEAM-3694,c15a7e2aa9182dcf7273bdbd3b1add97a3176be6,0.97904235,0.020957714,0,0
BEAM-6866,7325762b5077e05329cc6038701691e6304d64fd,0.9248074,0.07519258,0,0
BEAM-5367,27cbb013b7e98f0d06b66fc9f4cd622bfccee592,0.1293894,0.8706106,1,0
BEAM-4175,59108de3c5c7fb9e3404355759c70f607434f75e,0.9868743,0.0131257055,0,0
BEAM-1071,16a3fff18fdd34ebd85fe7d436f8ce3a429666d0,0.98407274,0.015927246,0,0
BEAM-10954,bcc25f63900b014dd474aa176c2995b3fe9048f0,0.9886847,0.011315361,0,0
BEAM-2497,595ca1ec84134328be5be3c8ae21a5a43a5a7166,0.98385805,0.016141964,0,0
BEAM-11087,fb6d5546e7f29d8104789c490fbca2e735b0f5be,0.98722327,0.012776684,0,0
BEAM-11272,b8c8bf3644b449fc009ebe0a2a07cb155bba0989,0.9856843,0.014315767,0,0
BEAM-13531,3cedfba0b3c7511da925303cd9febea3d757d55e,0.9850177,0.014982273,0,0
BEAM-2275,67831c39c38a5f040d3c5f21dfbb4be34c88be09,0.98388267,0.016117396,0,0
BEAM-1875,6da0b27aa56e8a133e206b5eb84b9ab937a2b17e,0.9840934,0.01590657,0,0
BEAM-8737,4c18cb4ada2650552a0006dfffd68d0775dd76c6,0.98756254,0.0124375075,0,0
BEAM-6769,2ede2b3d54360b0f6dfbd5ab96ea9cd1a7779872,0.9851774,0.014822586,0,0
BEAM-2957,b3a5b67b25de7e98292d86484aaca1c978952ff0,0.9883875,0.011612419,0,0
BEAM-9553,750cad1866eeb2768f465989f2ea568bc58af738,0.98523706,0.014762899,0,0
BEAM-13352,2c4f1d95c967a11a84c28bc78ed63feafd1c219f,0.9858651,0.014134867,0,0
BEAM-2242,b64c8ce7dc55426e0c4110a64ce5ec8e83151ab0,0.98774815,0.012251895,0,0
BEAM-8671,237a99f91f1e75e181c7e73e7ab1cef3a4addcc9,0.9835496,0.016450359,0,0
BEAM-9023,22468b1514f6abecac8abea5aa6e944f4544cb78,0.9856331,0.014366858,0,0
BEAM-11839,e1eb4bdaacbd06ffc80ca43bad86d7cafe3c986e,0.98575646,0.01424352,0,0
BEAM-12676,16b7b98f7d26ac1dfb341ec756bb38c8b783cd3d,0.9868255,0.013174517,0,0
BEAM-10916,935d1d8e87356a8ac98bd938b5ff4c90291877b5,0.98516464,0.0148353,0,0
BEAM-1316,ab55ef3b4248789aa4c9eaf4a6dab7262d673819,0.9863174,0.013682526,0,1
BEAM-8416,5ff7428f42022a31cc458003ca1eb543eb1929b0,0.98811775,0.011882187,0,0
BEAM-1064,feca7cfe45a33f46f55da23368a7ab601d307b62,0.9852154,0.014784547,0,0
BEAM-12529,225fcd0d7be8970f010102c6f9c34a7deb8e0c5c,0.02178919,0.97821087,1,0
BEAM-6661,a02eb606ae56570ec8a5ae68d3f70578efe9abf9,0.98841953,0.011580484,0,0
BEAM-1926,4d1feebfd6931882554cec8f459da85047064982,0.9848223,0.015177742,0,0
BEAM-2163,44c9385ddbcfbdf904c5d054754dca3ddde88ec2,0.0113775525,0.9886225,1,0
BEAM-9042,9392f5f9a8b96970a65952fb1ba31be5dba43593,0.9873841,0.012615906,0,0
BEAM-12899,d845a0074d39a1604fde1879157f55e048a5d01b,0.98516756,0.014832513,0,0
BEAM-2804,4e244056542779a960658ed5d73746c80e0f640c,0.9839146,0.016085418,0,0
BEAM-6972,07b4533e6d60cc1df51ccec8c94768239abb4456,0.98704183,0.012958221,0,0
BEAM-7082,4676c438b087b1ddbdb49547fddae6b5edcb1e0c,0.9847996,0.015200322,0,0
BEAM-5598,61941d8ea9ec6be3360875a47d4b96333f11e504,0.9850219,0.01497805,0,0
BEAM-9219,77ce1c95937466da9880ccd4320fba6814893185,0.98753196,0.012468017,0,0
BEAM-5457,02eadb12d583b876f639aee027dc61f8c18191df,0.9874199,0.012580055,0,0
BEAM-10098,63b4d3a27a5e6400cf8cf812bc46ed5350f36bde,0.9856059,0.014394149,0,0
BEAM-79,5082ef8b8255271c1a32d119f70b8fc52270985f,0.98574835,0.014251609,0,0
BEAM-6897,e9d5d9f9cb3c9f06ea6b8afabfaa707ef80039e2,0.98816377,0.011836249,0,0
BEAM-11666,4141550172f2f8e9eecc5158fa0cadc2bef59b7d,0.9883337,0.011666292,0,0
BEAM-8902,df376164fee1a8f54f3ad00c45190b813ffbdd34,0.98560876,0.014391214,0,0
BEAM-1146,028408f5a9955879f03e5bb65c54813922ee4672,0.9862192,0.013780749,0,0
BEAM-8943,deb61639c3f7d477e211a193e80b85d91ea75802,0.9842518,0.015748208,0,0
BEAM-141,1504ba7b771173e8ad1cb8b1714d38f2410ef706,0.98591644,0.014083556,0,0
BEAM-2094,0f0100098f7a86fa0b34daaba03495a8110b6811,0.98558235,0.014417649,0,0
BEAM-7074,fc941a02fd2ad1e77dd4db2ce4c298bbc2a206b6,0.98590565,0.014094279,0,0
BEAM-2918,7c1e8604dc9e6f523020211689f813f24c87caf9,0.9872945,0.012705518,0,0
BEAM-4504,8e1b3bd9d907bd2a76581b8c81741be385d571d3,0.98493224,0.015067746,0,0
BEAM-7356,7245eac08f57a9f4c73299fb259aa3bd1f45e211,0.98469365,0.015306413,0,0
BEAM-5654,5fa6c3ec1d3bb5af4cb4a25fa96ef795028a508b,0.98541194,0.014587992,0,0
BEAM-7886,c333bf8d02fcca3839ebab27e5075fc28e42eded,0.98373,0.016269987,0,0
BEAM-8596,1b62310a1ed3eb64addb484d7558a55a0442485d,0.98602873,0.0139712775,0,0
BEAM-2250,15df211c758e7c8f05c3136f25bbe18e3f394321,0.9855223,0.014477718,0,0
BEAM-10436,2b51f22f07322bc392a6e5b377ca4621f856696b,0.98353046,0.016469527,0,0
BEAM-12142,97af0775cc19a4997a4b60c6a75d003f8e86cf1f,0.9866588,0.013341208,0,0
BEAM-6056,2b41540428dacfc785a29e3eeaafb2cc0a19e950,0.98470104,0.015298946,0,0
BEAM-6467,6663da88e992dc02abbedc7207259b46c8c06884,0.9859418,0.01405818,0,0
BEAM-4041,e3f121e25c3b6c4f3d363e89b9b5d2cf0d729e42,0.98612505,0.013874917,0,0
BEAM-5368,6bc4227f701dda58f9beebc3c577273ace038299,0.98089063,0.019109335,0,0
BEAM-13143,837e11c5b75a46269e5562cd711bbf17757c1da9,0.9858438,0.014156213,0,0
BEAM-8746,145918a63f6369038a9c5a74feb7cb8a6418ef88,0.9844854,0.015514635,0,0
BEAM-7866,f39255817faa3f81378f8481ef8df1f02aaf3def,0.98574454,0.014255449,0,0
BEAM-675,dafe47d1ccecd2cec22b648e0bdb2744bbebec1b,0.98519903,0.014800962,0,0
BEAM-12009,377f4b2b0efc045ba9003943cd27d08e8e290201,0.9853769,0.014623088,0,0
BEAM-3637,f887ed02a4f004a88dcb25835f57c118af547151,0.98541325,0.01458676,0,0
BEAM-12166,d57dee10909a85e98695ee4b99a95f6d33d4a1fb,0.98825884,0.011741159,0,0
BEAM-6079,cb0663941dead561c2b79458e6ffc67cfeb7f9e2,0.9858891,0.01411086,0,0
BEAM-10753,081ad8c33fb2bd53df6cff39f09eed7ce804ce05,0.983969,0.016031042,0,0
BEAM-6519,1081b2b0fbe426627e3387c1c8c2a896a82d0b95,0.9859283,0.014071769,0,0
BEAM-8867,82db02dc68ffac074435bd0142dda900d7bfbec5,0.98651135,0.013488629,0,0
BEAM-5719,7fbf88687ca6c6d2fe9d303074fe5c7d9a9a0965,0.98558444,0.014415535,0,0
BEAM-4493,8601883a1305f2590db9ce500e6c96067bdb17cb,0.98386014,0.016139805,0,0
BEAM-10773,5e53622b1c6c9269054884b6ed00ab2dec9d302a,0.988181,0.011819028,0,0
BEAM-8470,a448cfbdef65e405375397dd22a98802e6290e02,0.005546812,0.99445313,1,1
BEAM-8312,69bfdacb94e1d8b25359115341f68ab309f4ff6f,0.9861224,0.01387762,0,0
BEAM-1511,85f04085dbfbe130cfc10e0b7451a4aa9d8d8df2,0.98844516,0.011554865,0,0
BEAM-9727,f25113352d619828ae2c28661dcccf205bc0847d,0.9859087,0.014091264,0,0
BEAM-7260,20badacf954fa5ffe88b7eb4317797b0b0cc8fd0,0.9879851,0.012014854,0,0
