Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-409,b57e524fc1c9477515bb5ca9523b86f66461494c,0.9999522,4.777987e-05,0,0
AVRO-477,36b5eae90d2f30950ba784cb66b15239c7ed7177,0.9998617,0.00013831937,0,0
AVRO-912,240c6945700aa1f2fd7e9c508ae24543a34211f7,0.99985373,0.00014627416,0,0
AVRO-1275,bd89d59def7c3b273e122635b9a2ccfa9ada2f7f,0.9998623,0.00013761407,0,0
AVRO-1160,6f5327bf7fc0a62f7e1d737571780e20fcbfe4a2,0.99965155,0.00034846406,0,0
AVRO-2811,3bf7356376ff176d17960814fad62f13f66c3a4d,0.99988043,0.00011955114,0,0
AVRO-204,d9600ed0b2e237cc7fd0cb89319c724d3251ff00,0.9999443,5.5640205e-05,0,0
AVRO-971,234487d0a347a100210258aea1466a2d3cde8509,4.3475808e-05,0.9999565,1,1
AVRO-830,535f4ba55859d64d4a566ec68eea64aec774f3f6,0.99990094,9.906664e-05,0,0
AVRO-1015,044c065e73bd04f639e7f26a9a8a3166fd3ab821,0.99996614,3.3859575e-05,0,0
AVRO-207,6b3399f6ea202f570ad92deb26652a5480da2717,0.9997925,0.00020755947,0,0
AVRO-1688,74b444929bfdbdd0bcdf45a80dec7b507f805428,0.00013655683,0.9998634,1,1
AVRO-2819,d336babe3e0a11d90613083de72652f358207b29,0.99978393,0.00021603961,0,0
AVRO-753,9a34604d54723f44660d71d3e0ecd609fbf7d8a1,0.99980134,0.00019873411,0,0
AVRO-926,d5e1e385ce6464c2c95e1d3aaab7b5d015bf3e81,0.9999068,9.327108e-05,0,0
AVRO-3062,2459d95096a59559553bc4bd8c74cebf8a75d804,0.9999503,4.9738297e-05,0,0
AVRO-150,1ecc7b63fbb0b13181ea16b38055729536c0225e,0.9999076,9.243223e-05,0,0
AVRO-1897,bf7f3934c3f33bbd1d8923bf3c33e0fe45831ec5,0.99989605,0.00010395805,0,0
AVRO-537,0c4cb52cbdc1b12732ec154dcfc70594ea9e9088,0.0027563076,0.99724376,1,0
AVRO-48,c787721da830d7fc22cc49da4843f60685231b2d,0.9998417,0.00015826529,0,0
AVRO-996,b180bd8ab188342dc989740e082e2bf3487882fa,0.9999,9.998789e-05,0,0
AVRO-2535,067af1875257a11438a3f35cc576b152b0e6ac9c,0.99985194,0.00014801281,0,0
AVRO-410,1b9263f5e8587f147c7d2920552c639f1bbf9759,0.9999229,7.716855e-05,0,0
AVRO-1116,fdba5e0eb725230fc1cb55b653bb88f597015728,0.00031183177,0.99968815,1,1
AVRO-2156,b5bec5ca18901507f6fc01d635f10465fd3edcdf,0.99976176,0.00023826008,0,0
AVRO-3268,57e0bbf961d0bffafe6dceddadc65f0defd84d80,0.99990046,9.952785e-05,0,0
AVRO-261,441e55023dbb9774ac2fd6b6543968d63a0c1d42,0.9999043,9.5717565e-05,0,0
AVRO-2860,5ac4553c796712c8f5941c6b35d031a4bbce64ac,0.99990094,9.90914e-05,0,0
AVRO-1080,6eb2c5801e9029b22e5800a86986bde03d5541b9,4.2278807e-05,0.9999577,1,1
AVRO-2345,8c3c590d7bfa6d486f5741c5e2f5214a1f2436c1,0.9998691,0.00013083428,0,0
AVRO-631,18249237dc0ff1623c14239519d798963ef93269,0.99991965,8.037475e-05,0,0
AVRO-3229,dee5e32f8581107c28f73dc95fff74c0b4efc6f1,0.99988365,0.000116359675,0,0
AVRO-2649,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.9997378,0.00026214932,0,0
AVRO-2421,347d209d2b07c46a2f9e2f2545abb2e6f89b8ff5,0.9999093,9.073004e-05,0,0
AVRO-331,7da52d806e8ad31fe039140e461ab7986fa7d948,0.9999515,4.8558188e-05,0,0
AVRO-912,c4fa8c58b9952951ba2307cc2ec796ad05e822e2,0.0001226423,0.99987733,1,1
AVRO-2963,63afb6a2ce867379c951d42ebc8b85ff653e9bdc,0.9996916,0.000308431,0,0
AVRO-120,aa7305fcb283a28841eb1f03959c0c1550c187f5,0.00013358664,0.99986637,1,0
AVRO-709,0963e563fde59a0848c9200da08885783bd0c637,0.01584478,0.9841552,1,0
AVRO-640,e0bbd4f474776009648b4f8389deefccbefb39a9,0.99995065,4.935972e-05,0,0
AVRO-571,2660351b81bb6ea57f5c8c33a935600132db1d57,0.9999616,3.833816e-05,0,0
AVRO-2183,409dac80e9e042f308d097f64b496df122c58dd2,0.99975747,0.00024256564,0,0
AVRO-1844,602a2c5b5258d5e1f0f60f71506b16801cbdf156,0.99995875,4.1271393e-05,0,0
AVRO-761,1ab4eec4d462d7384045a6efec7da0973ca71492,0.9980572,0.0019427997,0,0
AVRO-1165,b85435944b6845dded6e512db2b25457e21aa830,0.99970007,0.00029992414,0,0
AVRO-2529,1adddb25be168f39798d0ff5ea173eeabff86260,0.00010724868,0.9998927,1,1
AVRO-2596,1e77a401b951a481b8175e9e5f99afeebd9acf75,0.9999298,7.0265996e-05,0,0
AVRO-2448,d5f46ac8789f86aa29d4da756ac1b6a5d6a66f35,0.9997669,0.0002331503,0,0
AVRO-773,3962eec7f14fc83542437a50c49dcd2d4b481410,0.9997701,0.00022994194,0,0
AVRO-387,0319db2a8fe241b364968693afbb9bd741ee148d,0.9999186,8.1383856e-05,0,0
AVRO-118,7c346f7ae726fd3213a9974752a3c4739469f79b,0.00014336166,0.9998566,1,1
AVRO-567,e6407b570ecbb06e93efe178194bd3fe33bfb0e5,0.9999386,6.134201e-05,0,0
AVRO-534,e213cfe5d3614e2826c87ea604796838e428ce9e,0.9998443,0.00015564391,0,0
AVRO-2513,e305f0625be79753dd34d20a5bfbecf9f01e5b41,0.99988544,0.00011460332,0,0
AVRO-604,53aca6d7e502e83f1c38e8926ae671b026bd3872,0.9998869,0.00011310056,0,0
AVRO-142,5690cd025ce5c1bcb21b69e4f17bbb65e3db80fb,0.9999299,7.006099e-05,0,0
AVRO-1039,17aec14ebba7764fb20cf4745157788dfcfe78ab,0.99992037,7.96285e-05,0,0
AVRO-294,8697acfffac7f9d677793ea65ad3d66143b6963d,0.9999566,4.3448705e-05,0,0
AVRO-201,91856e0e927a07b4e6940cdb48d99261b1dbaa18,0.9999529,4.70623e-05,0,0
AVRO-2461,ad9614acebcf686a67f052ba80ca8eb872402066,5.4798737e-05,0.99994516,1,1
AVRO-2668,d6cf7c46c20973f4e2e4ef41c064a40fb616994d,0.99989617,0.00010381104,0,0
AVRO-393,79c0980088a4e97c114e75c4f251db3f95b72618,0.9988686,0.0011314,0,0
AVRO-924,fc986ce223a13e88c11d611c6d3870d023e99d08,0.99995387,4.6187743e-05,0,0
AVRO-2786,2b398cf179330ef545f2cae0daecd86a4aa3ac89,0.9999198,8.0225815e-05,0,0
AVRO-965,dac0b38b159434ca492a1bde53ed9d3208266a65,0.9998932,0.00010675494,0,0
AVRO-729,a2d92d73cdc29f92091ac958511ffef36d2f9e1f,3.5134213e-05,0.99996483,1,1
AVRO-1166,c41fc158d0f29ceea675ce7c9f8f277ddc51d87e,0.9998447,0.00015525644,0,0
AVRO-193,21bb13cd6122a926b670945bb11cde8bc0d973a3,1.5258408e-06,0.99999845,1,1
AVRO-2860,41587a9099eae06ceb615ec440ed70e767af02b6,0.00016139277,0.9998386,1,1
AVRO-1007,70e19ce67e3ade7237663097c1952ed32f6b16b2,0.9999031,9.6952375e-05,0,0
AVRO-1070,34ece34c097347fd06b0e4f717d5d102266e25ff,6.764944e-05,0.9999323,1,1
AVRO-1335,0b9ac6561d279342f2eaf85985e2ebf5675691c5,0.9999107,8.924639e-05,0,0
AVRO-1066,64664a630cb0674f145a1b8f4ef132b83bde9523,0.99988544,0.00011449495,0,0
AVRO-282,8911c848b1625d911a99ab846c4000985c74758c,0.9998958,0.00010414121,0,0
AVRO-379,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.9999567,4.3296575e-05,0,0
AVRO-495,492dc3b8f8a1b5dbf98b6c30b79b18ec87e7e89e,0.9999498,5.0129234e-05,0,0
AVRO-278,fee963d618d493bf630fc0afdfbc1eb8d74b5362,0.9998963,0.00010371576,0,0
