Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-1223,75355b93d38a7649cac2ca2a1c78a90ab779501d,0.17135282,0.8286472,1,0
NUTCH-1059,496a9721d6e615cb4167bdf676e36a35d9196212,0.9916046,0.008395406,0,0
NUTCH-871,e2030edd4b5dbf9c519c25897a6b0b0f4c33932a,0.9892497,0.010750304,0,0
NUTCH-498,367b7e05c7c5d4ba9105c519149822deee8c2f89,0.9861856,0.013814425,0,0
NUTCH-936,107508477a6485161eed8ca2d5a3d67a51fa16d0,0.9907431,0.009256948,0,0
NUTCH-2104,3130c36343ebc74cea57f7b57aeea23338bd2c21,0.99504626,0.0049537434,0,0
NUTCH-834,91b25ffe2d8f7b75c84fd54674ea61967fe84fb9,0.9902838,0.009716223,0,0
NUTCH-2530,31819b781ea7fa7187e04b27f3146a98eab46601,0.98084575,0.019154267,0,0
NUTCH-1645,fc469d6ac36d6d607e9ddce5e6c09eb75c3f5ca8,0.99253744,0.0074625863,0,0
NUTCH-1854,529d32f9a330beff573570a8995e90711bd7395d,0.78606564,0.21393438,0,1
NUTCH-790,c654817378a6385c3083f554119666d0a0aaa324,0.9945696,0.0054303464,0,0
NUTCH-2000,a16d9413b4142deaec57cf3c66719966a01ad937,0.99409544,0.005904538,0,0
NUTCH-1133,1ecf4653351eb06696d41b73856752ae0db6b0c9,0.99010694,0.009893046,0,0
NUTCH-2607,4f4558f2b1f6e809ae19985e0d4d95417227b938,0.99090284,0.009097121,0,0
NUTCH-442,f8a928c6033d56195f1e0cee4179a17d9136145c,0.9909051,0.00909489,0,1
NUTCH-1054,d2d88461705fcae9837866595062015703d8b2f7,0.9941626,0.005837367,0,0
NUTCH-2015,0ee4f428e6e8095117617b0a5ce42f4ab6413c50,0.045694843,0.9543052,1,1
NUTCH-1302,1e4090ca77a450b54e0555ac0c255f327f4f8509,0.9910802,0.008919819,0,0
NUTCH-321,930b391641767951e3fcb04afcc74caa6a138ebe,0.99165404,0.0083458945,0,0
NUTCH-2108,908378bd140fc2b8ba61117121c6a26d74376877,0.99261194,0.0073880358,0,0
NUTCH-2469,08c2fb9d024741425f57537c18dc706b1f861bdc,0.9916632,0.008336779,0,0
NUTCH-1719,432e20eff363109982de68f55de0d83e6ab23e61,0.99189067,0.008109317,0,0
