Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BUILDR-176,c0e4f4991546189e2c8bb792055d7437d43143fb,0.9998609,0.00013911219,0,0
BUILDR-199,96b18ee77f997c875f286f3b530e4d0fbdfb5309,0.00020284978,0.99979717,1,1
BUILDR-551,eb3ec7da3bf5975bc0b912161083f7f80513b0b8,0.9998547,0.00014530521,0,0
BUILDR-178,e638118f6881aa3231fa06fa55d4d22967d1b754,0.99955803,0.00044191608,0,0
BUILDR-90,da4fe012b5d32f44747a2fd58f93594195393f75,0.99988425,0.000115739196,0,0
BUILDR-475,3a47a6327b25ffa4964eef786b1714cb9b2094ad,0.9998666,0.0001333231,0,0
BUILDR-517,c083d0761cc40176275878ad3d5c54d1d24b85a4,0.00013747571,0.99986255,1,1
BUILDR-677,491e3ffe0494673565880d9c1866bafea2f68b98,0.00019327214,0.9998067,1,1
BUILDR-594,7a0e75e362e4e7680632b360868bebd9518fc665,0.9998566,0.00014337042,0,0
BUILDR-373,79cfd4860bea4e304621d79b6617803fdf775ff3,0.99957496,0.000425088,0,0
BUILDR-605,df182442dc1f3af21ffd5d924f761e225e9ac84c,0.9998336,0.00016639904,0,0
BUILDR-410,45e11e6d931853f5399858b6be6aa65f088329a4,0.9998134,0.00018662126,0,0
BUILDR-284,4b6b4cd62f2e79b097f28bf103afc5c0b3004dca,0.99976856,0.00023139412,0,0
BUILDR-477,6fec396737a60cecdebe8ec72d99cbe592519883,0.99983823,0.00016168141,0,0
BUILDR-482,09b62d275ee317a893fd56b6d2af5988b4adf457,0.9998888,0.0001112486,0,0
BUILDR-527,62b68895fdbfd6036390605873f2ab9ee5fdf997,0.9998578,0.00014219343,0,0
BUILDR-617,5b57fb67d958bfcdcf1348e0a7ef0a45e45c066e,0.99987066,0.0001293048,0,0
BUILDR-544,704c766507d0df49cef671329f8cd250a8542c6f,0.99984705,0.0001529695,0,0
BUILDR-388,80dfe8cd1a79ac551e17b2bde2b10e5814ab4182,0.007379393,0.9926206,1,0
BUILDR-500,b7a5350ab35c2d2a218a98bb6928e63dd8b9a8a8,0.99983776,0.00016222932,0,0
BUILDR-341,3ae058f38973930b0c411fa911059b1a0c133030,0.9998956,0.00010441845,0,0
BUILDR-153,09482d1b9c96aa3f0f77fb7642c5326ee471d88a,0.9997861,0.00021395813,0,0
BUILDR-724,15db7ac5b4b79706cf4916123e7e21b53091893a,0.99985707,0.00014295842,0,0
BUILDR-532,62b68895fdbfd6036390605873f2ab9ee5fdf997,0.999835,0.00016494839,0,0
BUILDR-49,53c079f0dc64903f5eb0908b6ca992c164fe10ed,0.9998841,0.00011586497,0,0
BUILDR-267,5f36f6116fe51213d1a5749d88667ec4451c5856,0.9998597,0.00014033045,0,0
BUILDR-254,a13156e4374c3f5754a35ae207afec183f72485e,0.99974877,0.00025120308,0,0
BUILDR-385,802df9dabf3952109061c16cf856490d9c798fca,0.9996848,0.00031520455,0,0
BUILDR-482,d442c606bd94e7ec27f248cfff37224702a5f557,0.9998888,0.0001112486,0,0
BUILDR-377,802df9dabf3952109061c16cf856490d9c798fca,0.9997844,0.0002156482,0,0
BUILDR-290,0fd308027351786fab1ecbbeda3607d1b646e6f2,0.9998896,0.00011037663,0,0
BUILDR-316,c3e6740b6949ea9e980d3802a7234ed69b3e68fe,0.9998907,0.00010932891,0,0
