Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
LOG4NET-82,243f1e9f3ee235955bade4b4fe664a903378719a,0.9985733,0.0014267083,0,0
LOG4NET-460,61ca3990f6a28245ab78273480ee74891d9564b2,0.99966455,0.00033547037,0,0
LOG4NET-123,013cdb8fa04e3a3f4bf0543c90277de6a217b627,0.999624,0.00037601977,0,0
LOG4NET-526,d22513c1fdcc562644928bac3f3c6d575432df17,0.99946624,0.0005337569,0,1
LOG4NET-128,289a3f2a030c75e6fb0912f2c0c22021848d587c,0.0056298887,0.99437016,1,0
LOG4NET-143,9df9848f90c58c41f658b66c68178112eccc7c30,0.9996948,0.00030523192,0,0
LOG4NET-223,668bed89b4380baccd4215b3546d317ae8017af4,6.1024737e-05,0.99993896,1,1
LOG4NET-87,aaf4127a35bd1f74f897871f834c3c2bab1f52bb,5.9089132e-05,0.9999409,1,1
LOG4NET-92,0b84492f43c8c769e7453e675f111b56e5263712,0.9982293,0.00177065,0,0
LOG4NET-530,d22513c1fdcc562644928bac3f3c6d575432df17,0.9997199,0.00028008356,0,0
LOG4NET-386,1e8b33af3276005577134150eef461704eb97c89,0.99983764,0.00016238687,0,0
LOG4NET-46,f7000163b5e88d518727fa049bef8604d25288b5,0.99971753,0.00028242046,0,0
LOG4NET-44,6586b155fe474144ba918de90e9769780234a1e5,0.9996909,0.0003091741,0,0
LOG4NET-60,5d7cf795884a0217aed3edd15bf33808e5be5621,0.999383,0.0006169736,0,0
LOG4NET-81,f22f4274cc38fbb642ddde2b552f9c3f66f61461,5.4489105e-05,0.9999455,1,1
LOG4NET-50,4d1b0c824d6c189b8da52c726d2b906c966a081c,0.00041181705,0.9995882,1,1
LOG4NET-129,11937dbfde7b4765e3cf336c6f0ba3d5c5ad95ab,0.9996666,0.00033339445,0,0
LOG4NET-167,09f7293056e8abf36655537318384e9bd0ff5c9e,0.9997036,0.000296403,0,0
LOG4NET-246,c07a7d45aa775857dc4b070089d21c7d8a69b9d8,7.2618925e-05,0.9999274,1,0
LOG4NET-215,73a4921de015d4262273055b04ea37206a224038,0.9996032,0.0003967707,0,0
LOG4NET-228,28a63b970d0a7d43f0adeaf7807fd943e35472d6,0.99437165,0.005628303,0,0
LOG4NET-376,82694651db1c52730b16000d79926bfe16cd6b5c,0.00030952768,0.99969053,1,1
LOG4NET-87,0ef4194ecf833aa255b0996ec8e41230a3039e3f,3.9292867e-05,0.99996066,1,1
LOG4NET-155,013cdb8fa04e3a3f4bf0543c90277de6a217b627,0.99974364,0.00025634616,0,0
LOG4NET-70,36b8c818193e23af8a29c104a31bf35554e982c1,0.9989636,0.0010363898,0,0
LOG4NET-393,85435917f6e2fc748d64aa4bee6424e99c1bbba7,0.0005215937,0.9994784,1,1
LOG4NET-390,f6c1286bd59e2d0a475a0e8d1e620c36d1c1eb5c,6.736028e-05,0.99993265,1,1
LOG4NET-473,4fc3185acbb8d2f734b1a6b578b33d924fa25c98,0.98911965,0.010880347,0,0
LOG4NET-214,56357bef38685f4521b5a9743dad54770f6258a5,0.9980666,0.0019334015,0,0
LOG4NET-172,24157c2a6a1ba70f80ff17fa4fdb9406cca28d09,0.98342395,0.016576054,0,0
LOG4NET-38,702b0775760b413eee77c86d855f94e6c77316e4,0.99941397,0.0005860472,0,0
LOG4NET-242,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,0.99917763,0.00082238717,0,0
LOG4NET-488,f86138c7fbde114c384afc7fb1fdd659eb403069,0.9996062,0.00039383795,0,0
LOG4NET-202,ee2fb50f42cdcc69cf202e8a0a28cf7c79bf77dd,0.99954814,0.00045178,0,0
LOG4NET-243,69e4789ebe481e8b138c971b42a94ec2f8a1099e,0.99971527,0.00028476736,0,0
LOG4NET-266,28a63b970d0a7d43f0adeaf7807fd943e35472d6,0.99919015,0.00080984505,0,0
LOG4NET-67,186421082617e3383b52c97153fc31b3ee8d2982,0.9996201,0.0003798934,0,0
LOG4NET-310,e1c9c3b7bb26b3564062859a86b38b793048548a,0.9997763,0.00022376086,0,0
LOG4NET-117,76ae240ecbfff798ecbc0d812c7b7554705386a9,0.99888474,0.0011152395,0,1
LOG4NET-212,4c77e243badefb4253e9e7600d2eccc703b2f3fb,0.9996569,0.00034313137,0,0
LOG4NET-87,10eb59431deedcdaedc9d9f13684cf1ba9e67e03,0.9524214,0.047578525,0,0
LOG4NET-24,68a31477786920c4670fa05845f935fcff0e7a71,0.00024397657,0.99975604,1,1
LOG4NET-563,df542d502d0f8ff1ed5f0f117b94503f291a0f0c,0.81721777,0.18278225,0,1
LOG4NET-170,73e0dd86850f4d805d2146c9a5cdfe77a3fa6f26,0.99974555,0.00025447382,0,0
LOG4NET-241,69e4789ebe481e8b138c971b42a94ec2f8a1099e,0.9997557,0.00024429802,0,0
LOG4NET-347,1d23e7b0c0c6d8965f2251686df5b91e9c1528cf,0.00013612614,0.99986386,1,1
LOG4NET-241,9df9848f90c58c41f658b66c68178112eccc7c30,0.99984205,0.00015795113,0,1
LOG4NET-488,183fd72e56c22f3e72ac1751c5d79aa8139205bd,0.9993048,0.0006952689,0,0
LOG4NET-212,fc878ee7e72a20432534f7670c4549739170287b,0.99975175,0.00024830466,0,0
LOG4NET-344,6d61970a1a37a3727fed50f48e78336d8edea23b,0.9990049,0.0009951362,0,0
