Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
GIRAPH-610,b408ed1f5ff54ac62fa073d5402515b3d892086d,0.9985139,0.0014861497,0,0
GIRAPH-274,76b83ccaad2b65fc728f2455625f7dd461a2eb33,0.242005,0.757995,1,0
GIRAPH-521,5bb956cad2d9c4beded036553f715f0e3156d665,0.9990958,0.0009042038,0,0
GIRAPH-409,4c472217a18c1a1c669e5d96142214ac9f9cc097,0.9983909,0.0016091451,0,0
GIRAPH-110,1fad2e73ec10e8786bbef1808652ebabb759b5e2,0.99899286,0.0010071867,0,0
GIRAPH-444,1c9b260295a7bd34d47f6a0c704bb76a36649f95,0.98664397,0.013356054,0,0
GIRAPH-255,5346590fb3e8bea07c66095be00dfce1b582e307,0.97294664,0.027053358,0,0
GIRAPH-956,d49edb82f13f1e9c295f21d966bcb246d0bae3bd,0.00022441443,0.9997756,1,1
GIRAPH-316,5bfcb78f70eb607bd7e39e1202ebc8b64656f633,0.99904364,0.00095636956,0,0
GIRAPH-472,bc056d1584dc402332a3160e8c15bbe681dd8750,0.999108,0.00089195376,0,0
GIRAPH-116,435369964f72d8ac46d5ecb4c5005b8bedc00975,0.99749064,0.0025093022,0,0
GIRAPH-358,be1e3ddfe0b97359e90ea9f48870a17f58a5de04,0.9989969,0.0010030842,0,0
GIRAPH-66,9e30d2abae57fdaaaf21b710b77d9b52e587a88b,0.9983712,0.0016287954,0,0
GIRAPH-653,d8baf4b80b4c98073bfd82d29ccf46b11847ee4e,0.9992549,0.00074506487,0,0
GIRAPH-326,110afd23efc15fe382ba578ca84c93a13e13ed14,0.99925,0.0007499723,0,0
GIRAPH-145,14ba88a5b9033589dab0d68847eb767251e5fec5,0.9992655,0.0007345228,0,0
GIRAPH-583,5bb956cad2d9c4beded036553f715f0e3156d665,0.9994753,0.0005247309,0,0
GIRAPH-175,4f3001a9ba2010f87596a7d418a4b03fffa9c434,0.99790573,0.0020943286,0,0
GIRAPH-175,6861c185196d1fda862f7eae0753f018d9cbe853,0.99876934,0.0012306889,0,0
GIRAPH-430,ed2daeef748155bf799ade0ba47bae3b53d61a6b,0.9988187,0.0011813355,0,0
GIRAPH-385,88720cfb0f6ce23e0e6b78e2399465b8dc6230ea,0.99951065,0.00048929657,0,0
GIRAPH-375,dd7ffe8e621dbcd780bfb1991b9584ff522555f5,0.99573874,0.0042612543,0,0
GIRAPH-462,0503b207524342c3df613b88e4d2943ffe04fd17,0.9987205,0.0012795146,0,0
GIRAPH-385,74bcafe6a7c5dbab64592fa8944e76374950f369,0.9916909,0.008309128,0,0
GIRAPH-75,db028f58017bdeb1f2e9f7c2a441195db0056767,0.9994536,0.00054635614,0,0
GIRAPH-358,592c7527a474aa0f755cb5a6acf192923fa4f51e,0.9989097,0.0010902709,0,0
GIRAPH-620,228edbbd798f7718a5a7ccbcfd35c22e812be761,0.998522,0.0014780465,0,0
GIRAPH-834,096accfd0666f1b669ad960b161bb131030bbbfe,0.9989299,0.001070103,0,0
GIRAPH-607,185b9ffc8621f4b47944d6c93b94fbdbb7c5af2e,0.9834093,0.016590744,0,0
GIRAPH-353,1545c3b0799a46819fa01926e91010a5799d0380,0.99916327,0.00083673035,0,0
GIRAPH-639,fd9690a05de75707de59f5c44d56373bed500819,0.9439244,0.05607563,0,0
GIRAPH-586,f4deb5ca809e8b1663301589e3c0cc94e370cd3d,0.005486706,0.9945133,1,0
GIRAPH-794,763621a45cd7812ee968f78961775f85f5e95cb2,0.9988859,0.0011140895,0,0
GIRAPH-373,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.99895227,0.0010476784,0,0
GIRAPH-315,48f70b414e691827ff8547752488fc2c36eb51ce,0.9992161,0.0007838951,0,0
GIRAPH-402,566adfc6b2c571513039a255c4a2b170d3d6ca6b,0.014249253,0.9857508,1,0
GIRAPH-442,1c9b260295a7bd34d47f6a0c704bb76a36649f95,0.99859697,0.0014030508,0,0
GIRAPH-219,b5904debb8020df71e5d5f596c72ab9ae40a36c2,0.99888223,0.0011177672,0,0
GIRAPH-509,e9187517541f29f162119a2d151d9bdd98e92f49,0.99890864,0.0010913054,0,0
GIRAPH-1091,72562004cfa5106472f61efc5d456788bbc256f9,0.97551787,0.02448216,0,0
GIRAPH-1056,1c7552b1a3c2bbde15f98671c7b7c1424494c128,0.92595655,0.0740434,0,0
GIRAPH-900,535a333b7776f7a229b76c7656e928d8a21d21bc,0.999385,0.0006149723,0,0
GIRAPH-313,c44a86e293d686f17e57bb0b101e90c3e9a5c3d0,0.9995615,0.00043847295,0,0
GIRAPH-130,90c48cc779ced393082a227a15efe7302c3f101f,0.99929845,0.0007015052,0,0
GIRAPH-986,31026d4d2a4ecc6f0af13a545d0ee633900ff2e5,0.9779228,0.022077186,0,0
GIRAPH-662,e495238bb16f248c9a100f62f17449f8c381e3b9,0.99813616,0.001863849,0,0
GIRAPH-404,89258478e6bff13c0915ab17bc9c8a0d6c2fef98,0.717169,0.28283104,0,0
GIRAPH-641,0d358c9d5e59351a55462e860befd6b6a3dbe535,0.99879575,0.0012042418,0,0
GIRAPH-40,c04f0511019aae9153faf56144adfd48ab8756bd,0.9984523,0.00154771,0,0
GIRAPH-939,181ce39561c10aca2f4064047309d4a2ed66638f,0.9972812,0.0027188407,0,0
GIRAPH-1091,8a2ec5ebd9afa8a299cfdd5d3cd359898346588a,0.0005116148,0.99948835,1,1
GIRAPH-898,400b7706ab28f138923e6db5b31fda28f1458917,0.999181,0.0008189614,0,0
GIRAPH-254,d89d1b84c928189cf0816864ddd4f6605620093f,0.99918824,0.00081180874,0,0
GIRAPH-134,5e8567590610ebc074423acc01ae17ead3ef60f6,0.9984725,0.0015275332,0,0
GIRAPH-526,71eab655eea02b946fb88907650168d7c2d18bef,0.9986279,0.0013721021,0,0
GIRAPH-831,7cc54575d867e37a43020df309a78cd65c3fbdc0,0.9992199,0.0007800537,0,0
GIRAPH-565,f4bd1996e66fbe3f4daf8aca1e7be1e9cead5dee,0.9991242,0.0008758211,0,0
GIRAPH-785,cdb49fd5f76027a4a66930e6b266ba79266c9852,0.00035750415,0.9996425,1,1
GIRAPH-612,ea957c226f07fc4c73bb556bfb51576ce3462ae5,0.9985207,0.0014793983,0,0
GIRAPH-99,48d72c7fa9b6912afd71299ba8e49bf03f43ce8e,0.9930286,0.0069714068,0,0
GIRAPH-627,621a022c0e910f38d961ec50a29e2686d7ae49a0,0.9986933,0.0013067737,0,0
GIRAPH-1070,fe87b23fbd86d8f978142dc326231ea6bd4a61f0,0.9983883,0.001611678,0,0
GIRAPH-698,52c88d8d9850c49deed9c15f658b05b72855d488,0.99917656,0.00082341355,0,0
GIRAPH-221,b5a4862d8e7bd63a9c80f92939b9cc3ee50e175e,0.99898857,0.0010113794,0,0
GIRAPH-630,158c0b1180fa8f01bffd119df49b982fdda22771,0.9994491,0.00055086246,0,0
GIRAPH-899,535a333b7776f7a229b76c7656e928d8a21d21bc,0.99937016,0.0006298625,0,0
GIRAPH-64,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.00027509834,0.9997249,1,1
GIRAPH-397,f7b5b43302d3b18ccedc1334539feb9bdde1a8f6,0.99923575,0.0007643121,0,0
GIRAPH-364,928c1092b90084e93cd2cfe61ca3ce392a6e8c01,0.99846506,0.0015350102,0,0
GIRAPH-664,bc066fa431e520370e3cdd5ba5766c75d7060869,0.00016832567,0.9998317,1,1
GIRAPH-488,4bc133632f325c3cbece4fd72035fe559be47647,0.99880433,0.0011957126,0,0
GIRAPH-487,bda0f8b95539ff5f84b72857c80eeebb5037acd6,0.9990101,0.0009898503,0,0
GIRAPH-326,b34b8f3bb67d3c27b39219eecb2dc9bb8c442f3f,0.99902415,0.0009758398,0,0
GIRAPH-596,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.99894017,0.0010598754,0,0
GIRAPH-364,7d573acf9db6f40d2cf6ebb8d2f32647b7698d9b,0.99933845,0.0006614745,0,0
GIRAPH-408,3b07507460239a2816e325cd80b6f926207a34fd,0.99515533,0.0048446734,0,0
GIRAPH-421,6d697ae13c27757270b3ffb9b312e72e4afe3db5,0.9992092,0.0007907497,0,0
GIRAPH-532,507959dcb4af9b5c5f26a97c237cdb7b6235e7a1,0.9994997,0.00050031394,0,0
GIRAPH-1086,daf6bd54af7149e06961607f36e3034aec1e70ef,0.9784172,0.021582795,0,0
GIRAPH-1089,07dfe0f23c3aabdb4dd47d2a7a26bbd75934da5f,0.8497949,0.15020508,0,0
GIRAPH-611,f4f453db34c77d96fbe2407376fb36d496be8d09,0.999461,0.0005390019,0,0
GIRAPH-168,22279c37a201fbc184fdad6f535859662ccd0003,0.99919707,0.0008029795,0,0
GIRAPH-536,ab88282d173d0ae36bff9a06485fb8be158455d4,0.0003440746,0.99965596,1,1
GIRAPH-606,96fd05385199460bb731270e8dc42a5408175ab9,0.99694985,0.003050202,0,0
GIRAPH-331,aedfb1a168293077fb667691015c203227fe5bba,0.00019400401,0.999806,1,1
GIRAPH-37,491c8e53e1a2b8f00085b502582f4e0694175fa6,0.99884915,0.0011507838,0,0
GIRAPH-224,b5f9081408583e6294cb8f9b6f56e66bf81aa19c,0.9986755,0.0013244775,0,0
GIRAPH-325,48f70b414e691827ff8547752488fc2c36eb51ce,0.9990883,0.00091169117,0,0
GIRAPH-527,71eab655eea02b946fb88907650168d7c2d18bef,0.99904484,0.0009551776,0,0
GIRAPH-676,8db290147e5d16e84ff103d3ebfa8835cf843d1e,0.0002261528,0.9997738,1,1
GIRAPH-297,866856574e9bba3afa610b414e5d9a9c20a0cbb3,0.9989974,0.0010025894,0,0
GIRAPH-542,188f6ed7218120284e1ec9421be5f03b6582ef83,0.00021841169,0.99978155,1,1
GIRAPH-975,5def2380c35c4b42faf4fe30b7b81910a963d919,0.892989,0.10701106,0,0
GIRAPH-350,aeb4a0ce04db69bb07a8f032099c3f626068a494,0.9985328,0.0014672477,0,0
GIRAPH-423,89258478e6bff13c0915ab17bc9c8a0d6c2fef98,0.82554454,0.17445551,0,0
GIRAPH-154,8f5d1297d51347f155ae4441a8d7eb66a93dfd59,0.99913776,0.00086216483,0,0
GIRAPH-212,1b179b20e6c2eb7dd9d5061ce7bd05990feb2a2b,0.9993593,0.00064065604,0,0
GIRAPH-448,599f70e38a4f7c70736508b91a1545d1b9ba5c66,0.9993068,0.0006931571,0,0
GIRAPH-537,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.9987921,0.0012079019,0,0
GIRAPH-611,34abd6f5b253eda011f6fc180aa8e8d854866bc8,0.9979741,0.0020258585,0,0
GIRAPH-967,8af7670c3afb4924b2603712c1532925ce8b89fa,0.8941939,0.10580611,0,0
GIRAPH-413,c657f8152a42d6d075bcdb8f7ce79502a39331dd,0.00025325004,0.99974674,1,1
GIRAPH-532,39c9add1537c46fe79a10f2456fa5829ccda64d3,0.00042624242,0.99957377,1,1
GIRAPH-225,eb26f966b36bfaf618bfde0d99405db2355b2099,0.99920815,0.00079190504,0,0
GIRAPH-375,d2a4b71e157a8f0f2c94622687f5a6ee064dff92,0.99895763,0.0010424093,0,0
GIRAPH-412,2055232504b6928ff758b9bd4a01002dcdd2c582,0.99859375,0.0014062104,0,0
GIRAPH-277,364460890ccb8342ade951928510e28b619ac2b1,0.99852955,0.0014704809,0,0
GIRAPH-356,be1e3ddfe0b97359e90ea9f48870a17f58a5de04,0.99898297,0.0010169748,0,0
GIRAPH-275,d759461350df4bc02a14b4136a93721b2deec39c,0.9975526,0.0024474277,0,0
GIRAPH-943,0bcc76de532636985a020ed4f41129041bffa850,0.8630669,0.1369331,0,0
GIRAPH-622,b77acf2ef54d14b1566e2e471178f1f235130911,0.99892503,0.0010749344,0,0
GIRAPH-439,a1b88972d1a4167ad9b29e7f6f81adb23fed0252,0.9986677,0.0013323482,0,0
GIRAPH-73,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.9977799,0.0022200528,0,0
GIRAPH-301,f9879fbab3f57754d2158347e2b11fb92ebf109a,0.9992944,0.0007055404,0,0
GIRAPH-858,4968416aa0b1d1b32053c36e8a0bd649f7180b49,0.97746724,0.022532756,0,0
GIRAPH-616,db077ec209ddc22946fb6060609d5a6529682356,0.99904174,0.00095822924,0,0
GIRAPH-647,903302d12fb2af7788a8745af1bd05003ee985dd,0.999348,0.00065205886,0,0
GIRAPH-413,f7b5b43302d3b18ccedc1334539feb9bdde1a8f6,0.9951875,0.0048124855,0,0
GIRAPH-439,394c119465fb29f2f5934d357970b500059286c8,0.9977703,0.0022297003,0,0
GIRAPH-1015,5b0cd0e0a2ddbf722b6140d28474295c8376e561,0.99765354,0.0023464586,0,0
GIRAPH-630,db077ec209ddc22946fb6060609d5a6529682356,0.9994142,0.0005858012,0,0
GIRAPH-597,95e1226766fb7df16e699cd54cf8ba0d043dc69d,0.9992924,0.0007075533,0,0
GIRAPH-642,8046f5f5787ce41ca4ade0d297b47afeb6a7e51d,0.9983486,0.0016514,0,0
GIRAPH-402,3b07507460239a2816e325cd80b6f926207a34fd,0.99802446,0.0019755098,0,0
GIRAPH-373,64446972ea442bbd15388e67cb64451e80dd2dd7,0.9991897,0.0008102684,0,0
GIRAPH-368,87f3c4d8572ee8f7244af8a92dc3312ce24260e3,0.99924266,0.0007573135,0,0
GIRAPH-717,6c0917ab17cd65d51e0d5315489d5d43bb9a8133,0.99929917,0.0007007649,0,0
GIRAPH-453,196238b0dbec0cacac02c86849731390c3a6adf2,0.99886703,0.0011329904,0,0
GIRAPH-321,299c3b1b36ae987c94c0b30683ab4ede6ea23906,0.9995553,0.00044471113,0,0
GIRAPH-216,5d1f4c015ee91de41e7375f12742346e8a2b2a60,0.99897695,0.0010230893,0,0
GIRAPH-992,0dab32741a8882c6450e2a3ae9f3b778659f4bcf,0.99839884,0.0016011831,0,0
GIRAPH-379,4e7f662c903bbc5a6b13bea400a612a571b1e7a3,0.9990779,0.0009220229,0,0
GIRAPH-352,df9f4d7560d1a7cc34c5da43acaa909329f9c40a,0.998749,0.0012509193,0,0
GIRAPH-341,ae6bc82c39e137df78a9bfdaee2bc28e46ea5dd7,0.9578367,0.04216337,0,0
GIRAPH-645,823ff1f8cb318f942700f6e495560c2a304def94,0.9988663,0.0011337321,0,0
GIRAPH-457,11dce4335e825b34870dbcbcc02603ad5ab3452c,0.99863064,0.0013693436,0,0
GIRAPH-28,33bd9c0ffbca05f40cdafe5f299b06bf94807c86,0.99741143,0.0025886293,0,0
GIRAPH-630,96fd05385199460bb731270e8dc42a5408175ab9,0.9953399,0.004660106,0,0
GIRAPH-551,f4f453db34c77d96fbe2407376fb36d496be8d09,0.9992085,0.0007914712,0,0
GIRAPH-866,dc2cd63d0e570064f41326bcc09b3d074fe3a01f,0.99784505,0.0021549845,0,0
GIRAPH-286,d656a10ca5f8d3f94194eb1f3c9cdd231c5ff6a9,0.9983808,0.0016191639,0,0
GIRAPH-345,fc643c597933e3b9f9df0892a9f33874f22f60de,0.9984938,0.0015062512,0,0
GIRAPH-404,0be4dcf3a7c9163bcf2cbf7565a34cd0daca58b0,0.99705195,0.002948008,0,0
GIRAPH-696,94acaaa54d2f981a365e88e414d76449014bfe19,0.998401,0.0015989593,0,0
GIRAPH-394,566adfc6b2c571513039a255c4a2b170d3d6ca6b,0.9978035,0.0021964326,0,0
GIRAPH-696,89445670eee21e38c0dadde4753310adae14b964,0.9994672,0.0005328316,0,0
GIRAPH-427,782e00279caf1f9900cc8bb2179f0322ec56e6b7,0.99496967,0.00503033,0,0
GIRAPH-657,e495238bb16f248c9a100f62f17449f8c381e3b9,0.9982741,0.001725902,0,0
GIRAPH-839,af1c05d8cfb1205fde974845d05805871ec31aa7,0.99931026,0.00068975455,0,0
GIRAPH-89,3e65823def5d984b4199d6e16eb1c556d1f180b7,0.99350595,0.006494023,0,0
GIRAPH-792,5251864a2c26d8797b5833d247deda82dae672c7,0.9974241,0.002575852,0,0
GIRAPH-389,0be4dcf3a7c9163bcf2cbf7565a34cd0daca58b0,0.998868,0.0011320151,0,0
GIRAPH-28,9e30d2abae57fdaaaf21b710b77d9b52e587a88b,0.99896026,0.0010397091,0,0
GIRAPH-624,c5fe858e9cf7ccd5746aa1168414b42b79c4adc2,0.9872831,0.012716901,0,0
GIRAPH-508,b022dce9f32f2f48015a2b1489e4d72f08916bab,0.99894625,0.0010537836,0,0
GIRAPH-387,54e155b2f9035e66b0d6e2bdf25328bc2a1821e7,0.99926966,0.00073028856,0,0
GIRAPH-337,b34b8f3bb67d3c27b39219eecb2dc9bb8c442f3f,0.9988127,0.0011873858,0,0
GIRAPH-318,864b3bfdf8f5e73cc4150fd5ca931e335c0511a1,0.00034253535,0.9996575,1,1
GIRAPH-867,ce97134d253c4e9fca48b7cede2048e60f36ff79,0.9991704,0.0008295453,0,0
GIRAPH-962,5a58a775403afb89fd24918ee4abd95046cfd7d5,0.999161,0.0008389817,0,0
GIRAPH-424,766ca06258551d3b108e4bbea70328e5b94c4707,0.9993831,0.0006168898,0,0
GIRAPH-256,a44565d382c441463b26e1beb3b78b27872434c5,0.99889106,0.0011090166,0,0
GIRAPH-645,52b7e5d6e9afd6b9f129be8dcbf9ebe53e5383db,0.9865644,0.013435617,0,0
GIRAPH-603,1eca854291a34baf4e9bc1d6699784df0dd2aa7d,0.99782807,0.002171933,0,0
GIRAPH-364,aad6916b8a1f2187194f93c6ae07990b124767ad,0.9990515,0.0009484251,0,0
GIRAPH-289,1b5912e9f4eca0b2aff13dae86aed0940117a625,0.9982622,0.0017377944,0,0
GIRAPH-20,79962a3c8c5b9a29aa346e66959ad6b5ddd79022,0.00033870307,0.9996613,1,1
GIRAPH-446,339bec76280dbc38f592f18bfb07d8d45a492ce5,0.8408449,0.15915504,0,0
GIRAPH-958,d49edb82f13f1e9c295f21d966bcb246d0bae3bd,0.99807173,0.0019283255,0,0
GIRAPH-366,f17f56e8a74f262808cd3a498174a8b0137b1b37,0.9995721,0.00042794566,0,0
GIRAPH-716,f1af43d72ab628b7fcf94831ddc5c8945506e37b,0.9986206,0.0013793973,0,0
GIRAPH-168,dcd12941432f3db9ea7226b00b5b538f96253c9a,0.98080426,0.019195763,0,1
GIRAPH-407,3b07507460239a2816e325cd80b6f926207a34fd,0.9974681,0.0025318891,0,0
GIRAPH-274,c0aa0194374639be232e9b2de2725545dd8602c0,0.9985274,0.0014726229,0,0
GIRAPH-258,1c89d3ec1bd15f095186fcdd1382c6226c275149,0.9963574,0.0036425812,0,0
GIRAPH-835,4d520645ff53b9a354fef57074c7661f3bc46e39,0.99942505,0.00057496753,0,0
GIRAPH-289,c0aa0194374639be232e9b2de2725545dd8602c0,0.9990404,0.00095960713,0,0
GIRAPH-604,34abd6f5b253eda011f6fc180aa8e8d854866bc8,0.9974782,0.002521837,0,0
GIRAPH-792,371f554f94fc5398ef7d63fc710bd99a4ce62596,0.99752563,0.0024743336,0,0
GIRAPH-195,e0636b72747a3a7fa71e7c859fc1d780273bb8ec,0.9988582,0.0011418447,0,0
GIRAPH-16,96c0e3db0037c492d738a10b85db5bb894476ebe,0.9695273,0.03047275,0,0
GIRAPH-381,87f3c4d8572ee8f7244af8a92dc3312ce24260e3,0.99937636,0.00062368874,0,0
GIRAPH-555,ea831c80b8cfd33a233a34666537f840f2c104bf,0.99900633,0.000993644,0,0
GIRAPH-400,0be4dcf3a7c9163bcf2cbf7565a34cd0daca58b0,0.00020477951,0.99979526,1,1
GIRAPH-319,416ace7a7bfa726487b6b3583363379c8ba580f2,0.00020899363,0.99979097,1,1
GIRAPH-4,7400aa989d6faf83782eaad4cefb6e00d859a5f0,0.9973896,0.0026104357,0,0
GIRAPH-369,4857a8211eb36f683c6fd67b1ac65b1c09d75772,0.9987262,0.001273779,0,0
GIRAPH-628,b77acf2ef54d14b1566e2e471178f1f235130911,0.99907184,0.00092818594,0,0
GIRAPH-232,63faddcb4981ba306d5d3c3da3240fd9cf383ff9,0.99923265,0.00076741236,0,0
GIRAPH-500,02fb21d9311d6c7625b68534937b4bc7212a73ef,0.99895084,0.0010491507,0,0
GIRAPH-387,3571d5b3ff969335d424b7759a6cf7dd211c65fa,0.99935716,0.0006428788,0,0
GIRAPH-183,ce381c5eaf30a8b5d0c6afcf36bf5de83bf45936,0.9994407,0.0005593049,0,0
GIRAPH-398,f7b5b43302d3b18ccedc1334539feb9bdde1a8f6,0.99896336,0.0010365976,0,0
GIRAPH-897,61cd43b19f55bf15dfb07f8cb5c785a357660a0e,0.99937695,0.000623113,0,0
GIRAPH-556,c51e27dd5ed131e0ac3fcc96078e135f2657b0a4,0.9985827,0.0014173263,0,0
GIRAPH-481,4bc133632f325c3cbece4fd72035fe559be47647,0.99886864,0.001131364,0,0
GIRAPH-403,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.9990484,0.0009515315,0,0
GIRAPH-360,24d73a8c2ef6cff062e581195f1f9c840f44a38c,0.99892503,0.001074965,0,0
GIRAPH-929,61cb37ecd50b0d9400873624e46692c3282e4cfc,0.9994234,0.00057663483,0,0
GIRAPH-445,c61fdac69e960babc0822eb6288cfbd407c3f0eb,0.7095714,0.29042855,0,0
GIRAPH-1064,cf6abc09a3b4077646c0ec03ec3d1046acecc57a,0.9987595,0.0012405438,0,0
GIRAPH-938,181ce39561c10aca2f4064047309d4a2ed66638f,0.99598974,0.004010299,0,0
GIRAPH-979,8af7670c3afb4924b2603712c1532925ce8b89fa,0.99539846,0.0046015913,0,0
GIRAPH-380,54e155b2f9035e66b0d6e2bdf25328bc2a1821e7,0.9992537,0.0007462963,0,0
GIRAPH-47,1449d77c412289e555666967f368bb1e75930cf2,0.9961259,0.0038741305,0,0
GIRAPH-611,0bb304002b0fa6076b72004384c81061fc84d07b,0.99930716,0.0006928791,0,0
GIRAPH-582,974c30b7485b653ba37e11d43b474b458134c6ce,0.99882597,0.0011740223,0,0
GIRAPH-227,b5a4862d8e7bd63a9c80f92939b9cc3ee50e175e,0.99913234,0.0008677147,0,0
GIRAPH-1122,70c6545a6821977b22cce62e993fc14eafe994d9,0.00035424443,0.9996457,1,1
GIRAPH-113,0d86f680efc8ac1495fa32e97994b6428cca6f48,0.99940884,0.00059113844,0,0
GIRAPH-224,2e137a131cb9ebaa85e6357ad7cd93ee037125dd,0.99877924,0.0012207814,0,0
GIRAPH-715,482b7ccb5a9bb55fd9852fe639775cb965c32445,0.9986029,0.0013970428,0,0
GIRAPH-468,ea957c226f07fc4c73bb556bfb51576ce3462ae5,0.9981523,0.001847629,0,0
GIRAPH-371,aa52ecc8434b44e47f356f771b0bf784baabff39,0.9971021,0.0028979548,0,0
GIRAPH-35,7bde967c89efe4b57b4409257b59938dccae8767,0.9966742,0.0033257797,0,0
GIRAPH-889,2ce3efbb7e872f11c49f92a8830ff2ad2df5a22b,0.00024363787,0.9997564,1,1
GIRAPH-609,f4f453db34c77d96fbe2407376fb36d496be8d09,0.99947804,0.0005220051,0,0
GIRAPH-437,339bec76280dbc38f592f18bfb07d8d45a492ce5,0.9987494,0.0012505811,0,0
GIRAPH-17,96c0e3db0037c492d738a10b85db5bb894476ebe,0.9695924,0.030407643,0,0
GIRAPH-697,110d77c5536f7d5e00c08f4df575cd8de6c75792,0.9971002,0.0028997767,0,0
GIRAPH-1019,1a4756b66bbd219943dce80a95dd46f44f46cbeb,0.0003538064,0.9996462,1,1
GIRAPH-502,b022dce9f32f2f48015a2b1489e4d72f08916bab,0.99922,0.00078002294,0,0
GIRAPH-364,74bcafe6a7c5dbab64592fa8944e76374950f369,0.99646145,0.0035385434,0,0
GIRAPH-657,a9636e246b7593fd446ec89bc31259a5e373c49d,0.9983254,0.0016745476,0,0
GIRAPH-75,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.99737453,0.002625476,0,0
GIRAPH-1079,819f293f4c780fc6833785da27e10f965570f44e,0.9919906,0.0080093555,0,0
GIRAPH-628,96fd05385199460bb731270e8dc42a5408175ab9,0.9958721,0.004127891,0,0
GIRAPH-280,1c89d3ec1bd15f095186fcdd1382c6226c275149,0.997581,0.0024189234,0,0
GIRAPH-611,b77acf2ef54d14b1566e2e471178f1f235130911,0.99937147,0.00062853715,0,0
GIRAPH-1021,6cb6acb44a1cff4136125faf763e67525ea696b1,0.9387129,0.061287086,0,0
GIRAPH-494,0e1dd32911236db6a3e379141a4a59acaac0c00d,0.9989951,0.0010048642,0,0
GIRAPH-634,158c0b1180fa8f01bffd119df49b982fdda22771,0.9992545,0.0007454807,0,0
GIRAPH-237,f4d17d98caff3231a6a6d13eca8d833d3a5d7fb1,0.9950734,0.0049266135,0,0
GIRAPH-961,d3cdd11384f51253713de47330bef3267b57cabb,0.9981165,0.0018835418,0,0
GIRAPH-211,5d1f4c015ee91de41e7375f12742346e8a2b2a60,0.9987098,0.0012901808,0,0
GIRAPH-329,76b83ccaad2b65fc728f2455625f7dd461a2eb33,0.67874336,0.32125667,0,0
