Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
IVY-786,e5cfc6c9de6fc00e8468e06946120d72251c8f99,0.9999478,5.219903e-05,0,0
IVY-647,9c2eee790198d5f57f5f64c621f56156a118ea0e,0.99994266,5.730644e-05,0,0
IVY-652,b92aef4035047ad07f94de9f04b0cca2e3b2bbd3,0.00012732185,0.9998727,1,0
IVY-251,f66dc4701fd486fc7ae28c1d24f1e8fa916dfdc5,0.00016877695,0.9998312,1,1
IVY-419,f06bbaa0bef8dae0ef2c51d4e485d0eae17dd09a,0.99989533,0.00010468204,0,0
IVY-929,4708138cb7de377a96fe17288a1daba43d7c8357,0.9999243,7.5713266e-05,0,0
IVY-535,61ab67698f1b3300f2dd38ac97805863d317ad3c,0.9999385,6.147988e-05,0,0
IVY-780,bb522d35e58e7ea0809c022d32137eea7c65dfcc,0.9999522,4.776675e-05,0,0
IVY-743,60e607819556c8a2d074916a8b60406a15208743,0.99991655,8.348116e-05,0,0
IVY-440,89574baa05c3fde6bcda2ffb6b5dfeba080db0c6,0.9999442,5.5736004e-05,0,0
IVY-809,72dbe9065eb2c135519ec002f08188d83ae4a231,0.99993515,6.487865e-05,0,0
IVY-744,0885d905ba08b85081768a58b0e1b8a6a1309e6f,0.99995315,4.6794146e-05,0,0
IVY-437,9858e60e24894824bd4450ebb9e68db0ea12c520,0.9999393,6.067952e-05,0,0
IVY-772,b08c6b0a2ca43ff00b859a2e7aaa0ccf1febbed9,0.9998753,0.0001247215,0,0
IVY-49,46264b4d633ec1266c36516524cd248111d4eb6b,0.99992776,7.224677e-05,0,0
IVY-926,a92e3e29b6d5ce11b16c0a0a6437fc246039b7e4,0.9999261,7.387745e-05,0,0
IVY-1094,49a46a10eb88d0af61689a2c7275d819084fb148,0.9999336,6.640246e-05,0,0
IVY-1142,1f2132808ad4c74dfa3572119d28b101d5be5bff,0.9999089,9.1069654e-05,0,0
IVY-766,51219169df2367a8cc1b4a612b6c9d569c29173e,0.9999285,7.1468465e-05,0,0
IVY-790,02cb0c1d814dfd6114f483e9c0c6899624fd951f,0.999877,0.00012298778,0,0
IVY-134,f36652ed2d215164537b9652ad7c2d57143bd307,0.99993587,6.412712e-05,0,0
IVY-1017,c652c8cd7c2c7b959496695fc408c7f1a914299f,0.9999138,8.623692e-05,0,0
IVY-1454,fa8f024d082998c7ae48b21f3eb6f8f2ca56a719,0.00014013294,0.9998598,1,1
IVY-541,39380eaaa009f1bbcef5bfc880e4cee31cd86021,0.9999397,6.037102e-05,0,0
IVY-591,8cfff7340db3c305080d223ae2b7f79ecc006e11,0.00010552151,0.9998945,1,1
IVY-501,f70dc1fbdcafeb75cea1327ebd8dd3f6e7eb0a3c,0.9999356,6.4366795e-05,0,0
IVY-501,4527644640e4c335345d13dbc23aa418a46736b8,0.9999255,7.4501724e-05,0,0
IVY-392,33625d900186b4bce99993d22db46d9d5ae2205a,0.00016051122,0.9998394,1,1
IVY-736,4f33cc57244ad5712a899811ed95c309091eb28b,0.99989474,0.000105231906,0,0
IVY-571,283f77d29ab46c5ae47d312455641a0317c58f58,0.99992895,7.102753e-05,0,0
IVY-657,702cb06790f593e854dde32d55e3c9adf2f02c0a,0.9999318,6.8167436e-05,0,0
IVY-593,c20a3dda097920b22dfac1310f44ee317f48ac15,0.9999329,6.7124696e-05,0,0
IVY-721,9a234fafba14479522a7a6b45282b41215c41a01,0.9999298,7.019782e-05,0,0
IVY-298,33794ca66be0a8ecf01143639cb023cb1cf8f92b,0.99993575,6.4209045e-05,0,0
IVY-925,cd9f86bada5c6016badedb214c0b929ebce90271,0.9999496,5.0469996e-05,0,0
IVY-492,d282731d517899d07734860949b69cde7a04bc0c,0.9999515,4.8496455e-05,0,0
IVY-996,ca4697a0d0a8e8075542190f2f471498de5f85ac,0.99992144,7.850433e-05,0,0
IVY-595,bc4d178e961b1b40f3f99c856d7d1168c8238f1c,0.0001771396,0.9998229,1,1
IVY-256,f83ad1e57ba0f98040035157bc31cb3d5c2a8459,0.9999428,5.7157766e-05,0,0
IVY-376,02979734b85a040bdb2b3bba456e024cd0262098,0.9999201,7.9919104e-05,0,0
IVY-778,47756f7570b35a1af39e44309cf2750a53beb5c5,0.00016120145,0.9998388,1,1
IVY-132,a2b904aa8010bc77d12d58729263f3d1911cdf9b,0.9999213,7.8636884e-05,0,0
IVY-711,cf410674e479de4a935e83a9dbdd09b6d3c702dd,0.9999243,7.566173e-05,0,0
IVY-745,d6aa21d9f9b15b8fbfd566934de010a8e131d9ec,0.999931,6.900019e-05,0,0
IVY-348,cdc548b80ef6cf8e52b74b0b073acc8fd3b4996a,0.99290437,0.007095645,0,0
IVY-815,797d09c415c7d1feb23aac5c69c855f207e02f98,0.99994314,5.6907807e-05,0,0
IVY-297,40aab4b627a26d461a9da8b2aaf50923baf0d667,0.9994615,0.00053855847,0,0
IVY-121,caa9a8ed4fcd65526bd8100afee329eaabd4d56b,0.9999393,6.0674254e-05,0,0
IVY-494,fe14202c5e097155c6697a3a7c59f9478788fab6,0.9999535,4.6503574e-05,0,0
IVY-885,56904e74ff41ba72f590c33342389bf1cb78111f,0.9999442,5.5792643e-05,0,0
IVY-1018,5de0117e6d050e87bb55d45066cb421ff95005cc,0.9999391,6.0856437e-05,0,0
IVY-514,b6d4f1a76b269d8123a42f5b2b4ceb7f1e8eb948,0.99994755,5.249365e-05,0,0
IVY-743,581d9eb506f3f8270f621cdab8f6bef9b93db902,0.9999298,7.016168e-05,0,0
IVY-599,ea09fa8319fa63678534f90f8dc40d495af35f63,0.9999386,6.143728e-05,0,0
IVY-857,c4dee75b1b75bd45235ac3ca4a86fc1d194f8062,0.00015296703,0.99984705,1,1
IVY-655,001e2caa07a1dbfd92fbf86a26f30aaef23be5f5,0.999946,5.4032622e-05,0,0
IVY-399,ab2869b09638baa067ac8f65f8d6fc6b81555830,0.00015088993,0.9998491,1,1
IVY-418,70012a22c73ab40b3a7758944ab0c605ad4abaff,0.0042138225,0.99578613,1,0
IVY-1383,b426f03567cf97e14edbe53f474fa977ebe8161e,0.9999423,5.765396e-05,0,0
IVY-1098,d1e97bc85338c563f4f732bcf917a08b3cbf4792,0.99994195,5.7993075e-05,0,0
IVY-788,31ae115b62411288a8f4cc91f93236b43042fa83,0.9998934,0.000106593005,0,0
IVY-757,b44da9ac7e91ecc9e0e2130ca7fef06c4904e68b,0.9999517,4.82822e-05,0,0
IVY-646,c12aa8dc6a6fb018a300dff177c5226b75aa4c9f,0.9998785,0.00012143161,0,0
IVY-595,47e6602457ddeca1737293fb42ad3ef9266212a7,0.9999559,4.4114797e-05,0,0
IVY-791,b0492806a9db818bdfe71a09a9612d1715ab61de,0.9999232,7.678633e-05,0,0
IVY-458,1aa7361ccca3e4663d54954c58f24704be1ba5f0,0.99991584,8.409654e-05,0,0
IVY-847,573bde24650934de1d4f79bc239b17fb84c3272e,0.9999473,5.270568e-05,0,1
IVY-878,0ef3e5dd06cc6ddd09583f063320619d0e264ece,0.99991333,8.661387e-05,0,0
IVY-745,c72ea0d823e81d1413e1c426af8728ab9fabb0c5,0.999936,6.3964406e-05,0,0
IVY-767,aac02075fbfe75f47e0a8f7b491c7fbcecb79eb9,0.9999043,9.575353e-05,0,0
IVY-254,8f4a1b4c74c7c063e6e491d3353c8d704ac137db,0.999943,5.698144e-05,0,0
IVY-1066,4fdee25cb29429dbec0a2523253c059df101465a,0.99995303,4.697272e-05,0,0
IVY-1097,c9b1f2d6422803573c73c08d94186eb885feaa15,0.99993575,6.426192e-05,0,0
IVY-485,6a970949e79488fb2b6b77ab892f144df5b62721,0.99980754,0.00019245896,0,0
IVY-836,b7a091ad6cdf09a0b007e5fe2c02d811b6d70428,0.9999385,6.14617e-05,0,0
IVY-132,815513f7da72c65034e82236d3203c06d5a18772,0.99990296,9.699231e-05,0,0
IVY-639,7930b8cf42e1aa1b5958268dc3383bd966e28b29,7.688949e-05,0.9999231,1,1
IVY-431,36049c224be672293fd03c8f79db5af0a0c00e79,0.99982065,0.0001794236,0,0
IVY-1272,f0c59d736f1f048e78877b863e398e4a5a593128,0.9999443,5.5692442e-05,0,1
IVY-717,581d9eb506f3f8270f621cdab8f6bef9b93db902,0.99995136,4.8683283e-05,0,0
IVY-236,264c88b087962db2a6d690f131e074bd609bd39d,0.99993217,6.7885e-05,0,0
IVY-481,fa5bb281638a12469865af9351a3b20ae8bd6382,0.9999473,5.2713218e-05,0,0
IVY-295,7a6e2c395cee5497692b792d8b338f5cf09a7555,0.9999169,8.30996e-05,0,0
IVY-878,c208ca8d43b0c7fbd2ca517763faeadec8a6b7e3,0.99991727,8.2725455e-05,0,0
IVY-415,445be68f8bda57b06c632e8c0f569859f8ce72f8,0.9999583,4.167261e-05,0,0
IVY-511,a39a81a17e11007503076d1fc7a78b5b0cf8d40b,0.9999578,4.2147334e-05,0,0
IVY-592,05aad8f60f29be97aae99288775dc6240307bc5c,0.00016014706,0.9998398,1,1
IVY-847,71a216bddeeaefc79c9fd72265547d63360ac6a9,0.9999243,7.564593e-05,0,0
IVY-399,d1758567765117cd395ea47319d3acde7fc663b1,0.9999428,5.7267873e-05,0,0
IVY-420,36049c224be672293fd03c8f79db5af0a0c00e79,0.9994529,0.00054708513,0,0
IVY-452,c2207aa2f1984e5050be9ed62e8b45b27b7ed7bd,0.99986005,0.00013994159,0,0
IVY-765,8d761a4dfd5f9a18e8d80992743c61aeb6a7c067,0.9999106,8.941855e-05,0,0
IVY-733,c5a48e88e52b388bfec25c20549f8a0fa0a99702,0.9998965,0.00010340774,0,0
IVY-128,2b950f365771b7054864ad406653b3d918e201c4,0.00014958659,0.9998504,1,1
IVY-665,9d17025cb954352c82a2548a46f4d0e49ca9480d,0.99990165,9.82966e-05,0,0
IVY-750,32ad598b3b6d5d1bba723620abbafbe07f8d4793,0.99991906,8.088012e-05,0,0
IVY-645,5d223336597733a002d6a7a0aa423ebbed320fe3,0.99992585,7.408316e-05,0,0
IVY-571,befe5e408a220c5003f6d87e8f720bfed12cc4ac,0.9999175,8.243299e-05,0,0
IVY-435,70012a22c73ab40b3a7758944ab0c605ad4abaff,0.43305442,0.56694555,1,0
IVY-739,0dfdcb94d68dcb69f42560751ae739f90f9cdd46,0.99971396,0.00028598242,0,1
IVY-1149,734890038e0138dd907dda040179dfe4988c413d,0.9999025,9.755407e-05,0,0
IVY-1131,f853d15e317bba494d3ec81ee4bd0414440a6161,0.9999207,7.930364e-05,0,0
IVY-772,66310f553103e515ab41aa573aaf2e4101efa635,0.99992573,7.423542e-05,0,0
IVY-1208,4420519291f97e06a2c4ccce2815fbb94aedde91,0.9999255,7.454749e-05,0,1
IVY-457,06d01a0834070c4c0939d3ebfdcd118a3ab38150,0.000109004555,0.99989104,1,1
IVY-1152,26c458f09bc858537d02b3749868e8318b167a68,0.9999502,4.9797996e-05,0,0
IVY-711,581d9eb506f3f8270f621cdab8f6bef9b93db902,0.99992955,7.0434515e-05,0,0
IVY-537,d9de1a430b3dae32b2f6765ef16a4bca47c3f6ed,0.9999548,4.5169898e-05,0,0
IVY-1347,1ae9dfaf45e0a51ee7d604551f7e1932d1787975,0.9999162,8.377414e-05,0,0
IVY-179,d55ed9283104db6e145dfce0970dd6d5f2a91806,0.9999136,8.642725e-05,0,0
IVY-687,e30fb8a18017ecc07ba09179d557167d1da63561,0.00015216543,0.99984777,1,1
IVY-740,60e607819556c8a2d074916a8b60406a15208743,0.99994504,5.492482e-05,0,0
IVY-656,526733c8183f5c94990066f5c0c3cde984a910fa,0.9999441,5.5902194e-05,0,0
IVY-892,64d5ca7eb75ef1b03a2862df6ad3a8816f87647c,0.9998741,0.00012584012,0,0
IVY-198,66e597b4b19e9bf55e2caf2b1ded420fc39d830e,0.99994445,5.5592955e-05,0,0
IVY-892,8174a5bbf55171a1add30ebdbf922074cb731b6a,0.9999323,6.771321e-05,0,0
IVY-1207,728ccf5a5a8e705db30f7f6df7a7b873b340e05b,0.999948,5.1924424e-05,0,0
IVY-709,229c57c53666e76339780c17468b060f5edf598e,0.99993396,6.600234e-05,0,0
IVY-156,0e7eb17fe72237e6e264d21d4d955a7843ea1d2b,0.99977165,0.00022830676,0,0
IVY-599,3d19bca76ea0297aa41847f53dd6a3033da94fd6,0.9999478,5.2219242e-05,0,0
IVY-704,c88d4466b154dfb60b76b411761d3df79679b63b,0.9999291,7.088652e-05,0,0
IVY-696,4ca6b16dfea23c346cf0576a4d606b77a272fef5,0.9999509,4.9081093e-05,0,0
IVY-446,feb0d2f4d8fd3a5e50bb1769c14fc6034aefcdc0,0.99990606,9.3949675e-05,0,0
IVY-537,02cb0c1d814dfd6114f483e9c0c6899624fd951f,0.99992573,7.4310854e-05,0,0
IVY-644,283f77d29ab46c5ae47d312455641a0317c58f58,0.00015988466,0.99984014,1,1
IVY-296,acede8d0afbffb05e9c84d5dbe40ba077caa9e2a,0.99983823,0.00016176098,0,0
IVY-652,b6d4f1a76b269d8123a42f5b2b4ceb7f1e8eb948,0.9998442,0.00015582955,0,0
IVY-219,044f73ee5ea8b599c584bd8f8ed81fc0e01bb266,0.99994826,5.17008e-05,0,0
IVY-644,bb0e57fcf89c47a18ab84bfa6b99c421eb0116ed,0.9999474,5.258228e-05,0,0
IVY-578,ae6d4c23378e2c2ebf9d72a88278a7e91d1be88a,0.99993384,6.615805e-05,0,0
IVY-146,a4d1940ebccda231cd3a33a4b5f6e7023111706b,0.99991965,8.035913e-05,0,0
IVY-659,129eab54b45ee9a01ea6620ca1d1243d441ae064,0.9999529,4.7111876e-05,0,0
IVY-649,6a970949e79488fb2b6b77ab892f144df5b62721,0.999913,8.701124e-05,0,0
IVY-830,aaa2583f35f67f2a2c8d3381cad144cc7ba39f3e,0.9999403,5.973182e-05,0,0
IVY-657,06151bfd4b77eefa1c8630d6db8fab207ff40ce9,0.9999397,6.0347535e-05,0,0
IVY-932,9c831fa54599e7f4465a09a60e487c4ba4127cfb,0.00015841868,0.9998416,1,1
IVY-1301,bdc6a3a7620346a2e2c15f36123fd05286dab3c9,0.0025602926,0.99743974,1,1
IVY-1118,12060a3336f8beb084ce6c88f2672499ab56d744,0.99991953,8.043495e-05,0,0
IVY-649,eee183a74f19d03169c6862b81c6fbfc3ad744ae,0.9998933,0.000106691135,0,0
IVY-785,6fe336ec7baad5106530957168b0fb1a0c658a27,0.99989545,0.00010454587,0,0
IVY-273,d4d4ffe9e8c7f2c5d11c0c986c2b577c09cfaf20,0.99995327,4.674554e-05,0,0
IVY-234,856b838a0647b8c07d942e2a5b6ba267e74cea95,0.9999361,6.387243e-05,0,0
IVY-1328,e3bfbba28bd950d703b9a46d477a18bcb0cdfe7f,0.99993753,6.2469364e-05,0,0
IVY-1357,2cd92aa6e3f44df6b0552a28b83022a7f92f8946,0.99993765,6.239215e-05,0,0
IVY-696,f97ecea7e1d6d9884884f2a445c3bbdd17bbd916,0.99995327,4.6699108e-05,0,0
IVY-406,2ae09baea30f0c24676c925db6f96b9d63d7de7f,0.9998877,0.00011224801,0,0
IVY-860,a3939fcf74754447d6430cd32048761331587458,0.9999522,4.7856167e-05,0,0
IVY-1457,8d851390736dcb916646b043a5ed7ff8f212e37c,0.9998658,0.00013426361,0,1
IVY-272,f2710413f0d9d2209d4688ceb421e700fa57a990,0.9999292,7.086206e-05,0,0
IVY-721,320a562244c9139a129f83addb7e93e8d4d0fdb0,0.9999342,6.584763e-05,0,0
IVY-659,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.99967635,0.00032372464,0,0
IVY-514,98ed9ee7e2bb1daf265abf3662ed92ce74645b8d,0.99993753,6.2407016e-05,0,0
IVY-1457,5db07bdcccf727ec50d8d7c85740b52b3c5ae362,0.00015395723,0.999846,1,1
IVY-709,ea33beff535a67023a743bbade1127bde66191ee,0.00014249083,0.99985754,1,1
IVY-602,e81026fb1adabf63ec49d0cc791409f92607bd28,0.00014194606,0.999858,1,1
IVY-780,b0d32e4b79ec06ee7d9ef1162540d7f03532fa7e,0.99985945,0.00014056615,0,0
IVY-860,e5cfc6c9de6fc00e8468e06946120d72251c8f99,0.999949,5.1011593e-05,0,0
IVY-1373,275870d751f909ed771ef6c1dbfc547d7cf106a8,0.9999503,4.9731178e-05,0,0
IVY-135,a4d1940ebccda231cd3a33a4b5f6e7023111706b,0.9999367,6.335021e-05,0,0
IVY-1163,7cf7986513f063bd1a7e6aa67864195eb7630f04,0.00011273039,0.9998872,1,1
IVY-502,a1514c5cd6342571464ad686d14474101c97960d,0.99983656,0.00016343867,0,0
IVY-47,cf3a2221de17ac656106a09792224659f0d7f7b3,0.99990344,9.656816e-05,0,0
IVY-477,b504542ae037f68603842ad37215f775c5f78d41,0.99992204,7.796161e-05,0,0
IVY-586,960675f49e7a6d8537d9b75d7d9f79f40aafb7bd,0.00013041215,0.9998696,1,1
IVY-537,e47958e6a3c599c13fb605dd1ca0a10c42423c1e,0.99994946,5.0518916e-05,0,0
IVY-174,90f1d8ff6a33739d678f71e28860e536cec50696,0.99987507,0.00012487345,0,0
IVY-429,bdf6cd438b812f2c333498200467bf1c62186192,0.9999244,7.554464e-05,0,0
IVY-705,c6e9f1f953708c68c6ac666d91b250976597192d,0.99989784,0.00010216318,0,0
IVY-868,d31db960ee61e50c8ea5067a6cf876b426f0e313,0.0002956331,0.9997043,1,1
IVY-648,9ea84935be282605413f57876e367d1271690ab6,0.9999342,6.581975e-05,0,0
IVY-681,88004447d956a97b0e1765c73ae7649029dc87a2,0.99994075,5.9231414e-05,0,0
IVY-458,f43c00cdc70ff0b31553d55141ddd6002f27f6f6,0.99984896,0.00015103415,0,0
IVY-862,ae6d4c23378e2c2ebf9d72a88278a7e91d1be88a,0.99991107,8.89084e-05,0,0
IVY-410,2e6870ab9ae5fa2e84dd8ea1167ad0e18c0c0196,0.9999205,7.9540776e-05,0,0
IVY-387,64d5ca7eb75ef1b03a2862df6ad3a8816f87647c,0.99993575,6.425628e-05,0,0
IVY-1227,220d2bfeee8213bde04cb339c20c22ee5abc4428,0.00010439565,0.9998956,1,1
IVY-436,c974be39568920ad9716368d9aee51e52242b913,0.99991465,8.535383e-05,0,0
IVY-996,818f011927fb52880e237587a01f322b99ace48a,0.9999293,7.068731e-05,0,0
IVY-780,31ae115b62411288a8f4cc91f93236b43042fa83,0.99992895,7.098825e-05,0,0
IVY-944,4e52d16c4cf767f488d4e3265019d1fe03fda4dd,0.9999567,4.3264627e-05,0,0
IVY-949,c48129bd9a3e34481700a6ce043bd9f0a0c68f44,0.9999546,4.539839e-05,0,0
IVY-127,caa9a8ed4fcd65526bd8100afee329eaabd4d56b,0.999951,4.8989634e-05,0,0
IVY-415,5a78e7423f4a0e75defc9ef93a706e4d0f249685,0.00055307796,0.9994469,1,0
IVY-412,9c85b590c1ad663b3316ad0f1926752cbda33742,0.99984944,0.000150597,0,0
IVY-376,8bc2bf074a3f448b17069bad07d842f40abd1ff6,0.9999373,6.264277e-05,0,0
IVY-745,416bc3ab8fb1771f8d5e0acae7c7c2aa7ac3776f,0.99994886,5.1092946e-05,0,0
IVY-427,70012a22c73ab40b3a7758944ab0c605ad4abaff,0.99983275,0.00016725055,0,0
IVY-1010,818f011927fb52880e237587a01f322b99ace48a,0.99987006,0.00012994284,0,0
IVY-885,a8e22c5d18eaccc539f266df5e5a8f4ae52ea1ef,0.99995375,4.627733e-05,0,0
IVY-1495,a7a348910068c89b8695e3c91c61cf8222076ed1,0.00021395404,0.9997861,1,0
IVY-544,152229433b57b9d97439dc4394df934f2790221f,0.9999372,6.276823e-05,0,0
IVY-863,33e453a0dcb89751280d6008a960103be5e965db,0.99994946,5.0538387e-05,0,0
IVY-682,4e1e7a93bea7e8af109c7d5fdf46b3a94aa42316,0.9999287,7.127233e-05,0,0
