0_logit,1_logit,preds,labels
0.9862256050109863,0.013774452731013298,0.0,0.0
0.9730960130691528,0.026903994381427765,0.0,0.0
0.9872982501983643,0.012701786123216152,0.0,0.0
0.9867660999298096,0.013233901932835579,0.0,0.0
0.9868124127388,0.013187547214329243,0.0,0.0
0.985395610332489,0.014604385010898113,0.0,0.0
0.9853926301002502,0.01460743322968483,0.0,0.0
0.011687373742461205,0.9883126616477966,1.0,1.0
0.9854753017425537,0.014524758793413639,0.0,0.0
0.9870314002037048,0.012968653813004494,0.0,0.0
0.9854179620742798,0.014581975527107716,0.0,0.0
0.00874707568436861,0.9912529587745667,1.0,1.0
0.9850865602493286,0.014913464896380901,0.0,0.0
0.9858580231666565,0.014141966588795185,0.0,0.0
0.9754305481910706,0.024569500237703323,0.0,0.0
0.9843636155128479,0.015636350959539413,0.0,0.0
0.9840472340583801,0.01595279388129711,0.0,0.0
0.9858425259590149,0.014157484285533428,0.0,0.0
0.984948456287384,0.015051497146487236,0.0,0.0
0.9847182631492615,0.015281722880899906,0.0,0.0
0.9848857522010803,0.015114273875951767,0.0,0.0
0.9851123690605164,0.01488758809864521,0.0,0.0
0.9803255200386047,0.019674457609653473,0.0,0.0
0.0105796093121171,0.9894204139709473,1.0,1.0
0.012089367024600506,0.9879106283187866,1.0,0.0
0.988093912601471,0.011906042695045471,0.0,0.0
0.9852958917617798,0.014704111032187939,0.0,0.0
0.9860526323318481,0.01394734624773264,0.0,0.0
0.009651046246290207,0.9903489351272583,1.0,1.0
0.9856365919113159,0.014363381080329418,0.0,0.0
0.9867203235626221,0.013279622420668602,0.0,0.0
0.9878076910972595,0.01219229493290186,0.0,0.0
0.9873772263526917,0.012622714042663574,0.0,0.0
0.9859938621520996,0.01400616206228733,0.0,0.0
0.9855911731719971,0.014408816583454609,0.0,0.0
0.016718370839953423,0.983281672000885,1.0,1.0
0.9875889420509338,0.01241109799593687,0.0,0.0
0.011023309081792831,0.9889766573905945,1.0,0.0
0.9837918281555176,0.016208147630095482,0.0,0.0
0.9862305521965027,0.013769479468464851,0.0,0.0
0.9849966764450073,0.015003342181444168,0.0,0.0
0.9874420762062073,0.01255785021930933,0.0,0.0
0.015996523201465607,0.984003484249115,1.0,0.0
0.9864022135734558,0.013597739860415459,0.0,0.0
0.9874052405357361,0.01259476039558649,0.0,0.0
0.006045255344361067,0.9939547181129456,1.0,1.0
0.9834914803504944,0.0165085569024086,0.0,0.0
0.9846206903457642,0.015379314310848713,0.0,0.0
0.9867135286331177,0.013286528177559376,0.0,0.0
0.9882405996322632,0.011759364977478981,0.0,0.0
0.00847549270838499,0.9915245175361633,1.0,1.0
0.9847566485404968,0.015243389643728733,0.0,0.0
0.9740561842918396,0.025943778455257416,0.0,0.0
0.9849595427513123,0.015040488913655281,0.0,0.0
0.9860877394676208,0.013912221416831017,0.0,0.0
0.9808623194694519,0.01913769543170929,0.0,0.0
0.9882922768592834,0.011707743629813194,0.0,0.0
0.985325813293457,0.01467420719563961,0.0,0.0
0.9858150482177734,0.014184976927936077,0.0,0.0
0.009882720187306404,0.9901172518730164,1.0,1.0
0.9872084259986877,0.012791566550731659,0.0,0.0
0.9856547713279724,0.014345199801027775,0.0,0.0
0.30730047821998596,0.6926995515823364,1.0,0.0
0.9858786463737488,0.014121359214186668,0.0,0.0
0.9856345057487488,0.014365550130605698,0.0,0.0
