0_logit,1_logit,preds,labels
0.025226615369319916,0.9747733473777771,1.0,0.0
0.9849489331245422,0.01505107432603836,0.0,0.0
0.1218198910355568,0.8781800866127014,1.0,0.0
0.9879289269447327,0.012071100063621998,0.0,0.0
0.9855424165725708,0.014457537792623043,0.0,0.0
0.9865002036094666,0.013499828055500984,0.0,0.0
0.985554039478302,0.014446034096181393,0.0,0.0
0.0086656603962183,0.9913343787193298,1.0,1.0
0.9885445237159729,0.011455412954092026,0.0,0.0
0.9866737127304077,0.013326290063560009,0.0,0.0
0.7476319074630737,0.25236809253692627,0.0,0.0
0.9833210706710815,0.01667887717485428,0.0,0.0
0.016019750386476517,0.9839802980422974,1.0,0.0
0.9881330132484436,0.011867041699588299,0.0,0.0
0.9862815737724304,0.01371836382895708,0.0,0.0
0.9861094355583191,0.013890531845390797,0.0,0.0
0.9882591962814331,0.01174075435847044,0.0,0.0
0.9855233430862427,0.014476648531854153,0.0,0.0
0.9851723909378052,0.01482764445245266,0.0,0.0
0.9842498302459717,0.01575012132525444,0.0,0.0
0.985410213470459,0.014589739963412285,0.0,0.0
0.9853766560554504,0.014623378403484821,0.0,0.0
0.9869378805160522,0.013062040321528912,0.0,0.0
0.9839211702346802,0.016078809276223183,0.0,0.0
0.9866580367088318,0.013341921381652355,0.0,0.0
0.9841318726539612,0.01586810126900673,0.0,0.0
0.9848795533180237,0.015120500698685646,0.0,0.0
0.9855512380599976,0.014448769390583038,0.0,0.0
0.9837895035743713,0.01621050387620926,0.0,0.0
0.987128496170044,0.012871487997472286,0.0,0.0
0.9851775169372559,0.014822503551840782,0.0,0.0
0.8279877305030823,0.17201220989227295,0.0,0.0
0.9810572862625122,0.018942654132843018,0.0,0.0
0.9863371253013611,0.013662861660122871,0.0,0.0
0.09072992205619812,0.9092700481414795,1.0,0.0
0.9842917919158936,0.01570817455649376,0.0,0.0
0.9887143969535828,0.011285551823675632,0.0,0.0
0.01125654298812151,0.9887434244155884,1.0,0.0
0.985296905040741,0.014703074470162392,0.0,0.0
0.9844551086425781,0.015544874593615532,0.0,0.0
0.9859215617179871,0.014078432694077492,0.0,0.0
0.9870229959487915,0.01297695655375719,0.0,0.0
0.9872625470161438,0.012737463228404522,0.0,0.0
0.7824023962020874,0.2175975739955902,0.0,0.0
0.9859399795532227,0.01405999157577753,0.0,0.0
