0_logit,1_logit,preds,labels
0.9880544543266296,0.011945531703531742,0.0,0.0
0.9866249561309814,0.013374991714954376,0.0,0.0
0.033729977905750275,0.9662699699401855,1.0,0.0
0.9834148287773132,0.016585133969783783,0.0,0.0
0.9870682954788208,0.012931661680340767,0.0,0.0
0.9852546453475952,0.01474534161388874,0.0,0.0
0.9853336215019226,0.014666425064206123,0.0,0.0
0.9860032200813293,0.013996701687574387,0.0,0.0
0.9841246604919434,0.015875350683927536,0.0,0.0
0.9859814643859863,0.014018514193594456,0.0,0.0
0.9860371947288513,0.013962759636342525,0.0,0.0
0.985741376876831,0.014258605428040028,0.0,0.0
0.9871866703033447,0.012813316658139229,0.0,0.0
0.9851019382476807,0.014898061752319336,0.0,0.0
0.9827004075050354,0.017299536615610123,0.0,0.0
0.01888766512274742,0.9811123609542847,1.0,0.0
0.986422598361969,0.01357740443199873,0.0,0.0
0.9855452179908752,0.014454751275479794,0.0,0.0
0.984377920627594,0.01562204584479332,0.0,0.0
0.9869241118431091,0.013075866736471653,0.0,0.0
0.9850142598152161,0.014985793270170689,0.0,0.0
0.9854608178138733,0.014539213851094246,0.0,0.0
0.9866624474525452,0.01333750318735838,0.0,0.0
0.9859748482704163,0.014025133103132248,0.0,0.0
0.9831693172454834,0.016830656677484512,0.0,0.0
0.9856350421905518,0.014364900067448616,0.0,0.0
0.9863038659095764,0.01369618158787489,0.0,0.0
0.007811800576746464,0.9921882152557373,1.0,1.0
0.985780656337738,0.014219283126294613,0.0,0.0
0.009876646101474762,0.9901233315467834,1.0,1.0
0.9870160818099976,0.012983952648937702,0.0,0.0
0.9856892824172974,0.014310726895928383,0.0,0.0
0.9870616793632507,0.012938315980136395,0.0,0.0
0.980841875076294,0.01915816403925419,0.0,0.0
0.987036406993866,0.012963587418198586,0.0,0.0
0.9838241338729858,0.01617586426436901,0.0,0.0
0.9858132004737854,0.014186777174472809,0.0,0.0
0.9855607151985168,0.014439286664128304,0.0,0.0
0.9858260750770569,0.014173945412039757,0.0,0.0
0.03139470890164375,0.9686052799224854,1.0,0.0
0.9850619435310364,0.014938094653189182,0.0,0.0
0.985797107219696,0.014202837832272053,0.0,0.0
0.9851387143135071,0.014861310832202435,0.0,0.0
0.9852169156074524,0.014783061109483242,0.0,0.0
0.5735483765602112,0.4264516234397888,0.0,0.0
0.9857024550437927,0.014297502115368843,0.0,0.0
0.9867287278175354,0.013271301984786987,0.0,0.0
0.9884114861488342,0.011588428169488907,0.0,0.0
0.986739993095398,0.013259978964924812,0.0,0.0
0.9847279787063599,0.015271988697350025,0.0,0.0
0.9862803220748901,0.013719706796109676,0.0,0.0
0.01371276006102562,0.9862872958183289,1.0,0.0
0.9828938841819763,0.017106151208281517,0.0,0.0
0.9870542883872986,0.012945734895765781,0.0,0.0
