0_logit,1_logit,preds,labels
0.008219895884394646,0.9917801022529602,1.0,0.0
0.9855697751045227,0.014430223032832146,0.0,0.0
0.9857624769210815,0.014237468130886555,0.0,0.0
0.9884605407714844,0.011539474129676819,0.0,0.0
0.9867579340934753,0.013241985812783241,0.0,0.0
0.9853019118309021,0.01469810213893652,0.0,0.0
0.984955370426178,0.01504455041140318,0.0,0.0
0.9851989150047302,0.014801113866269588,0.0,0.0
0.01258335541933775,0.9874166250228882,1.0,0.0
0.9871042370796204,0.012895763851702213,0.0,1.0
0.98365318775177,0.016346804797649384,0.0,0.0
0.9865238666534424,0.013476109132170677,0.0,0.0
0.9840294718742371,0.01597050204873085,0.0,0.0
0.9866064190864563,0.01339365728199482,0.0,0.0
0.9851899743080139,0.014809973537921906,0.0,1.0
0.9856415390968323,0.01435844786465168,0.0,0.0
0.008345196954905987,0.9916547536849976,1.0,1.0
0.9859244227409363,0.014075540006160736,0.0,0.0
0.9862765073776245,0.013723500072956085,0.0,0.0
0.9866663813591003,0.013333575800061226,0.0,0.0
0.9887809753417969,0.011219003237783909,0.0,0.0
0.9865061640739441,0.013493909500539303,0.0,0.0
0.9863771796226501,0.013622899539768696,0.0,0.0
0.9740349054336548,0.025965074077248573,0.0,0.0
0.9874591827392578,0.012540774419903755,0.0,0.0
0.9865462779998779,0.013453698717057705,0.0,0.0
0.01675959676504135,0.9832404255867004,1.0,0.0
0.9859165549278259,0.01408345066010952,0.0,0.0
0.9860306978225708,0.01396930031478405,0.0,0.0
0.985914945602417,0.014085039496421814,0.0,0.0
0.9855760335922241,0.01442395243793726,0.0,0.0
0.7642014026641846,0.23579861223697662,0.0,0.0
0.9853283762931824,0.014671606943011284,0.0,0.0
0.9849639534950256,0.015036017633974552,0.0,0.0
0.9863107204437256,0.013689350336790085,0.0,0.0
0.9855281710624695,0.014471855014562607,0.0,0.0
0.9859777688980103,0.014022245071828365,0.0,0.0
0.025054706260561943,0.9749453067779541,1.0,0.0
0.9847666621208191,0.015233307145535946,0.0,0.0
0.9883201122283936,0.01167993526905775,0.0,0.0
0.9863998889923096,0.013600068166851997,0.0,0.0
0.9853574633598328,0.014642524532973766,0.0,0.0
0.984387993812561,0.015611959621310234,0.0,0.0
0.9846327304840088,0.015367290005087852,0.0,0.0
0.9849211573600769,0.015078866854310036,0.0,0.0
0.9875154495239258,0.012484578415751457,0.0,0.0
0.9858617782592773,0.014138264581561089,0.0,0.0
0.986099362373352,0.013900673016905785,0.0,0.0
0.02474835515022278,0.9752516746520996,1.0,0.0
0.9866368174552917,0.013363155536353588,0.0,0.0
0.983339786529541,0.016660258173942566,0.0,0.0
0.9849100708961487,0.015089938417077065,0.0,0.0
0.9859931468963623,0.01400682795792818,0.0,0.0
0.9857211112976074,0.014278859831392765,0.0,0.0
0.39764127135276794,0.6023587584495544,1.0,0.0
0.984514057636261,0.015485935844480991,0.0,0.0
0.9861999750137329,0.013799997977912426,0.0,0.0
0.9865877032279968,0.01341224368661642,0.0,0.0
0.9864744544029236,0.013525478541851044,0.0,1.0
0.006482572760432959,0.9935173988342285,1.0,1.0
0.9891208410263062,0.010879145003855228,0.0,0.0
0.9853134751319885,0.014686588197946548,0.0,0.0
0.9858394861221313,0.014160478487610817,0.0,0.0
0.9875738024711609,0.012426243163645267,0.0,0.0
0.9879232048988342,0.01207679882645607,0.0,0.0
0.009470143355429173,0.9905298352241516,1.0,0.0
0.9873265624046326,0.012673437595367432,0.0,0.0
0.9863035082817078,0.01369647216051817,0.0,0.0
0.009648727253079414,0.9903512597084045,1.0,1.0
0.2017335593700409,0.7982664108276367,1.0,0.0
0.9857487082481384,0.014251268468797207,0.0,0.0
0.9861837029457092,0.013816283084452152,0.0,0.0
0.016092685982584953,0.9839073419570923,1.0,0.0
0.9862350821495056,0.013764946721494198,0.0,0.0
0.9859579205513,0.014042076654732227,0.0,0.0
0.9881522059440613,0.011847738176584244,0.0,0.0
0.9856578707695007,0.014342057518661022,0.0,0.0
0.9891343712806702,0.01086570043116808,0.0,0.0
0.9857718348503113,0.01422811672091484,0.0,0.0
0.32149332761764526,0.67850661277771,1.0,0.0
0.9854856729507446,0.014514298178255558,0.0,0.0
0.9859145879745483,0.014085376635193825,0.0,0.0
0.9866229891777039,0.013376981019973755,0.0,0.0
0.09618989378213882,0.9038101434707642,1.0,1.0
0.9847989678382874,0.015201094560325146,0.0,0.0
0.9866740703582764,0.013325951062142849,0.0,0.0
0.9879584312438965,0.01204159390181303,0.0,0.0
0.9851462244987488,0.01485375128686428,0.0,0.0
0.9861214756965637,0.013878519646823406,0.0,0.0
0.08903137594461441,0.9109686017036438,1.0,0.0
0.9840637445449829,0.015936290845274925,0.0,0.0
0.9877637028694153,0.012236347422003746,0.0,0.0
0.9863536357879639,0.013646355830132961,0.0,0.0
0.9848794341087341,0.015120526775717735,0.0,0.0
0.00959090981632471,0.9904091358184814,1.0,0.0
0.9870893359184265,0.012910674326121807,0.0,0.0
0.01728774420917034,0.9827122688293457,1.0,0.0
0.9851926565170288,0.014807352796196938,0.0,0.0
0.060624197125434875,0.9393758177757263,1.0,0.0
0.985211968421936,0.014788047410547733,0.0,0.0
0.9878304600715637,0.012169575318694115,0.0,0.0
0.987618088722229,0.012381907552480698,0.0,0.0
0.9846440553665161,0.015355929732322693,0.0,0.0
0.00896174181252718,0.9910383224487305,1.0,1.0
0.9850223660469055,0.014977599494159222,0.0,0.0
0.9852773547172546,0.01472262293100357,0.0,0.0
0.9860478639602661,0.013952108100056648,0.0,0.0
0.9874171018600464,0.01258288137614727,0.0,0.0
0.9853177666664124,0.014682254754006863,0.0,0.0
0.007294171489775181,0.992705762386322,1.0,1.0
0.986268162727356,0.013731802813708782,0.0,0.0
0.9875983595848083,0.012401672080159187,0.0,0.0
0.9851084351539612,0.01489161141216755,0.0,0.0
0.9861032962799072,0.013896673917770386,0.0,0.0
0.9847054481506348,0.015294602140784264,0.0,0.0
0.9858749508857727,0.014125028625130653,0.0,0.0
0.0077536688186228275,0.9922463297843933,1.0,0.0
0.15365539491176605,0.8463445901870728,1.0,0.0
0.9873723387718201,0.012627672404050827,0.0,0.0
0.1578366458415985,0.8421633243560791,1.0,0.0
0.9872073531150818,0.012792609632015228,0.0,0.0
0.052277274429798126,0.9477227926254272,1.0,0.0
0.9843457341194153,0.015654223039746284,0.0,0.0
0.9857316613197327,0.0142682995647192,0.0,0.0
0.9876610040664673,0.012339029461145401,0.0,0.0
0.9807918667793274,0.019208092242479324,0.0,0.0
0.9857103228569031,0.014289669692516327,0.0,0.0
