0_logit,1_logit,preds,labels
0.1272183209657669,0.8727816343307495,1.0,0.0
0.9858670830726624,0.014132928103208542,0.0,0.0
0.98776775598526,0.012232216075062752,0.0,0.0
0.9846103191375732,0.015389700420200825,0.0,0.0
0.9848312139511108,0.015168820507824421,0.0,0.0
0.986775279045105,0.013224788941442966,0.0,0.0
0.9858353734016418,0.014164653606712818,0.0,0.0
0.983500599861145,0.01649937592446804,0.0,0.0
0.988275945186615,0.01172404084354639,0.0,0.0
0.5993675589561462,0.40063244104385376,0.0,0.0
0.9876039028167725,0.012396026402711868,0.0,0.0
0.9847514033317566,0.01524854265153408,0.0,0.0
0.9848433136940002,0.015156715176999569,0.0,0.0
0.986470639705658,0.013529323041439056,0.0,0.0
0.04231240972876549,0.9576876163482666,1.0,0.0
0.010443804785609245,0.9895561337471008,1.0,1.0
0.9854779243469238,0.014522005803883076,0.0,0.0
0.9853678345680237,0.014632182195782661,0.0,0.0
0.9866400361061096,0.013359994627535343,0.0,0.0
0.9840431809425354,0.01595679298043251,0.0,0.0
0.8969011306762695,0.1030988097190857,0.0,0.0
0.9839252233505249,0.016074717044830322,0.0,0.0
0.9859747290611267,0.014025211334228516,0.0,0.0
0.9855866432189941,0.01441336888819933,0.0,0.0
0.9859946966171265,0.014005272649228573,0.0,0.0
0.9848464727401733,0.01515354122966528,0.0,0.0
0.9860515594482422,0.013948442414402962,0.0,0.0
0.9860405921936035,0.013959438540041447,0.0,0.0
0.9872653484344482,0.012734669260680676,0.0,0.0
0.9559459090232849,0.04405410215258598,0.0,0.0
0.9881828427314758,0.011817189864814281,0.0,0.0
0.9891303777694702,0.010869569145143032,0.0,0.0
0.6424912810325623,0.35750865936279297,0.0,0.0
0.985548198223114,0.014451777562499046,0.0,0.0
0.9847247004508972,0.01527533121407032,0.0,0.0
0.9874776601791382,0.01252229418605566,0.0,0.0
0.9863787889480591,0.013621194288134575,0.0,0.0
0.9568132162094116,0.043186772614717484,0.0,0.0
0.9886878132820129,0.011312154121696949,0.0,0.0
0.9850224852561951,0.014977558515965939,0.0,0.0
0.9861708879470825,0.01382918655872345,0.0,0.0
0.020208187401294708,0.9797918200492859,1.0,0.0
0.9847780466079712,0.015221965499222279,0.0,0.0
0.9854397177696228,0.014560231007635593,0.0,0.0
0.9854815602302551,0.014518528245389462,0.0,0.0
0.9851226210594177,0.0148773193359375,0.0,0.0
0.9859771728515625,0.01402283925563097,0.0,0.0
0.9868418574333191,0.013158072717487812,0.0,0.0
0.9844409227371216,0.015559050254523754,0.0,0.0
0.0070358505472540855,0.9929641485214233,1.0,1.0
0.985343337059021,0.0146566703915596,0.0,0.0
0.9864408373832703,0.013559119775891304,0.0,0.0
0.9848538637161255,0.015146083198487759,0.0,0.0
0.9854235053062439,0.014576509594917297,0.0,0.0
0.9861755967140198,0.013824360445141792,0.0,0.0
0.987066924571991,0.012933049350976944,0.0,0.0
0.9869465827941895,0.013053364120423794,0.0,0.0
0.9880500435829163,0.011950014159083366,0.0,0.0
0.9862057566642761,0.013794196769595146,0.0,0.0
0.9867677092552185,0.013232327066361904,0.0,0.0
0.9376690983772278,0.06233087182044983,0.0,0.0
0.9845438599586487,0.015456114895641804,0.0,0.0
0.9303334355354309,0.06966662406921387,0.0,0.0
0.9840646386146545,0.015935348346829414,0.0,0.0
0.01353584136813879,0.9864641427993774,1.0,0.0
0.9872701168060303,0.012729885056614876,0.0,0.0
0.9863184690475464,0.013681510463356972,0.0,0.0
0.9858360290527344,0.014163906686007977,0.0,0.0
0.9846847057342529,0.015315210446715355,0.0,0.0
0.9854093194007874,0.01459072157740593,0.0,1.0
0.28413087129592896,0.715869128704071,1.0,0.0
0.9838247299194336,0.01617526449263096,0.0,0.0
0.9874424338340759,0.012557580135762691,0.0,0.0
0.9885883331298828,0.011411710642278194,0.0,0.0
0.9861376881599426,0.013862318359315395,0.0,0.0
0.017329668626189232,0.9826703667640686,1.0,0.0
0.9866837859153748,0.013316174037754536,0.0,0.0
0.9731613397598267,0.026838690042495728,0.0,0.0
0.9855086207389832,0.01449134387075901,0.0,0.0
0.9877691864967346,0.01223078090697527,0.0,0.0
0.9884545207023621,0.011545451357960701,0.0,0.0
0.9859574437141418,0.014042484574019909,0.0,1.0
0.9857902526855469,0.014209695160388947,0.0,0.0
0.9857940077781677,0.01420604344457388,0.0,0.0
0.9846183657646179,0.015381655655801296,0.0,0.0
0.9857456684112549,0.014254343695938587,0.0,0.0
0.03878018260002136,0.961219847202301,1.0,0.0
0.9870424270629883,0.012957611121237278,0.0,0.0
0.9861477613449097,0.013852198608219624,0.0,0.0
0.9852633476257324,0.01473668497055769,0.0,0.0
0.9855777621269226,0.014422242529690266,0.0,0.0
0.9847699403762817,0.015230109915137291,0.0,0.0
0.016811124980449677,0.9831889271736145,1.0,1.0
0.985962450504303,0.01403751503676176,0.0,0.0
0.9874882698059082,0.012511714361608028,0.0,0.0
0.9870294332504272,0.01297058816999197,0.0,0.0
0.9852041006088257,0.014795857481658459,0.0,0.0
0.009993990883231163,0.9900060296058655,1.0,0.0
0.98414546251297,0.01585450954735279,0.0,0.0
0.8208538293838501,0.1791461557149887,0.0,0.0
0.9861719012260437,0.013828151859343052,0.0,0.0
0.9862000942230225,0.01379991415888071,0.0,0.0
0.9838918447494507,0.016108078882098198,0.0,0.0
0.018148737028241158,0.9818512201309204,1.0,0.0
0.9862794876098633,0.013720441609621048,0.0,0.0
0.9873067140579224,0.012693298049271107,0.0,0.0
0.9133714437484741,0.08662856370210648,0.0,0.0
0.9885293841362,0.011470564641058445,0.0,0.0
0.9841199517250061,0.015880096703767776,0.0,0.0
0.01915678381919861,0.9808432459831238,1.0,0.0
0.023171095177531242,0.9768288731575012,1.0,0.0
0.9851301908493042,0.014869780279695988,0.0,0.0
0.9864048957824707,0.013595092110335827,0.0,0.0
0.9847837686538696,0.015216212719678879,0.0,0.0
0.9861039519309998,0.013896085321903229,0.0,0.0
0.9849914908409119,0.015008564107120037,0.0,0.0
0.9862781167030334,0.01372190099209547,0.0,0.0
0.9885609745979309,0.011438999325037003,0.0,0.0
0.9867826700210571,0.013217342086136341,0.0,0.0
0.9848959445953369,0.015104034915566444,0.0,0.0
0.9859083294868469,0.014091676101088524,0.0,0.0
0.9857273697853088,0.014272564090788364,0.0,0.0
0.9848874807357788,0.015112541615962982,0.0,0.0
0.9847961664199829,0.015203777700662613,0.0,0.0
0.11744189262390137,0.8825581073760986,1.0,0.0
0.9861055016517639,0.01389447133988142,0.0,0.0
0.9865247011184692,0.013475336134433746,0.0,0.0
0.9869877099990845,0.0130122946575284,0.0,0.0
0.010587387718260288,0.9894126057624817,1.0,1.0
0.8555202484130859,0.14447970688343048,0.0,0.0
0.9857511520385742,0.014248821884393692,0.0,0.0
0.9852491021156311,0.014750870876014233,0.0,0.0
0.9855303764343262,0.014469575136899948,0.0,0.0
0.987218976020813,0.01278106402605772,0.0,0.0
0.9859506487846375,0.014049407094717026,0.0,0.0
0.9857812523841858,0.014218755066394806,0.0,0.0
0.987789511680603,0.012210525572299957,0.0,0.0
0.9838173389434814,0.016182679682970047,0.0,0.0
0.1552879959344864,0.8447120189666748,1.0,0.0
0.9857679009437561,0.01423210371285677,0.0,0.0
0.9865505695343018,0.013449421152472496,0.0,0.0
0.9860941171646118,0.013905850239098072,0.0,0.0
0.9859054684638977,0.01409460511058569,0.0,0.0
0.9849260449409485,0.015073958784341812,0.0,0.0
0.9848812818527222,0.015118767507374287,0.0,0.0
0.9850257039070129,0.014974258840084076,0.0,0.0
0.9869864583015442,0.013013605959713459,0.0,0.0
0.9858347773551941,0.014165293425321579,0.0,0.0
0.9845805764198303,0.015419426374137402,0.0,0.0
0.9858783483505249,0.014121622778475285,0.0,0.0
0.9860396385192871,0.013960357755422592,0.0,0.0
0.9878523349761963,0.012147697620093822,0.0,0.0
0.9857761263847351,0.014223877340555191,0.0,0.0
0.9857790470123291,0.014220940880477428,0.0,0.0
0.9856414198875427,0.01435861736536026,0.0,0.0
0.9872374534606934,0.012762515805661678,0.0,0.0
0.010843072086572647,0.98915696144104,1.0,0.0
0.9843469858169556,0.015652969479560852,0.0,0.0
0.9852157831192017,0.014784256927669048,0.0,0.0
0.9845566749572754,0.015443363226950169,0.0,0.0
0.9880658388137817,0.011934191919863224,0.0,0.0
0.985646665096283,0.014353292062878609,0.0,0.0
0.9834635853767395,0.016536440700292587,0.0,0.0
0.9867444634437561,0.013255494646728039,0.0,0.0
0.9882981181144714,0.011701873503625393,0.0,0.0
0.9841432571411133,0.015856757760047913,0.0,0.0
0.018567554652690887,0.9814323782920837,1.0,0.0
0.9847337603569031,0.01526620239019394,0.0,0.0
0.9843156933784485,0.01568436622619629,0.0,0.0
0.9858132004737854,0.014186817221343517,0.0,0.0
0.9855475425720215,0.014452429488301277,0.0,0.0
0.9846345782279968,0.01536544319242239,0.0,0.0
0.9619715213775635,0.038028497248888016,0.0,0.0
0.9866124391555786,0.013387576676905155,0.0,0.0
0.9844426512718201,0.015557363629341125,0.0,0.0
0.9855221509933472,0.01447781827300787,0.0,0.0
0.9866428375244141,0.013357172720134258,0.0,0.0
0.9859147071838379,0.01408530492335558,0.0,0.0
0.9875935912132263,0.012406433932483196,0.0,0.0
0.9857348799705505,0.01426504086703062,0.0,0.0
0.9851352572441101,0.014864732511341572,0.0,0.0
0.9847211241722107,0.015278822742402554,0.0,0.0
0.9881778359413147,0.011822158470749855,0.0,0.0
0.014238405041396618,0.9857615232467651,1.0,0.0
0.9852907657623291,0.014709279872477055,0.0,0.0
0.9857590198516846,0.014241049997508526,0.0,0.0
0.9847248196601868,0.015275194309651852,0.0,0.0
0.9859138131141663,0.01408627163618803,0.0,0.0
0.9819414615631104,0.018058527261018753,0.0,0.0
0.9852758646011353,0.014724109321832657,0.0,0.0
0.9873769879341125,0.012622975744307041,0.0,0.0
0.8726887702941895,0.12731124460697174,0.0,0.0
0.9875698685646057,0.012430105358362198,0.0,0.0
0.010176846757531166,0.9898231625556946,1.0,0.0
0.9854345321655273,0.014565514400601387,0.0,0.0
0.9851039052009583,0.01489611528813839,0.0,0.0
0.9845902919769287,0.015409744344651699,0.0,0.0
0.9850713014602661,0.014928765594959259,0.0,0.0
0.9843573570251465,0.01564256101846695,0.0,0.0
0.9881383776664734,0.011861663311719894,0.0,0.0
0.983740508556366,0.016259489580988884,0.0,0.0
0.007675623521208763,0.9923243522644043,1.0,1.0
