0_logit,1_logit,preds,labels
0.9876766204833984,0.012323441915214062,0.0,0.0
0.9875398874282837,0.01246018148958683,0.0,0.0
0.9850165843963623,0.014983455650508404,0.0,0.0
0.9843599200248718,0.015640052035450935,0.0,1.0
0.9819329380989075,0.018067000433802605,0.0,0.0
0.9868339896202087,0.013166057877242565,0.0,0.0
0.011102912947535515,0.9888970255851746,1.0,1.0
0.014273116365075111,0.9857268929481506,1.0,1.0
0.9854441285133362,0.014555893838405609,0.0,0.0
0.9849012494087219,0.015098686330020428,0.0,0.0
0.9849106669425964,0.015089350752532482,0.0,0.0
0.9840496778488159,0.01595034822821617,0.0,0.0
0.9857375621795654,0.014262453652918339,0.0,0.0
0.9872657060623169,0.012734261341392994,0.0,0.0
0.007756212260574102,0.9922438263893127,1.0,1.0
0.0068329256027936935,0.9931671023368835,1.0,1.0
0.9872264266014099,0.012773576192557812,0.0,0.0
0.9867037534713745,0.013296284712851048,0.0,0.0
0.9499648809432983,0.05003504827618599,0.0,0.0
0.98736572265625,0.01263430342078209,0.0,0.0
0.9686143398284912,0.031385645270347595,0.0,0.0
0.051195479929447174,0.9488045573234558,1.0,1.0
0.01066064927726984,0.989339292049408,1.0,1.0
0.985503077507019,0.014496929943561554,0.0,0.0
0.9858289957046509,0.014170973561704159,0.0,0.0
0.010795804671943188,0.9892042279243469,1.0,1.0
0.02053713984787464,0.9794629216194153,1.0,1.0
0.9864878058433533,0.013512156903743744,0.0,0.0
0.9883031249046326,0.011696944944560528,0.0,0.0
0.9828740358352661,0.0171259306371212,0.0,0.0
0.986591100692749,0.013408874161541462,0.0,0.0
0.9837304353713989,0.016269536688923836,0.0,0.0
0.9850035905838013,0.01499632466584444,0.0,0.0
0.9881284832954407,0.011871537193655968,0.0,0.0
0.9855631589889526,0.01443678978830576,0.0,0.0
0.9881173968315125,0.011882595717906952,0.0,0.0
0.9867861866950989,0.01321389153599739,0.0,0.0
0.9863215088844299,0.013678563758730888,0.0,0.0
0.9868590831756592,0.013140982948243618,0.0,1.0
0.986409604549408,0.01359034888446331,0.0,0.0
0.9867708683013916,0.01322918850928545,0.0,0.0
0.007534699980169535,0.9924652576446533,1.0,1.0
0.026591354981064796,0.9734086394309998,1.0,1.0
0.9833636283874512,0.016636403277516365,0.0,0.0
0.9844383597373962,0.01556165050715208,0.0,0.0
0.027428550645709038,0.9725714921951294,1.0,1.0
0.9826303124427795,0.017369648441672325,0.0,1.0
0.9813186526298523,0.018681418150663376,0.0,0.0
0.9876331090927124,0.01236690767109394,0.0,0.0
0.9858257174491882,0.014174231328070164,0.0,0.0
0.9870389103889465,0.012961061671376228,0.0,1.0
0.015215369872748852,0.9847846031188965,1.0,0.0
0.9849514365196228,0.015048522502183914,0.0,0.0
0.9854834079742432,0.014516672119498253,0.0,0.0
0.008534391410648823,0.9914656281471252,1.0,1.0
0.009006594307720661,0.9909934401512146,1.0,1.0
0.9806350469589233,0.019364941865205765,0.0,0.0
0.9860760569572449,0.013923974707722664,0.0,0.0
0.9540400505065918,0.04595993459224701,0.0,0.0
0.008369001559913158,0.9916309714317322,1.0,1.0
0.9859703183174133,0.01402964349836111,0.0,0.0
0.9811891317367554,0.018810788169503212,0.0,0.0
0.9825290441513062,0.017470913007855415,0.0,1.0
0.9876567125320435,0.012343236245214939,0.0,0.0
0.9859309196472168,0.014069044031202793,0.0,0.0
0.010115189477801323,0.9898848533630371,1.0,1.0
0.009867977350950241,0.9901319742202759,1.0,1.0
0.9858899116516113,0.014110131189227104,0.0,0.0
0.009863329119980335,0.9901366233825684,1.0,1.0
0.9852256178855896,0.014774368144571781,0.0,0.0
0.9867329001426697,0.013267156668007374,0.0,0.0
0.9877777695655823,0.01222224161028862,0.0,1.0
0.9850130081176758,0.014986973255872726,0.0,0.0
0.9872686862945557,0.012731324881315231,0.0,0.0
0.01811816915869713,0.9818817973136902,1.0,0.0
0.9861013293266296,0.013898693025112152,0.0,0.0
0.9869389533996582,0.013061082921922207,0.0,0.0
0.9852350950241089,0.014764833264052868,0.0,0.0
0.9850342869758606,0.014965700916945934,0.0,0.0
0.9853065013885498,0.014693434350192547,0.0,0.0
0.023130984976887703,0.9768690466880798,1.0,1.0
0.985569417476654,0.01443063747137785,0.0,0.0
0.9842000007629395,0.01580006629228592,0.0,0.0
0.9626748561859131,0.03732512146234512,0.0,0.0
0.9858487844467163,0.014151263982057571,0.0,0.0
0.9824977517127991,0.017502257600426674,0.0,0.0
0.9864943027496338,0.013505695387721062,0.0,0.0
0.9866449236869812,0.013355066999793053,0.0,0.0
0.9875844120979309,0.012415632605552673,0.0,0.0
0.9878623485565186,0.01213767658919096,0.0,0.0
0.9849305152893066,0.015069435350596905,0.0,0.0
0.009406126104295254,0.9905937910079956,1.0,1.0
0.9867450594902039,0.013254907913506031,0.0,0.0
0.01262540090829134,0.9873746037483215,1.0,1.0
0.9853376746177673,0.014662331901490688,0.0,0.0
0.9732130765914917,0.026786960661411285,0.0,1.0
0.9868892431259155,0.013110792264342308,0.0,0.0
0.9873257875442505,0.012674177065491676,0.0,0.0
0.9847878217697144,0.015212147496640682,0.0,1.0
0.9857778549194336,0.014222098514437675,0.0,0.0
0.9868403673171997,0.013159658759832382,0.0,0.0
0.9847307205200195,0.015269308350980282,0.0,0.0
0.9817967414855957,0.018203185871243477,0.0,0.0
0.9875824451446533,0.012417632155120373,0.0,0.0
0.9864066243171692,0.013593425042927265,0.0,0.0
0.08856303989887238,0.9114369750022888,1.0,1.0
