0_logit,1_logit,preds,labels
0.9857751131057739,0.014224912971258163,0.0,0.0
0.9825087785720825,0.01749122515320778,0.0,0.0
0.9841290712356567,0.01587090827524662,0.0,0.0
0.9867703914642334,0.013229567557573318,0.0,0.0
0.020472418516874313,0.9795276522636414,1.0,1.0
0.9825834631919861,0.01741652563214302,0.0,0.0
0.00839657336473465,0.991603434085846,1.0,1.0
0.9853096604347229,0.014690383337438107,0.0,0.0
0.9857617616653442,0.014238225296139717,0.0,0.0
0.9859111309051514,0.014088854193687439,0.0,0.0
0.9889286160469055,0.01107134111225605,0.0,0.0
0.9857341051101685,0.014265953563153744,0.0,0.0
0.9857231974601746,0.014276834204792976,0.0,0.0
0.9878881573677063,0.012111825868487358,0.0,0.0
0.9861857295036316,0.013814347796142101,0.0,0.0
0.985711395740509,0.014288648962974548,0.0,0.0
0.9841343760490417,0.015865622088313103,0.0,0.0
0.9869308471679688,0.013069197535514832,0.0,0.0
0.9862464666366577,0.013753597624599934,0.0,0.0
0.01168548408895731,0.9883145093917847,1.0,0.0
0.8707845211029053,0.12921541929244995,0.0,0.0
0.9881515502929688,0.011848492547869682,0.0,0.0
0.9845424890518188,0.015457536093890667,0.0,0.0
0.9629650115966797,0.03703499212861061,0.0,0.0
0.9858803153038025,0.014119724743068218,0.0,0.0
0.9874580502510071,0.012541932985186577,0.0,0.0
0.9858213067054749,0.014178730547428131,0.0,0.0
0.9858160018920898,0.01418397668749094,0.0,0.0
0.9872128367424011,0.01278715394437313,0.0,1.0
0.9859939813613892,0.014006043784320354,0.0,0.0
0.9882605075836182,0.01173955574631691,0.0,0.0
0.9881734251976013,0.011826593428850174,0.0,0.0
0.986756443977356,0.013243543915450573,0.0,0.0
0.9871122241020203,0.012887747026979923,0.0,0.0
0.9869510531425476,0.013048977591097355,0.0,0.0
0.9844653010368347,0.015534733422100544,0.0,0.0
0.009350786916911602,0.9906492829322815,1.0,1.0
0.985654890537262,0.014345097355544567,0.0,0.0
0.9860590100288391,0.013941019773483276,0.0,0.0
0.9862254858016968,0.013774477876722813,0.0,0.0
0.9849863648414612,0.015013663098216057,0.0,0.0
0.9854280352592468,0.014571934007108212,0.0,0.0
