0_logit,1_logit,preds,labels
0.9883188009262085,0.011681157164275646,0.0,0.0
0.9832226634025574,0.016777316108345985,0.0,0.0
0.9864072203636169,0.013592764735221863,0.0,0.0
0.008627648465335369,0.9913723468780518,1.0,1.0
0.9861124157905579,0.013887607492506504,0.0,0.0
0.987421989440918,0.01257804874330759,0.0,0.0
0.9865602254867554,0.013439737260341644,0.0,0.0
0.9849405884742737,0.015059424564242363,0.0,0.0
0.988440752029419,0.01155930571258068,0.0,0.0
0.9887111186981201,0.011288803070783615,0.0,0.0
0.9878591895103455,0.012140734121203423,0.0,0.0
0.016653619706630707,0.9833463430404663,1.0,0.0
0.9647831320762634,0.035216864198446274,0.0,0.0
0.007287027779966593,0.9927129149436951,1.0,0.0
0.9860759377479553,0.01392406690865755,0.0,0.0
0.978633463382721,0.021366558969020844,0.0,0.0
0.9866089224815369,0.013391111046075821,0.0,0.0
0.9840457439422607,0.01595427840948105,0.0,0.0
0.980222761631012,0.01977728120982647,0.0,0.0
0.9855334162712097,0.014466619119048119,0.0,0.0
0.984468400478363,0.015531540848314762,0.0,0.0
0.9565007090568542,0.04349931702017784,0.0,0.0
0.9874842762947083,0.012515716254711151,0.0,1.0
0.9880802631378174,0.011919699609279633,0.0,0.0
0.008161921054124832,0.9918380379676819,1.0,1.0
0.9870217442512512,0.012978238984942436,0.0,0.0
0.9865174889564514,0.013482513837516308,0.0,0.0
0.011102976277470589,0.9888970255851746,1.0,1.0
0.01467924751341343,0.9853207468986511,1.0,0.0
0.9860976934432983,0.013902267441153526,0.0,0.0
0.9862484335899353,0.013751605525612831,0.0,0.0
0.9857766032218933,0.014223395846784115,0.0,0.0
0.9858548045158386,0.014145183376967907,0.0,0.0
0.9874690771102905,0.012530929408967495,0.0,0.0
0.9878968000411987,0.012103265151381493,0.0,0.0
0.9877340793609619,0.01226595975458622,0.0,0.0
0.9869173765182495,0.013082613237202168,0.0,0.0
0.010905325412750244,0.9890946745872498,1.0,1.0
0.9846243858337402,0.015375647693872452,0.0,0.0
0.9850289225578308,0.014971074648201466,0.0,0.0
0.009512043558061123,0.9904879927635193,1.0,1.0
0.0132908308878541,0.9867092370986938,1.0,0.0
0.9860687255859375,0.01393132284283638,0.0,0.0
0.9870310425758362,0.012968971394002438,0.0,0.0
0.9843508005142212,0.01564919948577881,0.0,0.0
0.9874261617660522,0.012573814019560814,0.0,0.0
0.1664503663778305,0.8335496783256531,1.0,0.0
0.9848536252975464,0.015146411955356598,0.0,0.0
0.9869051575660706,0.013094895519316196,0.0,0.0
0.9879263639450073,0.012073704972863197,0.0,0.0
0.9847069382667542,0.015293064527213573,0.0,0.0
0.985316812992096,0.014683193527162075,0.0,0.0
0.9884068369865417,0.011593187227845192,0.0,0.0
0.9853132367134094,0.014686808921396732,0.0,0.0
0.01361926645040512,0.9863807559013367,1.0,1.0
0.012198970653116703,0.9878010749816895,1.0,0.0
0.013533013872802258,0.9864669442176819,1.0,1.0
0.9859455227851868,0.014054439961910248,0.0,0.0
