0_logit,1_logit,preds,labels
0.9860830903053284,0.013916865922510624,0.0,0.0
0.011294882744550705,0.9887050986289978,1.0,1.0
0.9875778555870056,0.012422171421349049,0.0,0.0
0.9857029318809509,0.014297072775661945,0.0,0.0
0.9854671955108643,0.014532848261296749,0.0,0.0
0.9854379892349243,0.014562001451849937,0.0,0.0
0.9863227605819702,0.013677212409675121,0.0,1.0
0.009631809778511524,0.9903682470321655,1.0,1.0
0.9860472679138184,0.013952712528407574,0.0,0.0
0.9866728782653809,0.013327098451554775,0.0,0.0
0.9791556000709534,0.020844412967562675,0.0,0.0
0.9858366250991821,0.014163401909172535,0.0,0.0
0.986265242099762,0.013734761625528336,0.0,0.0
0.9849063754081726,0.015093610621988773,0.0,0.0
0.9868932962417603,0.013106688857078552,0.0,0.0
0.9844490885734558,0.015550835058093071,0.0,0.0
0.9878379106521606,0.01216202788054943,0.0,0.0
0.9860414862632751,0.013958560302853584,0.0,0.0
0.9843623638153076,0.01563762128353119,0.0,0.0
0.03672146424651146,0.9632785320281982,1.0,0.0
0.9864896535873413,0.01351028773933649,0.0,0.0
0.9869215488433838,0.01307850144803524,0.0,0.0
0.9846989512443542,0.01530106645077467,0.0,0.0
0.9851124882698059,0.014887548051774502,0.0,0.0
0.98426753282547,0.015732496976852417,0.0,0.0
0.9860473871231079,0.013952601701021194,0.0,0.0
0.9865285158157349,0.01347150094807148,0.0,0.0
0.9844502806663513,0.015549778938293457,0.0,0.0
0.9868932962417603,0.013106688857078552,0.0,0.0
0.9833420515060425,0.01665789820253849,0.0,0.0
0.9872942566871643,0.012705720961093903,0.0,0.0
0.9860913157463074,0.013908609747886658,0.0,0.0
0.9852223992347717,0.01477760262787342,0.0,0.0
0.01264689490199089,0.9873530864715576,1.0,1.0
0.9885653853416443,0.011434577405452728,0.0,0.0
0.9846559762954712,0.015344074927270412,0.0,0.0
0.98799067735672,0.012009285390377045,0.0,0.0
0.9867095351219177,0.013290499337017536,0.0,0.0
0.9848970174789429,0.01510296855121851,0.0,1.0
0.9853736162185669,0.014626373536884785,0.0,0.0
0.017398368567228317,0.9826016426086426,1.0,0.0
