0_logit,1_logit,preds,labels
0.9999278783798218,7.211721822386608e-05,0.0,0.0
0.9999046325683594,9.53202397795394e-05,0.0,0.0
0.9999099969863892,8.99464575923048e-05,0.0,0.0
0.999864935874939,0.000135054811835289,0.0,0.0
0.0001107371790567413,0.9998892545700073,1.0,1.0
0.999840259552002,0.00015974869893398136,0.0,0.0
2.2028989405953325e-05,0.9999779462814331,1.0,1.0
0.9998599290847778,0.00014004491094965488,0.0,0.0
0.9999188184738159,8.120029815472662e-05,0.0,0.0
0.9998155236244202,0.0001845313818193972,0.0,0.0
0.9999017715454102,9.816359670367092e-05,0.0,0.0
0.9999208450317383,7.918145274743438e-05,0.0,0.0
0.9999504089355469,4.963249375578016e-05,0.0,0.0
0.999678373336792,0.0003216876648366451,0.0,0.0
0.9998960494995117,0.00010392464173492044,0.0,0.0
0.9999151229858398,8.486192382406443e-05,0.0,0.0
0.9999125003814697,8.747996616875753e-05,0.0,0.0
0.9999088048934937,9.118235902860761e-05,0.0,0.0
0.9998815059661865,0.00011843180982396007,0.0,0.0
8.787184196989983e-05,0.9999121427536011,1.0,0.0
0.9997383952140808,0.0002616052806843072,0.0,0.0
0.9999043941497803,9.55401046667248e-05,0.0,0.0
0.9999517202377319,4.823769995709881e-05,0.0,0.0
0.9998413324356079,0.00015864164743106812,0.0,0.0
0.9998888969421387,0.00011107856698799878,0.0,0.0
0.9998527765274048,0.00014722903142683208,0.0,0.0
0.9999040365219116,9.593724098522216e-05,0.0,0.0
0.9993189573287964,0.0006810236955061555,0.0,0.0
0.9962814450263977,0.003718612715601921,0.0,1.0
0.9998621940612793,0.00013784102338831872,0.0,0.0
0.9998829364776611,0.00011700444156304002,0.0,0.0
0.9997435212135315,0.0002565151371527463,0.0,0.0
0.9999269247055054,7.306890620384365e-05,0.0,0.0
0.9998997449874878,0.00010018612374551594,0.0,0.0
0.9998358488082886,0.00016417998995166272,0.0,0.0
0.9997794032096863,0.00022063600772526115,0.0,0.0
6.670653237961233e-05,0.9999332427978516,1.0,1.0
0.9999251365661621,7.488548726541921e-05,0.0,0.0
0.9999464750289917,5.3464245866052806e-05,0.0,0.0
0.9998996257781982,0.00010031813872046769,0.0,0.0
0.999850869178772,0.00014910922618582845,0.0,0.0
0.9998869895935059,0.00011300344340270385,0.0,0.0
0.9992035031318665,0.0007965079275891185,0.0,0.0
0.9998974800109863,0.00010247656609863043,0.0,0.0
0.9998749494552612,0.0001250743807759136,0.0,0.0
0.9976119995117188,0.002387965563684702,0.0,1.0
0.9998025298118591,0.0001974512415472418,0.0,0.0
0.054791390895843506,0.9452086091041565,1.0,0.0
0.9999146461486816,8.537612302461639e-05,0.0,0.0
0.9999027252197266,9.722734102979302e-05,0.0,0.0
0.9998470544815063,0.00015295068442355841,0.0,0.0
0.9983962178230286,0.0016037625027820468,0.0,0.0
0.9999284744262695,7.157118670875207e-05,0.0,0.0
0.9998352527618408,0.0001647366734687239,0.0,0.0
0.9999016523361206,9.829435293795541e-05,0.0,0.0
0.9999507665634155,4.92388971906621e-05,0.0,0.0
0.9991329312324524,0.0008670659153722227,0.0,0.0
0.9992406368255615,0.0007593601476401091,0.0,0.0
0.01561684813350439,0.9843831658363342,1.0,0.0
0.9998310804367065,0.00016885485092643648,0.0,0.0
0.00013584655243903399,0.9998641014099121,1.0,1.0
0.999861478805542,0.00013847718946635723,0.0,0.0
0.9996545314788818,0.0003455031255725771,0.0,0.0
0.9997982382774353,0.00020177649275865406,0.0,0.0
0.9999349117279053,6.514175038319081e-05,0.0,0.0
0.9998703002929688,0.0001297303824685514,0.0,0.0
0.9996755123138428,0.0003244448162149638,0.0,0.0
6.671251321677119e-05,0.9999332427978516,1.0,1.0
0.999639630317688,0.00036036630626767874,0.0,0.0
0.00012252587475813925,0.9998774528503418,1.0,1.0
0.9957250356674194,0.004274982027709484,0.0,0.0
1.4564894627255853e-05,0.9999854564666748,1.0,1.0
9.978615707950667e-05,0.999900221824646,1.0,1.0
