0_logit,1_logit,preds,labels
0.9990586638450623,0.0009413528023287654,0.0,0.0
0.9451597929000854,0.054840151220560074,0.0,0.0
0.9998948574066162,0.0001051482540788129,0.0,0.0
0.00013249905896373093,0.9998674392700195,1.0,1.0
0.9997041821479797,0.00029580085538327694,0.0,0.0
0.9998003840446472,0.00019962176156695932,0.0,0.0
0.9999111890792847,8.877800428308547e-05,0.0,0.0
0.9998869895935059,0.00011298296158201993,0.0,0.0
0.9997376799583435,0.0002623393665999174,0.0,0.0
0.999303936958313,0.000696006347425282,0.0,0.0
0.9998377561569214,0.0001622512936592102,0.0,0.0
0.00021408096654340625,0.9997859597206116,1.0,0.0
0.9997674822807312,0.00023249808873515576,0.0,0.0
2.1802477931487374e-05,0.9999781847000122,1.0,0.0
0.9996110796928406,0.0003889828221872449,0.0,0.0
0.9998835325241089,0.000116481794975698,0.0,0.0
0.9998792409896851,0.00012069658987456933,0.0,0.0
0.9995821118354797,0.000417938397731632,0.0,0.0
0.9999136924743652,8.628758223494515e-05,0.0,0.0
0.7827014327049255,0.21729855239391327,0.0,0.0
0.9997172951698303,0.0002826256968546659,0.0,0.0
9.971247891371604e-06,0.9999899864196777,1.0,0.0
0.999258816242218,0.0007412130944430828,0.0,1.0
0.999011754989624,0.000988254090771079,0.0,0.0
0.0007775327540002763,0.9992225170135498,1.0,1.0
0.9999169111251831,8.305855590151623e-05,0.0,0.0
0.999840497970581,0.0001594641071278602,0.0,0.0
4.109172004973516e-05,0.999958872795105,1.0,1.0
0.9997561573982239,0.00024379913520533592,0.0,0.0
0.9998879432678223,0.0001119947264669463,0.0,0.0
0.9998379945755005,0.0001620376278879121,0.0,0.0
0.9999231100082397,7.691515929764137e-05,0.0,0.0
0.9999507665634155,4.92255603603553e-05,0.0,0.0
0.999914288520813,8.569088822696358e-05,0.0,0.0
0.0002165777113987133,0.999783456325531,1.0,0.0
0.9989758729934692,0.0010241029085591435,0.0,0.0
0.9996570348739624,0.0003429182688705623,0.0,0.0
0.0003022498276550323,0.9996978044509888,1.0,1.0
0.9993299245834351,0.0006701544625684619,0.0,0.0
0.9999094009399414,9.058039722731337e-05,0.0,0.0
8.652786345919594e-05,0.9999134540557861,1.0,1.0
7.918394112493843e-05,0.9999208450317383,1.0,0.0
0.9999220371246338,7.799128070473671e-05,0.0,0.0
0.9997149109840393,0.00028509876574389637,0.0,0.0
0.000166551282745786,0.9998334646224976,1.0,0.0
0.999803364276886,0.0001966354757314548,0.0,0.0
0.999724805355072,0.00027516655973158777,0.0,0.0
0.999744713306427,0.0002553034573793411,0.0,0.0
0.999808132648468,0.00019183821859769523,0.0,0.0
0.9997826218605042,0.00021735698101110756,0.0,0.0
0.9999010562896729,9.890738874673843e-05,0.0,0.0
0.9998173117637634,0.00018273614114150405,0.0,0.0
0.9997772574424744,0.00022279650147538632,0.0,0.0
0.9994791150093079,0.0005208986694924533,0.0,0.0
6.030030272086151e-05,0.9999396800994873,1.0,1.0
0.0007243955624289811,0.9992756247520447,1.0,0.0
0.00010909792763413861,0.999890923500061,1.0,1.0
0.9996864795684814,0.00031348192715086043,0.0,0.0
0.9999008178710938,9.918479190673679e-05,0.0,0.0
0.9998401403427124,0.00015984698256943375,0.0,0.0
0.9999324083328247,6.763971032341942e-05,0.0,0.0
0.0026253284886479378,0.9973746538162231,1.0,0.0
0.9998452663421631,0.00015470907965209335,0.0,0.0
0.9999678134918213,3.215300239389762e-05,0.0,0.0
0.9997424483299255,0.00025759325944818556,0.0,0.0
2.768245030893013e-05,0.9999723434448242,1.0,0.0
0.00032752027618698776,0.999672532081604,1.0,1.0
0.9795381426811218,0.020461872220039368,0.0,0.0
0.9944518208503723,0.0055481065064668655,0.0,0.0
0.9997351765632629,0.00026479343068785965,0.0,0.0
0.9985658526420593,0.0014341663336381316,0.0,0.0
0.9999326467514038,6.735443457728252e-05,0.0,0.0
0.00012013395462417975,0.9998798370361328,1.0,0.0
0.999774158000946,0.00022580762743018568,0.0,0.0
0.9998311996459961,0.00016880914336070418,0.0,0.0
0.9998990297317505,0.00010099443898070604,0.0,0.0
3.4742526622721925e-05,0.9999653100967407,1.0,1.0
0.9784891605377197,0.021510811522603035,0.0,0.0
0.0008371490403078496,0.9991629123687744,1.0,1.0
0.999750554561615,0.0002494907530490309,0.0,0.0
0.0002774010645225644,0.9997225403785706,1.0,0.0
0.9999290704727173,7.087299309205264e-05,0.0,0.0
0.9997451901435852,0.0002548399497754872,0.0,0.0
0.999653697013855,0.000346254906617105,0.0,0.0
0.9998847246170044,0.00011521559645188972,0.0,0.0
0.9998860359191895,0.00011392308806534857,0.0,0.0
8.268756573670544e-06,0.999991774559021,1.0,1.0
0.0007156503270380199,0.9992843270301819,1.0,0.0
0.9996998310089111,0.0003001741715706885,0.0,0.0
0.999750554561615,0.0002494812069926411,0.0,0.0
0.9688789248466492,0.031121045351028442,0.0,0.0
0.9998824596405029,0.00011755544983316213,0.0,0.0
0.99992835521698,7.168224692577496e-05,0.0,0.0
6.2625935242977e-05,0.9999374151229858,1.0,1.0
0.9972167015075684,0.0027832533232867718,0.0,0.0
0.9997598528862,0.00024015259987208992,0.0,0.0
0.9998390674591064,0.00016088526172097772,0.0,0.0
0.9998769760131836,0.000123043151688762,0.0,0.0
3.637095869635232e-05,0.999963641166687,1.0,0.0
0.9977171421051025,0.0022828965447843075,0.0,1.0
0.9999395608901978,6.048131035640836e-05,0.0,0.0
0.999442994594574,0.0005570321227423847,0.0,0.0
0.9999481439590454,5.187093483982608e-05,0.0,0.0
0.9998395442962646,0.00016044390213210136,0.0,1.0
5.839010555064306e-06,0.999994158744812,1.0,1.0
0.999901294708252,9.870679787127301e-05,0.0,0.0
0.999933123588562,6.682036473648623e-05,0.0,0.0
0.999774158000946,0.00022590196749661118,0.0,0.0
0.9991195797920227,0.000880381849128753,0.0,0.0
0.0005171785014681518,0.9994827508926392,1.0,0.0
0.00011186388292117044,0.9998881816864014,1.0,1.0
0.9993888139724731,0.0006111719994805753,0.0,0.0
0.9998860359191895,0.00011395502951927483,0.0,0.0
0.9997392296791077,0.00026070268359035254,0.0,0.0
