0_logit,1_logit,preds,labels
0.9999439716339111,5.6019813200691715e-05,0.0,0.0
0.0001707252231426537,0.9998292922973633,1.0,1.0
0.9998925924301147,0.00010742944141384214,0.0,0.0
0.9998565912246704,0.0001433821744285524,0.0,0.0
0.9998846054077148,0.00011542618449311703,0.0,0.0
0.9997969269752502,0.00020307076920289546,0.0,0.0
0.9998175501823425,0.00018243530939798802,0.0,1.0
7.038335752440616e-05,0.999929666519165,1.0,1.0
0.9995535016059875,0.0004464519442990422,0.0,0.0
0.9996460676193237,0.0003539247845765203,0.0,0.0
0.9999372959136963,6.273879262153059e-05,0.0,0.0
0.998586893081665,0.0014130857307463884,0.0,0.0
0.9998759031295776,0.00012402969878166914,0.0,0.0
0.999913215637207,8.681730105308816e-05,0.0,0.0
0.0002817088970914483,0.9997182488441467,1.0,0.0
0.9999592304229736,4.072920637554489e-05,0.0,0.0
0.9998900890350342,0.00010991597082465887,0.0,0.0
0.999931812286377,6.817601388320327e-05,0.0,0.0
0.00027012015925720334,0.9997298121452332,1.0,0.0
0.9999016523361206,9.838804544415325e-05,0.0,0.0
0.9988011121749878,0.0011988339247182012,0.0,0.0
0.999704897403717,0.00029510873719118536,0.0,0.0
0.9998810291290283,0.00011899998207809404,0.0,0.0
0.9991970658302307,0.0008028853917494416,0.0,0.0
0.00022265421284828335,0.9997773766517639,1.0,0.0
0.9999184608459473,8.148792403517291e-05,0.0,0.0
0.9996832609176636,0.00031679493258707225,0.0,0.0
0.9962504506111145,0.003749556140974164,0.0,0.0
0.0002817088970914483,0.9997182488441467,1.0,0.0
0.5766392350196838,0.42336076498031616,0.0,0.0
0.999876856803894,0.00012313693878240883,0.0,0.0
0.9999053478240967,9.462481102673337e-05,0.0,0.0
0.9774938821792603,0.02250615693628788,0.0,0.0
1.6949144992395304e-05,0.9999830722808838,1.0,1.0
0.993525505065918,0.0064744893461465836,0.0,0.0
0.9747121930122375,0.025287805125117302,0.0,0.0
0.996044397354126,0.003955659456551075,0.0,0.0
0.9998311996459961,0.0001687391340965405,0.0,0.0
5.596321716438979e-05,0.9999440908432007,1.0,1.0
0.9998705387115479,0.00012944641639478505,0.0,0.0
0.9996985197067261,0.00030153259285725653,0.0,0.0
