0_logit,1_logit,preds,labels
0.998581051826477,0.0014189435169100761,0.0,0.0
0.0002668551751412451,0.9997331500053406,1.0,0.0
0.0008703657076694071,0.999129593372345,1.0,0.0
0.9998313188552856,0.00016860355390235782,0.0,0.0
0.9999102354049683,8.973827789304778e-05,0.0,0.0
0.9988231062889099,0.0011768500553444028,0.0,0.0
0.0007793207187205553,0.999220609664917,1.0,0.0
6.54498435324058e-05,0.9999345541000366,1.0,1.0
0.999891996383667,0.00010799404117278755,0.0,0.0
0.9998817443847656,0.00011827798880403861,0.0,0.0
0.9984017014503479,0.0015983523335307837,0.0,0.0
0.9999445676803589,5.539106496144086e-05,0.0,0.0
0.9999065399169922,9.341241820948198e-05,0.0,0.0
0.999777615070343,0.0002224399067927152,0.0,0.0
0.9997386336326599,0.00026135871303267777,0.0,0.0
0.99994957447052,5.044059798819944e-05,0.0,0.0
0.9997196793556213,0.0002803606621455401,0.0,0.0
0.9998257756233215,0.0001742411986924708,0.0,0.0
0.9998886585235596,0.00011136536340927705,0.0,0.0
0.9998325109481812,0.00016751099610701203,0.0,0.0
0.9996901750564575,0.0003098642628174275,0.0,0.0
0.9996330738067627,0.00036686292150989175,0.0,0.0
0.9996254444122314,0.00037454022094607353,0.0,0.0
0.9996114373207092,0.0003886112244799733,0.0,0.0
0.9997932314872742,0.00020681472960859537,0.0,0.0
0.9999231100082397,7.691633800277486e-05,0.0,0.0
0.9997662901878357,0.00023376644821837544,0.0,0.0
0.9998916387557983,0.0001083462848328054,0.0,0.0
0.998893678188324,0.0011063741985708475,0.0,0.0
0.9985507130622864,0.0014492798363789916,0.0,0.0
0.9999438524246216,5.6175700592575595e-05,0.0,0.0
0.00013400203897617757,0.9998660087585449,1.0,0.0
3.951615508412942e-05,0.9999605417251587,1.0,0.0
0.9997361302375793,0.00026384086231701076,0.0,0.0
0.9998629093170166,0.000137077528052032,0.0,0.0
0.00032911566086113453,0.9996708631515503,1.0,0.0
0.999862790107727,0.00013717677211388946,0.0,0.0
0.9998989105224609,0.00010107913112733513,0.0,0.0
0.9999042749404907,9.570724068908021e-05,0.0,0.0
0.9996395111083984,0.0003604291705414653,0.0,0.0
0.9996521472930908,0.00034784682793542743,0.0,0.0
0.9993919134140015,0.0006080869934521616,0.0,0.0
0.9996180534362793,0.00038196862442418933,0.0,0.0
3.942806870327331e-05,0.9999605417251587,1.0,0.0
0.9997695088386536,0.00023047201102599502,0.0,0.0
0.999936580657959,6.345202564261854e-05,0.0,0.0
0.04758860543370247,0.9524113535881042,1.0,0.0
0.999772846698761,0.00022716722742188722,0.0,0.0
0.9998960494995117,0.00010391166142653674,0.0,0.0
0.9997915625572205,0.00020849111024290323,0.0,0.0
8.052907105593476e-06,0.9999918937683105,1.0,1.0
0.9998956918716431,0.00010429754183860496,0.0,0.0
0.9998308420181274,0.0001691716752247885,0.0,0.0
0.9998756647109985,0.0001242681173607707,0.0,0.0
0.9999145269393921,8.551660721423104e-05,0.0,0.0
0.9997473359107971,0.0002527169999666512,0.0,0.0
0.9997935891151428,0.00020639610011130571,0.0,0.0
2.7352176402928308e-05,0.9999727010726929,1.0,1.0
0.9992069602012634,0.0007930690771900117,0.0,0.0
0.9997939467430115,0.00020602624863386154,0.0,0.0
0.9999288320541382,7.111047307262197e-05,0.0,0.0
0.9999159574508667,8.40152642922476e-05,0.0,0.0
0.9999051094055176,9.482957830186933e-05,0.0,0.0
0.001410507713444531,0.9985894560813904,1.0,0.0
0.9991803765296936,0.000819654087536037,0.0,0.0
0.9996343851089478,0.0003655875625554472,0.0,0.0
9.020380093716085e-05,0.9999097585678101,1.0,1.0
0.9996342658996582,0.0003656655899249017,0.0,0.0
0.9998935461044312,0.00010648724855855107,0.0,0.0
0.0002869544841814786,0.9997130036354065,1.0,1.0
0.9997578263282776,0.0002421413955744356,0.0,0.0
3.58041979779955e-05,0.9999642372131348,1.0,0.0
0.999777615070343,0.0002223629126092419,0.0,0.0
0.9998255372047424,0.00017447560094296932,0.0,0.0
0.9997674822807312,0.0002325511013623327,0.0,0.0
0.9998453855514526,0.00015464419266209006,0.0,0.0
0.9998536109924316,0.00014633050886914134,0.0,0.0
0.9998923540115356,0.0001076144035323523,0.0,0.0
0.9961990714073181,0.0038008957635611296,0.0,0.0
0.9994159936904907,0.0005839932709932327,0.0,0.0
0.9997729659080505,0.00022700287809129804,0.0,0.0
0.9998307228088379,0.00016920652706176043,0.0,0.0
5.4253814596449956e-05,0.9999457597732544,1.0,1.0
0.9998879432678223,0.00011203510803170502,0.0,0.0
0.00010401337203802541,0.9998959302902222,1.0,1.0
0.9997937083244324,0.00020634042448364198,0.0,0.0
0.9998481273651123,0.00015181863273028284,0.0,0.0
0.9998911619186401,0.00010888009273912758,0.0,0.0
0.9996820688247681,0.0003179925843141973,0.0,0.0
9.289898298447952e-05,0.9999071359634399,1.0,1.0
0.999308705329895,0.0006912762764841318,0.0,0.0
1.3495300663635135e-06,0.9999986886978149,1.0,1.0
0.9985914826393127,0.0014085344737395644,0.0,0.0
0.9998555183410645,0.00014442019164562225,0.0,0.0
0.6173067688941956,0.38269323110580444,0.0,0.0
0.9997163414955139,0.00028359307907521725,0.0,0.0
0.999896764755249,0.00010328121425118297,0.0,0.0
0.9986733198165894,0.0013266954338178039,0.0,0.0
0.999901294708252,9.869908535620198e-05,0.0,0.0
0.000316887948429212,0.999683141708374,1.0,0.0
0.9998493194580078,0.00015061534941196442,0.0,0.0
0.00014636987179983407,0.9998536109924316,1.0,1.0
6.416663381969556e-05,0.9999358654022217,1.0,1.0
0.9999022483825684,9.770934411790222e-05,0.0,0.0
0.999381422996521,0.0006185013917274773,0.0,0.0
0.9999526739120483,4.729238207801245e-05,0.0,0.0
0.9998898506164551,0.00011015435302397236,0.0,0.0
0.9996650218963623,0.00033498459379188716,0.0,0.0
0.9998689889907837,0.0001309849467361346,0.0,0.0
0.9991457462310791,0.0008542516152374446,0.0,0.0
0.9997146725654602,0.000285269517917186,0.0,0.0
0.9998886585235596,0.00011130823259009048,0.0,0.0
0.9999343156814575,6.56333431834355e-05,0.0,0.0
0.9998062252998352,0.00019382541358936578,0.0,0.0
0.9999070167541504,9.295994823332876e-05,0.0,0.0
0.9998552799224854,0.00014464552805293351,0.0,0.0
0.9998387098312378,0.0001612294145161286,0.0,0.0
0.9998828172683716,0.00011711516708601266,0.0,0.0
