0_logit,1_logit,preds,labels
0.9998761415481567,0.00012387202878016979,0.0,0.0
0.9994742274284363,0.0005258419550955296,0.0,0.0
0.9991441965103149,0.0008557433029636741,0.0,0.0
8.306837116833776e-05,0.9999169111251831,1.0,1.0
0.0002673764538485557,0.9997325539588928,1.0,0.0
0.9996310472488403,0.0003689448640216142,0.0,0.0
6.471147571573965e-06,0.9999935626983643,1.0,1.0
2.3693328330409713e-05,0.9999762773513794,1.0,1.0
0.9998666048049927,0.00013339125143829733,0.0,0.0
0.9999014139175415,9.858996781986207e-05,0.0,0.0
0.9993047714233398,0.0006951814284548163,0.0,0.0
0.9998459815979004,0.0001539670629426837,0.0,0.0
0.9999186992645264,8.133870869642124e-05,0.0,0.0
0.9997609257698059,0.00023905148555058986,0.0,0.0
2.512772880436387e-06,0.9999974966049194,1.0,1.0
1.3291170944285113e-05,0.9999867677688599,1.0,1.0
0.9997434020042419,0.0002566163893789053,0.0,0.0
0.9998860359191895,0.00011399752838769928,0.0,0.0
1.2960138519702014e-05,0.999987006187439,1.0,0.0
0.9988798499107361,0.0011201677843928337,0.0,0.0
0.9990677237510681,0.0009323540143668652,0.0,0.0
0.00010021372872870415,0.9998997449874878,1.0,1.0
1.4171996554068755e-05,0.9999858140945435,1.0,1.0
0.9998706579208374,0.00012937842984683812,0.0,0.0
0.9996898174285889,0.00031016720458865166,0.0,0.0
5.784616223536432e-05,0.9999421834945679,1.0,1.0
3.069646709263907e-06,0.9999969005584717,1.0,1.0
0.9996577501296997,0.00034229442826472223,0.0,0.0
0.9997938275337219,0.00020617205882444978,0.0,0.0
0.9972375631332397,0.002762452233582735,0.0,0.0
0.9999328851699829,6.713269249303266e-05,0.0,0.0
0.9977383613586426,0.0022616973146796227,0.0,0.0
0.999881386756897,0.0001186067602247931,0.0,0.0
0.9997970461845398,0.00020295714784879237,0.0,0.0
0.9998264908790588,0.00017355606541968882,0.0,0.0
0.0002903351851273328,0.9997096657752991,1.0,0.0
0.9975007176399231,0.0024992323014885187,0.0,0.0
0.9998371601104736,0.00016279242117889225,0.0,0.0
0.0007975705084390938,0.9992024302482605,1.0,1.0
0.9998390674591064,0.00016095723549369723,0.0,0.0
0.9998295307159424,0.0001703988091321662,0.0,0.0
1.103336580854375e-05,0.9999889135360718,1.0,1.0
0.9999241828918457,7.585274579469115e-05,0.0,1.0
0.9976378679275513,0.002362165367230773,0.0,0.0
0.9999191761016846,8.081112173385918e-05,0.0,0.0
9.537371079204604e-05,0.9999046325683594,1.0,1.0
0.9999364614486694,6.35405522189103e-05,0.0,1.0
0.9998098015785217,0.00019019794126506895,0.0,0.0
0.9998574256896973,0.00014253699919208884,0.0,0.0
