0_logit,1_logit,preds,labels
0.9998291730880737,0.00017082701378967613,0.0,0.0
0.9996780157089233,0.00032196377287618816,0.0,0.0
0.9996040463447571,0.0003959423047490418,0.0,0.0
0.9997389912605286,0.0002610080991871655,0.0,0.0
0.999783456325531,0.0002166031044907868,0.0,0.0
0.9997625946998596,0.00023735901049803942,0.0,0.0
0.9998873472213745,0.00011265409557381645,0.0,0.0
0.9997939467430115,0.00020605609461199492,0.0,0.0
0.9999072551727295,9.273974865209311e-05,0.0,0.0
0.9999171495437622,8.281607006210834e-05,0.0,0.0
0.9998854398727417,0.00011458397057140246,0.0,0.0
0.9999040365219116,9.598134784027934e-05,0.0,0.0
0.9998596906661987,0.00014027211000211537,0.0,0.0
0.999942421913147,5.753916411777027e-05,0.0,0.0
0.999904990196228,9.49663226492703e-05,0.0,0.0
0.00015110343520063907,0.9998488426208496,1.0,0.0
0.9848703742027283,0.015129568986594677,0.0,0.0
0.9998552799224854,0.0001447048707632348,0.0,0.0
0.9998934268951416,0.00010657562233973294,0.0,0.0
0.9998089671134949,0.00019102668738923967,0.0,0.0
6.107900844654068e-05,0.99993896484375,1.0,0.0
0.9999192953109741,8.07160249678418e-05,0.0,0.0
0.9999228715896606,7.716170512139797e-05,0.0,0.0
0.9986488223075867,0.0013512058649212122,0.0,0.0
0.0010850006947293878,0.9989149570465088,1.0,0.0
0.9998999834060669,9.996863082051277e-05,0.0,0.0
0.9999154806137085,8.450007589999586e-05,0.0,0.0
9.87549137789756e-05,0.999901294708252,1.0,1.0
0.9998438358306885,0.00015612966672051698,0.0,0.0
9.648183186072856e-05,0.9999035596847534,1.0,1.0
0.9996073842048645,0.0003925928322132677,0.0,0.0
0.9999167919158936,8.321854693349451e-05,0.0,0.0
0.9997406601905823,0.00025928873219527304,0.0,0.0
0.9997469782829285,0.0002529748890083283,0.0,0.0
0.9997648596763611,0.00023513381893280894,0.0,0.0
0.9999157190322876,8.423427061643451e-05,0.0,0.0
0.999127209186554,0.0008728119428269565,0.0,0.0
0.9995799660682678,0.0004200801777187735,0.0,0.0
0.999929666519165,7.03156620147638e-05,0.0,0.0
0.0069387536495924,0.9930612444877625,1.0,0.0
0.9998856782913208,0.0001143391418736428,0.0,0.0
0.9993066787719727,0.0006933467229828238,0.0,0.0
0.9998915195465088,0.00010842131450772285,0.0,0.0
0.9999029636383057,9.705107368063182e-05,0.0,0.0
0.9999390840530396,6.089951784815639e-05,0.0,0.0
0.9998960494995117,0.00010397243750048801,0.0,0.0
0.9999467134475708,5.3235056839184836e-05,0.0,0.0
0.9996856451034546,0.0003143936046399176,0.0,0.0
0.9998756647109985,0.00012429585331119597,0.0,0.0
0.975411593914032,0.024588361382484436,0.0,0.0
0.9999164342880249,8.35032042232342e-05,0.0,0.0
8.612079545855522e-05,0.9999139308929443,1.0,0.0
0.9997729659080505,0.00022702690330334008,0.0,0.0
0.9999644756317139,3.550166366039775e-05,0.0,0.0
1.1338613148836885e-05,0.9999886751174927,1.0,1.0
0.9997504353523254,0.00024950545048341155,0.0,0.0
0.9998577833175659,0.00014221038145478815,0.0,0.0
0.9999308586120605,6.918316648807377e-05,0.0,0.0
0.9997548460960388,0.0002451436303090304,0.0,0.0
0.9998518228530884,0.00014815146278124303,0.0,0.0
8.948499453254044e-05,0.9999104738235474,1.0,1.0
0.999922513961792,7.749308861093596e-05,0.0,0.0
4.881698259850964e-05,0.9999511241912842,1.0,0.0
0.9996613264083862,0.00033871326013468206,0.0,0.0
0.9998902082443237,0.00010983142419718206,0.0,0.0
0.9999103546142578,8.96180426934734e-05,0.0,0.0
8.445014100288972e-05,0.999915599822998,1.0,0.0
0.00011131694191135466,0.9998886585235596,1.0,0.0
0.9999234676361084,7.647612073924392e-05,0.0,0.0
0.0013013980351388454,0.9986985921859741,1.0,1.0
0.9998699426651001,0.00013007274537812918,0.0,0.0
0.999798595905304,0.00020137419051025063,0.0,0.0
0.9998918771743774,0.00010805315105244517,0.0,0.0
4.785981582244858e-05,0.9999521970748901,1.0,1.0
0.9999114274978638,8.858538058120757e-05,0.0,0.0
0.29542455077171326,0.7045754194259644,1.0,0.0
0.99257892370224,0.007421046029776335,0.0,0.0
0.9974192380905151,0.0025807444471865892,0.0,0.0
0.9998683929443359,0.00013163317635189742,0.0,0.0
0.002502113115042448,0.9974978566169739,1.0,0.0
0.3995835483074188,0.6004164814949036,1.0,0.0
0.9998681545257568,0.00013183288683649153,0.0,0.0
0.9997974038124084,0.00020259464508853853,0.0,0.0
0.9998792409896851,0.00012071050878148526,0.0,0.0
0.9999222755432129,7.775631820550188e-05,0.0,0.0
0.9999189376831055,8.107951725833118e-05,0.0,0.0
0.9999178647994995,8.216812420869246e-05,0.0,1.0
0.9998852014541626,0.00011484431888675317,0.0,0.0
0.9996134638786316,0.0003865261096507311,0.0,0.0
0.9999537467956543,4.622686901711859e-05,0.0,0.0
0.9998619556427002,0.00013801106251776218,0.0,0.0
8.160012657754123e-05,0.9999183416366577,1.0,0.0
0.00013012037379667163,0.9998698234558105,1.0,1.0
0.9999594688415527,4.0493698179489e-05,0.0,0.0
0.999859094619751,0.00014094410289544612,0.0,0.0
0.0001223836443386972,0.9998775720596313,1.0,0.0
8.942468411987647e-05,0.9999105930328369,1.0,1.0
5.951922503300011e-05,0.9999405145645142,1.0,1.0
0.0005408939905464649,0.9994590878486633,1.0,1.0
0.0010163728147745132,0.9989835619926453,1.0,1.0
0.9999170303344727,8.297551539726555e-05,0.0,0.0
0.9998962879180908,0.00010370340169174597,0.0,0.0
0.9999431371688843,5.6897606555139646e-05,0.0,0.0
0.9998341798782349,0.00016580178635194898,0.0,1.0
0.999826967716217,0.0001730101357679814,0.0,0.0
0.9999426603317261,5.736407183576375e-05,0.0,0.0
0.9999508857727051,4.916584293823689e-05,0.0,0.0
0.9997665286064148,0.00023350314586423337,0.0,0.0
0.3995835483074188,0.6004164814949036,1.0,0.0
0.9988939166069031,0.0011061319382861257,0.0,0.0
0.9998519420623779,0.0001479793427279219,0.0,0.0
0.9983915686607361,0.0016084512462839484,0.0,0.0
0.9998767375946045,0.00012328109005466104,0.0,0.0
0.999870777130127,0.00012923798931296915,0.0,0.0
0.9998534917831421,0.00014653577818535268,0.0,0.0
0.9999665021896362,3.3440162951592356e-05,0.0,0.0
0.999568521976471,0.00043150378041900694,0.0,0.0
0.00012648121628444642,0.9998735189437866,1.0,0.0
0.9998505115509033,0.00014947849558666348,0.0,0.0
0.998377799987793,0.0016221831319853663,0.0,0.0
0.9999269247055054,7.308187196031213e-05,0.0,0.0
0.9998427629470825,0.00015722954412922263,0.0,0.0
0.9998855590820312,0.0001144724665209651,0.0,0.0
0.00012591011181939393,0.9998741149902344,1.0,0.0
0.00013255354133434594,0.9998674392700195,1.0,0.0
0.9998503923416138,0.00014954464859329164,0.0,0.0
0.9995617270469666,0.0004383093910291791,0.0,0.0
0.9998918771743774,0.00010810521780513227,0.0,0.0
0.9991546869277954,0.0008452985784970224,0.0,0.0
0.9999170303344727,8.297495514852926e-05,0.0,0.0
0.9999390840530396,6.086479697842151e-05,0.0,0.0
0.00017814282909967005,0.9998218417167664,1.0,1.0
0.9999427795410156,5.724166476284154e-05,0.0,0.0
0.9998376369476318,0.00016232338384725153,0.0,0.0
0.9999134540557861,8.655418059788644e-05,0.0,0.0
0.00011160688882227987,0.9998884201049805,1.0,1.0
0.9999431371688843,5.6823428167263046e-05,0.0,0.0
0.9824177622795105,0.017582187429070473,0.0,0.0
0.9998863935470581,0.00011362474469933659,0.0,0.0
0.9992856383323669,0.000714439491275698,0.0,0.0
0.9998852014541626,0.00011480062676128,0.0,0.0
0.999830961227417,0.00016905881057027727,0.0,0.0
0.00016864953795447946,0.9998313188552856,1.0,0.0
0.9993065595626831,0.0006934127886779606,0.0,0.0
5.7148288760799915e-05,0.9999428987503052,1.0,0.0
0.9998931884765625,0.00010676604142645374,0.0,0.0
0.00012631439312826842,0.9998736381530762,1.0,1.0
0.9998190999031067,0.00018092231766786426,0.0,0.0
0.9984499216079712,0.001549997366964817,0.0,0.0
0.9982395172119141,0.001760425977408886,0.0,0.0
0.9992005228996277,0.0007995242485776544,0.0,0.0
0.9999245405197144,7.539551734225824e-05,0.0,0.0
0.9997392296791077,0.00026074491324834526,0.0,0.0
0.9999016523361206,9.839264384936541e-05,0.0,0.0
0.9998469352722168,0.00015307440480683,0.0,0.0
0.9998475313186646,0.0001524875988252461,0.0,0.0
0.9997952580451965,0.00020478888473007828,0.0,0.0
0.9996334314346313,0.00036654763971455395,0.0,0.0
0.9999271631240845,7.28776867617853e-05,0.0,1.0
0.9998874664306641,0.0001125672206399031,0.0,0.0
0.9996753931045532,0.00032461530645377934,0.0,0.0
0.9994375109672546,0.0005624780314974487,0.0,0.0
0.00019582010281737894,0.9998041987419128,1.0,0.0
0.9985874891281128,0.0014125804882496595,0.0,0.0
0.999908447265625,9.156111627817154e-05,0.0,0.0
0.999605119228363,0.0003948939556721598,0.0,0.0
0.00048720932682044804,0.999512791633606,1.0,0.0
0.9999721050262451,2.7877273168996908e-05,0.0,0.0
0.9998006224632263,0.0001994482590816915,0.0,0.0
0.9995073080062866,0.0004926359397359192,0.0,1.0
0.00010505243699299172,0.9998949766159058,1.0,0.0
0.9998818635940552,0.00011817270569736138,0.0,0.0
0.9999210834503174,7.896970782894641e-05,0.0,0.0
0.9998034834861755,0.0001965770061360672,0.0,0.0
0.9997307658195496,0.00026919590891338885,0.0,0.0
0.9999066591262817,9.33251649257727e-05,0.0,0.0
0.9998942613601685,0.00010577628563623875,0.0,0.0
0.9995088577270508,0.0004911082214675844,0.0,0.0
2.1877538529224694e-05,0.9999780654907227,1.0,1.0
4.665842425310984e-05,0.9999533891677856,1.0,0.0
0.9998329877853394,0.00016696882084943354,0.0,0.0
0.999907374382019,9.26237044041045e-05,0.0,0.0
0.9976822137832642,0.002317735692486167,0.0,0.0
0.9999592304229736,4.077545600011945e-05,0.0,0.0
0.004831261932849884,0.9951687455177307,1.0,0.0
0.9997705817222595,0.00022943846124690026,0.0,0.0
0.0008093733340501785,0.999190628528595,1.0,0.0
0.9970941543579102,0.002905782777816057,0.0,0.0
0.4742644727230072,0.5257354974746704,1.0,0.0
9.335525101050735e-05,0.9999066591262817,1.0,1.0
7.303393067559227e-05,0.9999269247055054,1.0,0.0
0.9999204874038696,7.95220403233543e-05,0.0,0.0
0.9998045563697815,0.0001954667823156342,0.0,0.0
0.9998667240142822,0.00013321355800144374,0.0,0.0
0.9999110698699951,8.890296885510907e-05,0.0,0.0
0.9998550415039062,0.00014491169713437557,0.0,0.0
0.9998942613601685,0.00010569732694420964,0.0,0.0
0.9998732805252075,0.00012667577539104968,0.0,0.0
0.9999141693115234,8.584817260270938e-05,0.0,0.0
0.9998676776885986,0.0001323470496572554,0.0,0.0
0.0005330309504643083,0.9994669556617737,1.0,0.0
3.0518145649693906e-05,0.999969482421875,1.0,0.0
7.066661783028394e-05,0.9999293088912964,1.0,1.0
0.9998565912246704,0.00014334183651953936,0.0,0.0
0.9999681711196899,3.176950849592686e-05,0.0,0.0
0.9999309778213501,6.895868864376098e-05,0.0,0.0
0.9998776912689209,0.00012234679888933897,0.0,1.0
0.9999046325683594,9.536661673337221e-05,0.0,0.0
0.9999366998672485,6.329573079710826e-05,0.0,0.0
0.9998687505722046,0.00013127191050443798,0.0,0.0
0.9985874891281128,0.0014125804882496595,0.0,0.0
0.9988584518432617,0.001141502521932125,0.0,0.0
0.9998730421066284,0.00012692897871602327,0.0,0.0
3.0942833291192073e-06,0.9999969005584717,1.0,1.0
0.9996896982192993,0.0003103210183326155,0.0,0.0
0.9994754195213318,0.0005246501532383263,0.0,0.0
0.9999028444290161,9.713874896988273e-05,0.0,0.0
0.9993379712104797,0.0006620371714234352,0.0,0.0
0.9999552965164185,4.465725942282006e-05,0.0,0.0
0.9999254941940308,7.45184879633598e-05,0.0,0.0
9.003072773339227e-05,0.9999099969863892,1.0,0.0
0.9995744824409485,0.0004254882805980742,0.0,0.0
0.9999505281448364,4.942485975334421e-05,0.0,0.0
9.983144991565496e-05,0.9999001026153564,1.0,1.0
0.9994258880615234,0.0005741904606111348,0.0,0.0
0.9998800754547119,0.00011987853213213384,0.0,0.0
0.9905064702033997,0.009493543766438961,0.0,0.0
0.9987266659736633,0.0012732998002320528,0.0,0.0
0.00011717896268237382,0.9998828172683716,1.0,0.0
0.9997507929801941,0.0002492306230124086,0.0,0.0
0.9998779296875,0.00012210995191708207,0.0,0.0
0.9999520778656006,4.786383215105161e-05,0.0,0.0
0.9989475607872009,0.0010525049874559045,0.0,0.0
0.999922513961792,7.745969196548685e-05,0.0,0.0
0.9998536109924316,0.00014630844816565514,0.0,0.0
6.156139534141403e-06,0.9999938011169434,1.0,1.0
0.999776303768158,0.00022375062690116465,0.0,0.0
0.996724545955658,0.00327548966743052,0.0,0.0
0.9999134540557861,8.648297807667404e-05,0.0,1.0
0.9998925924301147,0.00010744255996542051,0.0,0.0
0.9986733198165894,0.0013267170870676637,0.0,0.0
0.9998610019683838,0.0001389872923027724,0.0,0.0
0.0004634488723240793,0.9995366334915161,1.0,0.0
