0_logit,1_logit,preds,labels
0.9995226860046387,0.0004772982210852206,0.0,0.0
0.9998384714126587,0.00016149804287124425,0.0,0.0
0.9985103011131287,0.0014896407956257463,0.0,0.0
0.9998332262039185,0.00016672715719323605,0.0,0.0
0.9999419450759888,5.807072011521086e-05,0.0,0.0
0.9997902512550354,0.00020982346904929727,0.0,0.0
0.9999055862426758,9.439543646294624e-05,0.0,0.0
0.9960569143295288,0.003943147603422403,0.0,0.0
0.9997594952583313,0.00024054927052929997,0.0,0.0
0.01423425693064928,0.9857656955718994,1.0,0.0
0.9990749359130859,0.0009250958100892603,0.0,0.0
0.9998051524162292,0.00019489694386720657,0.0,0.0
0.9997366070747375,0.0002634278789628297,0.0,0.0
0.9999239444732666,7.609406748088077e-05,0.0,0.0
0.9697604179382324,0.03023955039680004,0.0,0.0
0.00018132991681341082,0.999818742275238,1.0,1.0
0.9997983574867249,0.00020163915178272873,0.0,0.0
0.9998894929885864,0.00011050807370338589,0.0,0.0
0.9996953010559082,0.0003047727805096656,0.0,0.0
0.005512179806828499,0.9944878220558167,1.0,0.0
0.0022219677921384573,0.9977779984474182,1.0,0.0
0.9998641014099121,0.00013591990864370018,0.0,0.0
0.9999061822891235,9.383309952681884e-05,0.0,0.0
0.9997418522834778,0.0002580824075266719,0.0,0.0
0.9994927644729614,0.0005072557250969112,0.0,0.0
0.9998975992202759,0.00010243592987535521,0.0,0.0
0.9996905326843262,0.0003095365536864847,0.0,0.0
0.9998002648353577,0.0001997809304157272,0.0,0.0
0.9997289776802063,0.00027101117302663624,0.0,0.0
0.9998747110366821,0.00012524302292149514,0.0,0.0
0.9996625185012817,0.000337545876391232,0.0,0.0
0.9998921155929565,0.00010788276995299384,0.0,0.0
0.9785284996032715,0.02147146873176098,0.0,0.0
0.9998751878738403,0.0001247492036782205,0.0,0.0
0.9997594952583313,0.00024054058303590864,0.0,0.0
0.9997617602348328,0.00023822190996725112,0.0,0.0
0.9999352693557739,6.473860412370414e-05,0.0,0.0
0.99992835521698,7.167240255512297e-05,0.0,0.0
0.9997557997703552,0.0002442586701363325,0.0,0.0
0.9999006986618042,9.925015910994262e-05,0.0,0.0
0.9998132586479187,0.00018673019076231867,0.0,0.0
0.9980754852294922,0.0019244984723627567,0.0,0.0
0.9998629093170166,0.00013708013284485787,0.0,0.0
0.9998822212219238,0.00011777895269915462,0.0,0.0
0.9999455213546753,5.444713679025881e-05,0.0,0.0
0.9993866682052612,0.0006132795242592692,0.0,0.0
0.9999469518661499,5.306151433615014e-05,0.0,0.0
0.9997010827064514,0.00029886316042393446,0.0,0.0
0.9999357461929321,6.429759378079325e-05,0.0,0.0
6.615010352106765e-05,0.9999338388442993,1.0,1.0
0.999882698059082,0.0001172594420495443,0.0,0.0
0.9998713731765747,0.00012861198047176003,0.0,0.0
0.9997531771659851,0.00024676352040842175,0.0,0.0
0.9999514818191528,4.8536661779507995e-05,0.0,0.0
0.9999362230300903,6.375467637553811e-05,0.0,0.0
0.9998059868812561,0.00019403213809709996,0.0,0.0
0.999880313873291,0.00011970514606218785,0.0,0.0
0.9999215602874756,7.846340304240584e-05,0.0,0.0
0.9997808337211609,0.00021912320517003536,0.0,0.0
0.9998242259025574,0.00017579014820512384,0.0,0.0
0.9998190999031067,0.00018090436060447246,0.0,0.0
0.9998738765716553,0.0001261056022485718,0.0,0.0
0.9887036681175232,0.011296304874122143,0.0,0.0
0.9996588230133057,0.00034117660834454,0.0,0.0
0.9969237446784973,0.0030762588139623404,0.0,0.0
0.9992706179618835,0.0007293559610843658,0.0,0.0
0.9999173879623413,8.259776222985238e-05,0.0,0.0
0.9998987913131714,0.00010120093793375418,0.0,0.0
0.9998856782913208,0.00011435332999099046,0.0,0.0
0.9998718500137329,0.000128124316688627,0.0,1.0
0.9988310933113098,0.0011688988888636231,0.0,0.0
0.9979244470596313,0.0020755126606673002,0.0,0.0
0.9993038177490234,0.0006961360923014581,0.0,0.0
0.9998026490211487,0.0001973891194211319,0.0,0.0
0.9999253749847412,7.46235964470543e-05,0.0,0.0
0.9999147653579712,8.528077160008252e-05,0.0,0.0
0.9997808337211609,0.00021919928258284926,0.0,0.0
0.9991446733474731,0.00085526640759781,0.0,0.0
0.9999483823776245,5.156927727512084e-05,0.0,0.0
0.9997976422309875,0.00020241545280441642,0.0,0.0
0.9995688796043396,0.00043107246165163815,0.0,0.0
0.9999372959136963,6.265586125664413e-05,0.0,1.0
0.9998924732208252,0.00010754157119663432,0.0,0.0
0.9998855590820312,0.00011437010834924877,0.0,0.0
0.9998772144317627,0.00012280298687983304,0.0,0.0
0.9997270703315735,0.00027293417952023447,0.0,0.0
5.810623406432569e-05,0.9999419450759888,1.0,0.0
0.9999122619628906,8.768609404796734e-05,0.0,0.0
0.9999229907989502,7.69789912737906e-05,0.0,0.0
0.9999552965164185,4.4750071538146585e-05,0.0,0.0
0.999907374382019,9.261009836336598e-05,0.0,0.0
0.9998499155044556,0.00015002954751253128,0.0,0.0
3.10618088406045e-05,0.9999688863754272,1.0,1.0
0.9998242259025574,0.00017582335567567497,0.0,0.0
0.9998040795326233,0.00019597477512434125,0.0,0.0
0.9997652173042297,0.00023482776305172592,0.0,0.0
0.9996994733810425,0.00030049830093048513,0.0,0.0
0.00015681971854064614,0.9998431205749512,1.0,0.0
0.9996978044509888,0.00030227290699258447,0.0,0.0
0.9987043142318726,0.0012956805294379592,0.0,0.0
0.9993263483047485,0.0006736442446708679,0.0,0.0
0.9999148845672607,8.508727478329092e-05,0.0,0.0
0.9997355341911316,0.000264443748164922,0.0,0.0
0.999097466468811,0.0009024952305480838,0.0,0.0
0.9997833371162415,0.0002166425547329709,0.0,0.0
0.9997586607933044,0.00024129694793373346,0.0,0.0
0.9998778104782104,0.00012221607903484255,0.0,0.0
0.9997215867042542,0.0002784070966299623,0.0,0.0
0.9998027682304382,0.00019724764570128173,0.0,0.0
2.5170198568957858e-05,0.9999748468399048,1.0,0.0
0.9974748492240906,0.002525185700505972,0.0,0.0
0.9998552799224854,0.00014473343617282808,0.0,0.0
0.9999247789382935,7.525861292378977e-05,0.0,0.0
0.9998461008071899,0.00015384906146209687,0.0,0.0
0.9998781681060791,0.00012184778461232781,0.0,0.0
0.9989396929740906,0.001060292823240161,0.0,0.0
0.9996384382247925,0.0003615735040511936,0.0,0.0
0.9994308352470398,0.0005691525875590742,0.0,0.0
0.9996510744094849,0.00034894971759058535,0.0,0.0
0.9996374845504761,0.0003624730743467808,0.0,0.0
0.9999508857727051,4.908324626740068e-05,0.0,0.0
0.998333752155304,0.0016663181595504284,0.0,0.0
0.9998968839645386,0.0001030674102366902,0.0,0.0
0.9995778203010559,0.00042215801659040153,0.0,0.0
0.00045387313002720475,0.9995461106300354,1.0,0.0
0.9998956918716431,0.00010430897964397445,0.0,0.0
0.9998167157173157,0.00018329281010665,0.0,0.0
0.9999072551727295,9.278477227780968e-05,0.0,0.0
0.00015661903307773173,0.9998433589935303,1.0,1.0
0.2553788423538208,0.7446210980415344,1.0,0.0
0.9999476671218872,5.232347393757664e-05,0.0,0.0
0.999901533126831,9.851112554315478e-05,0.0,0.0
0.9997146725654602,0.0002853522018995136,0.0,0.0
0.9999134540557861,8.652034739498049e-05,0.0,0.0
0.999954342842102,4.566947609419003e-05,0.0,0.0
0.9997803568840027,0.00021969557565171272,0.0,0.0
0.9997842907905579,0.00021574484708253294,0.0,0.0
0.9991810917854309,0.000818917469587177,0.0,0.0
0.9998929500579834,0.00010698371625039726,0.0,0.0
0.9994314312934875,0.0005685480427928269,0.0,0.0
0.9998433589935303,0.00015660887584090233,0.0,0.0
0.9998934268951416,0.00010656423546606675,0.0,0.0
0.9998003840446472,0.00019966362742707133,0.0,0.0
0.9998008608818054,0.00019911950221285224,0.0,0.0
0.9999517202377319,4.830352554563433e-05,0.0,0.0
0.9996360540390015,0.0003639816422946751,0.0,0.0
0.9995694756507874,0.0004305215843487531,0.0,0.0
0.9998683929443359,0.00013157128705643117,0.0,0.0
0.9999299049377441,7.011793786659837e-05,0.0,0.0
0.9996019005775452,0.00039806144195608795,0.0,0.0
0.9998446702957153,0.00015527450887020677,0.0,0.0
0.9997382760047913,0.00026171881472691894,0.0,0.0
0.9999521970748901,4.780266317538917e-05,0.0,0.0
0.9997848868370056,0.00021515220578294247,0.0,0.0
0.9999163150787354,8.366923430003226e-05,0.0,0.0
0.9997499585151672,0.00025001028552651405,0.0,0.0
0.9998434782028198,0.00015649708802811801,0.0,0.0
0.9998480081558228,0.0001519986690254882,0.0,0.0
0.9929624199867249,0.007037639617919922,0.0,0.0
0.999573290348053,0.0004267410549800843,0.0,0.0
0.9996912479400635,0.00030873017385602,0.0,0.0
0.9996507167816162,0.0003492705582175404,0.0,0.0
0.9998986721038818,0.00010127459972864017,0.0,0.0
0.9999336004257202,6.636365287704393e-05,0.0,0.0
0.0026759810280054808,0.9973239898681641,1.0,0.0
0.9998311996459961,0.000168802376720123,0.0,0.0
0.9999072551727295,9.27256842260249e-05,0.0,0.0
0.9999469518661499,5.30269171576947e-05,0.0,0.0
0.9999059438705444,9.40728496061638e-05,0.0,0.0
0.9997559189796448,0.0002441254910081625,0.0,0.0
0.9996285438537598,0.00037142951623536646,0.0,0.0
0.9996275901794434,0.00037240469828248024,0.0,0.0
0.9999195337295532,8.049165626289323e-05,0.0,0.0
0.9995372295379639,0.00046283937990665436,0.0,0.0
0.9996702671051025,0.0003297900257166475,0.0,0.0
0.991336464881897,0.008663543500006199,0.0,0.0
0.9998515844345093,0.00014844049292150885,0.0,0.0
0.9998906850814819,0.00010933673183899373,0.0,0.0
0.9997710585594177,0.00022894763969816267,0.0,0.0
0.9999129772186279,8.70047661010176e-05,0.0,0.0
0.9999412298202515,5.878888623556122e-05,0.0,0.0
0.9999381303787231,6.190474960021675e-05,0.0,0.0
