0_logit,1_logit,preds,labels
0.9999274015426636,7.259857375174761e-05,0.0,0.0
0.9995658993721008,0.00043408083729445934,0.0,0.0
0.9982023239135742,0.0017976253293454647,0.0,0.0
0.9999442100524902,5.581600635196082e-05,0.0,0.0
0.999834418296814,0.00016556718037463725,0.0,0.0
0.9997047781944275,0.0002951391215901822,0.0,0.0
0.9999228715896606,7.714375533396378e-05,0.0,0.0
0.9995437264442444,0.0004563020484056324,0.0,0.0
0.9995773434638977,0.00042266177479177713,0.0,0.0
0.9998594522476196,0.00014054497296456248,0.0,0.0
0.9998780488967896,0.0001219287805724889,0.0,0.0
0.9997417330741882,0.0002582946326583624,0.0,0.0
0.999229907989502,0.0007700414280407131,0.0,0.0
0.9987940788269043,0.0012058911379426718,0.0,0.0
0.9997597336769104,0.00024023275182116777,0.0,0.0
0.9998965263366699,0.00010352170647820458,0.0,0.0
0.999907374382019,9.260850492864847e-05,0.0,0.0
0.9999468326568604,5.3207750170258805e-05,0.0,0.0
0.9997445940971375,0.00025537502369843423,0.0,0.0
0.9999513626098633,4.867585812462494e-05,0.0,0.0
0.9999068975448608,9.303975093644112e-05,0.0,0.0
0.9999266862869263,7.328775245696306e-05,0.0,0.0
0.9998525381088257,0.00014739928883500397,0.0,0.0
0.9999344348907471,6.557798042194918e-05,0.0,0.0
0.9998714923858643,0.00012846465688198805,0.0,0.0
0.9998694658279419,0.0001304660108871758,0.0,0.0
0.9999325275421143,6.741225661244243e-05,0.0,0.0
0.9995787739753723,0.000421214965172112,0.0,0.0
0.9998898506164551,0.00011014469782821834,0.0,0.0
0.99856036901474,0.0014396769693121314,0.0,0.0
0.9998878240585327,0.00011220874876016751,0.0,0.0
0.9992839694023132,0.0007160925306379795,0.0,0.0
0.999626874923706,0.0003731627366505563,0.0,0.0
0.9974597096443176,0.0025403134059160948,0.0,0.0
0.9992914199829102,0.0007085009128786623,0.0,0.0
0.9999040365219116,9.591125854058191e-05,0.0,0.0
0.9999167919158936,8.32343430374749e-05,0.0,0.0
0.9998316764831543,0.0001683096052147448,0.0,0.0
0.9998472929000854,0.00015268503921106458,0.0,0.0
0.9998351335525513,0.00016478740144520998,0.0,0.0
0.9998724460601807,0.0001275733084185049,0.0,0.0
0.9998278617858887,0.00017207287601195276,0.0,0.0
0.9997647404670715,0.00023531705664936453,0.0,0.0
0.9999092817306519,9.070218220585957e-05,0.0,0.0
0.9998773336410522,0.00012270876322872937,0.0,0.0
0.9999209642410278,7.905538222985342e-05,0.0,0.0
0.9999141693115234,8.581641304772347e-05,0.0,0.0
0.9997934699058533,0.00020653173851314932,0.0,0.0
0.9997856020927429,0.00021441148419398814,0.0,0.0
0.9997788071632385,0.0002212089457316324,0.0,0.0
0.9995704293251038,0.00042955309618264437,0.0,0.0
0.9998038411140442,0.00019623916887212545,0.0,0.0
0.9996045231819153,0.0003955231804866344,0.0,0.0
0.9998041987419128,0.0001957917120307684,0.0,0.0
0.9998643398284912,0.00013563275570049882,0.0,0.0
0.9995168447494507,0.000483198557049036,0.0,0.0
0.00010569783626124263,0.9998942613601685,1.0,0.0
0.9997732043266296,0.00022681619157083333,0.0,0.0
0.998140811920166,0.0018591230036690831,0.0,0.0
0.9996373653411865,0.0003626166726462543,0.0,0.0
0.9999421834945679,5.7792014558799565e-05,0.0,0.0
0.00011101039126515388,0.9998890161514282,1.0,0.0
0.999902606010437,9.742093970999122e-05,0.0,0.0
0.9999085664749146,9.143224451690912e-05,0.0,0.0
0.9997966885566711,0.00020336512534413487,0.0,0.0
0.9999096393585205,9.031921945279464e-05,0.0,0.0
0.9998365640640259,0.00016343539755325764,0.0,0.0
0.9998716115951538,0.00012839656847063452,0.0,0.0
0.9984582662582397,0.0015417058020830154,0.0,0.0
0.9998306035995483,0.00016934760787989944,0.0,0.0
0.9991841912269592,0.0008158152340911329,0.0,0.0
0.9978647828102112,0.002135289367288351,0.0,0.0
0.9997335076332092,0.00026647074264474213,0.0,0.0
0.9995282888412476,0.00047178295790217817,0.0,0.0
0.9994716048240662,0.0005283962818793952,0.0,0.0
0.9999372959136963,6.273866893025115e-05,0.0,0.0
0.9999262094497681,7.379422459052876e-05,0.0,0.0
0.9997510313987732,0.0002489641774445772,0.0,1.0
0.9996439218521118,0.000356035161530599,0.0,0.0
0.9998555183410645,0.00014451981405727565,0.0,0.0
0.00010309405479347333,0.9998968839645386,1.0,0.0
0.9997017979621887,0.0002981241268571466,0.0,0.0
0.999874472618103,0.0001255019597010687,0.0,0.0
0.000502214184962213,0.9994977712631226,1.0,0.0
0.9991589784622192,0.0008410179289057851,0.0,0.0
0.9997301697731018,0.00026983654242940247,0.0,0.0
0.9999144077301025,8.555241220165044e-05,0.0,0.0
0.9997246861457825,0.0002753161243163049,0.0,0.0
0.9994105100631714,0.0005895264912396669,0.0,0.0
0.9998114705085754,0.0001885029923869297,0.0,0.0
0.9999066591262817,9.333976777270436e-05,0.0,0.0
0.9999138116836548,8.612203237134963e-05,0.0,0.0
0.9998106360435486,0.00018937060667667538,0.0,0.0
0.9998961687088013,0.00010380787716712803,0.0,0.0
0.9975805282592773,0.0024193977005779743,0.0,0.0
0.9998867511749268,0.00011324279330438003,0.0,0.0
0.9999109506607056,8.908220479497686e-05,0.0,0.0
0.9997851252555847,0.00021483527962118387,0.0,0.0
