0_logit,1_logit,preds,labels
0.00011075757356593385,0.9998892545700073,1.0,0.0
0.9998674392700195,0.00013249994663055986,0.0,0.0
0.9995543360710144,0.0004456079623196274,0.0,0.0
0.0023926652502268553,0.9976073503494263,1.0,0.0
0.9996591806411743,0.00034084272920154035,0.0,0.0
0.9996534585952759,0.00034656867501325905,0.0,0.0
0.9996227025985718,0.00037727877497673035,0.0,0.0
0.9998375177383423,0.00016245066944975406,0.0,0.0
0.9996668100357056,0.0003331933112349361,0.0,0.0
0.9996063113212585,0.00039370806189253926,0.0,1.0
0.9998145699501038,0.0001854349538916722,0.0,0.0
0.9999481439590454,5.188829527469352e-05,0.0,0.0
0.9998624324798584,0.00013758114073425531,0.0,0.0
0.9995456337928772,0.00045437031076289713,0.0,0.0
0.9997791647911072,0.00022087091929279268,0.0,1.0
0.9998192191123962,0.00018076677224598825,0.0,0.0
1.0760959412436932e-05,0.9999892711639404,1.0,1.0
0.9993869066238403,0.0006130764959380031,0.0,0.0
0.9998267292976379,0.0001732875098241493,0.0,0.0
0.9997591376304626,0.00024088229110930115,0.0,0.0
0.9995276927947998,0.00047236226964741945,0.0,0.0
0.9999279975891113,7.194487261585891e-05,0.0,0.0
0.9998973608016968,0.00010262022260576487,0.0,0.0
0.9991011619567871,0.0008988891495391726,0.0,0.0
0.9999237060546875,7.631345215486363e-05,0.0,0.0
0.999785840511322,0.00021422430290840566,0.0,0.0
0.0007041458738967776,0.9992958307266235,1.0,0.0
0.999879002571106,0.0001209763577207923,0.0,0.0
0.9998348951339722,0.00016506543033756316,0.0,0.0
0.9999430179595947,5.6991877499967813e-05,0.0,0.0
0.9998390674591064,0.00016094310558401048,0.0,0.0
0.0007112798048183322,0.9992886781692505,1.0,0.0
0.9997679591178894,0.0002320109197171405,0.0,0.0
0.9999581575393677,4.18914423789829e-05,0.0,0.0
0.9999233484268188,7.660370465600863e-05,0.0,0.0
0.9997767806053162,0.00022319193521980196,0.0,0.0
0.9998536109924316,0.0001464051747461781,0.0,0.0
0.00023933063494041562,0.9997606873512268,1.0,0.0
0.9981768131256104,0.00182319525629282,0.0,0.0
0.9990240335464478,0.0009760234388522804,0.0,0.0
0.9999189376831055,8.100053673842922e-05,0.0,0.0
0.9999011754989624,9.880643483484164e-05,0.0,0.0
0.9999098777770996,9.015513205667958e-05,0.0,0.0
0.9998718500137329,0.0001281441218452528,0.0,0.0
0.9996150732040405,0.00038489318103529513,0.0,0.0
0.9986011385917664,0.0013988333521410823,0.0,0.0
6.409874185919762e-05,0.9999358654022217,1.0,0.0
0.999880313873291,0.00011969669867539778,0.0,0.0
0.9999032020568848,9.67526066233404e-05,0.0,0.0
0.9998432397842407,0.0001567666622577235,0.0,0.0
0.9999004602432251,9.948315710062161e-05,0.0,0.0
0.9998908042907715,0.00010912871948676184,0.0,0.0
0.9999159574508667,8.4030965808779e-05,0.0,0.0
0.9998680353164673,0.00013191538164392114,0.0,0.0
0.00012900492583867162,0.999871015548706,1.0,0.0
0.999821126461029,0.00017885648412629962,0.0,0.0
0.9999159574508667,8.402919775107875e-05,0.0,0.0
0.9993694424629211,0.000630610273219645,0.0,0.0
0.9998575448989868,0.00014240115706343204,0.0,1.0
7.254610682139173e-05,0.9999274015426636,1.0,1.0
0.00024168977688532323,0.9997583031654358,1.0,0.0
0.9998018145561218,0.00019815775158349425,0.0,0.0
0.9995527863502502,0.0004471727879717946,0.0,0.0
0.001495106378570199,0.9985048770904541,1.0,0.0
3.117558662779629e-05,0.9999687671661377,1.0,0.0
9.874417446553707e-05,0.999901294708252,1.0,0.0
0.9998049139976501,0.00019512340077199042,0.0,0.0
0.9999381303787231,6.181719800224528e-05,0.0,0.0
6.388052861439064e-05,0.9999361038208008,1.0,1.0
0.9996280670166016,0.00037191956653259695,0.0,0.0
0.9998420476913452,0.00015794087084941566,0.0,0.0
0.9998866319656372,0.00011340208584442735,0.0,0.0
4.772741158376448e-05,0.9999523162841797,1.0,0.0
0.9997665286064148,0.0002334837627131492,0.0,0.0
0.9998868703842163,0.00011308633111184463,0.0,0.0
0.9996273517608643,0.00037261564284563065,0.0,0.0
0.9998049139976501,0.00019511931168381125,0.0,0.0
