0_logit,1_logit,preds,labels
0.8338606357574463,0.1661393940448761,0.0,0.0
0.8442685008049011,0.15573149919509888,0.0,0.0
0.8964333534240723,0.10356666892766953,0.0,0.0
0.9005082249641418,0.09949178993701935,0.0,0.0
0.8505154252052307,0.14948458969593048,0.0,0.0
0.8792853951454163,0.12071461975574493,0.0,0.0
0.8776795864105225,0.12232036888599396,0.0,0.0
0.012052656151354313,0.987947404384613,1.0,1.0
0.9190687537193298,0.08093120902776718,0.0,0.0
0.8658381700515747,0.13416187465190887,0.0,0.0
0.8635602593421936,0.1364397257566452,0.0,0.0
0.8565298318862915,0.1434701383113861,0.0,0.0
0.8723753690719604,0.12762461602687836,0.0,0.0
0.8991149067878723,0.10088511556386948,0.0,0.0
0.8363147377967834,0.16368523240089417,0.0,0.0
0.8655886054039001,0.13441139459609985,0.0,0.0
0.9065308570861816,0.09346910566091537,0.0,0.0
0.8590748310089111,0.14092516899108887,0.0,0.0
0.8636690974235535,0.13633088767528534,0.0,0.0
0.8299179077148438,0.17008201777935028,0.0,0.0
0.8945403695106506,0.10545962303876877,0.0,0.0
0.8662126064300537,0.1337873786687851,0.0,0.0
0.862735390663147,0.137264683842659,0.0,0.0
0.8217722177505493,0.17822782695293427,0.0,0.0
0.9101077914237976,0.08989220857620239,0.0,0.0
0.8346132040023804,0.16538676619529724,0.0,0.0
0.8672558069229126,0.13274423778057098,0.0,0.0
0.8613101840019226,0.1386898159980774,0.0,0.0
0.8152768611907959,0.18472309410572052,0.0,0.0
0.8921809196472168,0.10781903564929962,0.0,0.0
0.8656864166259766,0.13431353867053986,0.0,0.0
0.8468184471130371,0.1531815230846405,0.0,0.0
0.8215151429176331,0.17848487198352814,0.0,0.0
0.9118456840515137,0.08815436065196991,0.0,0.0
0.8377348780632019,0.1622651219367981,0.0,0.0
0.8192939162254333,0.18070606887340546,0.0,0.0
0.9079720973968506,0.09202785789966583,0.0,0.0
0.8110175132751465,0.1889825016260147,0.0,0.0
0.8229683637619019,0.17703162133693695,0.0,0.0
0.8699589371681213,0.13004104793071747,0.0,0.0
0.8618744015693665,0.13812564313411713,0.0,0.0
0.9215715527534485,0.07842843234539032,0.0,0.0
0.9187076091766357,0.08129240572452545,0.0,0.0
0.23226971924304962,0.7677302956581116,1.0,0.0
0.8828874826431274,0.11711251735687256,0.0,0.0
0.8051924705505371,0.1948075145483017,0.0,0.0
0.8275207877159119,0.17247922718524933,0.0,0.0
0.8367080092430115,0.16329196095466614,0.0,0.0
0.8550968766212463,0.14490315318107605,0.0,0.0
0.8154749870300293,0.18452498316764832,0.0,0.0
0.011577253229916096,0.988422691822052,1.0,1.0
0.855556845664978,0.14444321393966675,0.0,0.0
0.8457431197166443,0.15425685048103333,0.0,0.0
0.850002110004425,0.14999784529209137,0.0,0.0
0.837708055973053,0.1622919887304306,0.0,0.0
0.9082055687904358,0.09179437905550003,0.0,0.0
0.8860079646110535,0.11399205774068832,0.0,0.0
0.016759030520915985,0.9832409620285034,1.0,1.0
0.8243099451065063,0.17569011449813843,0.0,0.0
0.8389495611190796,0.16105039417743683,0.0,0.0
0.8863277435302734,0.11367228627204895,0.0,0.0
0.9122975468635559,0.08770246803760529,0.0,0.0
0.9034485220909119,0.09655144810676575,0.0,0.0
0.8854768872261047,0.11452309042215347,0.0,0.0
0.9096616506576538,0.09033834934234619,0.0,0.0
0.9156709313392639,0.08432906121015549,0.0,0.0
0.01612911745905876,0.9838708639144897,1.0,1.0
0.8903743028640747,0.1096256896853447,0.0,0.0
0.8895124197006226,0.11048760265111923,0.0,0.0
0.00868439394980669,0.9913156032562256,1.0,1.0
0.9068087935447693,0.0931912213563919,0.0,0.0
0.8359545469284058,0.16404549777507782,0.0,0.0
0.8588597178459167,0.14114035665988922,0.0,0.0
0.8746179938316345,0.12538205087184906,0.0,0.0
0.9196556806564331,0.0803442895412445,0.0,0.0
0.8378551006317139,0.16214491426944733,0.0,0.0
0.8915853500366211,0.1084146574139595,0.0,0.0
0.8944971561431885,0.10550286620855331,0.0,0.0
0.8463816046714783,0.1536184549331665,0.0,0.0
0.8486897349357605,0.15131030976772308,0.0,0.0
0.908718466758728,0.09128154814243317,0.0,0.0
0.856318473815918,0.14368152618408203,0.0,0.0
0.01380340475589037,0.9861965775489807,1.0,1.0
0.8967348337173462,0.10326522588729858,0.0,0.0
0.010908936150372028,0.9890910983085632,1.0,1.0
0.8274644613265991,0.17253555357456207,0.0,0.0
0.8405262231826782,0.15947382152080536,0.0,0.0
0.8248800039291382,0.1751200407743454,0.0,0.0
0.8491013050079346,0.15089872479438782,0.0,0.0
0.01266827154904604,0.9873316884040833,1.0,1.0
0.842484176158905,0.15751586854457855,0.0,0.0
0.01007620245218277,0.9899237751960754,1.0,1.0
0.880256175994873,0.11974383145570755,0.0,0.0
0.8601636290550232,0.1398364007472992,0.0,0.0
0.8372504115104675,0.16274961829185486,0.0,0.0
0.9070485234260559,0.09295143187046051,0.0,0.0
0.8346719741821289,0.1653279960155487,0.0,0.0
0.9027086496353149,0.09729130566120148,0.0,0.0
0.8901113867759705,0.10988865792751312,0.0,0.0
0.9080808162689209,0.09191922098398209,0.0,0.0
0.8845721483230591,0.11542783677577972,0.0,0.0
0.01776648685336113,0.982233464717865,1.0,1.0
0.016792913898825645,0.983207106590271,1.0,1.0
0.8337415456771851,0.16625843942165375,0.0,0.0
0.8610193133354187,0.1389807164669037,0.0,0.0
0.8552765250205994,0.14472343027591705,0.0,0.0
0.8646405935287476,0.13535945117473602,0.0,0.0
0.905758798122406,0.09424121677875519,0.0,0.0
0.888811469078064,0.11118851602077484,0.0,0.0
0.8479386568069458,0.15206128358840942,0.0,0.0
0.8665418028831482,0.1334582269191742,0.0,0.0
0.8820613622665405,0.11793866008520126,0.0,0.0
0.8583009839057922,0.14169904589653015,0.0,0.0
0.88276207447052,0.11723790317773819,0.0,0.0
0.8544299602508545,0.14557000994682312,0.0,0.0
0.9179592132568359,0.08204074203968048,0.0,0.0
0.9098095893859863,0.09019038826227188,0.0,0.0
