0_logit,1_logit,preds,labels
0.904427170753479,0.09557287395000458,0.0,0.0
0.8654612898826599,0.13453873991966248,0.0,0.0
0.9043470025062561,0.09565303474664688,0.0,0.0
0.8328823447227478,0.16711759567260742,0.0,0.0
0.8262487053871155,0.1737513393163681,0.0,0.0
0.9154782891273499,0.08452174812555313,0.0,0.0
0.8666073083877563,0.13339273631572723,0.0,0.0
0.8351690173149109,0.16483096778392792,0.0,0.0
0.9082641005516052,0.09173592180013657,0.0,0.0
0.8261168599128723,0.1738831102848053,0.0,0.0
0.897791862487793,0.10220812261104584,0.0,0.0
0.8596181869506836,0.14038178324699402,0.0,0.0
0.8626929521560669,0.13730701804161072,0.0,0.0
0.8530835509300232,0.1469164490699768,0.0,0.0
0.9079902768135071,0.09200967103242874,0.0,0.0
0.011334698647260666,0.9886653423309326,1.0,1.0
0.884665310382843,0.1153346374630928,0.0,0.0
0.845772385597229,0.154227614402771,0.0,0.0
0.8829459547996521,0.11705402284860611,0.0,0.0
0.834739625453949,0.16526035964488983,0.0,0.0
0.8687022924423218,0.13129766285419464,0.0,0.0
0.8480989933013916,0.1519010066986084,0.0,0.0
0.9097796678543091,0.0902203693985939,0.0,0.0
0.8468796610832214,0.15312035381793976,0.0,0.0
0.8618884086608887,0.13811156153678894,0.0,0.0
0.8512980341911316,0.14870195090770721,0.0,0.0
0.8891466856002808,0.11085329204797745,0.0,0.0
0.8657552003860474,0.13424478471279144,0.0,0.0
0.8879945874214172,0.11200538277626038,0.0,0.0
0.854030191898346,0.14596983790397644,0.0,0.0
0.9182198643684387,0.0817800834774971,0.0,0.0
0.9150360822677612,0.08496394008398056,0.0,0.0
0.8602772355079651,0.1397227644920349,0.0,0.0
0.848835289478302,0.1511646807193756,0.0,0.0
0.8275139331817627,0.1724860966205597,0.0,0.0
0.8924174308776855,0.10758256167173386,0.0,0.0
0.8924332857131958,0.10756667703390121,0.0,0.0
0.8154967427253723,0.18450327217578888,0.0,0.0
0.8968408703804016,0.10315918922424316,0.0,0.0
0.8200415968894958,0.17995843291282654,0.0,0.0
0.8650748133659363,0.13492517173290253,0.0,0.0
0.07275815308094025,0.927241861820221,1.0,0.0
0.83505779504776,0.16494224965572357,0.0,0.0
0.8511943221092224,0.1488056182861328,0.0,0.0
0.8073030114173889,0.1926969736814499,0.0,0.0
0.8476327657699585,0.15236717462539673,0.0,0.0
0.8323938250541687,0.1676061749458313,0.0,0.0
0.8898747563362122,0.11012531071901321,0.0,0.0
0.838485836982727,0.16151422262191772,0.0,0.0
0.014433838427066803,0.9855661392211914,1.0,1.0
0.8889060020446777,0.11109393835067749,0.0,0.0
0.8975260853767395,0.1024739071726799,0.0,0.0
0.8837696313858032,0.11623033136129379,0.0,0.0
0.8190014362335205,0.18099857866764069,0.0,0.0
0.8691316246986389,0.1308683454990387,0.0,0.0
0.9184251427650452,0.08157480508089066,0.0,0.0
0.8750211596488953,0.12497887760400772,0.0,0.0
0.8987728357315063,0.10122721642255783,0.0,0.0
0.8574946522712708,0.14250531792640686,0.0,0.0
0.8902310729026794,0.10976893454790115,0.0,0.0
0.9027246832847595,0.0972752720117569,0.0,0.0
0.822323203086853,0.17767678201198578,0.0,0.0
0.8618994355201721,0.1381005197763443,0.0,0.0
0.8422479629516602,0.15775202214717865,0.0,0.0
0.8511900901794434,0.14880986511707306,0.0,0.0
0.9192241430282593,0.08077581971883774,0.0,0.0
0.897514820098877,0.10248520970344543,0.0,0.0
0.8893354535102844,0.11066454648971558,0.0,0.0
0.8898995518684387,0.11010044813156128,0.0,0.0
0.837111234664917,0.16288873553276062,0.0,1.0
0.8497315645217896,0.15026840567588806,0.0,0.0
0.8121647834777832,0.1878352016210556,0.0,0.0
0.9023553729057312,0.0976446270942688,0.0,0.0
0.9142336845397949,0.08576632291078568,0.0,0.0
0.847409188747406,0.1525907963514328,0.0,0.0
0.8349126577377319,0.16508731245994568,0.0,0.0
0.903329074382782,0.0966709554195404,0.0,0.0
0.8659618496894836,0.13403816521167755,0.0,0.0
