0_logit,1_logit,preds,labels
0.010223452933132648,0.989776611328125,1.0,0.0
0.8342057466506958,0.1657942831516266,0.0,0.0
0.8165345191955566,0.18346543610095978,0.0,0.0
0.8983063101768494,0.10169372707605362,0.0,0.0
0.8516138792037964,0.14838610589504242,0.0,0.0
0.8508542776107788,0.1491456925868988,0.0,0.0
0.8316394090652466,0.16836054623126984,0.0,0.0
0.8457204103469849,0.15427951514720917,0.0,0.0
0.8371502757072449,0.16284970939159393,0.0,0.0
0.8676468729972839,0.13235312700271606,0.0,1.0
0.8188045024871826,0.1811954379081726,0.0,0.0
0.8864428997039795,0.11355707049369812,0.0,0.0
0.8179236054420471,0.1820763647556305,0.0,0.0
0.8683933019638062,0.13160674273967743,0.0,0.0
0.8297199606895447,0.17028005421161652,0.0,1.0
0.8433923721313477,0.15660765767097473,0.0,0.0
0.010677315294742584,0.9893227219581604,1.0,1.0
0.843568742275238,0.15643121302127838,0.0,0.0
0.8450730443000793,0.15492701530456543,0.0,0.0
0.865788996219635,0.1342109888792038,0.0,0.0
0.8879121541976929,0.11208783835172653,0.0,0.0
0.8767489790916443,0.12325097620487213,0.0,0.0
0.8786582350730896,0.12134180963039398,0.0,0.0
0.8455527424812317,0.15444722771644592,0.0,0.0
0.8937082886695862,0.10629171133041382,0.0,0.0
0.8664881587028503,0.13351185619831085,0.0,0.0
0.6786409020423889,0.32135912775993347,0.0,0.0
0.8889216780662537,0.11107828468084335,0.0,0.0
0.8703842759132385,0.12961575388908386,0.0,0.0
0.875828206539154,0.12417179346084595,0.0,0.0
0.8449115753173828,0.15508846938610077,0.0,0.0
0.8515940308570862,0.1484059989452362,0.0,0.0
0.861441433429718,0.13855861127376556,0.0,0.0
0.8139846324920654,0.18601542711257935,0.0,0.0
0.8612415194511414,0.13875851035118103,0.0,0.0
0.8358401656150818,0.1641598641872406,0.0,0.0
0.8354251384735107,0.16457490622997284,0.0,0.0
0.8662617802619934,0.13373823463916779,0.0,0.0
0.8121247887611389,0.18787524104118347,0.0,0.0
0.9137051105499268,0.08629481494426727,0.0,0.0
0.8706015348434448,0.12939849495887756,0.0,0.0
0.8495538234710693,0.15044625103473663,0.0,0.0
0.8789620995521545,0.12103785574436188,0.0,0.0
0.8195010423660278,0.18049895763397217,0.0,0.0
0.8238378167152405,0.17616218328475952,0.0,0.0
0.8550339341163635,0.14496611058712006,0.0,0.0
0.9024433493614197,0.09755659848451614,0.0,0.0
0.8614324927330017,0.13856755197048187,0.0,0.0
0.8971778750419617,0.10282205045223236,0.0,0.0
0.8605857491493225,0.1394142508506775,0.0,0.0
0.8644229769706726,0.135576993227005,0.0,0.0
0.827005922794342,0.17299407720565796,0.0,0.0
0.8933048844337463,0.10669508576393127,0.0,0.0
0.8519303202629089,0.14806963503360748,0.0,0.0
0.909370481967926,0.09062956273555756,0.0,0.0
0.8206812143325806,0.17931871116161346,0.0,0.0
0.8791520595550537,0.12084794044494629,0.0,0.0
0.8436570167541504,0.1563429832458496,0.0,0.0
0.893127977848053,0.1068720668554306,0.0,1.0
0.009807546623051167,0.9901924133300781,1.0,1.0
0.3342583179473877,0.6657416820526123,1.0,0.0
0.8208637833595276,0.17913618683815002,0.0,0.0
0.8288825750350952,0.1711174100637436,0.0,0.0
0.8683260679244995,0.1316739022731781,0.0,0.0
0.907452404499054,0.09254759550094604,0.0,0.0
0.011702844873070717,0.988297164440155,1.0,0.0
0.8740678429603577,0.12593218684196472,0.0,0.0
0.867570161819458,0.13242986798286438,0.0,0.0
0.013712301850318909,0.9862877130508423,1.0,1.0
0.8188619613647461,0.18113799393177032,0.0,0.0
0.8719673752784729,0.1280326396226883,0.0,0.0
0.8576364517211914,0.14236357808113098,0.0,0.0
0.022293563932180405,0.9777064323425293,1.0,0.0
0.850071370601654,0.14992865920066833,0.0,0.0
0.8396899700164795,0.16030997037887573,0.0,0.0
0.8848844170570374,0.11511553823947906,0.0,0.0
0.8549619317054749,0.14503809809684753,0.0,0.0
0.9074351191520691,0.09256482124328613,0.0,0.0
0.8655316233634949,0.13446836173534393,0.0,0.0
0.19014392793178558,0.8098560571670532,1.0,0.0
0.8400601744651794,0.15993988513946533,0.0,0.0
0.8663434386253357,0.13365650177001953,0.0,0.0
0.8869668841362,0.11303314566612244,0.0,0.0
0.8541518449783325,0.14584819972515106,0.0,1.0
0.831889808177948,0.16811014711856842,0.0,0.0
0.9096283316612244,0.09037170559167862,0.0,0.0
0.8771718740463257,0.12282810360193253,0.0,0.0
0.8252276182174683,0.17477238178253174,0.0,0.0
0.8376010656356812,0.16239893436431885,0.0,0.0
0.8362261652946472,0.1637738049030304,0.0,0.0
0.8202772736549377,0.17972269654273987,0.0,0.0
0.8668500781059265,0.13314995169639587,0.0,0.0
0.8760174512863159,0.12398259341716766,0.0,0.0
0.8634073138237,0.13659271597862244,0.0,0.0
0.010705609805881977,0.9892944097518921,1.0,0.0
0.8795969486236572,0.12040305137634277,0.0,0.0
0.023010900244116783,0.9769890904426575,1.0,0.0
0.8486258387565613,0.15137411653995514,0.0,0.0
0.8320954442024231,0.1679045706987381,0.0,0.0
0.8322222232818604,0.16777771711349487,0.0,0.0
