0_logit,1_logit,preds,labels
0.9066249132156372,0.09337504953145981,0.0,0.0
0.8696163296699524,0.13038362562656403,0.0,0.0
0.8527141809463501,0.1472858041524887,0.0,0.0
0.01452252734452486,0.9854775071144104,1.0,1.0
0.8536246418952942,0.146375373005867,0.0,0.0
0.8854812979698181,0.11451872438192368,0.0,0.0
0.848444938659668,0.15155507624149323,0.0,0.0
0.8436811566352844,0.15631882846355438,0.0,0.0
0.8976362943649292,0.10236364603042603,0.0,0.0
0.8996813297271729,0.10031866282224655,0.0,0.0
0.8948472738265991,0.10515273362398148,0.0,0.0
0.8876447081565857,0.11235533654689789,0.0,0.0
0.88847416639328,0.11152579635381699,0.0,0.0
0.015827137976884842,0.9841728210449219,1.0,0.0
0.85848069190979,0.14151932299137115,0.0,0.0
0.8678306341171265,0.13216939568519592,0.0,0.0
0.8675221800804138,0.13247783482074738,0.0,0.0
0.877293050289154,0.12270690500736237,0.0,0.0
0.845024824142456,0.15497519075870514,0.0,0.0
0.8156453371047974,0.18435470759868622,0.0,0.0
0.8604788780212402,0.13952112197875977,0.0,0.0
0.8368217945098877,0.1631781905889511,0.0,0.0
0.8913372159004211,0.10866274684667587,0.0,1.0
0.8871938586235046,0.11280614882707596,0.0,0.0
0.013848187401890755,0.9861518740653992,1.0,1.0
0.8941683173179626,0.10583169758319855,0.0,0.0
0.8762117624282837,0.1237882748246193,0.0,0.0
0.01368842925876379,0.9863116145133972,1.0,1.0
0.8911060690879822,0.10889388620853424,0.0,0.0
0.8760299682617188,0.12397000938653946,0.0,0.0
0.8788098096847534,0.12119017541408539,0.0,0.0
0.8336179852485657,0.16638201475143433,0.0,0.0
0.8453840613365173,0.15461599826812744,0.0,0.0
0.9082103967666626,0.091789610683918,0.0,0.0
0.9110358953475952,0.08896410465240479,0.0,0.0
0.8899483680725098,0.11005163937807083,0.0,0.0
0.8689791560173035,0.13102084398269653,0.0,0.0
0.018501071259379387,0.9814988970756531,1.0,1.0
0.8614397644996643,0.1385602205991745,0.0,0.0
0.8718679547309875,0.12813206017017365,0.0,0.0
0.013664410449564457,0.9863356351852417,1.0,1.0
0.024062754586338997,0.9759372472763062,1.0,0.0
0.8879731893539429,0.11202679574489594,0.0,0.0
0.8680534362792969,0.13194651901721954,0.0,0.0
0.9024739265441895,0.09752608090639114,0.0,0.0
0.8582571744918823,0.14174285531044006,0.0,0.0
0.567207932472229,0.43279212713241577,0.0,0.0
0.8280444145202637,0.17195558547973633,0.0,0.0
0.9082494378089905,0.09175057709217072,0.0,0.0
0.8926301598548889,0.10736982524394989,0.0,0.0
0.835749626159668,0.1642504185438156,0.0,0.0
0.8658287525177002,0.1341712325811386,0.0,0.0
0.8956077694892883,0.10439227521419525,0.0,0.0
0.8281899094581604,0.1718100756406784,0.0,0.0
0.015173336490988731,0.9848266839981079,1.0,1.0
0.8937200307846069,0.10627999901771545,0.0,0.0
0.022006789222359657,0.9779932498931885,1.0,1.0
0.8558200001716614,0.14418001472949982,0.0,0.0
0.8697593212127686,0.13024061918258667,0.0,0.0
0.8650686740875244,0.13493137061595917,0.0,0.0
0.8535752296447754,0.14642472565174103,0.0,0.0
0.8622345924377441,0.13776540756225586,0.0,0.0
0.8532465100288391,0.1467534452676773,0.0,0.0
0.8814494609832764,0.11855054646730423,0.0,0.0
0.8757016658782959,0.12429830431938171,0.0,0.0
0.014628381468355656,0.9853716492652893,1.0,0.0
0.8272250294685364,0.17277497053146362,0.0,1.0
0.08881323784589767,0.9111868143081665,1.0,0.0
0.8655245900154114,0.13447540998458862,0.0,0.0
0.8224196434020996,0.1775803118944168,0.0,0.0
0.849281907081604,0.150718092918396,0.0,0.0
0.8789500594139099,0.1210498958826065,0.0,0.0
0.8676542639732361,0.13234570622444153,0.0,0.0
0.8239867091178894,0.17601332068443298,0.0,0.0
0.8640762567520142,0.13592374324798584,0.0,0.0
0.8571289777755737,0.14287103712558746,0.0,0.0
0.806894063949585,0.19310589134693146,0.0,1.0
0.062266603112220764,0.9377333521842957,1.0,0.0
0.8550780415534973,0.14492198824882507,0.0,1.0
0.8648306131362915,0.13516943156719208,0.0,0.0
0.8847113251686096,0.11528866738080978,0.0,0.0
0.8664617538452148,0.13353820145130157,0.0,0.0
0.8614687323570251,0.13853123784065247,0.0,0.0
0.8497611880302429,0.15023881196975708,0.0,0.0
0.8514270782470703,0.1485728621482849,0.0,0.0
0.8429511189460754,0.15704883635044098,0.0,0.0
0.017598338425159454,0.9824016690254211,1.0,1.0
0.7940220832824707,0.2059779018163681,0.0,0.0
0.8641989231109619,0.13580109179019928,0.0,0.0
0.8522608280181885,0.14773915708065033,0.0,0.0
0.8329665660858154,0.16703341901302338,0.0,0.0
0.8308366537094116,0.16916333138942719,0.0,0.0
0.8759897351264954,0.12401026487350464,0.0,0.0
0.017750386148691177,0.9822496175765991,1.0,1.0
0.8192917108535767,0.18070827424526215,0.0,0.0
0.850031316280365,0.149968683719635,0.0,0.0
0.8199441432952881,0.1800558716058731,0.0,0.0
0.8669259548187256,0.13307398557662964,0.0,0.0
0.8819911479949951,0.11800887435674667,0.0,0.0
0.8439545631408691,0.15604545176029205,0.0,1.0
0.8301443457603455,0.16985563933849335,0.0,0.0
0.8194919228553772,0.1805081069469452,0.0,0.0
0.893276035785675,0.10672391206026077,0.0,0.0
0.8556995987892151,0.14430038630962372,0.0,1.0
0.010692456737160683,0.9893075823783875,1.0,1.0
0.887102484703064,0.11289751529693604,0.0,0.0
0.8436288237571716,0.15637119114398956,0.0,0.0
0.8906182050704956,0.1093817800283432,0.0,0.0
0.9212437868118286,0.0787561908364296,0.0,0.0
0.7530588507652283,0.24694116413593292,0.0,0.0
0.014458646066486835,0.9855414032936096,1.0,1.0
0.8547633290290833,0.14523667097091675,0.0,0.0
0.8931974172592163,0.10680262744426727,0.0,0.0
0.7966247200965881,0.20337523519992828,0.0,0.0
0.8983029723167419,0.10169702768325806,0.0,0.0
0.8261459469795227,0.17385408282279968,0.0,0.0
0.8765518069267273,0.12344816327095032,0.0,0.0
0.8399747610092163,0.16002526879310608,0.0,0.0
