0_logit,1_logit,preds,labels
0.887473464012146,0.1125265508890152,0.0,0.0
0.8412267565727234,0.15877321362495422,0.0,0.0
0.9186909198760986,0.08130907267332077,0.0,0.0
0.9061304926872253,0.09386950731277466,0.0,0.0
0.8829278945922852,0.11707206815481186,0.0,0.0
0.8566026091575623,0.1433974653482437,0.0,0.0
0.8624879717826843,0.1375119835138321,0.0,0.0
0.017639324069023132,0.9823607206344604,1.0,1.0
0.8314578533172607,0.16854217648506165,0.0,0.0
0.8832502365112305,0.11674978584051132,0.0,0.0
0.8386024236679077,0.16139757633209229,0.0,0.0
0.011165948584675789,0.9888340830802917,1.0,1.0
0.8300624489784241,0.16993756592273712,0.0,0.0
0.8483375906944275,0.1516624093055725,0.0,0.0
0.8712416887283325,0.12875832617282867,0.0,0.0
0.853062093257904,0.14693798124790192,0.0,0.0
0.8456751704216003,0.15432484447956085,0.0,0.0
0.8461871147155762,0.1538129299879074,0.0,0.0
0.8531870245933533,0.14681296050548553,0.0,0.0
0.8371008634567261,0.16289907693862915,0.0,0.0
0.8604540824890137,0.1395459771156311,0.0,0.0
0.8203178644180298,0.1796821653842926,0.0,0.0
0.8481245040893555,0.15187543630599976,0.0,0.0
0.012256189249455929,0.9877437949180603,1.0,1.0
0.015775606036186218,0.9842243194580078,1.0,0.0
0.8818286061286926,0.11817137897014618,0.0,0.0
0.84181809425354,0.15818186104297638,0.0,0.0
0.8550275564193726,0.14497244358062744,0.0,0.0
0.015069273300468922,0.9849307537078857,1.0,1.0
0.8616850972175598,0.13831491768360138,0.0,0.0
0.8609921932220459,0.1390078216791153,0.0,0.0
0.8940801024436951,0.1059199720621109,0.0,0.0
0.8612690567970276,0.13873092830181122,0.0,0.0
0.8457590937614441,0.1542409062385559,0.0,0.0
0.8724292516708374,0.1275707334280014,0.0,0.0
0.01806238852441311,0.9819376468658447,1.0,1.0
0.8553532361984253,0.1446467489004135,0.0,0.0
0.8375558853149414,0.162444069981575,0.0,0.0
0.8225394487380981,0.17746055126190186,0.0,0.0
0.8684964776039124,0.13150353729724884,0.0,0.0
0.825008749961853,0.17499126493930817,0.0,0.0
0.8973725438117981,0.10262749344110489,0.0,0.0
0.3536921441555023,0.6463078260421753,1.0,0.0
0.8819394707679749,0.11806052923202515,0.0,0.0
0.8833810687065125,0.11661892384290695,0.0,0.0
0.00908482726663351,0.9909151196479797,1.0,1.0
0.8301214575767517,0.1698785275220871,0.0,0.0
0.8712660670280457,0.12873394787311554,0.0,0.0
0.9049180150032043,0.09508194774389267,0.0,0.0
0.9044440388679504,0.09555593132972717,0.0,0.0
0.012780655175447464,0.9872193336486816,1.0,1.0
0.8521558046340942,0.14784424006938934,0.0,0.0
0.8786779046058655,0.12132211029529572,0.0,0.0
0.8727207183837891,0.12727926671504974,0.0,0.0
0.8707398176193237,0.12926015257835388,0.0,0.0
0.841968834400177,0.15803121030330658,0.0,0.0
0.8966609835624695,0.10333896428346634,0.0,0.0
0.8212583661079407,0.17874161899089813,0.0,0.0
0.8436908721923828,0.15630917251110077,0.0,0.0
0.014126869849860668,0.9858731031417847,1.0,1.0
0.8808995485305786,0.11910043656826019,0.0,0.0
0.8358428478240967,0.16415716707706451,0.0,0.0
0.8653814792633057,0.13461852073669434,0.0,0.0
0.8547325134277344,0.14526748657226562,0.0,0.0
0.8624703288078308,0.137529656291008,0.0,0.0
0.03147970512509346,0.9685202836990356,1.0,1.0
0.880344033241272,0.11965594440698624,0.0,0.0
0.010196346789598465,0.989803671836853,1.0,1.0
0.018015362322330475,0.9819846749305725,1.0,1.0
0.8826719522476196,0.11732801795005798,0.0,0.0
0.010334032587707043,0.9896659851074219,1.0,1.0
0.8982045650482178,0.10179547965526581,0.0,0.0
0.8976269364356995,0.10237304866313934,0.0,0.0
0.8714849948883057,0.12851493060588837,0.0,0.0
0.8833928108215332,0.11660723388195038,0.0,0.0
0.8021559715270996,0.197843998670578,0.0,0.0
0.8430231213569641,0.15697689354419708,0.0,0.0
0.8770413994789124,0.12295857816934586,0.0,0.0
0.8830394148826599,0.11696053296327591,0.0,0.0
0.8461638689041138,0.15383616089820862,0.0,0.0
0.8413075804710388,0.15869241952896118,0.0,0.0
0.8147931098937988,0.18520687520503998,0.0,0.0
0.901625394821167,0.0983746275305748,0.0,0.0
0.8029516935348511,0.1970483660697937,0.0,0.0
0.8923228979110718,0.10767710953950882,0.0,0.0
0.8407211303710938,0.15927885472774506,0.0,0.0
0.8131741881370544,0.18682584166526794,0.0,0.0
0.009900035336613655,0.9900999665260315,1.0,1.0
0.7999470829963684,0.20005294680595398,0.0,0.0
0.008657239377498627,0.9913427829742432,1.0,0.0
0.8440572619438171,0.15594273805618286,0.0,0.0
0.8453973531723022,0.15460269153118134,0.0,0.0
0.8401240706443787,0.15987591445446014,0.0,0.0
0.8319398760795593,0.16806015372276306,0.0,0.0
0.8405628800392151,0.1594371497631073,0.0,0.0
0.9013583660125732,0.09864158928394318,0.0,0.0
0.8234017491340637,0.17659828066825867,0.0,0.0
0.887572169303894,0.11242783069610596,0.0,0.0
0.7222156524658203,0.2777843177318573,0.0,0.0
0.8470144867897034,0.15298545360565186,0.0,0.0
0.8790943026542664,0.12090570479631424,0.0,1.0
0.8480141162872314,0.15198594331741333,0.0,0.0
0.8973602652549744,0.10263969004154205,0.0,0.0
0.8874942660331726,0.11250577121973038,0.0,0.0
0.8492022752761841,0.15079769492149353,0.0,0.0
0.885887622833252,0.11411243677139282,0.0,0.0
0.8429041504859924,0.15709590911865234,0.0,0.0
0.8414841890335083,0.1585157960653305,0.0,1.0
0.8234509229660034,0.17654912173748016,0.0,0.0
0.9076733589172363,0.09232664853334427,0.0,0.0
0.8671539425849915,0.13284601271152496,0.0,0.0
0.8792551755905151,0.12074483931064606,0.0,0.0
0.8508068323135376,0.1491931974887848,0.0,0.0
0.015941539779305458,0.9840584397315979,1.0,1.0
0.8092525005340576,0.1907474398612976,0.0,0.0
0.8579937219619751,0.1420063078403473,0.0,0.0
0.8148683309555054,0.18513166904449463,0.0,0.0
0.8453495502471924,0.15465043485164642,0.0,0.0
0.8468594551086426,0.15314048528671265,0.0,0.0
0.010269556194543839,0.9897304773330688,1.0,1.0
0.8293011784553528,0.17069877684116364,0.0,0.0
0.8463069200515747,0.1536930799484253,0.0,0.0
0.8514880537986755,0.14851194620132446,0.0,0.0
0.8537106513977051,0.14628930389881134,0.0,0.0
0.8672395944595337,0.13276046514511108,0.0,0.0
0.8755205273628235,0.1244795024394989,0.0,0.0
0.84804368019104,0.15195633471012115,0.0,0.0
0.8457609415054321,0.15423910319805145,0.0,0.0
0.8954558372497559,0.10454412549734116,0.0,0.0
0.8437077403068542,0.15629228949546814,0.0,0.0
0.822540819644928,0.17745916545391083,0.0,0.0
0.8979268670082092,0.10207311064004898,0.0,0.0
0.9002785086631775,0.09972143173217773,0.0,0.0
0.8129392266273499,0.18706072866916656,0.0,0.0
0.8563745021820068,0.14362549781799316,0.0,0.0
0.911851704120636,0.08814825117588043,0.0,0.0
0.8887009024620056,0.1112990602850914,0.0,0.0
0.01568884402513504,0.9843111634254456,1.0,1.0
0.8958001136779785,0.1041998565196991,0.0,0.0
0.8188445568084717,0.18115545809268951,0.0,0.0
0.8231224417686462,0.17687758803367615,0.0,0.0
0.8675490021705627,0.13245098292827606,0.0,0.0
0.8788981437683105,0.12110191583633423,0.0,0.0
0.856598973274231,0.14340101182460785,0.0,0.0
0.8933289647102356,0.1066710501909256,0.0,0.0
0.903506875038147,0.09649305790662766,0.0,0.0
0.8780441284179688,0.12195582687854767,0.0,0.0
0.8271375298500061,0.1728624403476715,0.0,0.0
0.8732259273529053,0.1267741471529007,0.0,1.0
0.8845111131668091,0.11548885703086853,0.0,0.0
0.8413546681404114,0.15864530205726624,0.0,0.0
0.8881051540374756,0.11189486086368561,0.0,0.0
0.9035063982009888,0.09649354964494705,0.0,0.0
0.8488649129867554,0.15113507211208344,0.0,0.0
0.8583875894546509,0.1416124850511551,0.0,0.0
0.8673784732818604,0.13262149691581726,0.0,0.0
0.8794685006141663,0.12053155153989792,0.0,0.0
0.8652132153511047,0.13478675484657288,0.0,0.0
0.8593904376029968,0.14060954749584198,0.0,0.0
