0_logit,1_logit,preds,labels
0.8665750622749329,0.13342495262622833,0.0,0.0
0.08272058516740799,0.9172793626785278,1.0,0.0
0.8375110030174255,0.16248904168605804,0.0,0.0
0.8395677208900452,0.16043227910995483,0.0,0.0
0.8278379440307617,0.17216207087039948,0.0,1.0
0.8264338970184326,0.17356614768505096,0.0,0.0
0.012643205001950264,0.9873567819595337,1.0,1.0
0.8428449034690857,0.1571551263332367,0.0,0.0
0.8689166903495789,0.13108325004577637,0.0,0.0
0.8658621907234192,0.13413779437541962,0.0,0.0
0.9065427184104919,0.09345728904008865,0.0,0.0
0.8341113924980164,0.16588859260082245,0.0,0.0
0.8452332019805908,0.15476687252521515,0.0,0.0
0.9124929308891296,0.08750701695680618,0.0,0.0
0.875580906867981,0.12441911548376083,0.0,0.0
0.8945328593254089,0.10546711087226868,0.0,0.0
0.8376120924949646,0.16238795220851898,0.0,0.0
0.8948932886123657,0.10510672628879547,0.0,0.0
0.8361911773681641,0.16380879282951355,0.0,0.0
0.02240174263715744,0.9775981903076172,1.0,0.0
0.8581478595733643,0.14185220003128052,0.0,0.0
0.9028443098068237,0.09715566039085388,0.0,0.0
0.8366405367851257,0.16335949301719666,0.0,0.0
0.8797924518585205,0.12020756304264069,0.0,0.0
0.8628824949264526,0.13711746037006378,0.0,0.0
0.8721879720687866,0.1278119832277298,0.0,0.0
0.8740149140357971,0.12598514556884766,0.0,0.0
0.8605673909187317,0.13943259418010712,0.0,0.0
0.896335244178772,0.10366477072238922,0.0,1.0
0.8149807453155518,0.18501928448677063,0.0,0.0
0.8591459393501282,0.1408541202545166,0.0,0.0
0.894477128982544,0.10552284121513367,0.0,0.0
0.892608106136322,0.10739190131425858,0.0,0.0
0.8900033235549927,0.10999668389558792,0.0,0.0
0.895033061504364,0.10496694594621658,0.0,0.0
0.859824538230896,0.1401754766702652,0.0,0.0
0.01138241309672594,0.9886175990104675,1.0,1.0
0.8461857438087463,0.15381431579589844,0.0,0.0
0.8612550497055054,0.13874489068984985,0.0,0.0
0.8863372802734375,0.1136627197265625,0.0,0.0
0.8544619083404541,0.14553813636302948,0.0,0.0
0.8659238815307617,0.13407619297504425,0.0,0.0
0.9014418721199036,0.09855809807777405,0.0,0.0
0.8637791872024536,0.136220782995224,0.0,0.0
0.8918185830116272,0.10818135738372803,0.0,0.0
0.8153576850891113,0.18464230000972748,0.0,1.0
0.8987824320793152,0.1012176051735878,0.0,0.0
0.7858372926712036,0.2141627073287964,0.0,0.0
0.8340112566947937,0.1659887433052063,0.0,0.0
0.8116556406021118,0.1883443146944046,0.0,0.0
0.039747342467308044,0.9602527022361755,1.0,0.0
0.8608494997024536,0.139150470495224,0.0,0.0
0.8587613105773926,0.141238734126091,0.0,0.0
0.9005860686302185,0.09941397607326508,0.0,0.0
0.8475772142410278,0.15242283046245575,0.0,0.0
0.2804238200187683,0.7195761799812317,1.0,0.0
0.8255330920219421,0.17446689307689667,0.0,0.0
0.8370397090911865,0.1629602611064911,0.0,0.0
0.8530341982841492,0.14696578681468964,0.0,0.0
0.8270757794380188,0.1729242354631424,0.0,0.0
0.8999952077865601,0.10000480711460114,0.0,1.0
0.8589993715286255,0.14100059866905212,0.0,0.0
0.8576673269271851,0.14233271777629852,0.0,0.0
0.9137062430381775,0.08629380911588669,0.0,0.0
0.8654935359954834,0.1345064491033554,0.0,0.0
0.8425893187522888,0.1574106514453888,0.0,0.0
0.9126635193824768,0.0873364731669426,0.0,0.0
0.010158834978938103,0.9898411631584167,1.0,1.0
0.9093865752220154,0.09061349183320999,0.0,0.0
0.009697823785245419,0.9903021454811096,1.0,1.0
0.9060729146003723,0.09392713010311127,0.0,0.0
0.01120351068675518,0.9887964725494385,1.0,1.0
0.009539554826915264,0.9904604554176331,1.0,1.0
0.8425608277320862,0.15743917226791382,0.0,0.0
0.8562116026878357,0.1437883824110031,0.0,0.0
0.01437940914183855,0.9856206178665161,1.0,1.0
0.8964359164237976,0.1035640761256218,0.0,0.0
0.8684661388397217,0.1315339058637619,0.0,0.0
0.8991514444351196,0.10084858536720276,0.0,0.0
0.8736260533332825,0.12637391686439514,0.0,0.0
0.8360723853111267,0.1639276146888733,0.0,0.0
0.8677158355712891,0.13228417932987213,0.0,0.0
0.009154683910310268,0.990845263004303,1.0,1.0
0.8648167848587036,0.135183185338974,0.0,0.0
0.906692624092102,0.09330733865499496,0.0,0.0
0.011677524074912071,0.9883224368095398,1.0,1.0
0.9054940342903137,0.09450602531433105,0.0,0.0
0.7397212982177734,0.26027873158454895,0.0,0.0
0.8697481751441956,0.13025178015232086,0.0,0.0
0.8803421854972839,0.11965777724981308,0.0,0.0
0.0162055566906929,0.9837945103645325,1.0,1.0
0.8569034337997437,0.14309658110141754,0.0,0.0
0.8516082763671875,0.1483917534351349,0.0,0.0
0.8662881851196289,0.1337118297815323,0.0,0.0
0.8106328845024109,0.1893671452999115,0.0,0.0
0.8501521944999695,0.1498478502035141,0.0,0.0
0.8937373161315918,0.1062626838684082,0.0,0.0
0.8980275988578796,0.10197241604328156,0.0,0.0
0.7977981567382812,0.20220188796520233,0.0,0.0
0.8862854838371277,0.11371449381113052,0.0,0.0
0.8622105717658997,0.13778941333293915,0.0,0.0
0.06104778125882149,0.9389521479606628,1.0,0.0
0.8539824485778809,0.14601750671863556,0.0,0.0
0.8564243316650391,0.14357566833496094,0.0,0.0
0.8285939693450928,0.1714060753583908,0.0,0.0
0.8896238207817078,0.11037620902061462,0.0,0.0
0.8506993055343628,0.1493007242679596,0.0,0.0
0.8316126465797424,0.16838741302490234,0.0,0.0
0.8376745581626892,0.16232547163963318,0.0,0.0
0.013446548953652382,0.9865534901618958,1.0,1.0
0.8732489943504333,0.12675103545188904,0.0,0.0
0.9154394268989563,0.0845605656504631,0.0,0.0
0.814035952091217,0.18596401810646057,0.0,0.0
0.849006712436676,0.15099333226680756,0.0,0.0
0.8756048679351807,0.12439508736133575,0.0,0.0
0.8966024518013,0.10339760035276413,0.0,0.0
0.8633129596710205,0.13668709993362427,0.0,0.0
0.8822977542877197,0.11770226061344147,0.0,0.0
0.8584670424461365,0.14153297245502472,0.0,0.0
0.8553611636161804,0.14463885128498077,0.0,0.0
0.864911675453186,0.13508833944797516,0.0,0.0
0.8976373672485352,0.10236266255378723,0.0,0.0
0.8430958986282349,0.15690405666828156,0.0,0.0
0.849369466304779,0.15063057839870453,0.0,0.0
0.8331818580627441,0.16681818664073944,0.0,0.0
0.8441939353942871,0.15580612421035767,0.0,0.0
0.848036527633667,0.15196345746517181,0.0,0.0
0.8459911346435547,0.15400883555412292,0.0,0.0
0.017234738916158676,0.982765257358551,1.0,1.0
0.8277925252914429,0.17220750451087952,0.0,0.0
0.8263323903083801,0.17366763949394226,0.0,0.0
0.8401671051979065,0.15983295440673828,0.0,0.0
0.8375743627548218,0.16242562234401703,0.0,0.0
0.8116049766540527,0.18839505314826965,0.0,0.0
0.8642645478248596,0.1357354372739792,0.0,0.0
0.857271671295166,0.14272838830947876,0.0,0.0
0.817428708076477,0.18257126212120056,0.0,1.0
0.8542301654815674,0.14576983451843262,0.0,0.0
0.8662111759185791,0.1337888538837433,0.0,0.0
0.8739759922027588,0.12602399289608002,0.0,0.0
0.8689787983894348,0.1310211569070816,0.0,0.0
0.9073840975761414,0.09261590987443924,0.0,0.0
0.8260060548782349,0.17399394512176514,0.0,0.0
0.8975659012794495,0.10243409872055054,0.0,0.0
0.013872778974473476,0.9861272573471069,1.0,1.0
0.5446087121963501,0.4553912580013275,0.0,0.0
0.9002065658569336,0.09979348629713058,0.0,0.0
0.8482321500778198,0.15176784992218018,0.0,0.0
0.8569738864898682,0.14302614331245422,0.0,0.0
0.853269636631012,0.14673037827014923,0.0,0.0
0.8772242069244385,0.12277579307556152,0.0,0.0
0.8385604023933411,0.16143955290317535,0.0,0.0
0.016689671203494072,0.9833104014396667,1.0,0.0
0.855522632598877,0.14447733759880066,0.0,0.0
0.8106468319892883,0.18935321271419525,0.0,0.0
0.8554626703262329,0.1445373296737671,0.0,0.0
0.8488105535507202,0.15118947625160217,0.0,0.0
0.018082568421959877,0.9819174408912659,1.0,1.0
0.8592510223388672,0.1407490372657776,0.0,0.0
0.014758426696062088,0.9852415919303894,1.0,1.0
0.8514663577079773,0.1485336720943451,0.0,0.0
0.8529446125030518,0.14705540239810944,0.0,0.0
0.8617404103279114,0.13825951516628265,0.0,0.0
0.8398494124412537,0.16015057265758514,0.0,0.0
0.8428804874420166,0.1571195125579834,0.0,0.0
0.8451534509658813,0.15484654903411865,0.0,0.0
0.8377505540847778,0.16224946081638336,0.0,0.0
0.01536023523658514,0.9846397638320923,1.0,1.0
0.8323196768760681,0.16768035292625427,0.0,0.0
0.901619553565979,0.098380446434021,0.0,0.0
0.010853924788534641,0.9891461133956909,1.0,1.0
0.855120837688446,0.14487919211387634,0.0,0.0
0.8560708165168762,0.14392919838428497,0.0,0.0
0.9158267974853516,0.08417323976755142,0.0,0.0
0.8789854049682617,0.1210145577788353,0.0,0.0
0.8497337102890015,0.15026625990867615,0.0,0.0
0.8392990231513977,0.16070102155208588,0.0,0.0
0.8551238775253296,0.1448761224746704,0.0,0.0
0.8912292718887329,0.1087706908583641,0.0,0.0
0.015103374607861042,0.9848966598510742,1.0,0.0
0.8436251878738403,0.15637485682964325,0.0,0.0
0.8242337703704834,0.1757661998271942,0.0,0.0
0.8756948113441467,0.12430515885353088,0.0,0.0
0.8128183484077454,0.18718169629573822,0.0,0.0
0.8187121152877808,0.18128791451454163,0.0,0.0
0.8588696122169495,0.14113034307956696,0.0,0.0
0.8452560901641846,0.15474392473697662,0.0,0.0
0.8646433353424072,0.1353566199541092,0.0,0.0
0.01240513101220131,0.9875948429107666,1.0,1.0
0.7686878442764282,0.23131217062473297,0.0,0.0
0.9102318286895752,0.08976820111274719,0.0,0.0
0.8272019028663635,0.17279814183712006,0.0,0.0
0.8410402536392212,0.15895976126194,0.0,0.0
0.8925521969795227,0.10744776576757431,0.0,0.0
0.13287906348705292,0.8671209812164307,1.0,0.0
0.5482009649276733,0.45179906487464905,0.0,0.0
0.8512471318244934,0.1487528383731842,0.0,0.0
0.28928065299987793,0.7107193470001221,1.0,0.0
0.9087235331535339,0.09127645194530487,0.0,0.0
0.8737078309059143,0.12629210948944092,0.0,0.0
0.8358703851699829,0.1641295701265335,0.0,0.0
0.8550954461097717,0.1449045091867447,0.0,0.0
0.8970670700073242,0.10293294489383698,0.0,0.0
0.8349706530570984,0.1650293618440628,0.0,0.0
0.8746106028556824,0.1253894418478012,0.0,0.0
0.8493357300758362,0.1506642997264862,0.0,0.0
0.8540539145469666,0.14594611525535583,0.0,0.0
0.8666967749595642,0.13330323994159698,0.0,0.0
0.012574044987559319,0.9874259233474731,1.0,1.0
0.9003396034240723,0.09966039657592773,0.0,0.0
0.8233587145805359,0.1766413450241089,0.0,0.0
0.8391687870025635,0.16083116829395294,0.0,0.0
0.45357221364974976,0.5464277267456055,1.0,0.0
0.9105110764503479,0.08948895335197449,0.0,0.0
0.84160977602005,0.15839026868343353,0.0,0.0
0.833572506904602,0.16642749309539795,0.0,0.0
0.8455789089202881,0.15442103147506714,0.0,0.0
0.02687019295990467,0.9731298685073853,1.0,0.0
0.8468700051307678,0.15313003957271576,0.0,0.0
0.8330813646316528,0.16691865026950836,0.0,0.0
0.8878145217895508,0.11218548566102982,0.0,0.0
0.8775041699409485,0.1224958598613739,0.0,0.0
0.8869786858558655,0.11302129924297333,0.0,0.0
0.9019017219543457,0.0980982631444931,0.0,0.0
0.8942952156066895,0.10570478439331055,0.0,0.0
0.8457764387130737,0.15422356128692627,0.0,0.0
0.8281113505363464,0.17188870906829834,0.0,0.0
0.9079812169075012,0.09201875329017639,0.0,0.0
0.8947469592094421,0.10525306314229965,0.0,0.0
0.8599793314933777,0.1400206983089447,0.0,0.0
0.8663746118545532,0.13362543284893036,0.0,0.0
0.8844547867774963,0.11554524302482605,0.0,0.0
0.019842252135276794,0.9801577925682068,1.0,1.0
0.8816403746604919,0.11835958808660507,0.0,0.0
0.7988408803939819,0.20115914940834045,0.0,0.0
0.8792330026626587,0.12076705694198608,0.0,0.0
0.9080631136894226,0.0919368788599968,0.0,0.0
0.8374208807945251,0.16257910430431366,0.0,0.0
0.879610538482666,0.12038944661617279,0.0,0.0
0.8468636870384216,0.15313631296157837,0.0,0.0
0.8470970392227173,0.1529030054807663,0.0,0.0
0.8852705955505371,0.11472941935062408,0.0,0.0
0.8774010539054871,0.12259893119335175,0.0,0.0
0.019018100574612617,0.9809819459915161,1.0,0.0
0.019890274852514267,0.980109691619873,1.0,0.0
0.8421909213066101,0.1578090637922287,0.0,0.0
0.8634145855903625,0.13658545911312103,0.0,0.0
0.013032316230237484,0.9869676232337952,1.0,1.0
0.8625292778015137,0.13747067749500275,0.0,0.0
