0_logit,1_logit,preds,labels
0.8471007943153381,0.15289923548698425,0.0,0.0
0.011936676688492298,0.9880632758140564,1.0,1.0
0.8898749351501465,0.1101251170039177,0.0,0.0
0.8446962833404541,0.15530365705490112,0.0,0.0
0.8596720695495605,0.14032794535160065,0.0,0.0
0.8472074270248413,0.15279261767864227,0.0,0.0
0.8691748380661011,0.13082517683506012,0.0,1.0
0.011996190063655376,0.9880038499832153,1.0,1.0
0.8739721179008484,0.12602786719799042,0.0,0.0
0.8613181114196777,0.1386818289756775,0.0,0.0
0.8650097846984863,0.13499023020267487,0.0,0.0
0.8568010330200195,0.14319896697998047,0.0,0.0
0.014232410117983818,0.9857675433158875,1.0,0.0
0.876941442489624,0.12305857986211777,0.0,0.0
0.8861969113349915,0.11380304396152496,0.0,0.0
0.8295491337776184,0.1704508662223816,0.0,0.0
0.8923866748809814,0.10761335492134094,0.0,0.0
0.8373781442642212,0.16262191534042358,0.0,0.0
0.83853679895401,0.1614631712436676,0.0,0.0
0.8279861807823181,0.17201383411884308,0.0,0.0
0.8910331726074219,0.10896682739257812,0.0,0.0
0.8662720918655396,0.13372796773910522,0.0,0.0
0.8452022075653076,0.15479786694049835,0.0,0.0
0.8299599885940552,0.17003998160362244,0.0,0.0
0.8631417751312256,0.1368582397699356,0.0,0.0
0.8582015633583069,0.14179840683937073,0.0,0.0
0.8708831667900085,0.12911687791347504,0.0,0.0
0.8461949229240417,0.15380509197711945,0.0,0.0
0.8861969113349915,0.11380304396152496,0.0,0.0
0.8681990504264832,0.13180096447467804,0.0,0.0
0.8713743686676025,0.12862560153007507,0.0,0.0
0.8576497435569763,0.14235025644302368,0.0,0.0
0.8312835693359375,0.1687164306640625,0.0,0.0
0.01260360423475504,0.9873964190483093,1.0,1.0
0.9004890322685242,0.09951100498437881,0.0,0.0
0.01712106727063656,0.9828789234161377,1.0,0.0
0.87513267993927,0.12486732751131058,0.0,0.0
0.8825797438621521,0.1174202486872673,0.0,0.0
0.895954966545105,0.10404500365257263,0.0,1.0
0.8321147561073303,0.16788524389266968,0.0,0.0
0.8120920658111572,0.18790791928768158,0.0,0.0
0.8678359389305115,0.1321641206741333,0.0,0.0
0.010336924344301224,0.9896630644798279,1.0,1.0
0.8424896597862244,0.15751037001609802,0.0,0.0
0.8199577331542969,0.1800422966480255,0.0,0.0
0.8393687605857849,0.16063116490840912,0.0,0.0
0.8988721966743469,0.10112780332565308,0.0,0.0
0.01131226122379303,0.9886877536773682,1.0,1.0
0.8540890216827393,0.14591093361377716,0.0,0.0
0.8351245522499084,0.16487544775009155,0.0,0.0
0.8351261019706726,0.1648738533258438,0.0,0.0
0.86699378490448,0.13300621509552002,0.0,0.0
0.00991707295179367,0.9900829195976257,1.0,1.0
0.8682185411453247,0.1317814737558365,0.0,0.0
0.8537623882293701,0.14623761177062988,0.0,0.0
0.012745951302349567,0.9872540831565857,1.0,1.0
0.8436693549156189,0.15633061528205872,0.0,0.0
0.8434293270111084,0.15657062828540802,0.0,0.0
0.8585701584815979,0.14142991602420807,0.0,0.0
0.8416256904602051,0.15837430953979492,0.0,0.0
0.044328659772872925,0.9556713700294495,1.0,1.0
0.8437142372131348,0.15628577768802643,0.0,0.0
0.8152346611022949,0.1847653090953827,0.0,0.0
0.8573609590530396,0.14263905584812164,0.0,0.0
0.012007612735033035,0.9879924058914185,1.0,1.0
0.8910130262374878,0.10898692160844803,0.0,0.0
0.8888811469078064,0.11111889034509659,0.0,0.0
0.015657959505915642,0.9843420386314392,1.0,1.0
0.8212332725524902,0.17876668274402618,0.0,0.0
0.850976824760437,0.1490231305360794,0.0,0.0
