0_logit,1_logit,preds,labels
0.8921063542366028,0.10789366811513901,0.0,0.0
0.8617013096809387,0.13829867541790009,0.0,0.0
0.8384988307952881,0.16150113940238953,0.0,0.0
0.8581209182739258,0.141879141330719,0.0,1.0
0.8462940454483032,0.1537059098482132,0.0,0.0
0.8671323657035828,0.13286766409873962,0.0,0.0
0.012757890857756138,0.9872421026229858,1.0,1.0
0.8249790668487549,0.17502093315124512,0.0,1.0
0.9069675207138062,0.09303249418735504,0.0,0.0
0.8469449877738953,0.15305505692958832,0.0,0.0
0.8304601311683655,0.16953986883163452,0.0,0.0
0.8371853232383728,0.1628146469593048,0.0,0.0
0.8822335004806519,0.11776649951934814,0.0,0.0
0.880474328994751,0.11952567845582962,0.0,0.0
0.020214466378092766,0.9797855019569397,1.0,1.0
0.013379574753344059,0.9866204261779785,1.0,1.0
0.885312557220459,0.1146874874830246,0.0,0.0
0.8925184607505798,0.10748156160116196,0.0,0.0
0.047724686563014984,0.952275276184082,1.0,0.0
0.8691369295120239,0.13086311519145966,0.0,0.0
0.8297027945518494,0.17029722034931183,0.0,0.0
0.8622968196868896,0.13770322501659393,0.0,1.0
0.015560693107545376,0.9844393134117126,1.0,1.0
0.8620309233665466,0.13796907663345337,0.0,0.0
0.8878641724586487,0.11213590204715729,0.0,0.0
0.01821298897266388,0.9817869663238525,1.0,1.0
0.02393936738371849,0.976060688495636,1.0,1.0
0.8771821856498718,0.12281782925128937,0.0,0.0
0.8695307374000549,0.13046926259994507,0.0,0.0
0.820283830165863,0.17971614003181458,0.0,0.0
0.8872701525688171,0.11272983998060226,0.0,0.0
0.8349756598472595,0.16502438485622406,0.0,0.0
0.8674860000610352,0.13251398503780365,0.0,0.0
0.8729763627052307,0.1270235776901245,0.0,0.0
0.8665987849235535,0.13340121507644653,0.0,0.0
0.8943736553192139,0.10562627017498016,0.0,0.0
0.8616130948066711,0.13838692009449005,0.0,0.0
0.8751503825187683,0.12484961748123169,0.0,0.0
0.8685425519943237,0.13145749270915985,0.0,1.0
0.882799506187439,0.11720051616430283,0.0,0.0
0.8697814345359802,0.13021856546401978,0.0,0.0
0.013482589274644852,0.9865173697471619,1.0,1.0
0.8790630102157593,0.12093699723482132,0.0,1.0
0.8479549288749695,0.15204507112503052,0.0,0.0
0.8410202264785767,0.1589798480272293,0.0,0.0
0.8800758719444275,0.1199241429567337,0.0,1.0
0.82382732629776,0.1761726289987564,0.0,1.0
0.8291125297546387,0.17088748514652252,0.0,0.0
0.8850042819976807,0.11499566584825516,0.0,0.0
0.8536179661750793,0.14638197422027588,0.0,0.0
0.8591052889823914,0.14089468121528625,0.0,1.0
0.025061890482902527,0.9749380946159363,1.0,0.0
0.8358715772628784,0.1641284078359604,0.0,0.0
0.8115233182907104,0.18847666680812836,0.0,0.0
0.01584080420434475,0.9841592311859131,1.0,1.0
0.011619935743510723,0.9883800745010376,1.0,1.0
0.8473973870277405,0.15260259807109833,0.0,0.0
0.8548577427864075,0.14514228701591492,0.0,0.0
0.8475829362869263,0.15241706371307373,0.0,0.0
0.13992691040039062,0.8600731492042542,1.0,1.0
0.8535689115524292,0.1464311182498932,0.0,0.0
0.8381965160369873,0.1618034392595291,0.0,0.0
0.8635591268539429,0.13644087314605713,0.0,1.0
0.8835221529006958,0.1164778620004654,0.0,0.0
0.8863499164581299,0.11365003883838654,0.0,0.0
0.015092037618160248,0.9849079847335815,1.0,1.0
0.01764771342277527,0.9823523163795471,1.0,1.0
0.833954393863678,0.16604560613632202,0.0,0.0
0.018405545502901077,0.981594443321228,1.0,1.0
0.8542435765266418,0.14575640857219696,0.0,0.0
0.8940749168395996,0.10592501610517502,0.0,0.0
0.8810540437698364,0.11894592642784119,0.0,1.0
0.8427770137786865,0.1572229415178299,0.0,0.0
0.8761178851127625,0.12388206273317337,0.0,0.0
0.8637682199478149,0.13623172044754028,0.0,0.0
0.8922904133796692,0.10770957916975021,0.0,0.0
0.8873986601829529,0.11260128021240234,0.0,0.0
0.8255917429924011,0.17440828680992126,0.0,0.0
0.8508514165878296,0.14914856851100922,0.0,0.0
0.8485155701637268,0.15148450434207916,0.0,0.0
0.6479741930961609,0.3520258367061615,0.0,1.0
0.8548915386199951,0.14510847628116608,0.0,0.0
0.8576264381408691,0.14237353205680847,0.0,0.0
0.8245940804481506,0.17540591955184937,0.0,0.0
0.8504219651222229,0.14957807958126068,0.0,0.0
0.8506221771240234,0.14937782287597656,0.0,0.0
0.8656061291694641,0.1343938559293747,0.0,0.0
0.8418781161308289,0.1581219583749771,0.0,0.0
0.8954458832740784,0.10455404967069626,0.0,0.0
0.8976528644561768,0.10234718024730682,0.0,0.0
0.8269712924957275,0.17302878201007843,0.0,0.0
0.01213117130100727,0.9878688454627991,1.0,1.0
0.8874412775039673,0.1125587522983551,0.0,0.0
0.018539248034358025,0.9814607501029968,1.0,1.0
0.8534352779388428,0.14656472206115723,0.0,0.0
0.026430508121848106,0.9735695123672485,1.0,1.0
0.8832172155380249,0.1167827695608139,0.0,0.0
0.8879827857017517,0.1120172068476677,0.0,0.0
0.8156570792198181,0.1843428909778595,0.0,1.0
0.8341002464294434,0.16589969396591187,0.0,0.0
0.8739212155342102,0.1260787546634674,0.0,0.0
0.8000006675720215,0.19999933242797852,0.0,0.0
0.861139178276062,0.13886083662509918,0.0,0.0
0.8686931133270264,0.13130691647529602,0.0,0.0
0.8616781830787659,0.13832184672355652,0.0,0.0
0.5826871991157532,0.4173128008842468,0.0,1.0
