0_logit,1_logit,preds,labels
0.9837823510169983,0.01621764898300171,0.0,0.0
0.9877027869224548,0.012297224253416061,0.0,0.0
0.9896419644355774,0.010358093306422234,0.0,0.0
0.11194051802158356,0.8880594968795776,1.0,1.0
0.9918206930160522,0.008179286494851112,0.0,0.0
0.990023672580719,0.009976361878216267,0.0,0.0
0.0003568388056010008,0.9996432065963745,1.0,1.0
0.04978778958320618,0.9502121806144714,1.0,1.0
0.9797155857086182,0.020284384489059448,0.0,0.0
0.9905113577842712,0.009488680399954319,0.0,0.0
0.9894550442695618,0.010544875636696815,0.0,0.0
0.9793643355369568,0.02063572406768799,0.0,0.0
0.9881420731544495,0.011857851408421993,0.0,0.0
0.9823822379112244,0.017617778852581978,0.0,0.0
0.00232037459500134,0.9976796507835388,1.0,1.0
0.04337779060006142,0.9566222429275513,1.0,1.0
0.9912052750587463,0.008794750086963177,0.0,0.0
0.9850711822509766,0.014928821474313736,0.0,0.0
0.053259752690792084,0.9467402696609497,1.0,0.0
0.993283748626709,0.0067162164486944675,0.0,0.0
0.9908130764961243,0.00918686855584383,0.0,0.0
0.022293247282505035,0.977706789970398,1.0,1.0
0.01606764644384384,0.983932375907898,1.0,1.0
0.9511620402336121,0.04883793741464615,0.0,0.0
0.9731301665306091,0.02686977945268154,0.0,0.0
0.003075778018683195,0.9969242215156555,1.0,1.0
0.13583797216415405,0.8641619682312012,1.0,1.0
0.977110743522644,0.022889256477355957,0.0,0.0
0.9916684627532959,0.00833146646618843,0.0,0.0
0.9882946014404297,0.01170544233173132,0.0,0.0
0.9584046006202698,0.04159540683031082,0.0,0.0
0.9880576133728027,0.011942426674067974,0.0,0.0
0.9843041300773621,0.01569591462612152,0.0,0.0
0.9870333671569824,0.012966638430953026,0.0,0.0
0.9770151376724243,0.02298492006957531,0.0,0.0
0.9828829169273376,0.01711711287498474,0.0,0.0
0.9788737297058105,0.0211262758821249,0.0,0.0
0.9837023019790649,0.016297660768032074,0.0,0.0
0.022549323737621307,0.9774507284164429,1.0,1.0
0.9884352684020996,0.011564693413674831,0.0,0.0
0.9918770790100098,0.008122892118990421,0.0,0.0
0.0001416948070982471,0.9998582601547241,1.0,1.0
0.9811840057373047,0.018815962597727776,0.0,1.0
0.9870254397392273,0.012974563054740429,0.0,0.0
0.8870617747306824,0.11293824017047882,0.0,0.0
0.9844074249267578,0.015592655166983604,0.0,1.0
0.9905388355255127,0.00946110300719738,0.0,1.0
0.9895973801612854,0.010402677580714226,0.0,0.0
0.9877364039421082,0.012263644486665726,0.0,0.0
0.9831349849700928,0.016865015029907227,0.0,0.0
0.7245855331420898,0.27541446685791016,0.0,1.0
0.0760536640882492,0.9239463806152344,1.0,0.0
0.9905802607536316,0.009419804438948631,0.0,0.0
0.9798955917358398,0.020104434341192245,0.0,0.0
0.14711494743824005,0.8528850674629211,1.0,1.0
0.0004474145534913987,0.9995525479316711,1.0,1.0
0.9895129799842834,0.01048705168068409,0.0,0.0
0.9879498481750488,0.012050175108015537,0.0,0.0
0.20670054852962494,0.7932994961738586,1.0,0.0
0.028620757162570953,0.971379280090332,1.0,1.0
0.9824350476264954,0.01756502315402031,0.0,0.0
0.9874439835548401,0.012556090950965881,0.0,0.0
0.9716559648513794,0.02834406867623329,0.0,1.0
0.9891854524612427,0.010814581997692585,0.0,0.0
0.9903524518013,0.009647602215409279,0.0,0.0
0.0035007710102945566,0.9964991807937622,1.0,1.0
0.1009986400604248,0.8990013599395752,1.0,1.0
0.9899529814720154,0.010047031566500664,0.0,0.0
0.2688972055912018,0.7311028242111206,1.0,1.0
0.9739436507225037,0.02605637162923813,0.0,0.0
0.9816570281982422,0.018342984840273857,0.0,0.0
0.9847959280014038,0.015204077586531639,0.0,1.0
0.9908034801483154,0.009196508675813675,0.0,0.0
0.9867255687713623,0.013274449855089188,0.0,0.0
0.2557435631752014,0.7442564368247986,1.0,0.0
0.9318098425865173,0.06819012016057968,0.0,0.0
0.991611659526825,0.00838835071772337,0.0,0.0
0.9928576946258545,0.007142261136323214,0.0,0.0
0.9885100722312927,0.01149000320583582,0.0,0.0
0.9916352033615112,0.008364807814359665,0.0,0.0
0.0696559026837349,0.9303441643714905,1.0,1.0
0.954060435295105,0.045939553529024124,0.0,0.0
0.9887667298316956,0.011233295314013958,0.0,0.0
0.9872475862503052,0.012752456590533257,0.0,0.0
0.9744276404380798,0.025572294369339943,0.0,0.0
0.09983938932418823,0.9001606702804565,1.0,0.0
0.9737322330474854,0.026267778128385544,0.0,0.0
0.9885977506637573,0.011402229778468609,0.0,0.0
0.9887980818748474,0.011201932094991207,0.0,0.0
0.9734557867050171,0.026544298976659775,0.0,0.0
0.9922405481338501,0.007759449537843466,0.0,0.0
0.004264209419488907,0.995735764503479,1.0,1.0
0.9896882176399231,0.010311837308108807,0.0,0.0
0.08946758508682251,0.9105324745178223,1.0,1.0
0.926216721534729,0.0737832635641098,0.0,0.0
0.16776259243488312,0.8322374224662781,1.0,1.0
0.8308519124984741,0.16914816200733185,0.0,0.0
0.9930144548416138,0.00698557635769248,0.0,0.0
0.9807699918746948,0.019230032339692116,0.0,1.0
0.9888865351676941,0.011113405227661133,0.0,0.0
0.9856570959091187,0.014342907816171646,0.0,0.0
0.9788813591003418,0.021118666976690292,0.0,0.0
0.9900631308555603,0.009936798363924026,0.0,0.0
0.8992064595222473,0.10079353302717209,0.0,0.0
0.9889305233955383,0.011069503612816334,0.0,0.0
0.03260482847690582,0.9673952460289001,1.0,1.0
