0_logit,1_logit,preds,labels
0.9920514822006226,0.007948465645313263,0.0,0.0
0.9877282381057739,0.012271756306290627,0.0,0.0
0.9906297326087952,0.009370223619043827,0.0,0.0
0.01900196261703968,0.9809979796409607,1.0,1.0
0.990260899066925,0.00973915308713913,0.0,0.0
0.03138919919729233,0.9686107635498047,1.0,0.0
0.9746209979057312,0.0253790020942688,0.0,0.0
0.9941449761390686,0.005855110008269548,0.0,0.0
0.992514431476593,0.007485545706003904,0.0,0.0
0.9898948073387146,0.010105254128575325,0.0,0.0
0.9855266809463501,0.01447333674877882,0.0,0.0
0.22243578732013702,0.7775641679763794,1.0,0.0
0.9877980351448059,0.01220198255032301,0.0,0.0
0.10009915381669998,0.8999007940292358,1.0,0.0
0.9944323897361755,0.005567579995840788,0.0,0.0
0.9914804697036743,0.00851949118077755,0.0,0.0
0.9936506152153015,0.0063494606874883175,0.0,0.0
0.8807157874107361,0.11928429454565048,0.0,0.0
0.9903008937835693,0.009699110873043537,0.0,0.0
0.9788821339607239,0.021117856726050377,0.0,0.0
0.9893159866333008,0.010684016160666943,0.0,0.0
0.8871704339981079,0.11282957345247269,0.0,0.0
0.9836709499359131,0.016329040750861168,0.0,1.0
0.9627707600593567,0.037229277193546295,0.0,0.0
0.11508244276046753,0.8849175572395325,1.0,1.0
0.9885609745979309,0.011439037509262562,0.0,0.0
0.9901173710823059,0.009882636368274689,0.0,0.0
0.01650477759540081,0.9834951758384705,1.0,1.0
0.1913246363401413,0.8086753487586975,1.0,0.0
0.9895260334014893,0.010474007576704025,0.0,0.0
0.9927082657814026,0.0072917030192911625,0.0,0.0
0.9929838180541992,0.007016179151833057,0.0,0.0
0.990679919719696,0.009320041164755821,0.0,0.0
0.9883165955543518,0.011683337390422821,0.0,0.0
0.9924095869064331,0.0075904084369540215,0.0,0.0
0.9902050495147705,0.009795029647648335,0.0,0.0
0.9919496774673462,0.008050331845879555,0.0,0.0
0.02129155397415161,0.9787084460258484,1.0,1.0
0.9916234612464905,0.008376535028219223,0.0,0.0
0.9902917742729187,0.009708275087177753,0.0,0.0
0.06738394498825073,0.9326160550117493,1.0,1.0
0.19488467276096344,0.8051153421401978,1.0,0.0
0.9902442693710327,0.009755689650774002,0.0,0.0
0.9840580821037292,0.015941916033625603,0.0,0.0
0.9852960109710693,0.014704070053994656,0.0,0.0
0.9911736845970154,0.00882631354033947,0.0,0.0
0.40764060616493225,0.5923593640327454,1.0,0.0
0.9926890730857849,0.007310871034860611,0.0,0.0
0.9830689430236816,0.016931040212512016,0.0,0.0
0.9765304923057556,0.02346952073276043,0.0,0.0
0.9921923279762268,0.007807729300111532,0.0,0.0
0.992144763469696,0.007855182513594627,0.0,0.0
0.9940442442893982,0.005955747794359922,0.0,0.0
0.985801637172699,0.014198387041687965,0.0,0.0
0.03652036562561989,0.9634796977043152,1.0,1.0
0.9863376021385193,0.013662399724125862,0.0,0.0
0.24109555780887604,0.7589044570922852,1.0,1.0
