0_logit,1_logit,preds,labels
0.5762209892272949,0.4237789809703827,0.0,0.0
0.9888977408409119,0.011102301999926567,0.0,0.0
0.9928572177886963,0.007142830174416304,0.0,0.0
0.9813526272773743,0.018647341057658195,0.0,0.0
0.2592630088329315,0.7407370209693909,1.0,1.0
0.9814027547836304,0.01859724335372448,0.0,0.0
0.0014213474933058023,0.998578667640686,1.0,1.0
0.9934490323066711,0.006551028694957495,0.0,0.0
0.9902646541595459,0.009735406376421452,0.0,0.0
0.9928026795387268,0.007197282277047634,0.0,0.0
0.991698145866394,0.008301910012960434,0.0,0.0
0.995130181312561,0.0048698014579713345,0.0,0.0
0.995137631893158,0.00486235274001956,0.0,0.0
0.9874069094657898,0.012593105435371399,0.0,0.0
0.9885514974594116,0.011448521167039871,0.0,0.0
0.9910752773284912,0.008924760855734348,0.0,0.0
0.9941065311431885,0.00589343998581171,0.0,0.0
0.9807891249656677,0.019210902974009514,0.0,0.0
0.9927123785018921,0.0072876811027526855,0.0,0.0
0.12178247421979904,0.8782175183296204,1.0,0.0
0.9896064400672913,0.010393507778644562,0.0,0.0
0.9929956793785095,0.007004322484135628,0.0,0.0
0.9917213320732117,0.008278613910079002,0.0,0.0
0.9930192828178406,0.006980642210692167,0.0,0.0
0.9956364035606384,0.00436360202729702,0.0,0.0
0.9807124137878418,0.01928761415183544,0.0,0.0
0.9816376566886902,0.01836237497627735,0.0,0.0
0.9829663038253784,0.017033686861395836,0.0,0.0
0.9792332053184509,0.020766843110322952,0.0,1.0
0.9929507970809937,0.007049244828522205,0.0,0.0
0.989470362663269,0.010529647581279278,0.0,0.0
0.9892174005508423,0.010782603174448013,0.0,0.0
0.9841856360435486,0.01581438258290291,0.0,0.0
0.9872732162475586,0.012726745568215847,0.0,0.0
0.9806154370307922,0.019384611397981644,0.0,0.0
0.9901689291000366,0.009831109084188938,0.0,0.0
0.011791371740400791,0.9882086515426636,1.0,1.0
0.9921938180923462,0.007806158158928156,0.0,0.0
0.9948136806488037,0.005186390597373247,0.0,0.0
0.9908432960510254,0.00915676448494196,0.0,0.0
0.9908525347709656,0.009147423319518566,0.0,0.0
0.9889700412750244,0.01102994941174984,0.0,0.0
0.9866794943809509,0.013320471160113811,0.0,0.0
0.9869679808616638,0.013032039627432823,0.0,0.0
0.9781988859176636,0.021801097318530083,0.0,0.0
0.5251277685165405,0.47487226128578186,0.0,1.0
0.9860870242118835,0.013912907801568508,0.0,0.0
0.990025520324707,0.009974497370421886,0.0,0.0
0.9945574998855591,0.005442461464554071,0.0,0.0
0.9951764345169067,0.0048235515132546425,0.0,0.0
0.9923033714294434,0.007696710992604494,0.0,0.0
0.9922193288803101,0.007780638989061117,0.0,0.0
0.9949479103088379,0.005052104592323303,0.0,0.0
0.9833118915557861,0.016688091680407524,0.0,0.0
0.9936543703079224,0.006345598492771387,0.0,0.0
0.0732622742652893,0.9267377853393555,1.0,0.0
0.9881687760353088,0.011831298470497131,0.0,0.0
0.9911428689956665,0.008857094682753086,0.0,0.0
0.9901013374328613,0.009898586198687553,0.0,0.0
0.9936308264732361,0.006369174923747778,0.0,0.0
0.9929904937744141,0.007009528111666441,0.0,1.0
0.9936191439628601,0.006380800623446703,0.0,0.0
0.9942728877067566,0.0057271127589046955,0.0,0.0
0.9874587059020996,0.012541319243609905,0.0,0.0
0.9917192459106445,0.00828072801232338,0.0,0.0
0.9945496916770935,0.005450251512229443,0.0,0.0
0.988958477973938,0.011041561141610146,0.0,0.0
0.09059831500053406,0.9094016551971436,1.0,1.0
0.9903234243392944,0.009676502086222172,0.0,0.0
0.03502785414457321,0.9649721384048462,1.0,1.0
0.9778705835342407,0.02212945930659771,0.0,0.0
0.010109213180840015,0.9898908138275146,1.0,1.0
0.03752724081277847,0.9624727368354797,1.0,1.0
0.9937199354171753,0.006280092056840658,0.0,0.0
0.9937934875488281,0.006206516642123461,0.0,0.0
0.22662793099880219,0.7733720541000366,1.0,1.0
0.9884313344955444,0.0115686459466815,0.0,0.0
0.9835304617881775,0.016469573602080345,0.0,0.0
0.9888807535171509,0.011119281873106956,0.0,0.0
0.9884799718856812,0.011520057916641235,0.0,0.0
0.9910613894462585,0.008938678540289402,0.0,0.0
0.9892856478691101,0.01071435958147049,0.0,0.0
0.07647252082824707,0.9235274791717529,1.0,1.0
0.989147961139679,0.01085201557725668,0.0,0.0
0.9888052940368652,0.01119470875710249,0.0,0.0
0.014273337088525295,0.9857266545295715,1.0,1.0
0.9924944639205933,0.007505517452955246,0.0,0.0
0.008521554060280323,0.9914785027503967,1.0,0.0
0.9901526570320129,0.00984728429466486,0.0,0.0
0.9932436347007751,0.006756320595741272,0.0,0.0
0.023572882637381554,0.9764270782470703,1.0,1.0
0.9909561276435852,0.009043863043189049,0.0,0.0
0.990500271320343,0.009499773383140564,0.0,0.0
0.9923589825630188,0.007640991359949112,0.0,0.0
0.9936610460281372,0.006338963750749826,0.0,0.0
0.993229866027832,0.006770109757781029,0.0,0.0
0.9919613003730774,0.008038719184696674,0.0,0.0
0.986902117729187,0.013097897171974182,0.0,0.0
0.9912166595458984,0.0087833721190691,0.0,0.0
0.9901708960533142,0.009829085320234299,0.0,0.0
0.9869339466094971,0.013066043145954609,0.0,0.0
0.9866249561309814,0.013374991714954376,0.0,0.0
0.9949132204055786,0.00508676515892148,0.0,0.0
0.995206892490387,0.004793035332113504,0.0,0.0
0.9920916557312012,0.00790833868086338,0.0,0.0
0.9894207715988159,0.010579279623925686,0.0,0.0
0.9907771348953247,0.009222876280546188,0.0,0.0
0.9918056726455688,0.00819437112659216,0.0,0.0
0.9444931149482727,0.05550689995288849,0.0,0.0
0.17920173704624176,0.8207982182502747,1.0,1.0
0.9930104613304138,0.0069894567131996155,0.0,0.0
0.9867081642150879,0.013291836716234684,0.0,0.0
0.9937514662742615,0.006248538848012686,0.0,0.0
0.989646852016449,0.01035314705222845,0.0,0.0
0.9931573271751404,0.0068426658399403095,0.0,0.0
0.9903163313865662,0.009683678857982159,0.0,0.0
0.9907344579696655,0.00926561001688242,0.0,0.0
0.9896169900894165,0.010382971726357937,0.0,0.0
0.9899667501449585,0.010033263824880123,0.0,0.0
0.9907330274581909,0.009266910143196583,0.0,0.0
0.9946295022964478,0.005370481871068478,0.0,0.0
0.9847583770751953,0.015241606160998344,0.0,0.0
0.9918792843818665,0.00812069047242403,0.0,0.0
0.9866698384284973,0.013330075889825821,0.0,0.0
0.9928102493286133,0.007189808413386345,0.0,0.0
0.9940991401672363,0.005900856107473373,0.0,0.0
0.9891335368156433,0.010866479948163033,0.0,0.0
0.9905920624732971,0.009407895617187023,0.0,0.0
0.0032867579720914364,0.9967132806777954,1.0,1.0
0.9913651943206787,0.008634820580482483,0.0,0.0
0.9928814172744751,0.00711851567029953,0.0,0.0
0.9883070588111877,0.011692898347973824,0.0,0.0
0.9898882508277893,0.010111791081726551,0.0,0.0
0.9899717569351196,0.0100282346829772,0.0,0.0
0.991303563117981,0.00869649089872837,0.0,0.0
0.9914283156394958,0.008571607060730457,0.0,0.0
0.9752283692359924,0.024771634489297867,0.0,1.0
0.9929578304290771,0.007042135577648878,0.0,0.0
0.9891370534896851,0.010862953960895538,0.0,0.0
0.9894233345985413,0.010576695203781128,0.0,0.0
0.1375787854194641,0.8624212145805359,1.0,0.0
0.9942827224731445,0.005717345979064703,0.0,0.0
0.9956157207489014,0.004384284373372793,0.0,0.0
0.989380955696106,0.010618982836604118,0.0,0.0
0.08135620504617691,0.9186438322067261,1.0,1.0
0.9935353994369507,0.006464588921517134,0.0,0.0
0.990368664264679,0.009631314314901829,0.0,0.0
0.9310643076896667,0.06893566250801086,0.0,0.0
0.994350016117096,0.005650016944855452,0.0,0.0
0.9909986257553101,0.009001395665109158,0.0,0.0
0.9814969301223755,0.018503015860915184,0.0,0.0
0.976127028465271,0.023872990161180496,0.0,0.0
0.05851802974939346,0.9414819478988647,1.0,0.0
0.9934195876121521,0.006580363493412733,0.0,0.0
0.994260311126709,0.005739719141274691,0.0,0.0
0.9955099821090698,0.0044900234788656235,0.0,0.0
0.970156192779541,0.02984381653368473,0.0,0.0
0.018521470949053764,0.9814785718917847,1.0,1.0
0.9698087573051453,0.030191292986273766,0.0,0.0
0.10082665085792542,0.899173378944397,1.0,1.0
0.9786455631256104,0.02135441079735756,0.0,0.0
0.9873344898223877,0.012665516696870327,0.0,0.0
0.9937518239021301,0.006248163059353828,0.0,0.0
0.9959318041801453,0.004068197216838598,0.0,0.0
0.9900315999984741,0.00996842049062252,0.0,0.0
