0_logit,1_logit,preds,labels
0.9901779294013977,0.009822079911828041,0.0,0.0
0.8342281579971313,0.16577179729938507,0.0,0.0
0.9735738039016724,0.026426225900650024,0.0,0.0
0.9871314167976379,0.012868617661297321,0.0,0.0
0.9947754144668579,0.005224510096013546,0.0,0.0
0.9934315085411072,0.006568529177457094,0.0,0.0
0.9878560900688171,0.012143885716795921,0.0,0.0
0.054813776165246964,0.945186197757721,1.0,1.0
0.9841592311859131,0.015840834006667137,0.0,0.0
0.988946259021759,0.011053708381950855,0.0,0.0
0.9791475534439087,0.02085241489112377,0.0,0.0
0.9932170510292053,0.0067828926257789135,0.0,0.0
0.9907512068748474,0.009248838759958744,0.0,0.0
0.9909031987190247,0.0090967807918787,0.0,0.0
0.9928883910179138,0.007111640647053719,0.0,0.0
0.9915480017662048,0.008452042937278748,0.0,0.0
0.9888460040092468,0.011153980158269405,0.0,0.0
0.9908099174499512,0.0091900285333395,0.0,0.0
0.993887722492218,0.006112268660217524,0.0,0.0
0.9940673112869263,0.005932655185461044,0.0,0.0
0.9681228995323181,0.031877096742391586,0.0,0.0
0.9931245446205139,0.006875499617308378,0.0,0.0
0.9905649423599243,0.009435081854462624,0.0,0.0
0.9937564134597778,0.006243542768061161,0.0,0.0
0.9864954948425293,0.013504520058631897,0.0,0.0
0.9916327595710754,0.008367280475795269,0.0,0.0
0.9896050691604614,0.0103949885815382,0.0,0.0
0.990708589553833,0.009291458874940872,0.0,0.0
0.993598461151123,0.006401500198990107,0.0,0.0
0.9917700290679932,0.008229938335716724,0.0,0.0
0.9907322525978088,0.009267737157642841,0.0,0.0
0.14962846040725708,0.8503715395927429,1.0,0.0
0.9912404417991638,0.00875956192612648,0.0,0.0
0.9853872060775757,0.014612855389714241,0.0,0.0
0.9897289276123047,0.010271078906953335,0.0,0.0
0.9920862317085266,0.007913739420473576,0.0,0.0
0.9919723272323608,0.008027714677155018,0.0,0.0
0.9824969172477722,0.017503028735518456,0.0,0.0
0.9931207299232483,0.006879204884171486,0.0,0.0
