0_logit,1_logit,preds,labels
0.9886292219161987,0.011370726861059666,0.0,0.0
0.9842707514762878,0.015729282051324844,0.0,0.0
0.9876440167427063,0.012355968356132507,0.0,0.0
0.9915729761123657,0.008427043445408344,0.0,0.0
0.9886179566383362,0.011382032185792923,0.0,0.0
0.9920617341995239,0.007938253693282604,0.0,0.0
0.6332507133483887,0.36674922704696655,0.0,0.0
0.9929577112197876,0.0070422859862446785,0.0,0.0
0.9927335977554321,0.007266409229487181,0.0,0.0
0.991071879863739,0.008928145281970501,0.0,0.0
0.9924627542495728,0.007537178695201874,0.0,0.0
0.9934014678001404,0.006598529871553183,0.0,0.0
0.9834864139556885,0.016513627022504807,0.0,0.0
0.9957113265991211,0.0042886254377663136,0.0,0.0
0.9895497560501099,0.010450323112308979,0.0,0.0
0.984566867351532,0.015433114022016525,0.0,0.0
0.9700886607170105,0.029911333695054054,0.0,0.0
0.9929805994033813,0.007019368931651115,0.0,0.0
0.9880287051200867,0.011971314437687397,0.0,0.0
0.9935810565948486,0.006419012788683176,0.0,0.0
0.9858943223953247,0.014105673879384995,0.0,0.0
0.989057719707489,0.010942317545413971,0.0,0.0
0.9922053217887878,0.007794622331857681,0.0,0.0
0.9901144504547119,0.009885509498417377,0.0,0.0
0.9904029369354248,0.00959707610309124,0.0,0.0
0.9903191328048706,0.009680889546871185,0.0,0.0
0.988271176815033,0.011728771030902863,0.0,0.0
0.03526407107710838,0.9647359848022461,1.0,1.0
0.9621984958648682,0.03780156373977661,0.0,0.0
0.09487397968769073,0.9051259756088257,1.0,1.0
0.9900655746459961,0.009934363886713982,0.0,0.0
0.9921906590461731,0.0078092943876981735,0.0,0.0
0.990334689617157,0.009665368124842644,0.0,0.0
0.9906992316246033,0.00930082518607378,0.0,0.0
0.9895992279052734,0.010400798171758652,0.0,0.0
0.9832162261009216,0.01678374409675598,0.0,0.0
0.6362776160240173,0.3637223243713379,0.0,0.0
0.9880886673927307,0.01191137544810772,0.0,0.0
0.992510199546814,0.007489788345992565,0.0,0.0
0.9852242469787598,0.01477572787553072,0.0,0.0
0.9927994012832642,0.007200554013252258,0.0,0.0
0.9918133020401001,0.0081867054104805,0.0,0.0
0.9927984476089478,0.007201564032584429,0.0,0.0
0.9795016646385193,0.020498352125287056,0.0,0.0
0.9927080273628235,0.007291941903531551,0.0,0.0
