0_logit,1_logit,preds,labels
0.9936269521713257,0.006373108364641666,0.0,0.0
0.11014759540557861,0.8898523449897766,1.0,0.0
0.9918521046638489,0.008147871121764183,0.0,0.0
0.9931724667549133,0.00682748481631279,0.0,0.0
0.9782004952430725,0.021799495443701744,0.0,0.0
0.9823483824729919,0.017651623114943504,0.0,0.0
0.9927720427513123,0.007227920461446047,0.0,0.0
0.9936991930007935,0.006300801876932383,0.0,0.0
0.9888880848884583,0.011111965402960777,0.0,0.0
0.9819419384002686,0.018058091402053833,0.0,0.0
0.990056037902832,0.009943949058651924,0.0,0.0
0.9895971417427063,0.010402863845229149,0.0,0.0
0.8652074933052063,0.13479246199131012,0.0,0.0
0.9895884990692139,0.010411462746560574,0.0,0.0
0.9912430047988892,0.008757052943110466,0.0,0.0
0.988440752029419,0.01155930571258068,0.0,0.0
0.9871254563331604,0.012874579057097435,0.0,0.0
0.9800673127174377,0.019932648167014122,0.0,0.0
0.9888688325881958,0.01113120000809431,0.0,0.0
0.9918280839920044,0.008171980269253254,0.0,0.0
0.9922037124633789,0.007796292658895254,0.0,0.0
0.9899459481239319,0.010054029524326324,0.0,0.0
0.9890745282173157,0.010925495997071266,0.0,0.0
0.6650097966194153,0.33499017357826233,0.0,0.0
0.990691602230072,0.009308398701250553,0.0,0.0
0.9869159460067749,0.013084071688354015,0.0,0.0
0.9922857284545898,0.007714312989264727,0.0,0.0
0.9790530800819397,0.020946895703673363,0.0,0.0
0.9941001534461975,0.005899812560528517,0.0,0.0
0.932299792766571,0.06770020723342896,0.0,0.0
0.9927811026573181,0.007218892686069012,0.0,0.0
0.9649662375450134,0.03503376990556717,0.0,0.0
0.986415445804596,0.013584545813500881,0.0,0.0
0.007348650600761175,0.9926514029502869,1.0,0.0
0.9837419986724854,0.016258003190159798,0.0,0.0
0.9833469986915588,0.01665302738547325,0.0,0.0
0.9886461496353149,0.011353854089975357,0.0,0.0
0.9907964468002319,0.009203501977026463,0.0,0.0
0.991381824016571,0.008618175983428955,0.0,0.0
0.9925283193588257,0.0074716899544000626,0.0,0.0
0.9880103468894958,0.011989600956439972,0.0,0.0
0.6235905289649963,0.3764094412326813,0.0,0.0
0.9826720952987671,0.017327848821878433,0.0,0.0
0.989543080329895,0.010456881485879421,0.0,0.0
0.985896646976471,0.014103379100561142,0.0,0.0
0.7975934147834778,0.20240658521652222,0.0,0.0
0.9915259480476379,0.00847407802939415,0.0,0.0
0.9924065470695496,0.007593508809804916,0.0,0.0
0.9865039587020874,0.013496105559170246,0.0,0.0
0.9935810565948486,0.006418901961296797,0.0,0.0
0.9914273023605347,0.008572734892368317,0.0,0.0
0.9822571873664856,0.017742855474352837,0.0,0.0
0.9865755438804626,0.013424445874989033,0.0,0.0
0.992128849029541,0.007871216163039207,0.0,0.0
0.9886783957481384,0.01132160797715187,0.0,0.0
0.9808480739593506,0.01915191113948822,0.0,0.0
0.8639500737190247,0.13604989647865295,0.0,0.0
0.9909701347351074,0.009029824286699295,0.0,0.0
0.9876053333282471,0.012394648045301437,0.0,0.0
0.9929956793785095,0.007004376035183668,0.0,0.0
0.9935053586959839,0.006494629662483931,0.0,0.0
0.24099397659301758,0.7590060234069824,1.0,0.0
0.9841981530189514,0.01580186001956463,0.0,0.0
0.9873747825622559,0.012625139206647873,0.0,0.0
0.9923403263092041,0.007659710478037596,0.0,0.0
0.9919474720954895,0.008052501827478409,0.0,0.0
0.9886433482170105,0.011356632225215435,0.0,0.0
0.9929094314575195,0.007090624887496233,0.0,0.0
0.9828159213066101,0.017184074968099594,0.0,0.0
0.9897239208221436,0.010276117362082005,0.0,0.0
0.9672913551330566,0.032708682119846344,0.0,0.0
0.9903444647789001,0.009655541740357876,0.0,0.0
0.9932839870452881,0.0067159682512283325,0.0,0.0
0.9921385645866394,0.00786143634468317,0.0,0.0
