0_logit,1_logit,preds,labels
0.9895081520080566,0.010491822846233845,0.0,0.0
0.9852383732795715,0.014761622995138168,0.0,0.0
0.9901729822158813,0.009827034547924995,0.0,0.0
0.0224719550460577,0.9775280356407166,1.0,0.0
0.9905543923377991,0.009445654228329659,0.0,0.0
0.9896814227104187,0.010318554937839508,0.0,0.0
0.9876046180725098,0.012395420111715794,0.0,0.0
0.046770110726356506,0.9532299041748047,1.0,1.0
0.9908637404441833,0.009136294014751911,0.0,0.0
0.9918172955513,0.00818268395960331,0.0,0.0
0.9199302196502686,0.08006978034973145,0.0,0.0
0.01780644990503788,0.9821935892105103,1.0,1.0
0.9921709299087524,0.007829030975699425,0.0,0.0
0.9922657608985901,0.007734261453151703,0.0,0.0
0.987244188785553,0.01275583729147911,0.0,0.0
0.9958146214485168,0.004185322672128677,0.0,0.0
0.9937463998794556,0.006253622006624937,0.0,0.0
0.9919156432151794,0.008084340952336788,0.0,0.0
0.9911428689956665,0.0088571198284626,0.0,0.0
0.990437924861908,0.009562071412801743,0.0,0.0
0.9908919930458069,0.00910800602287054,0.0,0.0
0.9904631972312927,0.00953685212880373,0.0,0.0
0.9928984642028809,0.007101577706634998,0.0,0.0
0.016682757064700127,0.9833173155784607,1.0,1.0
0.12693309783935547,0.8730668425559998,1.0,0.0
0.9925554394721985,0.007444584276527166,0.0,0.0
0.9908102750778198,0.009189698845148087,0.0,0.0
0.8044804930686951,0.19551952183246613,0.0,0.0
0.007157784886658192,0.9928421974182129,1.0,1.0
0.9933291673660278,0.006670832633972168,0.0,0.0
0.9938515424728394,0.006148471496999264,0.0,0.0
0.9749745726585388,0.025025393813848495,0.0,0.0
0.982435941696167,0.017564009875059128,0.0,0.0
0.9916355609893799,0.008364423178136349,0.0,0.0
0.9860947132110596,0.013905294239521027,0.0,0.0
0.039630692452192307,0.960369348526001,1.0,1.0
0.9805876016616821,0.019412478432059288,0.0,0.0
0.1657010167837143,0.8342990279197693,1.0,0.0
0.9353195428848267,0.06468039005994797,0.0,0.0
0.992621898651123,0.00737807247787714,0.0,0.0
0.9938188195228577,0.006181186065077782,0.0,0.0
0.9906037449836731,0.009396206587553024,0.0,0.0
0.11187683790922165,0.8881232142448425,1.0,0.0
0.9941860437393188,0.005813958588987589,0.0,0.0
0.993008017539978,0.006991936359554529,0.0,0.0
0.04610248655080795,0.9538974761962891,1.0,1.0
0.9938099980354309,0.006189973559230566,0.0,0.0
0.985138475894928,0.01486147753894329,0.0,0.0
0.988973081111908,0.011026937514543533,0.0,0.0
0.9912575483322144,0.00874249916523695,0.0,0.0
0.2335156351327896,0.7664843797683716,1.0,1.0
0.9927806258201599,0.007219340652227402,0.0,0.0
0.19801348447799683,0.8019865155220032,1.0,0.0
0.9904131293296814,0.009586833417415619,0.0,0.0
0.9890719652175903,0.010927999392151833,0.0,0.0
0.9611678719520569,0.038832079619169235,0.0,0.0
0.9914020895957947,0.00859788153320551,0.0,0.0
0.994279146194458,0.005720783490687609,0.0,0.0
0.9547628164291382,0.04523724317550659,0.0,0.0
0.048175666481256485,0.9518243670463562,1.0,1.0
0.9911531805992126,0.00884680263698101,0.0,0.0
0.9899799823760986,0.010019991546869278,0.0,0.0
0.982923150062561,0.017076879739761353,0.0,0.0
0.99014812707901,0.009851939976215363,0.0,0.0
0.994931161403656,0.005068765487521887,0.0,0.0
0.9449011087417603,0.055098868906497955,0.0,1.0
0.9930865168571472,0.006913396995514631,0.0,0.0
0.08124283701181412,0.9187571406364441,1.0,1.0
0.055733632296323776,0.9442663192749023,1.0,1.0
0.9915233850479126,0.008476614020764828,0.0,0.0
0.015246215276420116,0.9847537279129028,1.0,1.0
0.2716687023639679,0.7283312678337097,1.0,0.0
0.9902191758155823,0.009780836291611195,0.0,0.0
0.9926726222038269,0.0073273517191410065,0.0,0.0
0.9880815744400024,0.011918390169739723,0.0,0.0
0.9730203747749329,0.02697959914803505,0.0,0.0
0.9925480484962463,0.0074519868940114975,0.0,0.0
0.9891327023506165,0.010867242701351643,0.0,0.0
0.9845350980758667,0.015464933589100838,0.0,0.0
0.9920335412025452,0.007966448552906513,0.0,0.0
0.9895622134208679,0.010437725111842155,0.0,0.0
0.9898832440376282,0.010116812773048878,0.0,0.0
0.9803676605224609,0.01963234134018421,0.0,0.0
0.99112468957901,0.008875335566699505,0.0,0.0
0.9881600141525269,0.011839964427053928,0.0,0.0
0.9930800795555115,0.0069198887795209885,0.0,0.0
0.13370542228221893,0.8662946224212646,1.0,0.0
0.014845778234302998,0.9851542115211487,1.0,1.0
0.990504801273346,0.009495134465396404,0.0,0.0
0.1862802654504776,0.8137198090553284,1.0,0.0
0.9895870685577393,0.010412872768938541,0.0,0.0
0.2163267731666565,0.7836732864379883,1.0,0.0
0.9880608320236206,0.011939152143895626,0.0,0.0
0.9935532808303833,0.006446777377277613,0.0,0.0
0.9903169870376587,0.009683039970695972,0.0,0.0
0.07990290969610214,0.9200971126556396,1.0,0.0
0.9922791719436646,0.007720812689512968,0.0,0.0
0.9939141869544983,0.006085785571485758,0.0,0.0
0.9888074994087219,0.011192519217729568,0.0,0.0
0.20425237715244293,0.7957475781440735,1.0,0.0
0.21923084557056427,0.7807691693305969,1.0,1.0
0.989719808101654,0.010280112735927105,0.0,0.0
0.9891908168792725,0.010809159837663174,0.0,0.0
0.9898852109909058,0.010114758275449276,0.0,0.0
0.991746187210083,0.008253728970885277,0.0,0.0
0.017730046063661575,0.9822699427604675,1.0,0.0
0.9909552931785583,0.009044736623764038,0.0,0.0
0.9801083207130432,0.019891703501343727,0.0,1.0
0.10174714028835297,0.8982528448104858,1.0,0.0
0.9867348670959473,0.013265140354633331,0.0,0.0
0.9912813305854797,0.008718745782971382,0.0,0.0
0.9897322058677673,0.010267832316458225,0.0,0.0
0.20187972486019135,0.7981202602386475,1.0,0.0
0.09104841947555542,0.9089515805244446,1.0,1.0
0.7045066356658936,0.29549336433410645,0.0,0.0
0.9920670986175537,0.007932904176414013,0.0,0.0
0.9877362847328186,0.012263782322406769,0.0,0.0
0.9895901083946228,0.010409926064312458,0.0,0.0
0.9893977642059326,0.010602173395454884,0.0,0.0
0.07360438257455826,0.9263956546783447,1.0,1.0
0.9901320934295654,0.009867950342595577,0.0,0.0
0.9902258515357971,0.009774203412234783,0.0,0.0
0.8041526675224304,0.19584734737873077,0.0,0.0
0.9940610527992249,0.005938883870840073,0.0,0.0
0.9919373393058777,0.008062624372541904,0.0,0.0
0.9913471341133118,0.008652844466269016,0.0,0.0
0.9938527345657349,0.006147314794361591,0.0,0.0
0.992944061756134,0.007055869325995445,0.0,0.0
0.9870697259902954,0.012930317781865597,0.0,0.0
0.9904691576957703,0.009530827403068542,0.0,0.0
0.9900304079055786,0.009969592094421387,0.0,0.0
0.9911072850227356,0.0088927261531353,0.0,0.0
0.9855487942695618,0.014451146125793457,0.0,0.0
0.9893720746040344,0.010627852752804756,0.0,0.0
0.09805206954479218,0.9019479155540466,1.0,0.0
0.9878398776054382,0.012160050682723522,0.0,0.0
0.9918761253356934,0.008123870939016342,0.0,0.0
0.004458963871002197,0.9955410361289978,1.0,1.0
0.9851159453392029,0.014884058386087418,0.0,0.0
0.9922683835029602,0.0077316779643297195,0.0,0.0
0.9936420321464539,0.00635794922709465,0.0,0.0
0.9928251504898071,0.007174819242209196,0.0,0.0
0.08265022933483124,0.9173498153686523,1.0,0.0
0.990300178527832,0.009699870832264423,0.0,0.0
0.9830448627471924,0.016955088824033737,0.0,0.0
0.9896307587623596,0.010369268245995045,0.0,0.0
0.9906766414642334,0.009323298931121826,0.0,0.0
0.9917576909065247,0.008242332376539707,0.0,0.0
0.173538476228714,0.8264615535736084,1.0,1.0
0.9183983206748962,0.08160170167684555,0.0,0.0
0.9905977845191956,0.009402253665030003,0.0,0.0
0.9917893409729004,0.008210605010390282,0.0,0.0
0.9906620383262634,0.009338012896478176,0.0,0.0
0.9862630367279053,0.0137369055300951,0.0,0.0
0.9891813397407532,0.010818622075021267,0.0,0.0
0.9923480749130249,0.007651954423636198,0.0,0.0
0.15439480543136597,0.845605194568634,1.0,0.0
