0_logit,1_logit,preds,labels
0.9929793477058411,0.007020711898803711,0.0,0.0
0.08137332648038864,0.918626606464386,1.0,1.0
0.994299054145813,0.005700909998267889,0.0,0.0
0.9834880232810974,0.01651194505393505,0.0,0.0
0.9935458302497864,0.006454086396843195,0.0,0.0
0.9912111163139343,0.00878880638629198,0.0,0.0
0.9887730479240417,0.01122691947966814,0.0,1.0
0.003172945464029908,0.9968270659446716,1.0,1.0
0.9913589954376221,0.008641027845442295,0.0,0.0
0.9844570755958557,0.015542917884886265,0.0,0.0
0.9937159419059753,0.006284086965024471,0.0,0.0
0.6584184765815735,0.3415815532207489,0.0,0.0
0.9868568778038025,0.013143147341907024,0.0,0.0
0.9875892996788025,0.012410675175487995,0.0,0.0
0.9870818853378296,0.012918133288621902,0.0,0.0
0.994032084941864,0.005967879202216864,0.0,0.0
0.9902393817901611,0.00976061075925827,0.0,0.0
0.9947100877761841,0.005289897788316011,0.0,0.0
0.9899740219116211,0.010026058182120323,0.0,0.0
0.9898369908332825,0.01016304548829794,0.0,0.0
0.9927656650543213,0.007234284188598394,0.0,0.0
0.9926897883415222,0.007310210261493921,0.0,0.0
0.992159366607666,0.00784062035381794,0.0,0.0
0.4181624948978424,0.58183753490448,1.0,0.0
0.02660590410232544,0.9733940958976746,1.0,0.0
0.9913656711578369,0.008634371683001518,0.0,0.0
0.9849495887756348,0.015050431713461876,0.0,0.0
0.9913199543952942,0.008679993450641632,0.0,0.0
0.9870818853378296,0.012918133288621902,0.0,0.0
0.9905298352241516,0.009470116347074509,0.0,0.0
0.994272768497467,0.005727242678403854,0.0,0.0
0.9909370541572571,0.009062951430678368,0.0,0.0
0.9752630591392517,0.024736957624554634,0.0,0.0
0.038679338991642,0.9613206386566162,1.0,1.0
0.9823673963546753,0.017632650211453438,0.0,0.0
0.18904642760753632,0.8109536170959473,1.0,0.0
0.9872809052467346,0.012719054706394672,0.0,0.0
0.9850189089775085,0.014981154352426529,0.0,0.0
0.9819276332855225,0.018072351813316345,0.0,1.0
0.993855893611908,0.006144142709672451,0.0,0.0
0.811808168888092,0.18819183111190796,0.0,0.0
0.22579742968082428,0.7742025852203369,1.0,0.0
0.1413431167602539,0.8586568832397461,1.0,1.0
0.9922653436660767,0.0077346377074718475,0.0,0.0
0.16261261701583862,0.8373874425888062,1.0,0.0
0.9417264461517334,0.058273546397686005,0.0,0.0
0.990878164768219,0.009121835231781006,0.0,0.0
0.0009279564255848527,0.9990720748901367,1.0,1.0
0.9926405549049377,0.007359462324529886,0.0,0.0
0.9454575181007385,0.0545424185693264,0.0,0.0
0.9849346876144409,0.01506530400365591,0.0,0.0
0.9893112778663635,0.010688679292798042,0.0,0.0
0.04583284631371498,0.9541671276092529,1.0,1.0
0.993556797504425,0.006443167570978403,0.0,0.0
0.9846279621124268,0.015372009016573429,0.0,0.0
0.0037661688402295113,0.9962338805198669,1.0,1.0
0.9897670149803162,0.010233010165393353,0.0,0.0
0.965051531791687,0.03494846820831299,0.0,0.0
0.9934833645820618,0.006516631226986647,0.0,0.0
0.9912063479423523,0.00879367720335722,0.0,0.0
0.20000244677066803,0.7999975681304932,1.0,1.0
0.9943627119064331,0.0056372289545834064,0.0,0.0
0.990692675113678,0.009307299740612507,0.0,0.0
0.9822707772254944,0.01772918924689293,0.0,0.0
0.07260610163211823,0.927393913269043,1.0,1.0
0.9906586408615112,0.009341428056359291,0.0,0.0
0.26269105076789856,0.7373089790344238,1.0,0.0
0.03666333854198456,0.963336706161499,1.0,1.0
0.9831469655036926,0.016853058710694313,0.0,0.0
0.9869382381439209,0.013061771169304848,0.0,0.0
0.7885181903839111,0.21148180961608887,0.0,0.0
0.9896275997161865,0.01037235464900732,0.0,0.0
0.991095781326294,0.008904202841222286,0.0,0.0
0.10945603996515274,0.8905439376831055,1.0,0.0
0.054153572767972946,0.945846438407898,1.0,1.0
0.9933045506477356,0.006695412565022707,0.0,0.0
0.9896247982978821,0.010375149548053741,0.0,0.0
0.9904932379722595,0.009506739675998688,0.0,0.0
0.9903164505958557,0.009683514013886452,0.0,0.0
0.15736377239227295,0.842636227607727,1.0,0.0
0.9925850033760071,0.0074150217697024345,0.0,0.0
0.9922560453414917,0.0077440086752176285,0.0,0.0
0.83309406042099,0.1669059842824936,0.0,0.0
0.048965729773044586,0.9510342478752136,1.0,1.0
0.9903140664100647,0.009685906581580639,0.0,0.0
0.07948090881109238,0.9205191135406494,1.0,0.0
0.9838858842849731,0.01611410267651081,0.0,0.0
0.9900778532028198,0.009922098368406296,0.0,0.0
0.802702784538269,0.19729721546173096,0.0,0.0
0.0006510749226436019,0.9993489384651184,1.0,1.0
0.0009197978070005774,0.9990801811218262,1.0,1.0
0.9763780832290649,0.023621894419193268,0.0,1.0
0.9873433113098145,0.012656718492507935,0.0,0.0
0.9711143374443054,0.02888564206659794,0.0,0.0
0.9923047423362732,0.0076952604576945305,0.0,0.0
0.9930810332298279,0.006919004023075104,0.0,0.0
0.9830222725868225,0.016977684572339058,0.0,0.0
0.993160605430603,0.0068393973633646965,0.0,0.0
0.9925025701522827,0.007497476879507303,0.0,0.0
0.991455614566803,0.00854432675987482,0.0,0.0
0.9854867458343506,0.014513213187456131,0.0,0.0
0.9793857932090759,0.02061423659324646,0.0,0.0
0.10260814428329468,0.8973918557167053,1.0,1.0
0.0005535043310374022,0.999446451663971,1.0,1.0
0.9890555143356323,0.01094443816691637,0.0,0.0
0.21393710374832153,0.7860628962516785,1.0,0.0
0.9880492091178894,0.011950734071433544,0.0,0.0
0.9931517839431763,0.006848251912742853,0.0,0.0
0.993059515953064,0.006940471474081278,0.0,0.0
0.06464053690433502,0.9353594779968262,1.0,1.0
0.9926647543907166,0.007335242815315723,0.0,0.0
0.9926088452339172,0.007391095627099276,0.0,0.0
0.9878716468811035,0.012128371745347977,0.0,0.0
0.9900611639022827,0.009938796982169151,0.0,0.0
0.990932822227478,0.009067174978554249,0.0,0.0
0.9939695596694946,0.0060304198414087296,0.0,0.0
0.9924899935722351,0.007509926799684763,0.0,0.0
0.9928507804870605,0.0071491822600364685,0.0,0.0
0.9789113998413086,0.02108859084546566,0.0,0.0
0.9860475063323975,0.01395248994231224,0.0,0.0
0.9933755993843079,0.00662437966093421,0.0,0.0
0.9920151233673096,0.007984825409948826,0.0,0.0
0.9438134431838989,0.056186530739068985,0.0,0.0
0.9830789566040039,0.016921067610383034,0.0,1.0
0.9886849522590637,0.011315114796161652,0.0,0.0
0.9866005778312683,0.013399404473602772,0.0,0.0
0.9907383322715759,0.009261657483875751,0.0,0.0
0.993818461894989,0.006181531585752964,0.0,0.0
0.9923086166381836,0.007691431324928999,0.0,0.0
0.9821076989173889,0.017892368137836456,0.0,0.0
0.0036627445369958878,0.9963372945785522,1.0,1.0
0.9901226162910461,0.009877355769276619,0.0,0.0
0.716746985912323,0.283253014087677,0.0,0.0
0.992743730545044,0.0072562480345368385,0.0,0.0
0.9879825115203857,0.012017509900033474,0.0,0.0
0.00012662445078603923,0.9998733997344971,1.0,0.0
0.9880365133285522,0.011963516473770142,0.0,0.0
0.9922997355461121,0.007700272835791111,0.0,0.0
0.8620127439498901,0.13798722624778748,0.0,0.0
0.9670307636260986,0.03296918794512749,0.0,0.0
0.9921982884407043,0.007801664527505636,0.0,0.0
0.9932228326797485,0.006777138449251652,0.0,0.0
0.9934964179992676,0.0065036071464419365,0.0,0.0
0.9912827014923096,0.008717319928109646,0.0,0.0
0.9932072758674622,0.006792730186134577,0.0,0.0
0.9886106848716736,0.011389321647584438,0.0,0.0
0.1688847839832306,0.8311152458190918,1.0,0.0
0.9940633177757263,0.005936739966273308,0.0,0.0
0.06413313746452332,0.9358668923377991,1.0,1.0
0.9909183979034424,0.009081521071493626,0.0,0.0
0.9120213985443115,0.0879785344004631,0.0,0.0
0.03288739174604416,0.9671126008033752,1.0,0.0
0.993834376335144,0.00616561621427536,0.0,0.0
0.9906436800956726,0.009356381371617317,0.0,0.0
0.9936524629592896,0.006347505375742912,0.0,0.0
0.9704328775405884,0.029567131772637367,0.0,0.0
0.8905784487724304,0.109421506524086,0.0,0.0
0.1949978619813919,0.8050020933151245,1.0,1.0
0.41653287410736084,0.5834671258926392,1.0,0.0
0.9925485253334045,0.007451468147337437,0.0,0.0
0.9835589528083801,0.016441063955426216,0.0,0.0
0.9938945174217224,0.0061055258847773075,0.0,0.0
0.983684778213501,0.016315262764692307,0.0,0.0
