0_logit,1_logit,preds,labels
0.9824857711791992,0.0175141841173172,0.0,0.0
0.9918555021286011,0.008144495077431202,0.0,0.0
0.9841309189796448,0.01586906984448433,0.0,0.0
0.9864417314529419,0.013558265753090382,0.0,0.0
0.9908455014228821,0.009154449217021465,0.0,0.0
0.9859657287597656,0.014034288935363293,0.0,0.0
0.9917212128639221,0.008278755471110344,0.0,0.0
0.9906472563743591,0.00935277622193098,0.0,0.0
0.9860137701034546,0.013986175879836082,0.0,0.0
0.12917277216911316,0.8708271980285645,1.0,0.0
0.9899867177009583,0.010013326071202755,0.0,0.0
0.9903687834739685,0.00963114108890295,0.0,0.0
0.9918209314346313,0.008179058320820332,0.0,0.0
0.9915394186973572,0.00846059899777174,0.0,0.0
0.26594433188438416,0.7340556383132935,1.0,0.0
0.06050789728760719,0.9394921660423279,1.0,1.0
0.9885596632957458,0.011440381407737732,0.0,0.0
0.991241455078125,0.008758476004004478,0.0,0.0
0.9920444488525391,0.007955549284815788,0.0,0.0
0.9902514219284058,0.009748626500368118,0.0,0.0
0.9890692830085754,0.010930721648037434,0.0,0.0
0.9934467673301697,0.0065532103180885315,0.0,0.0
0.9896092414855957,0.01039071660488844,0.0,0.0
0.993682861328125,0.006317132618278265,0.0,0.0
0.9926400184631348,0.007359963376075029,0.0,0.0
0.9907301068305969,0.009269834496080875,0.0,0.0
0.9132544994354248,0.08674543350934982,0.0,0.0
0.9750604629516602,0.02493949979543686,0.0,0.0
0.9945254325866699,0.005474646110087633,0.0,0.0
0.9900867342948914,0.00991327315568924,0.0,0.0
0.9919509887695312,0.008049067109823227,0.0,0.0
0.9917929768562317,0.00820702314376831,0.0,0.0
0.9833050966262817,0.016694970428943634,0.0,0.0
0.9900862574577332,0.009913674555718899,0.0,0.0
0.9901379346847534,0.009862052276730537,0.0,0.0
0.9931607246398926,0.006839257664978504,0.0,0.0
0.9913740754127502,0.00862589105963707,0.0,0.0
0.9889901876449585,0.011009817942976952,0.0,0.0
0.981721043586731,0.01827900856733322,0.0,0.0
0.9935256242752075,0.006474391091614962,0.0,0.0
0.9923506379127502,0.007649395149201155,0.0,0.0
0.18752482533454895,0.8124752044677734,1.0,0.0
0.9925784468650818,0.007421604823321104,0.0,0.0
0.9931461811065674,0.006853792350739241,0.0,0.0
0.9925952553749084,0.007404773496091366,0.0,0.0
0.9862403273582458,0.013759690336883068,0.0,0.0
0.9929370284080505,0.007063016295433044,0.0,0.0
0.9846755862236023,0.015324433334171772,0.0,0.0
0.9906423687934875,0.009357626549899578,0.0,0.0
0.0485319048166275,0.9514681100845337,1.0,1.0
0.9912564754486084,0.008743548765778542,0.0,0.0
0.988459587097168,0.011540370993316174,0.0,0.0
0.9872631430625916,0.012736881151795387,0.0,0.0
0.9924882650375366,0.00751168979331851,0.0,0.0
0.9946805834770203,0.0053194137290120125,0.0,0.0
0.9900235533714294,0.009976503439247608,0.0,0.0
0.9893866777420044,0.010613324120640755,0.0,0.0
0.9872304797172546,0.012769474647939205,0.0,0.0
0.9927482008934021,0.007251825649291277,0.0,0.0
0.9891061186790466,0.01089385710656643,0.0,0.0
0.9861544966697693,0.013845517300069332,0.0,0.0
0.9927471280097961,0.007252827752381563,0.0,0.0
0.9860833287239075,0.013916709460318089,0.0,0.0
0.9904842376708984,0.009515741840004921,0.0,0.0
0.9879257678985596,0.012074296362698078,0.0,0.0
0.9868965744972229,0.013103488832712173,0.0,0.0
0.9864748120307922,0.013525201007723808,0.0,0.0
0.9902029037475586,0.009797084145247936,0.0,0.0
0.9880549311637878,0.01194506511092186,0.0,0.0
0.9910895824432373,0.008910390548408031,0.0,1.0
0.7981287837028503,0.20187120139598846,0.0,0.0
0.9020203351974487,0.09797964990139008,0.0,0.0
0.9883732199668884,0.011626849882304668,0.0,0.0
0.9883965849876404,0.01160336472094059,0.0,0.0
0.9923480749130249,0.007651980500668287,0.0,0.0
0.9623252153396606,0.03767475485801697,0.0,0.0
0.9856719970703125,0.014327962882816792,0.0,0.0
0.9830709099769592,0.016929058358073235,0.0,0.0
0.9905125498771667,0.009487434290349483,0.0,0.0
0.9896344542503357,0.010365554131567478,0.0,0.0
0.9901385307312012,0.0098615363240242,0.0,0.0
0.9785889387130737,0.021411051973700523,0.0,1.0
0.9932476282119751,0.006752395536750555,0.0,0.0
0.992009162902832,0.007990783080458641,0.0,0.0
0.9912285804748535,0.008771460503339767,0.0,0.0
0.9906820058822632,0.009317976422607899,0.0,0.0
0.9755920767784119,0.024407939985394478,0.0,0.0
0.9847655296325684,0.015234487131237984,0.0,0.0
0.991592526435852,0.008407439105212688,0.0,0.0
0.9930135607719421,0.0069864289835095406,0.0,0.0
0.9954639077186584,0.004536146763712168,0.0,0.0
0.9907855987548828,0.009214462712407112,0.0,0.0
0.015706179663538933,0.9842938780784607,1.0,1.0
0.9904696345329285,0.009530385956168175,0.0,0.0
0.9901548624038696,0.009845108725130558,0.0,0.0
0.9851507544517517,0.014849244616925716,0.0,0.0
0.983862578868866,0.0161373820155859,0.0,0.0
0.05546478182077408,0.9445351958274841,1.0,0.0
0.6846001148223877,0.31539982557296753,0.0,0.0
0.07709148526191711,0.9229084849357605,1.0,0.0
0.9899193048477173,0.010080641135573387,0.0,0.0
0.990416407585144,0.009583569131791592,0.0,0.0
0.9882217049598694,0.0117783322930336,0.0,0.0
0.16088883578777313,0.8391112089157104,1.0,0.0
0.9921171069145203,0.007882872596383095,0.0,0.0
0.9900450110435486,0.00995495542883873,0.0,0.0
0.9865046143531799,0.013495356775820255,0.0,0.0
0.990576982498169,0.009423057548701763,0.0,0.0
0.9923288226127625,0.007671230472624302,0.0,0.0
0.10390502959489822,0.8960950374603271,1.0,0.0
0.9903088212013245,0.009691153652966022,0.0,0.0
0.9872592091560364,0.012740797363221645,0.0,0.0
0.9877440333366394,0.012256004847586155,0.0,0.0
0.9809423685073853,0.01905764266848564,0.0,0.0
0.9901341795921326,0.009865816682577133,0.0,0.0
0.9917241930961609,0.008275854401290417,0.0,0.0
0.9854610562324524,0.01453891210258007,0.0,0.0
0.22395336627960205,0.776046633720398,1.0,0.0
0.9768704175949097,0.02312961034476757,0.0,0.0
0.98060142993927,0.01939859800040722,0.0,0.0
0.9848959445953369,0.015104062855243683,0.0,0.0
0.982471764087677,0.017528286203742027,0.0,0.0
0.9919773936271667,0.008022603578865528,0.0,0.0
0.9896295666694641,0.010370466858148575,0.0,0.0
0.10157357901334763,0.898426353931427,1.0,0.0
0.9906733632087708,0.009326674975454807,0.0,0.0
0.9879475235939026,0.012052438221871853,0.0,0.0
0.9921640157699585,0.00783599354326725,0.0,0.0
0.055564653128385544,0.9444353580474854,1.0,1.0
0.9847507476806641,0.015249287709593773,0.0,0.0
0.9930118918418884,0.006988103501498699,0.0,0.0
0.9896793365478516,0.01032065786421299,0.0,0.0
0.993428647518158,0.006571336183696985,0.0,0.0
0.9861847758293152,0.013815177604556084,0.0,0.0
0.9890201687812805,0.010979794897139072,0.0,0.0
0.9913227558135986,0.008677204139530659,0.0,0.0
0.992705762386322,0.00729420967400074,0.0,0.0
0.9873741269111633,0.012625840492546558,0.0,0.0
0.9886451959609985,0.01135482918471098,0.0,0.0
0.9938198924064636,0.006180072668939829,0.0,0.0
0.9824616312980652,0.017538340762257576,0.0,0.0
0.9886770248413086,0.011322985403239727,0.0,0.0
0.9927861094474792,0.007213915698230267,0.0,0.0
0.99173903465271,0.008260993286967278,0.0,0.0
0.9816163778305054,0.018383663147687912,0.0,0.0
0.9846534132957458,0.015346596948802471,0.0,0.0
0.9793553948402405,0.020644577220082283,0.0,0.0
0.9945405125617981,0.005459507927298546,0.0,0.0
0.990581750869751,0.009418193250894547,0.0,0.0
0.9806951284408569,0.01930488459765911,0.0,0.0
0.9919107556343079,0.008089241571724415,0.0,0.0
0.9800733923912048,0.0199266504496336,0.0,0.0
0.991682767868042,0.00831717811524868,0.0,0.0
0.9930629134178162,0.0069371238350868225,0.0,0.0
0.9941765069961548,0.0058234198950231075,0.0,0.0
0.9908756017684937,0.00912443920969963,0.0,0.0
0.08198614418506622,0.918013870716095,1.0,0.0
0.992028534412384,0.007971469312906265,0.0,0.0
0.3205835223197937,0.6794164776802063,1.0,0.0
0.9948305487632751,0.005169516429305077,0.0,0.0
0.9914296269416809,0.008570400066673756,0.0,0.0
0.951364278793335,0.04863571375608444,0.0,0.0
0.9858931303024292,0.014106814749538898,0.0,0.0
0.9882863163948059,0.011713697575032711,0.0,0.0
0.9771115183830261,0.022888507694005966,0.0,0.0
0.9576610326766968,0.04233897477388382,0.0,0.0
0.06933166086673737,0.9306683540344238,1.0,0.0
0.9920565485954285,0.007943494245409966,0.0,0.0
0.9926313161849976,0.007368691731244326,0.0,0.0
0.9866384267807007,0.013361545279622078,0.0,0.0
0.9925419092178345,0.007458023261278868,0.0,0.0
0.9869303703308105,0.013069622218608856,0.0,0.0
0.9848746657371521,0.01512537244707346,0.0,0.0
0.985913097858429,0.014086892828345299,0.0,0.0
0.9902545809745789,0.009745422750711441,0.0,0.0
0.9443039298057556,0.05569605901837349,0.0,0.0
0.9880223274230957,0.011977666057646275,0.0,0.0
0.9876000881195068,0.012399914674460888,0.0,0.0
0.9928491115570068,0.007150851655751467,0.0,0.0
0.9906859993934631,0.009313971735537052,0.0,0.0
0.9727718830108643,0.027228113263845444,0.0,0.0
0.9903254508972168,0.009674564935266972,0.0,0.0
0.9903461337089539,0.009653899818658829,0.0,0.0
0.12554922699928284,0.8744507431983948,1.0,0.0
0.9932284951210022,0.006771582644432783,0.0,0.0
0.9784799218177795,0.021520059555768967,0.0,0.0
0.9883149862289429,0.011685010977089405,0.0,0.0
0.9938388466835022,0.006161123979836702,0.0,0.0
0.9851332902908325,0.014866715297102928,0.0,0.0
0.9934365749359131,0.0065634651109576225,0.0,0.0
0.9792226552963257,0.020777292549610138,0.0,0.0
0.9288313984870911,0.07116857916116714,0.0,0.0
0.9858432412147522,0.014156811870634556,0.0,0.0
0.984749436378479,0.015250591561198235,0.0,0.0
0.993034839630127,0.006965137552469969,0.0,0.0
0.9936431646347046,0.006356874946504831,0.0,0.0
0.9916109442710876,0.008389120921492577,0.0,0.0
0.9921628832817078,0.007837172597646713,0.0,0.0
0.9921020865440369,0.007897873409092426,0.0,0.0
0.9888113737106323,0.011188598349690437,0.0,0.0
0.9908960461616516,0.009103905409574509,0.0,0.0
0.014671236276626587,0.985328733921051,1.0,1.0
0.9913293123245239,0.008670683950185776,0.0,0.0
0.9910483956336975,0.008951685391366482,0.0,0.0
0.14228077232837677,0.8577192425727844,1.0,0.0
0.9898396730422974,0.010160292498767376,0.0,0.0
0.9675121307373047,0.03248780593276024,0.0,0.0
0.9908249974250793,0.009174956940114498,0.0,0.0
0.987461268901825,0.0125386668369174,0.0,0.0
0.9876763820648193,0.012323674745857716,0.0,0.0
0.9919931888580322,0.008006849326193333,0.0,0.0
0.10798627138137817,0.8920137882232666,1.0,0.0
0.988520622253418,0.011479338631033897,0.0,0.0
0.05499488115310669,0.9450051188468933,1.0,1.0
0.9933682084083557,0.006631788797676563,0.0,0.0
0.9890881776809692,0.010911870747804642,0.0,0.0
0.9884817600250244,0.011518248356878757,0.0,0.0
0.9918366074562073,0.008163380436599255,0.0,0.0
0.9893128275871277,0.010687120258808136,0.0,0.0
0.98564213514328,0.014357811771333218,0.0,0.0
0.9890542030334473,0.010945817455649376,0.0,0.0
0.9768657684326172,0.02313428744673729,0.0,0.0
0.9907887578010559,0.009211267344653606,0.0,0.0
0.984840452671051,0.015159583650529385,0.0,0.0
0.9848763942718506,0.0151235805824399,0.0,0.0
0.17440226674079895,0.8255977630615234,1.0,0.0
0.9646592140197754,0.035340819507837296,0.0,0.0
0.9904965162277222,0.00950347539037466,0.0,0.0
0.9893701076507568,0.010629843920469284,0.0,0.0
0.9836012721061707,0.01639869436621666,0.0,0.0
0.9905699491500854,0.009430024772882462,0.0,0.0
0.9925018548965454,0.0074981581419706345,0.0,0.0
0.012563020922243595,0.9874370098114014,1.0,0.0
0.98825603723526,0.01174391433596611,0.0,0.0
0.9566231369972229,0.043376922607421875,0.0,0.0
0.03578869625926018,0.9642112255096436,1.0,1.0
0.9720503687858582,0.027949606999754906,0.0,0.0
0.990881085395813,0.009118900634348392,0.0,0.0
0.9900964498519897,0.009903499856591225,0.0,0.0
0.9927235245704651,0.007276460062712431,0.0,0.0
0.9913914203643799,0.008608553558588028,0.0,0.0
0.019378403201699257,0.9806216359138489,1.0,1.0
0.9871713519096375,0.012828651815652847,0.0,0.0
0.9879298210144043,0.012070143595337868,0.0,0.0
0.9921106696128845,0.00788934901356697,0.0,0.0
0.9890182018280029,0.010981856845319271,0.0,0.0
0.9856488704681396,0.014351194724440575,0.0,0.0
0.9923380017280579,0.007662070449441671,0.0,0.0
0.9909060001373291,0.009093948639929295,0.0,0.0
0.991620659828186,0.008379300124943256,0.0,0.0
0.9918559789657593,0.008144006133079529,0.0,0.0
0.9934875965118408,0.0065123350359499454,0.0,0.0
0.9906069040298462,0.00939308200031519,0.0,0.0
0.9842521548271179,0.015747785568237305,0.0,0.0
0.9903087019920349,0.009691290557384491,0.0,0.0
0.9845930933952332,0.01540692150592804,0.0,0.0
0.9919883012771606,0.00801167543977499,0.0,0.0
0.991526186466217,0.008473789319396019,0.0,0.0
0.09118480980396271,0.9088152050971985,1.0,0.0
0.9822577834129333,0.017742281779646873,0.0,0.0
0.9842231869697571,0.015776827931404114,0.0,0.0
0.987514078617096,0.012485948391258717,0.0,0.0
