0_logit,1_logit,preds,labels
0.981315553188324,0.018684446811676025,0.0,0.0
0.025405550375580788,0.9745944142341614,1.0,0.0
0.778431236743927,0.22156871855258942,0.0,0.0
0.00843957532197237,0.9915603995323181,1.0,1.0
0.9707839488983154,0.02921610325574875,0.0,0.0
0.9699944257736206,0.030005553737282753,0.0,0.0
0.9678062796592712,0.032193683087825775,0.0,0.0
0.9823169708251953,0.01768304593861103,0.0,0.0
0.9802772402763367,0.019722750410437584,0.0,0.0
0.9719326496124268,0.028067320585250854,0.0,0.0
0.9685620069503784,0.031438007950782776,0.0,0.0
0.010084430687129498,0.9899156093597412,1.0,0.0
0.07020780444145203,0.9297921657562256,1.0,0.0
0.006324167363345623,0.9936757683753967,1.0,0.0
0.9751179218292236,0.024882052093744278,0.0,0.0
0.308123379945755,0.6918766498565674,1.0,0.0
0.9825332164764404,0.017466764897108078,0.0,0.0
0.9576287865638733,0.04237125441431999,0.0,0.0
0.9829829931259155,0.01701703481376171,0.0,0.0
0.329671710729599,0.6703282594680786,1.0,0.0
0.9565551280975342,0.043444857001304626,0.0,0.0
0.007378135807812214,0.992621898651123,1.0,0.0
0.9439684748649597,0.05603150278329849,0.0,1.0
0.9738750457763672,0.026124998927116394,0.0,0.0
0.014626243151724339,0.9853737354278564,1.0,1.0
0.9872058629989624,0.01279410906136036,0.0,0.0
0.984826922416687,0.015173050574958324,0.0,0.0
0.009441585280001163,0.990558385848999,1.0,1.0
0.031063804402947426,0.9689362049102783,1.0,0.0
0.9846329689025879,0.015367037616670132,0.0,0.0
0.986933171749115,0.013066860847175121,0.0,0.0
0.9783641695976257,0.021635787561535835,0.0,0.0
0.976504385471344,0.023495599627494812,0.0,0.0
0.9852848649024963,0.014715070836246014,0.0,0.0
0.9860150814056396,0.013984933495521545,0.0,0.0
0.9754891991615295,0.024510839954018593,0.0,0.0
0.9718471765518188,0.028152765706181526,0.0,0.0
0.011975161731243134,0.988024890422821,1.0,1.0
0.9819643497467041,0.018035637214779854,0.0,0.0
0.9798807501792908,0.02011924423277378,0.0,0.0
0.012554468587040901,0.9874454736709595,1.0,1.0
0.01181805320084095,0.9881818890571594,1.0,0.0
0.978789746761322,0.021210206672549248,0.0,0.0
