0_logit,1_logit,preds,labels
0.9787003397941589,0.021299652755260468,0.0,0.0
0.980416476726532,0.019583547487854958,0.0,0.0
0.975366473197937,0.02463349886238575,0.0,0.0
0.9859994053840637,0.014000626280903816,0.0,0.0
0.9865835309028625,0.01341648492962122,0.0,0.0
0.9791188836097717,0.02088114619255066,0.0,0.0
0.978906512260437,0.02109350450336933,0.0,0.0
0.9869857430458069,0.013014203868806362,0.0,0.0
0.9751395583152771,0.024860402569174767,0.0,0.0
0.9834750890731812,0.016524890437722206,0.0,0.0
0.9811221361160278,0.018877873197197914,0.0,0.0
0.9814102649688721,0.018589697778224945,0.0,0.0
0.9865177273750305,0.013482299633324146,0.0,0.0
0.9850408434867859,0.014959081076085567,0.0,0.0
0.6017037034034729,0.3982963263988495,0.0,0.0
0.9751585125923157,0.02484145015478134,0.0,0.0
0.9735271334648132,0.026472853496670723,0.0,0.0
0.9802591800689697,0.019740838557481766,0.0,0.0
0.9562527537345886,0.043747201561927795,0.0,0.0
0.9824320673942566,0.017567917704582214,0.0,0.0
0.9855089783668518,0.014491025358438492,0.0,0.0
0.973021924495697,0.026978028938174248,0.0,0.0
0.9864349365234375,0.013565123081207275,0.0,0.0
0.9799138307571411,0.020086141303181648,0.0,0.0
0.010653877630829811,0.9893460869789124,1.0,0.0
0.9733490347862244,0.02665094844996929,0.0,0.0
0.9797389507293701,0.020261049270629883,0.0,0.0
0.00856132060289383,0.991438627243042,1.0,1.0
0.9449625015258789,0.05503753200173378,0.0,0.0
0.01042001973837614,0.989579975605011,1.0,1.0
0.9872747659683228,0.012725277803838253,0.0,0.0
0.9832811951637268,0.016718735918402672,0.0,0.0
0.9807577133178711,0.01924230344593525,0.0,0.0
0.9837517738342285,0.01624825783073902,0.0,0.0
0.9861899018287659,0.013810073025524616,0.0,0.0
0.9751460552215576,0.024854011833667755,0.0,0.0
0.7910634279251099,0.20893661677837372,0.0,0.0
0.8962686061859131,0.10373137891292572,0.0,0.0
0.9841387867927551,0.01586124487221241,0.0,0.0
0.010520817711949348,0.9894792437553406,1.0,0.0
0.9798973202705383,0.020102666690945625,0.0,0.0
0.9736624360084534,0.026337629184126854,0.0,0.0
0.9839110374450684,0.016088971868157387,0.0,0.0
0.978305995464325,0.02169402875006199,0.0,0.0
0.9807676672935486,0.019232356920838356,0.0,0.0
0.9841789603233337,0.015821056440472603,0.0,0.0
0.9837377071380615,0.016262242570519447,0.0,0.0
0.9801599979400635,0.019840052351355553,0.0,0.0
0.9861964583396912,0.013803502544760704,0.0,0.0
0.6731941103935242,0.32680588960647583,0.0,0.0
0.9858560562133789,0.014143894426524639,0.0,0.0
0.01949249394237995,0.9805074334144592,1.0,0.0
0.012692497111856937,0.9873075485229492,1.0,0.0
0.9876083731651306,0.012391713447868824,0.0,0.0
0.005345993675291538,0.9946540594100952,1.0,1.0
0.9776401519775391,0.022359812632203102,0.0,0.0
0.9764232039451599,0.02357674576342106,0.0,0.0
0.9844366312026978,0.015563389286398888,0.0,0.0
0.008474194444715977,0.9915258288383484,1.0,0.0
0.9773145914077759,0.02268543839454651,0.0,0.0
0.006153184920549393,0.9938468337059021,1.0,1.0
0.9853020906448364,0.014697852544486523,0.0,0.0
0.5102414488792419,0.48975852131843567,0.0,0.0
0.9811588525772095,0.01884111389517784,0.0,0.0
0.9738755822181702,0.026124445721507072,0.0,0.0
0.9861804842948914,0.013819471932947636,0.0,0.0
0.9541381597518921,0.045861806720495224,0.0,0.0
0.9764997959136963,0.02350013330578804,0.0,0.0
0.9820030927658081,0.017996886745095253,0.0,0.0
0.15905462205410004,0.8409453630447388,1.0,1.0
0.9833890795707703,0.016610881313681602,0.0,0.0
0.007030624896287918,0.9929693341255188,1.0,0.0
0.9594283103942871,0.04057171568274498,0.0,0.0
