0_logit,1_logit,preds,labels
0.770928144454956,0.22907187044620514,0.0,0.0
0.8272847533226013,0.1727151870727539,0.0,0.0
0.05369805172085762,0.9463019371032715,1.0,0.0
0.9724669456481934,0.027533041313290596,0.0,0.0
0.9815871119499207,0.018412921577692032,0.0,0.0
0.9820556044578552,0.017944373190402985,0.0,0.0
0.8986084461212158,0.1013915091753006,0.0,0.0
0.015459234826266766,0.9845407605171204,1.0,1.0
0.9846906065940857,0.015309330075979233,0.0,0.0
0.9793485403060913,0.020651401951909065,0.0,0.0
0.8209472894668579,0.1790526658296585,0.0,0.0
0.9731937646865845,0.02680622600018978,0.0,0.0
0.9775288105010986,0.02247110940515995,0.0,0.0
0.9819824695587158,0.01801753230392933,0.0,0.0
0.980012059211731,0.01998800039291382,0.0,0.0
0.9852811694145203,0.014718889258801937,0.0,0.0
0.9681471586227417,0.0318528413772583,0.0,0.0
0.9837846755981445,0.016215281561017036,0.0,0.0
0.984575629234314,0.015424393117427826,0.0,0.0
0.9682642817497253,0.03173572197556496,0.0,0.0
0.9738494753837585,0.026150517165660858,0.0,0.0
0.9815680384635925,0.018431978300213814,0.0,0.0
0.9569801688194275,0.043019820004701614,0.0,0.0
0.9624577760696411,0.03754214942455292,0.0,0.0
0.978234589099884,0.021765466779470444,0.0,0.0
0.9776412844657898,0.022358687594532967,0.0,0.0
0.9668170213699341,0.0331830158829689,0.0,0.0
0.9749237895011902,0.025076216086745262,0.0,0.0
0.9611957669258118,0.038804277777671814,0.0,0.0
0.9802106022834778,0.019789401441812515,0.0,0.0
0.9663179516792297,0.033682115375995636,0.0,0.0
0.020884739235043526,0.9791152477264404,1.0,0.0
0.9757575392723083,0.024242427200078964,0.0,0.0
0.9812677502632141,0.018732188269495964,0.0,0.0
0.006185838952660561,0.9938141107559204,1.0,0.0
0.9673580527305603,0.03264196962118149,0.0,0.0
0.9833078384399414,0.016692176461219788,0.0,0.0
0.01995774358510971,0.9800422787666321,1.0,0.0
0.9724709391593933,0.027529066428542137,0.0,0.0
0.9725226759910583,0.027477379888296127,0.0,0.0
0.9498831629753113,0.05011684447526932,0.0,0.0
0.9849551320075989,0.01504487730562687,0.0,0.0
0.9863958358764648,0.01360416878014803,0.0,0.0
0.023713238537311554,0.9762867093086243,1.0,0.0
0.9766138195991516,0.023386171087622643,0.0,0.0
0.9683729410171509,0.03162704408168793,0.0,0.0
0.946144163608551,0.053855761885643005,0.0,0.0
0.9659273624420166,0.03407255560159683,0.0,0.0
0.010919782333076,0.9890802502632141,1.0,0.0
0.9669985771179199,0.03300144523382187,0.0,0.0
0.011079097166657448,0.9889209270477295,1.0,1.0
0.9787521958351135,0.02124783955514431,0.0,0.0
0.9835554957389832,0.016444480046629906,0.0,0.0
0.9802887439727783,0.019711224362254143,0.0,0.0
0.9644856452941895,0.035514358431100845,0.0,0.0
