0_logit,1_logit,preds,labels
0.9674900770187378,0.032509997487068176,0.0,0.0
0.9747745990753174,0.025225432589650154,0.0,0.0
0.9753788113594055,0.02462117001414299,0.0,0.0
0.9733957648277283,0.026604272425174713,0.0,0.0
0.9836441874504089,0.016355784609913826,0.0,0.0
0.9561355113983154,0.043864522129297256,0.0,0.0
0.9775891304016113,0.022410936653614044,0.0,0.0
0.9655730724334717,0.03442692756652832,0.0,0.0
0.9762352705001831,0.023764748126268387,0.0,0.0
0.975639820098877,0.024360135197639465,0.0,0.0
0.9647864699363708,0.035213496536016464,0.0,0.0
0.9801007509231567,0.019899234175682068,0.0,0.0
0.953037679195404,0.04696236923336983,0.0,0.0
0.9666399955749512,0.033359989523887634,0.0,0.0
0.9669113755226135,0.03308863192796707,0.0,0.0
0.0743115246295929,0.9256884455680847,1.0,0.0
0.9649591445922852,0.03504089638590813,0.0,0.0
0.9750871062278748,0.024912914261221886,0.0,0.0
0.9730075001716614,0.026992490515112877,0.0,0.0
0.9615036845207214,0.03849633038043976,0.0,0.0
0.9750535488128662,0.024946482852101326,0.0,0.0
0.95387202501297,0.046127986162900925,0.0,0.0
0.980243444442749,0.019756492227315903,0.0,0.0
0.9433605074882507,0.05663951113820076,0.0,0.0
0.9607483744621277,0.03925169259309769,0.0,0.0
0.9349378347396851,0.06506222486495972,0.0,0.0
0.967395544052124,0.032604459673166275,0.0,0.0
0.950815737247467,0.04918429255485535,0.0,0.0
0.9793141484260559,0.020685845986008644,0.0,0.0
0.9435155391693115,0.056484442204236984,0.0,0.0
0.9642159342765808,0.03578412905335426,0.0,0.0
0.8766432404518127,0.12335678935050964,0.0,0.0
0.9702212810516357,0.02977874130010605,0.0,0.0
0.9127179384231567,0.08728210628032684,0.0,0.0
0.9683424234390259,0.0316576287150383,0.0,0.0
0.9725894331932068,0.027410587295889854,0.0,0.0
0.973264217376709,0.026735784485936165,0.0,0.0
0.9573518633842468,0.042648088186979294,0.0,0.0
0.9527079463005066,0.047291986644268036,0.0,0.0
0.9693314433097839,0.030668513849377632,0.0,0.0
0.9661678075790405,0.03383217006921768,0.0,0.0
0.9717891216278076,0.02821083925664425,0.0,0.0
0.9823155999183655,0.017684344202280045,0.0,0.0
0.9631167054176331,0.03688333183526993,0.0,0.0
0.9686486721038818,0.03135130926966667,0.0,0.0
0.9530823826789856,0.04691765829920769,0.0,0.0
0.978424072265625,0.02157595008611679,0.0,0.0
0.9755207300186157,0.024479243904352188,0.0,0.0
0.9719660878181458,0.02803385630249977,0.0,0.0
0.9820506572723389,0.017949393019080162,0.0,0.0
0.9683342576026917,0.03166579082608223,0.0,0.0
0.980606734752655,0.01939328759908676,0.0,0.0
0.972391664981842,0.027608301490545273,0.0,0.0
0.9753572940826416,0.02464275434613228,0.0,0.0
0.9816338419914246,0.018366195261478424,0.0,0.0
