0_logit,1_logit,preds,labels
0.007595978677272797,0.992404043674469,1.0,0.0
0.9807248115539551,0.01927522011101246,0.0,0.0
0.953875720500946,0.046124301850795746,0.0,0.0
0.7824935913085938,0.21750643849372864,0.0,0.0
0.5901768803596497,0.40982314944267273,0.0,0.0
0.9829267859458923,0.017073165625333786,0.0,0.0
0.9815760850906372,0.01842392049729824,0.0,0.0
0.9765902161598206,0.023409798741340637,0.0,0.0
0.9766027927398682,0.023397155106067657,0.0,0.0
0.771626353263855,0.22837358713150024,0.0,1.0
0.980077862739563,0.019922154024243355,0.0,0.0
0.9837034344673157,0.016296561807394028,0.0,0.0
0.9564365148544312,0.043563470244407654,0.0,0.0
0.9749560952186584,0.025043910369277,0.0,0.0
0.9382979869842529,0.061702027916908264,0.0,1.0
0.9812350869178772,0.018764927983283997,0.0,0.0
0.0058339922688901424,0.9941660165786743,1.0,1.0
0.9743112921714783,0.025688661262392998,0.0,0.0
0.9713805317878723,0.02861948497593403,0.0,0.0
0.9744831323623657,0.025516828522086143,0.0,0.0
0.9690425395965576,0.030957458540797234,0.0,0.0
0.9859172701835632,0.014082727953791618,0.0,0.0
0.9864416718482971,0.013558334670960903,0.0,0.0
0.9681680798530579,0.03183192014694214,0.0,0.0
0.9847219586372375,0.015278019942343235,0.0,0.0
0.979716956615448,0.020283035933971405,0.0,0.0
0.007318519987165928,0.9926814436912537,1.0,0.0
0.9875134825706482,0.012486507184803486,0.0,0.0
0.9748441576957703,0.02515587769448757,0.0,0.0
0.98527991771698,0.014720105566084385,0.0,0.0
0.9762786626815796,0.023721298202872276,0.0,0.0
0.01743820309638977,0.9825618267059326,1.0,0.0
0.9821098446846008,0.01789012923836708,0.0,0.0
0.9730367064476013,0.026963235810399055,0.0,0.0
0.9821830987930298,0.017816852778196335,0.0,0.0
0.9799730181694031,0.020027006044983864,0.0,0.0
0.9796760082244873,0.020324034616351128,0.0,0.0
0.03486385941505432,0.9651361107826233,1.0,0.0
0.9626712203025818,0.03732879087328911,0.0,0.0
0.9858524799346924,0.01414752472192049,0.0,0.0
0.9852961897850037,0.014703736640512943,0.0,0.0
0.980160117149353,0.019839923828840256,0.0,0.0
0.9735742807388306,0.02642570249736309,0.0,0.0
0.9532424807548523,0.046757571399211884,0.0,0.0
0.961629331111908,0.03837064653635025,0.0,0.0
0.9243769645690918,0.0756230503320694,0.0,0.0
0.9760501980781555,0.023949725553393364,0.0,0.0
0.9855617880821228,0.014438214711844921,0.0,0.0
0.9466352462768555,0.05336480215191841,0.0,0.0
0.9738391041755676,0.026160864159464836,0.0,0.0
0.986170768737793,0.013829289935529232,0.0,0.0
0.9813469648361206,0.018653064966201782,0.0,0.0
0.9834359288215637,0.016564134508371353,0.0,0.0
0.979796826839447,0.020203126594424248,0.0,0.0
0.9744507670402527,0.02554926462471485,0.0,0.0
0.9577841758728027,0.04221583157777786,0.0,0.0
0.9869222044944763,0.013077812269330025,0.0,0.0
0.9803590774536133,0.019640987738966942,0.0,0.0
0.9875584840774536,0.012441548518836498,0.0,1.0
0.006080550141632557,0.9939194917678833,1.0,1.0
0.4791681170463562,0.5208318829536438,1.0,0.0
0.978375256061554,0.021624742075800896,0.0,0.0
0.9799262881278992,0.02007376402616501,0.0,0.0
0.21019914746284485,0.7898008823394775,1.0,0.0
0.9851245880126953,0.014875434339046478,0.0,0.0
0.005999932065606117,0.9940000772476196,1.0,0.0
0.9781230092048645,0.021876992657780647,0.0,0.0
0.9859944581985474,0.014005602337419987,0.0,0.0
0.006236759480088949,0.993763267993927,1.0,1.0
0.9508668184280396,0.04913318529725075,0.0,0.0
0.9839406609535217,0.016059258952736855,0.0,0.0
0.9803450703620911,0.01965496875345707,0.0,0.0
0.011040648445487022,0.9889593124389648,1.0,0.0
0.9834129810333252,0.016587000340223312,0.0,0.0
0.9853439927101135,0.014655939303338528,0.0,0.0
0.9015856385231018,0.09841436892747879,0.0,0.0
0.9784318804740906,0.021568119525909424,0.0,0.0
0.9867908954620361,0.013209059834480286,0.0,0.0
0.9796762466430664,0.020323777571320534,0.0,0.0
0.9779722690582275,0.022027786821126938,0.0,0.0
0.9805940985679626,0.019405914470553398,0.0,0.0
0.975257158279419,0.024742811918258667,0.0,0.0
0.9874780178070068,0.012521958909928799,0.0,0.0
0.052557069808244705,0.9474429488182068,1.0,1.0
0.977841854095459,0.022158145904541016,0.0,0.0
0.9864435195922852,0.013556446880102158,0.0,0.0
0.9819710850715637,0.018028853461146355,0.0,0.0
0.9721736907958984,0.027826307341456413,0.0,0.0
0.9777371287345886,0.022262925282120705,0.0,0.0
0.007361775264143944,0.9926382303237915,1.0,0.0
0.9780277013778687,0.02197236381471157,0.0,0.0
0.9684501886367798,0.03154977783560753,0.0,0.0
0.9709213376045227,0.029078610241413116,0.0,0.0
0.9801581501960754,0.01984187588095665,0.0,0.0
0.00524119334295392,0.9947587847709656,1.0,0.0
0.987204372882843,0.012795675545930862,0.0,0.0
0.011480660177767277,0.9885193705558777,1.0,0.0
0.9732757210731506,0.026724275201559067,0.0,0.0
0.5878708958625793,0.41212910413742065,0.0,0.0
0.9646379947662354,0.03536198288202286,0.0,0.0
0.9788047075271606,0.021195296198129654,0.0,0.0
0.9848940968513489,0.015105878002941608,0.0,0.0
0.8586111068725586,0.141388937830925,0.0,0.0
0.0065820468589663506,0.9934179782867432,1.0,1.0
0.9716719388961792,0.028328094631433487,0.0,0.0
0.9765000343322754,0.0234999880194664,0.0,0.0
0.9779642820358276,0.022035695612430573,0.0,0.0
0.9793776869773865,0.020622333511710167,0.0,0.0
0.9790340065956116,0.02096596173942089,0.0,0.0
0.008351024240255356,0.9916490316390991,1.0,1.0
0.987795352935791,0.012204596772789955,0.0,0.0
0.960719108581543,0.03928091749548912,0.0,0.0
0.975904643535614,0.02409537509083748,0.0,0.0
0.9837790131568909,0.01622091792523861,0.0,0.0
0.9706788063049316,0.029321255162358284,0.0,0.0
0.9790838360786438,0.020916132256388664,0.0,0.0
0.9704056978225708,0.02959430404007435,0.0,0.0
0.006668523885309696,0.9933314919471741,1.0,0.0
0.9756217002868652,0.024378355592489243,0.0,0.0
0.8971688151359558,0.10283122956752777,0.0,0.0
0.9862043857574463,0.013795650564134121,0.0,0.0
0.9844335317611694,0.015566487796604633,0.0,0.0
0.971269965171814,0.028730034828186035,0.0,0.0
0.9737452864646912,0.02625477872788906,0.0,0.0
0.9683776497840881,0.03162236139178276,0.0,0.0
0.9781965613365173,0.021803375333547592,0.0,0.0
0.9792369604110718,0.020763086155056953,0.0,0.0
0.9671611189842224,0.03283890336751938,0.0,0.0
0.983620285987854,0.01637975312769413,0.0,0.0
0.093019999563694,0.9069799780845642,1.0,1.0
0.9645223617553711,0.035477619618177414,0.0,0.0
0.9751063585281372,0.024893682450056076,0.0,0.0
0.9775497913360596,0.02245025336742401,0.0,0.0
0.9806272387504578,0.019372738897800446,0.0,0.0
0.9751251935958862,0.024874849244952202,0.0,0.0
0.9837470650672913,0.016252970322966576,0.0,0.0
0.9697774648666382,0.030222589150071144,0.0,0.0
0.014964647591114044,0.9850353002548218,1.0,1.0
0.9806661009788513,0.019333960488438606,0.0,0.0
0.0069814883172512054,0.9930184483528137,1.0,1.0
0.9736161828041077,0.026383817195892334,0.0,1.0
0.9748882055282593,0.025111831724643707,0.0,0.0
0.9631938338279724,0.036806244403123856,0.0,1.0
0.9834156036376953,0.016584323719143867,0.0,0.0
0.9794445037841797,0.02055555395781994,0.0,0.0
0.9636165499687195,0.03638342022895813,0.0,0.0
0.9769078493118286,0.02309221215546131,0.0,0.0
0.980881929397583,0.01911809854209423,0.0,0.0
0.9778929352760315,0.02210712619125843,0.0,0.0
0.9784765839576721,0.021523451432585716,0.0,0.0
0.9762282371520996,0.023771828040480614,0.0,0.0
0.9752412438392639,0.024758677929639816,0.0,0.0
0.9720659255981445,0.027934115380048752,0.0,0.0
0.9767558574676514,0.02324410155415535,0.0,0.0
0.9826499819755554,0.017349973320961,0.0,0.0
0.9723984003067017,0.02760155498981476,0.0,0.0
0.9825555086135864,0.01744452863931656,0.0,0.0
0.975407600402832,0.024592353031039238,0.0,0.0
0.9724454283714294,0.027554575353860855,0.0,0.0
0.9824410080909729,0.017558975145220757,0.0,0.0
0.9710477590560913,0.028952181339263916,0.0,0.0
0.9835757613182068,0.016424184665083885,0.0,0.0
0.9750351905822754,0.024964790791273117,0.0,0.0
0.9806383848190308,0.019361667335033417,0.0,1.0
0.9733797311782837,0.02662023901939392,0.0,0.0
0.9823006391525269,0.017699310556054115,0.0,0.0
0.9788476824760437,0.02115234173834324,0.0,0.0
0.977543294429779,0.02245669811964035,0.0,0.0
0.015289359726011753,0.9847106337547302,1.0,1.0
0.9783489108085632,0.021651118993759155,0.0,0.0
0.9823165535926819,0.0176834836602211,0.0,0.0
0.9827437400817871,0.017256278544664383,0.0,0.0
0.9818404316902161,0.018159527331590652,0.0,0.0
0.9735199213027954,0.0264800563454628,0.0,0.0
0.9818990230560303,0.018100958317518234,0.0,0.0
0.9846486449241638,0.015351279638707638,0.0,0.0
0.9764943718910217,0.023505687713623047,0.0,0.0
0.9712673425674438,0.02873261459171772,0.0,0.0
0.9863134622573853,0.01368653029203415,0.0,0.0
0.9816899299621582,0.01831008493900299,0.0,0.0
0.9572153091430664,0.04278474673628807,0.0,0.0
0.9747930765151978,0.025206923484802246,0.0,0.0
0.9768320918083191,0.023167932406067848,0.0,0.0
0.015099713578820229,0.9849002361297607,1.0,1.0
0.977165937423706,0.022834010422229767,0.0,0.0
0.9803406000137329,0.01965935342013836,0.0,0.0
0.9789438247680664,0.02105611562728882,0.0,0.0
0.9806612730026245,0.01933877356350422,0.0,0.0
0.9665120244026184,0.033487964421510696,0.0,0.0
0.9623045325279236,0.037695396691560745,0.0,0.0
0.9725353121757507,0.027464671060442924,0.0,0.0
0.9456363916397095,0.054363593459129333,0.0,0.0
0.9755215048789978,0.024478545412421227,0.0,0.0
0.9650040864944458,0.034995924681425095,0.0,0.0
0.98060142993927,0.019398575648665428,0.0,0.0
0.9773683547973633,0.022631606087088585,0.0,0.0
0.018245786428451538,0.9817542433738708,1.0,1.0
0.963936448097229,0.0360635481774807,0.0,0.0
0.9785019159317017,0.02149808220565319,0.0,0.0
0.9860088229179382,0.013991241343319416,0.0,1.0
0.9761113524436951,0.02388867363333702,0.0,0.0
0.9790635704994202,0.02093646489083767,0.0,0.0
0.983461856842041,0.01653815619647503,0.0,0.0
0.021527964621782303,0.9784720540046692,1.0,0.0
0.9747695922851562,0.025230418890714645,0.0,0.0
0.9619061946868896,0.03809373825788498,0.0,0.0
0.9756573438644409,0.024342620745301247,0.0,0.0
0.9867783784866333,0.013221602886915207,0.0,0.0
0.9784042239189148,0.021595733240246773,0.0,0.0
0.019829317927360535,0.9801706075668335,1.0,0.0
0.9800984859466553,0.01990150287747383,0.0,0.0
0.9629805088043213,0.0370195209980011,0.0,0.0
0.9887146353721619,0.011285376735031605,0.0,0.0
0.9825771450996399,0.01742282509803772,0.0,0.0
0.9746504426002502,0.025349540635943413,0.0,0.0
0.007200533989816904,0.9927994012832642,1.0,1.0
0.9611666798591614,0.038833364844322205,0.0,0.0
0.9797090888023376,0.020290875807404518,0.0,0.0
0.9760861992835999,0.023913821205496788,0.0,0.0
0.9718669056892395,0.02813313901424408,0.0,1.0
0.009370552375912666,0.9906294941902161,1.0,1.0
0.9759796857833862,0.024020332843065262,0.0,0.0
0.981278657913208,0.018721306696534157,0.0,0.0
0.01381316501647234,0.9861868619918823,1.0,0.0
0.9805455207824707,0.019454529508948326,0.0,0.0
0.008506044745445251,0.9914939403533936,1.0,1.0
0.9767962694168091,0.023203721269965172,0.0,0.0
0.25677111744880676,0.7432288527488708,1.0,0.0
0.9765515327453613,0.023448443040251732,0.0,0.0
0.019579967483878136,0.9804199934005737,1.0,0.0
0.9503990411758423,0.049600888043642044,0.0,0.0
0.9820755124092102,0.01792447827756405,0.0,0.0
0.9844979643821716,0.015502032823860645,0.0,0.0
0.8514449000358582,0.14855514466762543,0.0,1.0
0.9767904281616211,0.02320953644812107,0.0,0.0
0.015335467644035816,0.9846644997596741,1.0,1.0
0.9748082160949707,0.02519180439412594,0.0,0.0
0.9801058173179626,0.01989421434700489,0.0,0.0
0.9857339859008789,0.01426604762673378,0.0,0.0
